mol_id,smiles
ZINC95347568,CC(=O)c1cc(ccc1O)S(=O)(=O)N
ZINC95353648,CCc1c(c(nc([nH+]1)N)NCC[N@H+]1CC[C@@H](CC1)CO)C
ZINC95357723,COc1cccc2c1nc(cc2)C[N@H+]1CC[C@@]2(CC1)[C@H](CCCO2)O
ZINC95364053,c1ccc(cc1)C[C@@H](C(=O)N)NCc1cc(=O)c2cc(ccc2[nH]1)F
ZINC95364361,CCc1ccccc1C[N@@H+]1CC[C@]2(CC1)[C@H](CC(=O)N2C)C(=O)[O-]
ZINC95368879,Cc1c(c(on1)C)CN1C[C@]2(CC[N@H+](CC2)[C@H]2CCCNC2)CC1=O
ZINC95388473,CCc1c(nc(nc1N1CCC[C@H](C1)c1nnc(n1C)CO)N)C
ZINC95390677,CCc1cnc([nH+]c1N1CCc2c(c(nn2CC)CO)C1)N
ZINC95395191,c1cc(cc(c1)C(F)(F)F)[C@@H]1C[C@H]1C(=O)Nn1cnnc1[S-]
ZINC95395556,CN(CCNC(=O)N[C@@H]1CC[C@H](CC1)O)CC(F)(F)F
ZINC95401186,C[C@H]1CCC[C@@H](C1)C(=O)N(C)[C@@H]1CC[N@H+](CC1)C1CCOCC1
ZINC95406065,C[C@@H](CC(C)C)S(=O)(=O)/N=C(\[O-])/c1cc(n(n1)C)C(C)C
ZINC95407311,c1ccc2c(c1)CCC[C@@H]2[C@@H]1CCCN1CCS(=O)(=O)N
ZINC95423542,C[C@@H](CC[NH2+]C1CCN(CC1)C(=O)N)c1cccc(c1)C(F)(F)F
ZINC95442025,CC(C)n1c(nnn1)CN1CCC(CC1)[C@H](c1nccn1C)O
ZINC95447633,CC(C)c1ccc2c(c1)[C@@H](CCC2)NC(=O)CCc1nc[nH]n1
ZINC95449038,CN(C)[C@@H](c1c(cccc1F)F)C(=O)Nc1ccc(cc1)CC(=O)N
ZINC95451213,Cc1ccc(s1)CCCC(=O)N1C[C@@H](C[C@@H]1c1ccc(c(c1)F)F)O
ZINC95455235,CCc1cc(=O)n2c(n1)sc(n2)N1CC=C(C1)c1ccc(cc1)F
ZINC95459892,CCCS(=O)(=O)N(C[C@H](c1ccc(cc1)F)O)C1CC1
ZINC95464779,c1cc(sc1)c1nc(cs1)C(=O)N[C@H](CO)c1ccc(c(c1)F)Cl
ZINC95507089,CSc1c(cccn1)C(=O)N1CCC[C@H](C1)c1[nH+]ccn1CC(=O)N
ZINC95531677,CCc1c(c(n(n1)C)NC(=O)N1CCSCC1)c1ccc(cc1)F
ZINC95533655,COc1ccc(cc1)[C@H](c1nc(n[nH]1)c1ccccc1O)N
ZINC95533821,Cc1c(cco1)c1n[nH]c(n1)[C@H](c1ccc(c(c1)OC)OC)N
ZINC95533928,c1cc(ccc1[C@@H](c1nc([nH]n1)c1ccncc1)N)Cl
ZINC95534385,CCOc1cc(ccc1OC)[C@H](c1nc(n[nH]1)c1cccc(c1)O)N
ZINC95534386,CCOc1cc(ccc1OC)[C@@H](c1nc(n[nH]1)c1ccc(cc1)O)N
ZINC95534955,Cc1c(nc2ccc(cc2c1Cl)C(F)(F)F)C
ZINC95642911,CC1(CC[C@@](c2c1ccc(c2)[N+](=O)[O-])(C(CO)(F)F)N)C
ZINC95710775,CC(C)Oc1ccc(cc1S(=O)(=O)N)O
ZINC95722759,CNc1cccc(c1N)O
ZINC95728468,COc1ccc(c(c1)OC)[C@@H](CCC1OCCCO1)O
ZINC95737879,c1c[nH+]c(c(c1OC1CC1)C[NH3+])N
ZINC95738267,C1CC1OC1=C[C@@H]([C@@H](N=C1)N)C=O
ZINC95739323,CCC[C@@](C)(c1ccc(c(c1)F)Cl)O
ZINC95764116,C[C@H]1C=C(N(N1)c1ccc(cc1)N)C(=O)C
ZINC95830705,COc1c(cc(cc1F)C=O)[N+](=O)[O-]
ZINC95902407,CC/C(=N/Nc1ccc(cc1)F)/c1ccc(cc1O)Br
ZINC95935417,c1cc(c(c(c1)Cl)F)c1ccc(cc1)C(=O)[O-]
ZINC95936584,c1cc(sc1)C(=O)N/N=C\c1cc(ccc1O)Br
ZINC95941168,Cn1c(ccn1)CCNC(=O)Nc1cc(ccc1n1cccn1)F
ZINC95947647,C1CC[C@H]([C@H](C1)C(F)(F)F)NC(=O)CCCCNC(=O)N
ZINC95968073,C[C@@H](c1ccc(cc1F)OC)[NH2+][C@H](C)c1nnnn1c1ccccc1
ZINC95996172,c1ccc(cc1)[C@H](C(=O)Nc1cc(ccc1O)F)N
ZINC95999416,C[C@@H](c1cn(nn1)C1CN(C1)c1ccccc1S(=O)(=O)C(F)(F)F)O
ZINC96008156,Cn1cc(c(n1)c1ccccc1)CNC(=O)NC[C@@H]1CCC[C@H](C1)O
ZINC96035150,CCCOc1ccc(cc1)/C=C\C(=O)NCCn1cnnc1C(C)C
ZINC96039470,CCOC[C@@]12CCCO[C@@H]1CCN(C2)C(=O)c1cccnc1OC
ZINC96045036,Cc1nc(cs1)COC[C@@H]1C[NH2+]Cc2c1n(cn2)C
ZINC96047495,CCN1C(=O)CC[C@@]21CCC[N@@H+](CC2)Cc1cnn(c1)C
ZINC96050072,C[N@@H+]1CCN(C(=O)C21CCN(CC2)S(=O)(=O)C)CC=C
ZINC96059951,CCn1cc2c(n1)[C@H](C[N@H+](C2)CC1CC1)COCC1CC1
ZINC96065011,C[NH+](C)CCOC[C@]12CCCO[C@@H]1CCN(C2)C(=O)c1ccsc1
ZINC96072109,COCC[C@H]1C[C@]2(CCN(C2)C(=O)c2ccccc2F)OC1
ZINC96083248,CC[N@H+]1C[C@@H]2CN(CC[C@@]2(C1)c1ccccc1)C(=O)c1ccncc1
ZINC96087731,CC(C)CC(=O)N1CCC2(CC1)c1[nH+]ccn1C[C@H](O2)C(=O)N
ZINC96093951,c1ccc2c(c1)[C@@H](CC[C@@]12CC[N@H+](CC1)[C@H]1CCOC1)OCCO
ZINC96127621,c1cc(cc(c1)F)CNC(=O)CCNC(=O)c1cc2c(ccs2)nc1
ZINC96133694,C[C@H]([C@@H](c1nc(nn1CC(=O)[O-])CCSC)N)O
ZINC96138019,CC(C)C[C@H](c1nc(nn1c1ccc(cc1)C(F)(F)F)CC(=O)N)O
ZINC96141814,c1c(nc(s1)N1CCC[N@H+](CC1)C1CCCCC1)CO
ZINC96151423,Cc1c(c(cs1)c1nc(nn1CCO)CC(=O)N)c1ccccc1
ZINC96152029,CC(C)[N@H+]1CC[C@@H](CC1)[C@@H](C#CCO)N(C)C1CCCCC1
ZINC96164649,CC(C)c1nc(n(n1)CC(F)(F)F)CN1CCC[C@@H](C1)O
ZINC96179227,c1ccc(c(c1)/C=C\C(=O)N1CC[C@@H](C1)C(=O)N)OC(F)(F)F
ZINC96192511,C[C@@]1(CC(=NO1)c1ccccc1F)C(=O)Nc1nccs1
ZINC96224745,c1ccc(cc1)N1CC[C@]2(C1=O)CCC[N@@H+](C2)CCO
ZINC96259882,Cc1cccc(n1)CN1CCc2nnc(n2CC1)Cn1cccn1
ZINC96291714,CN1CCCc2c1ccc(c2)/C=C\C(=O)Nc1cnn(c1)CC(=O)N
ZINC96295948,C[C@@H](CC[C@@H]1C(=C)CC[C@@H]2[C@@]1(CC[C@@H](C2(C)C)O)C)CCOC(=O)C
ZINC96325688,CCOC(=O)N1CCC[C@@H](C1)c1nnc(s1)c1ccccc1F
ZINC96326985,Cc1c(c(=O)cc(o1)C[N+](=O)[O-])O
ZINC96362553,CN1CCc2c1ccc(c2)[C@H](CNC(=O)c1ccc(c(c1)F)OC)O
ZINC96371734,CC(C)c1ccc(cc1)OCC(=O)NCCn1ccc(n1)C(F)(F)F
ZINC96810091,Cc1ccc2c(c1Cl)CC[NH2+][C@@H]2c1cc(ccc1O)F
ZINC96951633,COc1ccc(c(c1)CC(=O)NCCc1cccc(c1)F)OC
ZINC96951728,c1ccc(c(c1)CCNC(=O)COc1ccc(cc1)C=O)F
ZINC96953346,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)Cc1ccc(c(c1)F)OC
ZINC96982621,CNC(=O)CN(C)CC(=O)Nc1nc2ccc(cc2s1)F
ZINC97011880,CCO[C@H]1C[C@@H](C21CCCC2)/[NH+]=C(\N)/NC1CC1
ZINC97012279,Cc1ccc(cc1C)N/C(=[NH+]/C[C@](C)(c1ccsc1)O)/N
ZINC97035673,c1cc(ccc1CC(=O)NCc1ccc(cc1)OCC(F)(F)F)O
ZINC97039700,c1ccc(c(c1)C(F)(F)F)NNC(=O)CNC(=O)c1cccc(c1)F
ZINC97047173,c1cc(c(c(c1)F)[C@H](C[N@H+]1CC[C@@H](CC1)n1ccnn1)O)F
ZINC97047270,CCC[N@@H+]1CC[C@@H](C1)CNC(=O)N(C)C[C@@H]1CCCC[C@@H]1O
ZINC97059261,CCc1ccc(cc1)[C@H](C(C)C)[NH2+]Cc1ccoc1C(=O)OC
ZINC97066186,C[C@H](CNC(=O)[C@@H]1CCN(C1=O)c1ccc(c(c1)F)F)O
ZINC97084220,C[C@H](CCc1cccc(c1)F)[N@H+]1CC[C@@H](C1)C(=O)N
ZINC97105167,C[C@H]1CCCN([C@@H]1CO)C(=O)c1cc(ccc1N)[N+](=O)[O-]
ZINC97109339,Cc1ccc(c(c1)OC[C@H](C[N@H+]1C[C@@H](CC[C@@H]1C)C(=O)N)O)Cl
ZINC97115551,CCCCCS(=O)(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC97151449,c1cc(ccc1C(=O)N[C@H]1C[C@H]2C[C@@H]1[C@@H]1[C@@H]2CCC1)OCC(=O)N
ZINC97159194,Cc1c(cn[nH]1)C[NH2+]Cc1ccc[nH+]c1N1CCOCC1
ZINC97176225,c1ccc(c(c1)/C=C/C(=O)NCCCO)OC(F)F
ZINC97179044,CCCCN(CCO)C(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC97202299,C[C@@H](CO)NC(=O)C1=NN([C@@H](C1)C(=O)N)c1ccc(cc1)F
ZINC97204417,C[C@@H](CO)NC(=O)c1ccc(c(c1)[N+](=O)[O-])C(C)(C)C
ZINC97211155,CCCCN([C@H](C)CC)C(=O)c1cc(ccc1F)F
ZINC97233386,c1cc(cc(c1)F)CCCn1c(=O)ccc(n1)C(=O)N
ZINC97238616,CCN1CC[C@@H]([C@@H]1c1cc(c(c(c1)F)F)F)NC(=O)NCCO
ZINC97259794,c1cc(c(cc1Br)F)C(=O)NCc1cc2c(c(c1)Cl)OCCO2
ZINC97260397,c1ccc(cc1)Cn1cc(cn1)C(=O)NC[C@@H](c1ccco1)O
ZINC97287475,COc1ccc(c(c1)[C@@H](CNCc1ccc(c(c1)F)OC)O)OC
ZINC97287525,Cc1cc(c(cc1C)CNC[C@@H](c1ccco1)O)C
ZINC97287528,COc1ccc(cc1OC(F)F)C[NH2+]C[C@H](c1ccco1)O
ZINC97336160,c1ccc(cc1)OCCCOc1ccccc1OCCO
ZINC97370871,C[C@H](COCC(C)C)[NH2+][C@H]1CCCSC1
ZINC97375823,c1ccc(cc1)[C@@H](c1[nH+]ccn1C[C@@H](c1ccc(cc1)F)O)O
ZINC97376995,COc1ccc(c(c1O)Br)C[N@H+]1CCCCC[C@@H]1c1ccncc1
ZINC97378797,C[C@@H]1[C@@H](CCO1)C(=O)N1CCN(CC1)[C@@H](C)c1ccsc1
ZINC97447075,c1cc(ccc1C1(CCN(CC1)C(=O)CCc1csc(n1)N)O)F
ZINC97478017,CCN(CCO)C(=O)[C@H]1CC(=O)N(C1)c1ccc(cc1)Cl
ZINC97489887,c1cc(c2c(c1)N(CCC2)Cc1ccc(c(c1)F)F)C(=O)N
ZINC97490174,C[C@@H](C(=O)NC[C@@H](c1ccc(cc1)F)O)Oc1ccc(c(c1)Cl)Cl
ZINC97527959,CN(CCSc1ccccc1)C(=O)c1ccc2c(c1)ncn2CCO
ZINC97546552,Cn1c(cc(=O)n(c1=O)C)C(=O)NC[C@@H](c1cccs1)O
ZINC97595062,c1cc(cc(c1)O)c1csc(n1)NC(=O)Cc1ccc(cc1)F
ZINC97597732,C[C@@H](C[C@H](C)O)CNC(=O)Nc1cc(ccc1N(C)C)C(F)(F)F
ZINC97598007,C[C@H](CO)[C@@H](C)NC(=O)Nc1ccc(c(c1)C(F)(F)F)F
ZINC97600082,CCCC[C@@H](C(=O)OC)Sc1nnc(o1)c1ccc(cc1)C(C)(C)C
ZINC97638036,c1ccc(cc1)c1c(cnc(n1)N)C(=O)NCCNc1ccc[nH+]c1
ZINC97680708,CN(CCC(F)(F)F)C(=O)C1=NN([C@H](C1)C(=O)N)c1ccccc1
ZINC97681938,c1c(cc(cc1NC(=O)N1CCO[C@@H](C1)CC[NH3+])F)C(F)(F)F
ZINC97696378,c1cc2c(cc1C[N@H+]1CCN(C[C@@H](C1)O)c1cc(ncn1)N)CCO2
ZINC97711759,CCCOCC(=O)N1CCN(C[C@@H](C1)O)c1cc(ncn1)N
ZINC98008938,CCCCCCCc1[s@](=O)c2cc(ccc2c1N)OCC(F)(F)F
ZINC98027369,CN(C[C@@H](COC)O)C(=O)Nc1ccc(c(c1)F)OC(F)F
ZINC98032188,c1cc(ccc1C1(CCCCC1)CNC(=O)N(CCO)C1CC1)F
ZINC98033099,c1cc(oc1)[C@@H](CNC(=O)NCCNC(=O)c1ccc(cc1)F)O
ZINC98033341,C[C@H](c1ccccc1C(F)(F)F)NC(=O)Nn1cnc2c1cccc2
ZINC98045024,c1cc(c(cc1N)O)NC(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F
ZINC98066765,c1cc(cc(c1)O)NC(=O)c1ccc(cc1)OC(F)(F)F
ZINC98067010,Cc1ccc(cc1C(=O)NCCO)S(=O)(=O)N1CCCC[C@@H]1C
ZINC98072511,COc1ccc(cc1)c1c(cn(n1)c1ccccc1)C(=O)NCCO
ZINC98087877,CC(C)(C)OC(=O)[C@H]([C@@H](c1cccc(c1)C(F)(F)F)N)C(=O)[O-]
ZINC98091133,C[C@]1(C=CN(C(=O)N1)[C@@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC98091429,CCOP(=O)([C@](C(=O)OC)(C(=O)OCc1ccccc1)N)OCC
ZINC98173822,c1cc(c(c(c1)Cl)C[NH2+]Cc1ccc(c(c1)F)N1CCC(CC1)O)Cl
ZINC98175378,c1cc(c(cc1F)c1cc[nH+]c(c1)N)O
ZINC98212405,CCOC(=O)c1cc([nH]n1)C(=O)OC
