mol_id,smiles
ZINC91770600,C[N@@H+]1CC[C@]2(CC1)C[C@H](C(=O)N(C2)C1CC1)c1ccccc1
ZINC91770785,c1cc(oc1)[C@H]1CCC[N@H+]1Cc1cc(=O)c2cc(ccc2[nH]1)C(=O)N
ZINC91780067,c1c(cn(n1)CCNC(=O)[C@@H]1CC[N@H+](CC1)CC(=O)N)Cl
ZINC91796379,CC[C@H](C)CN(C)Cc1cc(c(cc1[N+](=O)[O-])OC)OC
ZINC91834076,COCCN1CC[N@H+](CC1=O)C[C@H](c1cccc(c1)F)O
ZINC91835584,C[C@H]1CCCC[C@@H]1OCC(=O)NCC(C)(C)c1ccncc1
ZINC91836810,Cc1ccccc1C(=O)NCC(C)(C)c1ccncc1
ZINC91890719,CS(=O)(=O)N1CCC[C@H](C1)C(=O)OCCC(F)(F)F
ZINC91894977,Cn1c2cccc(c2c(n1)CNC(=O)C[C@@H]1C(=O)N(C(=O)N1C)C)Cl
ZINC91915040,CCc1cnc(nc1NC[C@@H](C)Oc1cccnc1)N
ZINC91934891,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)Nc1ccccc1N1CCCCCC1
ZINC91973710,CCC[C@]1(CCCN(C1)C(=O)CSCCC)CO
ZINC92046392,Cc1c(c(n(n1)CCO)C)CN1CCC[C@H](C1)[NH+]1CCCC1
ZINC92047272,c1cc2c(cc1NC(=O)CCCNC(=O)C1CC1)COC2
ZINC92105371,CCn1c2ccc(cc2[nH]/c/1=N\C(=O)c1c(nccn1)N)Br
ZINC92236765,C[C@@H]1CCC[C@@H]1NC(=O)N[C@@H](c1ccc(cc1)OC)C1CCOCC1
ZINC92253543,C[N@H+]1CCC[C@H](C1)C[N@H+](C)Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
ZINC92257339,C[NH+](C)[C@@H]1CC[C@H](C1)NS(=O)(=O)c1cc(cnc1N)Cl
ZINC92257800,C[NH+](C)[C@@H]1CC[C@H](C1)NS(=O)(=O)c1c(ccs1)OC
ZINC92318916,CCOC(=O)CC[C@@H](C)NC(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC92508075,CC(C)(Cc1ccccc1)C(=O)NCC(C)(C)c1ccncc1
ZINC92567906,CCn1c(c(c([nH+]1)C)NCc1ccc(cc1)OC[C@@H]1CCCO1)C
ZINC92588277,Cc1c(c(n(n1)Cc1ccccc1)C)C[N@H+]1CCCC[C@@H]1CC(=O)N
ZINC92613504,CC1(Cc2ccccc2C1)NC(=O)CCn1cnc2c1cccc2
ZINC92617955,c1cnn(c1)C1CCN(CC1)CC1(CCCCC1)C[NH+]1CCOCC1
ZINC92660403,CN(C)C(=O)COc1ccccc1C[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC92660778,c1cc(c(cc1Br)CN1CCC[C@H](C1)CCC(=O)N)[N+](=O)[O-]
ZINC92735363,Cc1ccccc1c1cccc(c1)CN1CCO[C@@H](C1)C(=O)N
ZINC92735568,Cc1c(c(n(n1)c1ccc(cc1F)F)C)CN1CCO[C@@H](C1)C(=O)N
ZINC92735585,c1ccc(c(c1)CN1CCO[C@@H](C1)C(=O)N)OCC1CC1
ZINC92754308,c1cc(ccc1C[N@@H+]1CCCN(CC1)C(=O)N)N1CCCCCC1
ZINC92754426,Cc1ccc(o1)C[N@@H+]1CCCN(CC1)C(=O)OCC(C)C
ZINC92755068,C[C@@H](C(C)C)NC(=O)[C@H]1CC[N@@H+](CC1)Cc1cc(cs1)C(=O)N
ZINC92786395,CN(CC1=Cc2cc(ccc2OC1)Cl)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92786686,Cc1cccn2c1ncc2CN(C)[C@H](c1cccc(c1)F)C(=O)N
ZINC92787074,Cc1cc(ccc1OC)CN(C)Cc1cccc(c1)OCCOC
ZINC92810939,COC(=O)c1cc(c[nH]1)C[N@H+]1CC[C@@H](CC1)c1ccn[nH]1
ZINC92812655,c1ccc(cc1)c1csc(n1)C[N@H+]1CC[C@H](C1)CNc1cccc[nH+]1
ZINC92847096,Cc1c(cccn1)CN[C@H]1CC[C@H](C1)[NH+](C)C
ZINC92854185,Cc1csc(n1)C[NH2+][C@H]1CC[C@@H](CC1)Oc1ccc(cn1)C#N
ZINC92872823,COCCC1(CCCC1)C(=O)Nc1cc(ccc1OC)F
ZINC92872924,COc1ccc(cc1NC(=O)C1(CC1)c1ccccc1F)F
ZINC92923021,C[C@@H](C(=O)N)Oc1cccc(c1)OCC(=C)C
ZINC93015091,CCc1c(c(n(n1)C)CC)C[N@@H+]1CCCC[C@H]1C(=O)N1CCOCC1
ZINC93017415,COCc1ccc(cc1)CN1CCC[C@H](C1)C[NH+]1CCOCC1
ZINC93085845,c1cc(cnc1)C[N@@H+](CCO)Cc1ccc(c(c1)[N+](=O)[O-])Br
ZINC93090826,C[C@@H](CC#N)[N@H+](C)Cc1c[nH]nc1c1ccc(cc1)F
ZINC93100559,c1ccnc(c1)CN(CCC#N)Cc1cccc(c1)c1ccncc1
ZINC93100690,c1ccnc(c1)CN(CCC#N)Cc1cc(cs1)C(=O)N
ZINC93104967,C[N@H+](CCN1CC[N@H+](CC1)Cc1ccc(o1)CO)Cc1ccccc1
ZINC93134129,CCc1ccc(o1)CN1CCC[C@@H](C1)c1nnc2n1CCC2
ZINC93137401,C[C@@H](C(=O)N)[N@@H+](CCOC)C[C@@H]1CCC=CC1
ZINC93138119,Cc1cccc(c1C)CN(CCOC)[C@@H](C)C(=O)N
ZINC93285297,C[C@@H](c1ccc(c(c1)F)OC)NC(=O)N(C)[C@H]1CC[S@](=O)CC1
ZINC93507742,CC1(C[N@@H+](C1(C)C)Cc1c(cccn1)C(F)(F)F)C
ZINC93530590,Cn1cc(cn1)N1CCN(CC1=O)Cc1ccc(o1)CSC(F)F
ZINC93559559,C[C@H]1[C@H](S(=O)(=O)CCN1Cc1cc(c(c(c1)Br)O)OC)C
ZINC93614493,CCO[C@@H]1C[C@@H]([C@@]21CC[N@H+](CC2)Cc1ccc(cc1C(F)(F)F)F)[O-]
ZINC93640680,c1cc(ccc1CN1CCOC2(C1)CCC2)OCC[NH+]1CCCC1
ZINC93643012,CCc1nc(sn1)N1CCN(CC1)Cc1c[nH+]c2n1ccc(c2)C
ZINC93645935,CC(C)Cc1ncc(s1)CN1CCOC[C@H]1C1CC1
ZINC93663724,Cc1c(c(n(n1)CC(=O)OC(C)C)C)C[N@H+]1CCC2(C1)CCCCC2
ZINC93790851,C[C@@H]1C[C@H]1NC(=O)N1CCc2cc(ccc2C1)F
ZINC93795330,c1ccc(c(c1)OCCN1CCN(CC1)CCS(=O)(=O)N)Br
ZINC93796521,C[N@H+](Cc1ccc(cc1)OC[C@@H]1CCCO1)C1(CCCC1)C(=O)OC
ZINC95077264,c1cc2c(cc1N)ncc(n2)N1CC(C1)C(=O)[O-]
ZINC95081751,COc1ccc(c(c1)[N+](=O)[O-])NC(=O)CNCC#C
ZINC95116279,c1cc(cc(c1)Br)/C(=[N+](\[O-])/O)/[N+](=O)[O-]
ZINC95117520,CC1([C@H](C(=O)NC(=O)[C@H]1C(=S)N)C#N)C
ZINC95217913,CCOc1cc(c(cc1Br)N)NCc1ccccc1
ZINC95347554,C(C(=O)NN)(F)F
ZINC95350030,C1CS(=O)(=O)C[C@@H]1N(C1CC1)C(=O)CSC(F)(F)F
ZINC95360398,c1ccc2c(c1)C[C@H](S2)C(=O)N1CCN(CC1)CCn1cncn1
ZINC95362146,CCc1c(c(nc([nH+]1)N)NC[C@@H](C[NH+](C)C)O)C
ZINC95362393,CCOCc1nc(n(n1)c1ccc(cc1)Cl)CNC(=O)C
ZINC95369028,c1ccc(cc1)[C@@H]1C[C@]2(CC[N@H+](CC2)CCC(=O)N)C[N@@H+](C1)C1CC1
ZINC95392045,CCCCSc1nc(cc(n1)N1CC(C1)c1cccnc1)N
ZINC95395010,Cc1c(cc(cc1F)C(=O)N)NCc1cc(=O)n2ccccc2[nH+]1
ZINC95397294,CC(C)(C)[C@H](Cn1ccnc1)NC(=O)c1c(nccn1)N
ZINC95400943,CC1([C@@H]([C@H]2[C@@H]1OCC2)NC(=O)N[C@H]1CC[N@@H+](CC1)CC1CCCC1)C
ZINC95400946,CC(C)[C@H](c1[nH+]ccn1C)NC(=O)NC[C@@](C)(c1cnn(c1)C)O
ZINC95420146,C[C@H](Cc1ccsc1)NCc1ccc(cc1)Cn1ccnc1
ZINC95420785,C[C@@H](c1ccccc1C(F)(F)F)NC1CCN(CC1)C(=O)N
ZINC95430172,c1cc(cnc1)CN(Cc1ccc2c(c1)OCCO2)C[C@@H]1CCCO1
ZINC95434423,Cc1c(c(on1)C)[C@@H](C)CNC(=O)N1CCC[C@@H](C1)CC(=O)N
ZINC95434785,C[C@@H]1CC[C@H](c2c1cccc2)NC(=O)c1c(cc(cn1)C(=O)N)Cl
ZINC95442342,C[C@@H](c1ccc(s1)Cl)C(=O)NC[C@H](CN1CCOCC1)O
ZINC95464126,COc1c(cc(cn1)NCc1ccc(cc1)C#N)C(=O)N
ZINC95506228,Cc1c2c(nc(s2)NCCSc2n[nH]cn2)n(n1)C
ZINC95507251,c1cn(c([nH+]1)[C@@H]1CCCN(C1)CC(=O)N1CC[NH2+]CC1)CC(=O)N
ZINC95521056,c1cc(cc(c1)F)c1nc2cc(ccc2o1)C(=O)N1CCSCC1
ZINC95524771,CCCOCCc1[nH]c2c([nH+]1)C(=O)NCC(C2)(C)C
ZINC95533722,COc1ccc(cc1)[C@@H](c1nc([nH]n1)c1ccc(c(c1)OC)OC)N
ZINC95535178,CC[C@@H](C[C@H](CC)N)[NH3+]
ZINC95707494,C1=NC(=[NH2+])N=C2C1=CC[N-]2
ZINC95713469,c1cc(c(cc1O)S(=O)(=O)N)CC1CC1
ZINC95720094,Cc1cc[nH+]c(c1OC1CC1)N
ZINC95722045,CC(C)(C)Oc1c(cccc1OC1CC1)C(=O)N
ZINC95724239,c1cc(c(cc1O)C(=O)N)OCC1CC1
ZINC95728181,COc1ccc(cc1F)c1ccccn1
ZINC95734588,c1cc([nH+]c(c1OC1CC1)N)I
ZINC95736792,c1c(c(cnc1C(F)(F)F)OC1CC1)C(=O)N
ZINC95737499,c1cc(c(cc1OC1CC1)C(F)(F)F)N
ZINC95737541,c1c(c(c(cn1)OC1CC1)F)N
ZINC95756723,C1=NN=N[C@@H]1Br
ZINC95761065,c1cc2c(csc2c(c1)C(=O)N)Br
ZINC95764317,COc1ccc(cc1)C[C@](C(=O)[O-])(C(F)(F)F)N
ZINC95829667,Cn1c2cccc(c2[nH+]c1N)Cl
ZINC95836860,Cc1cn(nc1N)Cc1cccc(c1Cl)Cl
ZINC95887410,C[C@H]([C@H]([C@H]1CNC2=[NH+]C(=NC(=O)[C@H]2N1)N)O)O
ZINC95924434,CO[C@H]1C(=CC(=O)O1)N
ZINC95929703,c1c(c[nH]c1C(=O)N)I
ZINC95931891,C[NH+](C)CCC(=O)C1c2ccccc2Cc2c1cccc2
ZINC95932583,c1c(nc(s1)N)CN=[N+]=[N-]
ZINC95935483,CC(C)(C)OC(=O)c1cc(ccc1CCCC(=O)[O-])N
ZINC95946487,CC[n+]1c(cc(c2c1cccc2)N)C
ZINC95948311,c1cc(c(cc1F)C/[NH+]=C(/N)\N1CCOCC1)Br
ZINC95957786,C[C@H](C(=O)N)NC(=O)c1cc(no1)c1cccc(c1)Cl
ZINC95962243,CC(C)c1ccc(c(c1)C(C)C)NC(=O)N[C@H]1CCC[C@@H]1C(=O)N
ZINC95968563,Cc1c(c(n(n1)C)C)C[C@@H](C)[NH2+][C@@H]1CCSc2c1cc(cc2)F
ZINC95973629,C[C@@H]1[C@H](CCO1)S(=O)(=O)[C@@H](C)c1nc(no1)C(C)(C)C
ZINC95978968,Cc1cc(ccc1F)[C@@H]1CN(CCO1)Cc1ccncc1
ZINC95981751,C1C[C@@H](N(C1)[C@H]1CC[N@@H+](CC1)CC1CCC1)C(=O)N
ZINC95984323,Cc1ccc(c(c1)[C@H](C)NCc1nnc(n1C)C1CC1)OC
ZINC95986887,CCC(CC)n1c(cc(n1)C)C(=O)N1CC[C@@H](C1)Cc1cnn(c1)C
ZINC95988555,c1cc(c(cc1[C@H]1[C@H](CCO1)NCc1cc(cs1)C(=O)N)F)F
ZINC95995004,c1ccc2c(c1)nc(s2)NC(=O)N1CCC[C@H](C1)Cn1cncn1
ZINC96004191,C[C@H](Cc1ccccc1C(F)(F)F)NC(=O)CS(=O)(=O)NC
ZINC96011486,c1ccc(cc1)C[N@H+]1CCCN(CC1)c1cc(cnc1C(=O)N)Br
ZINC96036512,CCN1CC[C@@]2(C1=O)CN(C[C@]12CC[N@@H+](CC1)CC1CC1)C(=O)C
ZINC96042496,Cc1nc(cs1)CO[C@@H]1CN([C@H]2[C@@H]1OCCC2)Cc1cccnc1
ZINC96057622,Cc1ccc(s1)CN1C[C@H](C[C@@H]2[C@H]1CCO2)c1nc(no1)C
ZINC96067014,c1cn2c([nH+]1)CN(C[C@@H](C2)C[NH+]1CCOCC1)C(=O)[C@@H]1CC=CC1
ZINC96072161,c1cc(cnc1)[C@H]1C[C@]2(CCN(C2)c2ncccn2)OC1
ZINC96076600,COCCN1CCOC[C@]2(C1)CN(CCO2)CCc1ccccc1
ZINC96085139,COCc1c2n(cn1)CCN(C2)C(=O)c1cccc2c1nccc2
ZINC96088904,Cc1ccc(nn1)N1CC[C@H]2[C@@H]1CCN2c1ncc(cn1)C
ZINC96097533,Cn1cccc(c1=O)C(=O)NC[C@@]1(CCSC1)OC
ZINC96188757,CC(C)NC(=O)[C@H]1Cn2c(ccn2)C[N@H+](C1)Cc1cccs1
ZINC96195762,CC[C@@H](CO)Nc1c2ccccc2nc(n1)Nc1cc(ccc1O)Cl
ZINC96241198,CCN1C[C@]2(CNCCOC2)OCC1=O
ZINC96245852,Cc1nc(cs1)C[N@H+]1CC[C@H]2[C@@H]1CC(=O)N2CC=C
ZINC96250557,c1ccnc(c1)OC[C@H]1C[C@@H]2[C@@H](C1)OCC[N@H+]2Cc1ccoc1
ZINC96291848,Cc1nc(c(c(n1)Oc1ccc(cc1)C(=O)C)N)N1CC[NH+](CC1)C
ZINC96296798,Cc1cn2c(c(nc2s1)C)/C=C\C(=O)N1C[C@@H](CC[C@@H]1C)C(=O)N
ZINC96328136,C[C@@H](CCCCCCCC=C)SC(=[NH2+])N
ZINC96328390,Cc1cc(c(c(c1)O)C/C=C(\C)/CC[C@@H]1C(=C)CCCC1(C)C)O
ZINC96335484,CCCCC(=O)NC[C@@H](c1cn(c2c1cccc2)C)O
ZINC96346985,C[C@@]1(C(OC(O1)(C)C)(C)C)OCc1ccccc1
ZINC96347192,c1nc2c(n1[C@H]1C[C@@H]([C@H](O1)CO)O)[NH+]=CN1[C@@]2(CCC1)N
ZINC96365486,c1ccc(cc1)S(=O)(=O)[C@@H]1CCN(C1)C(=O)c1c(cccc1F)F
ZINC96387596,Cc1ccc(s1)[C@H](CNS(=O)(=O)CCOc1ccccc1)OC
ZINC96389473,Cc1ccc(cc1)NC(=O)C(=O)NC[C@H](c1ccccc1C)OC
ZINC96392759,C[C@](CNS(=O)(=O)C)(c1cccc(c1)Cl)OC
ZINC96971481,C[C@H](c1nnc2n1cccc2)[NH2+]Cc1ccc(cc1)C(C)C
ZINC96989972,c1cc(oc1)CSCc1nc(c2c3c(sc2n1)CCCC3)N
ZINC96993942,c1ccc(cc1)SCc1ccoc1C(=O)Nc1cc(c(c(c1)Cl)N)Cl
ZINC96994486,c1ccc(c(c1)CC(=O)Nc1ncc(s1)C(=O)N)[N+](=O)[O-]
ZINC96999940,c1cc(ccc1F)S(=O)(=O)N1CCCN(CC1)C(=O)C[NH3+]
ZINC97000227,c1cc(ccc1[C@H]1C[C@@H]1C(=O)Nc1ncc(s1)C(=O)N)F
ZINC97001195,COc1cccc(c1)[C@@H](C/[NH+]=C(/N)\N1CCOCC1)N1CCCC1
ZINC97011497,c1ccc(cc1)CC(=O)NCCC(=O)NNC(=O)c1ccc[nH]1
ZINC97022388,C[C@H](c1csc(n1)C(C)C)NC(=O)c1cccc(c1)C(=O)[O-]
ZINC97025769,COc1ccc(cc1)c1c(cn[nH]1)C(=O)Nc1cccc(c1)C(=O)N
ZINC97034202,Cc1cc(cc(c1)F)NC(=O)N1C[C@H](CC[C@@H]1C)C(=O)N
ZINC97047132,CCOC(=O)N(C)[C@H]1CC[N@@H+](CC1)[C@H](C)c1nc2ccccc2o1
ZINC97058767,C[C@@H](c1ccccn1)N(C)Cc1cc(cs1)C(=O)N
ZINC97084157,CC(C)n1c(nnn1)c1ccc(cc1F)NC(=O)NCC(F)F
ZINC97096636,c1ccnc(c1)CN1CCN(CC1)C(=O)NC[C@H]1CCCS1
ZINC97101856,Cc1cc(ccc1S(=O)(=O)NC[C@@H](Cc1cccs1)C(=O)[O-])OC
ZINC97108331,CC(C)c1nc(sn1)N[C@@H]1CCCN(C1)C(=O)N
ZINC97108453,C[C@H]1CCCC[C@H]1CN1C[C@H](C[C@H]1C(=O)OC)O
ZINC97117315,c1cnc(cn1)N1CCN(C[C@@H](C1)O)C(=O)c1c2c(n[nH]1)CCC2
ZINC97137271,C[N@H+]1CCN(CC1)C[C@@H](c1ccccc1)Nc1ncc(cn1)[N+](=O)[O-]
ZINC97144755,c1cc(cc(c1)C(=O)N)CCNc1ccc(c(c1)C#N)[N+](=O)[O-]
ZINC97162964,c1c[nH+]c(cc1N1CCN(C(=O)C1)CC1CCCC1)C(=O)N
ZINC97167423,C[C@@H]1CCC[C@@H]([C@H]1NC(=O)c1ccc(c(c1)[N+](=O)[O-])n1ccnc1)C
ZINC97200028,Cc1nnc(o1)[C@@H](C)N1CCO[C@@H](C1)c1nccs1
ZINC97201517,Cn1c(c(c(=O)n(c1=O)C)C#N)N1CCn2cc[nH+]c2C1
ZINC97213970,Cc1cc([nH+]c(c1NC(=O)[C@@H]1[C@H](C1(C)C)C=C(C)C)C)C
ZINC97221778,c1ccnc(c1)N1CCN(CC1)C(=O)CCSc1ccc(cn1)Br
ZINC97229063,c1ccc(c(c1)CN(C1CC1)C(=O)Cc1ccc(cc1)N)C(F)(F)F
ZINC97235393,c1cc2c(cc1F)CCN(C2)Cc1cc(cs1)C(=O)N
ZINC97235637,C[C@@H]1CCC[C@@H]([N@H+]1Cc1nccc(n1)N)CO
ZINC97270881,COc1ccc(cc1)OCc1nc(cs1)C[N@@H+]1CCC[C@@H](C1)C(=O)N
ZINC97301303,Cc1cc(no1)[C@H]1CCCCN1Cc1ccc(o1)Sc1nncn1C
ZINC97334193,COc1cc(cc2c1OCO2)C[N@H+]1Cc2c(nc[nH]2)C[C@@H]1C(=O)[O-]
ZINC97336267,Cc1cc(c(cc1OCC(=O)N1CCC[C@@H](C1)C(=O)N)C(C)C)Cl
ZINC97378514,C[C@H](c1ccsc1)N1CCN(CC1)C(=O)Cc1cnn(c1)C
ZINC97404147,c1ccn(c(=O)c1)CCC(=O)Nc1ccnn1Cc1cccc(c1)Br
ZINC97453986,COCCN(CCOC)C(=O)Nc1ccccc1SC[C@@H]1CC1(Cl)Cl
ZINC97494280,Cc1ccc(c(c1)OCC(=O)N[C@H](c1cccs1)C(C)(C)C)C(=O)N
ZINC97521940,CCOc1c(cccn1)CNC(=O)CCc1csc(n1)N
ZINC97578071,c1cc(ccc1C(=O)N)S(=O)(=O)NCCc1csc(n1)N1CCCC1
ZINC97600563,COCCN(Cc1ccncc1)Cc1ccc(cc1Cl)F
ZINC97673643,CCNC(=O)c1c(cn(n1)c1ccc(cc1)N)OC
ZINC97725900,Cc1ccc(cc1)OCC(=O)NCc1cnc(s1)C
ZINC97728153,c1ccc(cc1)C1(CCC1)NC(=O)C(=O)Nc1ccccc1
ZINC97757742,C1CC1(C#N)S(=O)(=O)N
ZINC97758857,CC(C)(C)Oc1ccc(cc1)C/C(=C/[O-])/N
ZINC98029203,C[C@@H](Cc1ccc(cc1)O)NC(=O)NNC(=O)c1ccc(cc1)Br
ZINC98071935,c1ccc(c(c1)NC(=O)C[N@H+]1CCC[C@@H]1C(=O)N)F
ZINC98075799,C[C@@H](CNC(=O)CCc1[nH+]c2ccccc2n1c1ccccc1)O
ZINC98089066,COc1ccc(cc1OC)/C=C\C(=O)c1ccc(cc1)N
ZINC98090098,CC(C)(C)N(Cc1ccsc1N)C(=O)[O-]
ZINC98091270,CC(C)(C)OC(=O)N1C[C@H]([C@H](CC1=O)c1ccccc1Cl)N
ZINC98094329,CC(C)CCSCC(=O)Oc1ccccc1C(=O)OC
ZINC98095328,COC1(CCCC1)CO
ZINC98095653,CCNc1c(c(n[nH]1)N)c1nc(no1)c1ccccc1
ZINC98095814,c1cnc(c(c1CN)I)Cl
ZINC98104534,Cc1c(c(n(n1)C)C(=O)Oc1cccc(c1)C(=O)N)[N+](=O)[O-]
ZINC98112729,c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)NCc1ccccc1OC(F)F
ZINC98143462,CCCCNC(=O)[C@@H]1CC[C@H]([N@@H+](C1)CC(=O)NCc1c(ccs1)C)C
ZINC98155441,c1c(csc1/C(=C(/C#N)\C(=O)NC1CCCCC1)/[O-])C(=O)N
ZINC98156068,c1c(csc1/C(=C(/C#N)\C(=O)NC1CCCC1)/[O-])C(=O)N
ZINC98181342,Cc1cc(cc(c1[N+](=O)[O-])N)Br
ZINC98213532,c1cc(c(cc1Br)[N+](=O)[O-])C(=O)N
