mol_id,smiles
ZINC55150345,COC(=O)Nc1cccc(c1)NC(=O)C[C@H](c1ccccc1)C(=O)[O-]
ZINC55151839,C[C@@H](c1ccccc1OC(C)C)[NH2+][C@H](c1ccccc1)C(=O)N
ZINC55152995,C[C@H](C(=O)NC(=O)N)N[C@H](CCc1ccccc1)c1ccccc1
ZINC55199370,Cc1c(cn(n1)CC=C)CN(CCCOC)[C@@H]1CC[N@H+](CC1)C
ZINC55207988,C[C@@H]1CCC[C@H](N1C(=O)[C@@H](C)S(=O)(=O)Cc1cccc(c1)C(=O)N)C
ZINC55246088,c1ccc(cc1)/C=C/S(=O)(=O)NCC1(CCOCC1)C(=O)N
ZINC55256011,C[N@@H+]1CCCC[C@H]1CCC(=O)N(Cc1ccccc1)Cc1nccs1
ZINC55265435,C[C@@H](CNS(=O)(=O)c1ccc(cc1)NC(=O)C)C[NH+]1CCCC1
ZINC55283030,C[C@@H]1CCCN(N1Cc1[nH+]ccn1CCOC)c1ccccc1
ZINC55291430,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)N(CC[NH+](C)C)Cc1ccccc1
ZINC55292070,CCOC(=O)N1CCN(CC1)C[C@@H](C)c1ccccc1
ZINC55292163,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC55292165,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)[N-][C@@H](c1ccccc1)C(=O)N
ZINC55295406,C[NH+](C)C[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1[N+](=O)[O-]
ZINC55327359,CC[N@H+](CC[NH+]1CCCCCC1)Cc1cccc(c1)O
ZINC55327419,CCOc1cccc(c1)C(=O)Nc1cc(ccc1Cl)N1CCCC1=O
ZINC55340805,Cc1nn2cc(nc2s1)CCNC(=O)C[C@H]1C(=O)NCC[N@@H+]1C(C)C
ZINC55360160,Cn1c(nnc1SC)CC1CCN(CC1)C(=O)CCc1nc([nH]n1)N
ZINC55384795,CC(C)N1CCNC(=O)[C@H]1CC(=O)NCCOc1ccccc1
ZINC55392749,CC(C)(C)OC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)N
ZINC55393517,CN(CCCSc1ccccc1)Cc1cnc(nc1)c1ccccn1
ZINC55393541,Cc1nc([nH]n1)SCC(=O)N(C/C=C/c1ccccc1)CC(C)C
ZINC55405249,CCc1c(c(n(n1)c1ccccc1)NC(=O)c1cnoc1C1CC1)C
ZINC55411293,c1c(c(cc(c1Cl)Cl)Cl)NCC(=O)N1CCCCCC1
ZINC55480338,C[C@@H]1CCC[C@@H](C1)CNC(=O)c1c(nccn1)N
ZINC55542934,Cc1cccc(c1C)N1CCN(CC1)Cc1ccc(cc1)O
ZINC55561880,COC(=O)c1ccc(c(c1)N)N1CCN(CC1)Cc1ccccc1
ZINC55578938,Cn1cc(cn1)S(=O)(=O)[N-]c1ccccc1Sc1ccccc1
ZINC55609596,c1cc(cc(c1)NS(=O)(=O)c1c(cccc1F)F)CN1CCOC1=O
ZINC55712574,Cc1ccc(cc1[N-]S(=O)(=O)C)C(=O)N[C@@H]1CCc2c1cccc2Cl
ZINC55803775,Cc1c(cccc1NC(=O)c1ccccc1)NC(=O)CN(C)C(=O)C
ZINC55867375,C[C@H](C(=O)Nc1ccc(cc1)N(C)Cc1ccccc1)OC
ZINC55878220,CCCOc1ccc(cc1NCc1cc(=O)n2ccccc2n1)Cl
ZINC56015191,Cc1cccc2c1oc(c2C)C(=O)N(CC(=O)N)C1CCCC1
ZINC56064845,Cc1c(c(on1)C)S(=O)(=O)NCc1ccc([nH+]c1)N1CCO[C@@H](C1)C
ZINC56084672,Cc1c(sc(n1)NC(=O)[C@H](C)NC(=O)N)Cc1cccc(c1)Cl
ZINC56087821,Cc1cc(ccc1OC(C)C)S(=O)(=O)NCCC(=O)N(C)C
ZINC56095264,c1ccc(cc1)[C@H](C1CCCC1)NC(=O)c1cc(cs1)C(=O)N
ZINC56124521,c1ccc(cc1)CCOCCCNS(=O)(=O)c1ccc(cc1)C(=O)N
ZINC56124555,COc1ccccc1S(=O)(=O)NCCCOCCc1ccccc1
ZINC56147048,CN(CCCCNC(=O)c1ccc(o1)S(=O)(=O)N)c1ccccc1
ZINC56148612,C[C@H](C(=O)N(Cc1ccccc1)C[C@@H]1CCCO1)NC(=O)N
ZINC56153638,c1ccc(cc1)[C@@H](C(=O)c1c[nH]c2c1cccc2)[NH2+]CCCC(=O)N
ZINC56154007,CCCCOc1ccc(cc1OC)C[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC56157059,C[C@@H]1CCCC[C@@H]1OCC[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC56157061,C[C@@H]1CCCC[C@H]1OCCN[C@@H](c1ccccc1)C(=O)N
ZINC56158543,CCOC(=O)Nc1ccc(cc1)N[C@H](c1ccccc1)C(=O)N
ZINC56162320,CC[C@H](C)NC(=O)c1ccc(cc1)C[NH2+][C@@H](c1ccccc1)C(=O)N
ZINC56171641,CC(C)OCc1ccc(cc1)CN[C@H](c1ccccc1)C(=O)N
ZINC56187257,C[C@@H](C(=O)Nc1cccc(c1)F)Nc1ccc(cc1)NC(=O)OC
ZINC56195713,c1ccc(cc1)[C@H](C(=O)N)NCc1ccccc1OC1CCCC1
ZINC56197752,c1ccc(cc1)[C@H](C(=O)N)NCc1cccc(c1)OC[C@H]1CCCO1
ZINC56204743,CC(C)COc1ccc(cc1)CN[C@@H](c1ccccc1)C(=O)N
ZINC56215315,CCOCc1cccc(c1)CN[C@H](c1ccccc1)C(=O)N
ZINC56215910,c1ccc(cc1)[C@H](C(=O)N)Nc1ccc(cc1)CCN1CCOCC1
ZINC56230046,C[C@H](c1ccc(c(c1)Cl)Cl)SCc1nc(nc(n1)N(C)C)N
ZINC56231837,C/C(=C\C(=O)OCC(=O)N)/c1ccccc1
ZINC56231838,C/C(=C/C(=O)OCC(=O)N)/c1ccccc1
ZINC56243182,CCc1ccc(cc1)NC(=O)[C@@H](C)SCc1cccc(c1)C(=O)N
ZINC56266212,C[C@@H]1CCC[C@H](C1)CNC(=O)[C@@H](C)NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC56276780,c1ccc(c(c1)C[C@H]1CCCN1C(=O)c1ccc(o1)S(=O)(=O)N)Cl
ZINC56286409,Cc1c(c(n(n1)CC(C)C)C)CCC(=O)Nc1cccc(c1OC)Cl
ZINC56287221,COc1c(cccc1Cl)NC(=O)c1ccc(cc1)CSC
ZINC56317732,CC(C)CCC(=O)N1CC[NH+](CC1)CCCOC
ZINC56331168,c1cc(ccc1CS(=O)(=O)N)NC(=O)COC1CCCCC1
ZINC56341970,C[NH+](C)[C@H](CNC(=O)NCc1ccccc1OC)c1ccc(cc1)F
ZINC56345928,CC(C)COC1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl
ZINC56396619,CC(C)CCSCC(=O)NCc1ccc(cc1)N1CCNC(=O)C1
ZINC56412844,c1ccc(cc1)[C@@H](C(=O)N1CC[C@@H](C1)C(=O)N)OCC(F)(F)F
ZINC56422396,c1cc(cc(c1)OC[C@H]1CCCO1)CNC(=O)N1CC[C@H](C1)C(=O)N
ZINC56466680,C[C@@H](c1ccccc1)NC(=O)NCc1ccc(cc1)CS(=O)(=O)C
ZINC56470357,CO[C@H](CNC(=O)C[C@H](c1cccs1)NC(=O)N)c1ccccc1
ZINC56533620,CC[C@H](C)NC(=O)Nc1ccc(cc1)C(=O)NCc1ccccc1
ZINC56638588,CC[C@H](c1cccs1)NC(=O)Nc1ccc(cc1C)OCC
ZINC56710379,c1ccc(c(c1)[C@@H]1[C@H](C(=S)N=C([C@H]1C#N)N)C(=O)N)F
ZINC56761038,CC[C@@H](C)N(C)C(=O)Nc1ccc(cc1)CC[NH+]1CCOCC1
ZINC56863076,CC1=NN(CC1)c1ccc(cc1)C(=O)NCCS(=O)(=O)N
ZINC56902546,Cc1ccc(cc1NC(=O)COc1cccc(c1)C(=O)N)Br
ZINC56911414,Cc1ccoc1C(=O)Nc1nc(no1)C
ZINC56923522,COc1ccc(cc1)CNC(=O)N1CCC[C@@H](C1)COCC#C
ZINC56924293,c1cnc(nc1)Nc1nc(cs1)C(=O)N1CCC(CC1)C(=O)N
ZINC56941665,C[C@@H](c1ccc(c(c1)Cl)F)NC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC56953578,CC(C)(C)OC(=O)[C@H](c1ccc(cc1)Br)[C@@H](CC(=O)[O-])N
ZINC56970967,CCOCCOCC(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC56981926,c1ccc(cc1)[C@H](C(=O)NCCCC(=O)N)OCC(F)(F)F
ZINC57007730,c1ccc2c(c1)c(no2)CC(=O)NCC1(CCOCC1)C(=O)N
ZINC57011318,c1cc(c(cc1F)F)OCCC(=O)NCC1(CCOCC1)C(=O)N
ZINC57023215,c1ccc(cc1)/C=C/S(=O)(=O)N1CC[C@H](CC1)Oc1ccccc1
ZINC57024857,CCNC(=O)CN(CC)C(=O)Cc1ccc2c(c1)CCCC2
ZINC57027723,Cc1cc(ccc1Cl)OCCCC(=O)N(C)CCc1ccccn1
ZINC57047587,Cc1ccc(c(c1)OC)NC(=O)CNS(=O)(=O)C
ZINC57061079,CCn1c(cc(c1C)C(=O)NCCNc1ncccn1)C
ZINC57084702,CN(Cc1ccccc1)S(=O)(=O)c1ccc(c(c1)S(=O)(=O)C)F
ZINC57091334,c1ccc(cc1)n1c(c([nH+]n1)[O-])CN1CCC[C@@H]1C1CCCC1
ZINC57119035,c1ccc(cc1)Cn1ccc(n1)[N-]S(=O)(=O)c1c[nH]c2c1cccn2
ZINC57153893,CC(C)Oc1cc(ccc1C(=O)Nc1ccc(cc1)NC(=O)N)Br
ZINC57180742,c1ccc(c(c1)NC(=O)C1(CCOCC1)c1ccc(cc1)Cl)Br
ZINC57193292,CC[C@@H](CNC(=O)[C@H](CC)OCC)c1ccccc1
ZINC57272193,CC(C)CC(=O)Nc1cccc(c1)S(=O)(=O)N1CCN(CC1)C
ZINC57291878,C[C@H](c1nnc(n1C(C)C)[S-])NC(=O)c1ccccc1
ZINC57315342,C[C@H](C(=O)N)N1CCN(CC1)c1ccc(cc1)Cl
ZINC57327102,c1cc(ccc1c1nc2cc(ccc2o1)N1C[C@H](CC1=O)C(=O)N)F
ZINC57327688,c1ccc(cc1)[C@H](c1cc(cc2c1nc(s2)NN)Cl)O
ZINC57329299,Cc1cc(nc(n1)NCCOC)N1CCC(CC1)[NH3+]
ZINC57331679,Cc1c([nH+]c(nc1NN)NCCOC)C
ZINC57339911,COc1c(cc(cc1[N+](=O)[O-])c1ccccc1)C(=O)NN
ZINC57339915,COc1c(cc(cc1N)c1ccccc1)C(=O)OC
ZINC57340393,COc1ccc(cc1N)NC(=O)c1cccc2c1cccc2Br
ZINC57341215,CCOC(=O)c1c(nc2ccccc2n1)Sc1ccc(cc1)N
ZINC57342401,CCOc1ccc(c(n1)C(=O)Nc1ccc(cc1C)C(=O)N)Cl
ZINC57352337,COc1ccc(cc1)c1c[nH]c(c1N)C(=O)OC
ZINC57352770,c1ccc(cc1)Cc1cccc2c1oc(n2)c1cc(ccc1O)N
ZINC57362875,C[C@H](c1ccccc1Cl)NC(=O)COc1ccc(cc1)CCC(=O)C
ZINC57363887,Cc1ccc(c(c1)Br)NC(=O)CN1CCN(CC1)c1ccccc1
ZINC57378936,C[C@H](c1[nH+]c(nc(n1)N(C)C)N)N1CCN(CC1)c1ccccc1
ZINC57380682,C[C@@H](c1ccccc1Cl)NCC(=O)NC(=O)NCc1ccco1
ZINC57387871,C[C@H]1CC[N@@H+](CC1)[C@@H](CNC(=O)C1(CCCCC1)C#N)C(C)C
ZINC57417104,C[C@@H]1C[C@@H]1C(=O)N(CCCCOC)Cc1ccccc1
ZINC57417749,Cc1cc(c(s1)C)C(=O)N(CCCCOC)Cc1ccccc1
ZINC57417903,COCCCCN(Cc1ccccc1)C(=O)c1ccnc(c1)Cl
ZINC57423434,c1ccc(cc1)COCCC(=O)NCc1ccc(cc1)C(=O)N
ZINC57429786,CCNC(=O)[C@@H](C)NC(=O)c1cn(c2c1cccc2)CCOC
ZINC57436607,CC(C)(C(=O)N)NC(=O)c1cn(c2c1cccc2)CC=C
ZINC57447069,Cc1ccc(cc1C(=O)NC1CCN(CC1)C(=O)OC)S(=O)(=O)N
ZINC57471549,CCOC(=O)CS[C@@H](C)C(=O)N(CCC#N)c1ccccc1
ZINC57474742,c1ccc(cc1)COCCC(=O)NCCCC(=O)N
ZINC57484398,CC(C)(CNC(=O)Nc1ccccc1OCCOC)c1ccccc1
ZINC57511702,c1cc(cc(c1)F)n1cc(nn1)C(=O)N1CCC(CC1)C(=O)N
ZINC57529877,CN(C)C(=O)CN(C)c1nc2ccccc2o1
ZINC57531633,c1ccc(cc1)n1cc(cn1)C(=O)NC[C@@H]1CCCO1
ZINC57538019,CCOC(=O)Cc1csc(n1)Br
ZINC57670111,COCCn1c(nnn1)[C@@H](c1ccccc1)N1CC[C@@H](CC1)C(=O)N
ZINC57670113,COCCn1c(nnn1)[C@H](c1ccccc1)N1CC[C@H](CC1)C(=O)N
ZINC57681620,Cc1cccc(c1)C[NH2+]C[C@H](c1ccc(cc1)OC)N1CCOCC1
ZINC57751535,C[C@H](C(=O)OCC(C)(C)c1ccccc1)NC(=O)c1cccs1
ZINC57752166,CN(C)[C@H](CN/C(=N\c1ccccc1)/N)c1cccs1
ZINC57752189,c1ccc(cc1)CNC(=[NH2+])NCc1ccccc1CN1CCOCC1
ZINC57807810,C[C@@H](C(=O)Nc1ccccc1)OC(=O)CCC(C)C
ZINC57844017,C[C@@H]1CCc2c(csc2C1)C(=O)N(CCC(=O)N)Cc1ccccc1
ZINC57858640,CCNC(=O)CO/N=C(\CCCc1ccccc1)/N
ZINC57887870,CCCCOc1ccc(cc1OC)CNC(=[NH2+])Nc1ccccc1
ZINC57932791,c1ccc(cc1)[C@H](C(=O)N)NCCCOC1CCCC1
ZINC57933694,CC(C)(C)OC(=O)[C@@H](CCSC)N
ZINC58003989,c1cc(c(cc1CO)N)O
ZINC58009164,CCOC(=O)[C@@H]1CCCN(C1)C(=O)Cc1ccc(cc1)n1cccn1
ZINC58014149,c1ccc(cc1)CCCSCC(=O)Nc1ccc(cc1)Br
ZINC58016160,Cc1c(nc2ccccc2n1)CS(=O)(=O)CCCc1ccccc1
ZINC58016833,c1ccc(cc1)N1[C@H](CC(=N1)C(=O)OCc1cc(sc1)Br)C(=O)N
ZINC58017963,c1ccc(cc1)C(c1ccccc1)OC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC58041218,CC(C)(C)OC(=O)N1C[C@H]([C@@H](C1)N)C#N
ZINC58059127,COCc1cccc(c1)NC(=O)NCc1cccc(c1)C(=O)N
ZINC58078214,C[C@@H](C(=O)N1CCC[C@@H](C1)c1[nH]c2ccccc2[nH+]1)N1CCOCC1
ZINC58104138,CO[C@@H](c1ccccc1)/C(=N/S(=O)(=O)c1c(nc2n1cccc2)Cl)/[O-]
ZINC58133912,COC(=O)NC[C@@H](c1cccnc1)N1CCN(CC1)c1ccccc1
ZINC58140227,CCCS(=O)(=O)[N-]c1cccc(c1C)NC(=O)CSCCOC
ZINC58154462,c1ccc(cc1)CN1CC[NH+](CC1)CCN/C(=[NH+]\Cc1ccco1)/N
ZINC58155709,c1ccc(cc1)CONC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC58157720,CCC[N@H+](CCC(=O)NC(=O)N)[C@@H]1CCc2ccccc2C1
ZINC58157788,COCC/[NH+]=C(/N)\NCCN1CCN(CC1)Cc1ccccc1
ZINC58157788,COCC/[NH+]=C(\N)/NCCN1CCN(CC1)Cc1ccccc1
ZINC58158249,COc1c(cccc1Cl)NCc1nc(no1)Cc1ccccc1
ZINC58159540,c1ccc(cc1)C[N@H+]1CCN(CC1)CCN/C(=[NH+]\C[C@@H]1CCCO1)/N
ZINC58159564,c1ccc(c(c1)CN/C(=[NH+]/Cc1ccco1)/N)CN1CCOCC1
ZINC58160968,CC[C@@H](CNC(=O)C[N@@H+](C)[C@@H]1CCS(=O)(=O)C1)c1ccccc1
ZINC58163563,C[C@H](COC)NC(=O)[C@H](C)NC(=O)c1ccccc1
ZINC58167985,c1ccc(cc1)[C@@H]1[C@@H](CCCO1)CNC(=O)c1cccnc1S
ZINC58168468,C[C@](c1ccccc1)(C(=O)N)[N-]S(=O)(=O)c1c(cc(cc1Cl)Br)Cl
ZINC58193486,CN(CC(=O)N[C@@H](Cc1ccccc1)C(=O)N)c1cnccn1
ZINC58201653,c1cc(sc1)S(=O)(=O)N1CCC[C@@H]1C(=O)NCCS(=O)(=O)N
ZINC58209614,CN(Cc1ccc(cc1)SC(F)F)CC(=O)NC(=O)N
ZINC58210502,c1ccc(cc1)Oc1c(cccn1)NC(=O)NCc1nccs1
ZINC58222856,Cc1cccc(c1)N(CCC(=O)N)CC(=O)Nc1cc(ccc1Cl)Cl
ZINC58245512,C[C@H](C(=O)Nc1cccc(c1)N[C@@H](c1ccccc1)C(=O)N)OC
ZINC58245513,C[C@@H](C(=O)Nc1cccc(c1)N[C@H](c1ccccc1)C(=O)N)OC
ZINC58245514,C[C@H](C(=O)Nc1cccc(c1)N[C@H](c1ccccc1)C(=O)N)OC
ZINC58245833,CC[C@@H](C)/[NH+]=C(/N)\NCC(C)(C)[NH+]1CCOCC1
ZINC58245865,C=CC/[NH+]=C(/N)\N[C@H]1C[C@@H]1c1ccccc1
ZINC58245956,CC(C)(C)OC(=O)N1CCN(CC1)[C@H](c1ccccc1)C(=O)N
ZINC58264279,c1ccc(cc1)C1(CCC1)NC(=O)C[C@H](c1cccs1)NC(=O)N
ZINC58265405,C[C@H](C(=O)N)N1C[C@@H](O[C@@H](C1)c1ccc(cc1)F)c1ccccc1
ZINC58265455,CS(=O)(=O)c1ccc(c(c1)S(=O)(=O)C)NCC[C@@H]1CCCO1
ZINC58267952,CC(C)N(c1ccc(cc1Cl)F)C(=O)c1csc(n1)c1ccccc1
ZINC58268114,COc1cccc(c1)CSCC(=O)N1CCNC1=O
ZINC58279900,c1ccc(cc1)[C@@H]1CN(CCO1)c1ccc(cc1F)S(=O)(=O)N
ZINC58281949,c1ccc(cc1)C[N@@H+]1CCC[C@@H](C1)CN[C@@H](c1ccccc1)C(=O)N
ZINC58282655,c1ccc(cc1)CCCC(=O)N1CCC(CC1)[N@@H+]1CCC[C@H]1C(=O)N
ZINC58289333,C/[NH+]=C(/N)\NCc1ccccc1CN1CCOCC1
ZINC58294572,CC(C)(C)OC(=O)NC[C@@H]1CC[N@H+](CC1)[C@@H](c1ccccc1)C(=O)N
ZINC58305421,C[C@@H](C(=O)NC(=O)N)Nc1cccc(c1)COCCc1ccccc1
ZINC58315341,Cc1ccc(cc1C(=O)NC[C@@H](c1ccccc1)OC)S(=O)(=O)N
ZINC58316934,Cc1c(c(n(n1)C)Oc1ccccc1)CN[C@@H]1CC[N@H+](CC1)C(C)C
ZINC58323993,C[C@H]1CC[C@H](CN1C(=O)CNC(=O)OCc1ccccc1)C(=O)N
ZINC58327531,CN(C)c1nc(nc(n1)N)COc1cccc2c1CCC[C@@H]2O
ZINC58329097,c1ccc(cc1)c1ccsc1C(=O)Nc1ccc2c(c1)cccn2
ZINC58329419,C/[NH+]=C(/N)\NCc1ccccc1COCc1ccccc1
ZINC58332437,C[C@@H](C(=O)N1CCOCC1)NC(=O)CCSc1ccccc1
ZINC58342511,CC(=O)N/C(=C/c1ccccc1)/C(=O)O[C@@H](c1ccccc1)C(=O)N
ZINC58345474,Cc1cc(cc(c1)C(=O)NC[C@@H]1C[N@H+]2CCC[C@@H]2CO1)C
ZINC58354899,CC(C)CN(CC(F)(F)F)C(=O)c1cccc(c1)NC(=O)N
ZINC58356458,c1ccc(cc1)[C@H](CNC(=O)Nc1ccc(cc1)I)O
ZINC58367249,Cc1c(c(on1)C)CC(=O)N(CC[NH+](C)C)Cc1ccc(cc1)Cl
ZINC58368434,c1ccc(cc1)C1(CCC1)NC(=O)[C@@H]1CC(=NO1)c1cccc(c1)F
ZINC58380620,C[C@H](c1nc(nc(n1)N(C)C)N)Sc1n[nH]c(=O)n1C[C@@H]1CCCO1
ZINC58391627,CCOc1c(cccn1)C(=O)Nc1cc(c(c(c1)F)N(C)C)F
ZINC58392204,Cc1c(c(n(n1)C)OC)C[NH2+]Cc1nncn1c1ccccc1
ZINC58392968,CCOCCO[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N
ZINC58392974,C[C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N)OCC1CC1
ZINC58393553,CN(C)c1nc2c(s1)cc(s2)C(=O)NCC(=O)OCc1ccccc1
ZINC58404699,c1ccc(cc1)OC[C@@H](CN/C(=[NH+]\C[C@@H]1CCCO1)/N)O
ZINC58405672,CCOc1ccc(cc1)C(=O)NC[C@@H]1CN2CCC[C@@H]2CO1
ZINC58405688,C[C@@H]1CCN(c2c1cccc2)C(=O)c1csc(n1)COC
ZINC58415307,c1cc(ncc1C(=O)N)C(=O)NCCc1cc(cc2c1OCOC2)F
ZINC58417969,C[C@@H](C(=O)N1CCOCC1)NC(=O)C1=Cc2ccccc2OC1
ZINC58421750,Cc1cccc(c1OC[C@@H](CNCc1c([nH+]n(c1N(C)C)C)C)O)C
ZINC58426570,c1ccc(cc1)C[C@H](C(=O)N)NS(=O)(=O)N1CCc2ccccc2C1
ZINC58443270,CC(C)Oc1ccc(cc1NC(=O)NCc1cccnc1)C(=O)OC
ZINC58508590,Cc1ccc(o1)/C=C/C(=O)NCc1nc(cs1)c1ccccc1
ZINC58595588,c1ccc(cc1)CCCS(=O)(=O)Cc1nc(no1)C1CC1
ZINC58619650,CCCc1nc(cs1)CS(=O)(=O)CC(=O)N(C)[C@H]1CC[C@H](CC1)C
ZINC58641262,c1ccc(cc1)CCOCC(=O)Nc1c2ccccc2oc1C(=O)N
ZINC58691403,CN(Cc1ccc(cc1)c1ccccc1)C(=O)C1CCOCC1
ZINC58752296,COCCCCCNC(=O)c1cc(c(cc1Cl)F)F
ZINC58825182,CC(C)(C)Nc1cc(=O)[nH]c(n1)N
ZINC58827068,COC(=O)c1cnc(nc1c1ccccc1)N
ZINC58827862,CC(C)OCCOC(=O)[C@@H]1CC(=O)N(C1)CCc1ccccc1
ZINC58839462,COc1cccc(c1)SCC(=O)Nc1ccc([nH+]c1)N1CCCC1
ZINC58840101,C1CCC(C1)[NH2+]CCC(=O)NN
ZINC58845507,Cc1c(c([nH]c1C(=O)N(CC(=O)N)C(C)C)C)C(=O)OC
ZINC58850772,Cc1cc(cc(c1)NCCC(=O)NN)C
ZINC58871176,COc1c(cc(cc1Cl)Cl)/C=N/NC(=O)CCc1ccccc1
ZINC58885011,COCCCNC(=O)Nc1cccc(c1)NC(=O)Nc1ccccc1
ZINC58887297,c1ccc(cc1)[C@H](CCC(=O)N/N=C\c1cc(c(cc1O)O)I)O
ZINC58916860,c1ccc(c(c1)COC(=O)CN1CCS(=O)(=O)CC1)C(F)(F)F
ZINC58948455,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccccc1)C(=O)OCC)N)C
ZINC58948666,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1Cl)Cl)C(=O)N)N)C
ZINC58948723,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc[nH]1)C(=O)N)N)C
ZINC58948867,CC1=C([C@@H](C(=C(O1)N)C(=O)OC)c1ccc(cc1)Br)C(=O)C
ZINC58948891,Cc1ccc(s1)[C@@H]1C(=C(OC(=C1C(=O)OC)N)C)C(=O)C
ZINC58949151,CC1=C([C@H](C(=C(O1)N)C(=O)N)c1ccc(cc1)F)C(=O)C
ZINC58949460,CCOc1ccc(cc1)[C@H]1C(=C(OC(=C1C(=O)OCC)N)C)C(=O)N
ZINC58949515,CC[NH+](CC)c1ccc(cc1)[C@@H]1C(=C(OC(=C1C(=O)N)N)C)C(=O)N
ZINC58949650,Cc1ccc(o1)[C@@H]1C(=C(OC(=C1C(=O)N)N)C)C(=O)N
ZINC58950202,Cc1ccc(o1)[C@@H]1c2c(=O)[nH]c([O-])nc2OC(=C1C(=O)OC)N
ZINC58950274,CCOC(=O)C1=C(Oc2c(c(=O)[nH]c([O-])n2)[C@H]1c1c(ccs1)C)N
ZINC58950535,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccccc1)C(=O)OC)N
ZINC58950817,CCOC(=O)C1=C(Oc2c(c(n[nH]2)C)[C@H]1c1ccc[nH]1)N
ZINC58950993,COC(=O)C1=C(Oc2cc(ccc2[C@H]1c1cccc(c1)Cl)N)N
ZINC59014388,C[C@H](CC(=O)Nc1ccc(cc1)C(C)C)c1ccccc1
ZINC59019399,Cc1ccc(cc1)/C=N/Nc1nc(n[nH]1)SCC(=O)NC(C)(C)C
ZINC59035187,CC[C@H](C)NC(=S)N(Cc1cccc(c1)F)Cc1ccco1
ZINC59040766,c1cc(c(cc1CNC(=O)CSc1nc2ccc(cc2s1)N)Cl)Cl
ZINC59042122,c1ccc(cc1)c1nnc(n1N)SCC(=O)NCc1ccccc1Cl
ZINC59047029,c1ccc(cc1)CCc1nnc(n1N)SCC(=O)Nc1nncs1
ZINC59112399,CC[C@@H](C)NC(=S)N1CCN(CC1)c1cccc(c1C)C
ZINC59124355,C[C@H]1CCCC[C@@H]1OCCSc1nnc(s1)NCc1ccc(cc1)F
ZINC59133456,c1ccc(c(c1)COc1ccc(cc1/C=C(/C#N)\C(=O)N)Br)F
ZINC59134364,Cc1ccc(cc1)NC(=O)CCSc1nn(c(=S)s1)c1ccccc1
ZINC59147164,c1ccc(cc1)CSCC(=O)N/N=C/c1cccc(c1)O
ZINC59147272,Cc1c(c(n(n1)c1ccccc1)C)/C=N/NC(=O)[C@@H](CC(C)C)N
ZINC59152737,Cc1cc(c(cc1/C=N/NC(=O)[C@H](CC(C)C)N)C(C)C)OC
ZINC59168315,C/C(=N\n1c(nnc1[S-])c1ccccc1)/c1ccc2c(c1)CCCC2
ZINC59168770,C/C(=N\n1c(n[nH]c1=S)COc1ccccc1)/c1ccc(cc1)O
ZINC59168846,c1ccc(cc1)OCc1nnc2n1nc(s2)c1ccccc1[N+](=O)[O-]
ZINC59203734,CC1=NN([C@@H]2[C@H]1[C@@H](C(=C(O2)N)C#N)c1ccccc1)c1ccccc1
ZINC59203738,CC1=NN([C@H]2[C@H]1[C@@H](C(=C(O2)N)C#N)c1ccccc1)c1ccccc1
ZINC59227530,Cc1ccc(cc1)n1c(c(c(n1)COC)c1ccccc1)N
ZINC59227534,COC(=O)c1ccc(cc1)n1c(c(c[nH+]1)c1ccccc1)N
ZINC59227553,Cc1c(c(n([nH+]1)c1ccc(cc1)C(=O)OC)N)c1ccccc1OC
ZINC59227564,Cc1ccc(cc1)c1c(nn(c1N)c1ccccc1)COC
ZINC59255211,c1cc(cc(c1)n1c(c(c(=O)[nH]c1=S)Br)N)C(F)(F)F
ZINC59264437,c1cc(cc(c1)Br)NC(=O)CCSc1nnc(n1N)c1cccnc1
ZINC59264571,COCCSc1nnc(n1N)CCc1ccccc1
ZINC59264664,CCCOC(=O)CSc1nnc(n1N)CCc1ccccc1
ZINC59266054,COCCSc1nnc(n1N)c1ccccc1
ZINC59268636,CC(C)(C)OC(=O)N1CCN(CC1)c1c(ncc(n1)Br)N
ZINC59268679,c1ccc(cc1)c1c(cnc(n1)N)Br
ZINC59293695,COC(=O)C1=C(N2C(=O)CCSC2=C([C@H]1c1ccccc1)C#N)N
ZINC59293733,CCOC(=O)C1=C(N2C(=O)CCSC2=C([C@H]1c1ccccc1)C#N)N
