mol_id,smiles
ZINC69560775,Cc1ccc(cc1)C(=O)N1CCC(CC1)C[N@H+]1C[C@H](O[C@@H](C1)C)C
ZINC69568259,COc1cccc2c1OC[C@H](C2)NC(=O)NCCN1CCOCC1
ZINC69568943,COC(=O)CNc1ccccc1C[N@H+]1CC[C@@H](CC1)CO
ZINC69571655,Cc1c(sc2c1c(=O)[nH]c(n2)[C@@H](C)[NH2+][C@H](C)[C@@H](C)n1cccn1)C
ZINC69580839,COc1ccc(cc1)CCC(=O)N1CCCN(CC1)C(=O)NCC#C
ZINC69587750,C[N@H+](Cc1ccccc1OCC#C)CC(=O)OC
ZINC69591507,CCn1cc[nH+]c1CN1CCN(CC1)C[C@H](c1ccc(cc1)OC)O
ZINC69593253,CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC#C)CO)O)OC
ZINC69593256,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@H]1OCC#C)CO)O)OC
ZINC69593369,CCOC(=O)C(=C)C[P@@](=O)([O-])O
ZINC69595027,CC(C)n1c(nnc1SCc1ccc(cc1C(=O)OC)F)N
ZINC69600723,CN(C)C(=O)c1ccc(cc1)n1cncn1
ZINC69601730,c1ccc(cc1)c1nc(on1)[C@H]1CCCCN1C(=O)COCC1CC1
ZINC69608117,c1cc(sc1)COC[C@H](C[N@@H+](CC1CC1)C1CCCCC1)O
ZINC69618155,c1ccc(cc1)NC(=O)CC[N@@H+]1CC[C@H](CC1)c1nc([nH]n1)C1CC1
ZINC69618915,C[NH+](C)C[C@@H](Cn1cc(cn1)Nc1c(n2ccccc2n1)[N+](=O)[O-])O
ZINC69619836,Cc1c(c([nH]c1c1csc(n1)CN1CCOCC1)C)C(=O)C
ZINC69621460,C#CCNC(=O)CN1CCC(=CC1)c1ccc(cc1)O
ZINC69625949,Cc1ccc(c(c1)NC(=O)C(=O)N1CCC[C@H](C1)c1nc(no1)C)C
ZINC69626598,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](CN1CCc2cncnc2C1)O
ZINC69627546,COc1ccccc1C[N@H+](CCO)C[C@H]1CCCCO1
ZINC69627743,C[C@@H](CN1CCN(CC1)[C@@H](C)c1nnc(o1)c1ccccc1)O
ZINC69627825,CCOc1ccccc1c1nc(on1)CN1CC[NH+](CC1)C[C@@H](C)O
ZINC69627894,C[C@@H](C(=O)NCC=C)N1CCN(CC1)C[C@H](C(C)(C)C)O
ZINC69628456,CC(C)OCC[N@H+]1CCN(CC1)C[C@@H](c1ccco1)O
ZINC69629940,CC(C)(C)[C@@H](C[N@H+]1CCN(CC1)[C@@H]1CCOC1=O)O
ZINC69630463,C[C@@H](c1nc(no1)C(C)C)N1CCN(CC1)C[C@@H](Cn1cccn1)O
ZINC69630970,CC(=O)N[C@@H](CCOC)C(=O)N1CCN(CC1)C[C@@H](C(C)(C)C)O
ZINC69635118,C#CCOc1cc(ccc1Cl)N
ZINC69652296,Cc1ccc(cc1C)[C@@H](C)NC(=O)CN1CCN(CC1)C[C@@H](C)O
ZINC69652491,CCOCCN1CCN(CC1)CCOc1cccc(c1)F
ZINC69652532,CC(C)(C)[C@@H](C[NH+]1CCN(CC1)CC(=O)NCc1ccccn1)O
ZINC69652967,CN1CCO[C@@H](C1)C[NH2+]C[C@@H](COc1ccc(cc1)C#N)O
ZINC69654143,C[C@@H](C(=O)NCCCOC)N1CCN(CC1)C[C@@H](C(C)(C)C)O
ZINC69655488,C[C@H]1CCCCN1C(=O)CCNC(=O)C(=O)Nc1cccc(c1)C#C
ZINC69658371,CN(C)C1(CCOCC1)CNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC69664912,CC(C)c1nc(no1)C[NH2+]C[C@@H]1CC[N@H+](CC1)CCO
ZINC69666520,CCN1C[C@@H](CC1=O)C(=O)NC1(Cc2ccccc2C1)C(=O)OCC
ZINC69666937,c1cscc1CCNC(=O)CN1CC[NH+](CC1)CCO
ZINC69667861,c1ccc(cc1)[C@H](C(=O)NC1CC1)N1CCCC[C@@H]1Cn1cncn1
ZINC69683643,COc1ccccc1C[C@H]1CCC[N@@H+]1C[C@@H](COC[C@@H]1CCCO1)O
ZINC69688025,Cc1c(cccc1OCC(F)(F)F)NC(=O)N1C[C@H](O[C@H](C1)C)C
ZINC69699800,CCOCc1cc(ccc1OC)CNC[C@H]1CN(CCO1)C
ZINC69700751,Cc1cccc(n1)C(=O)N1CCC[N@H+](CC1)CC(=O)NCC#C
ZINC69703076,CCN1CCO[C@@H](C1)C[NH2+]C[C@@H](Cn1c[nH+]c2c1cc(c(c2)C)C)O
ZINC69703292,CC(C)(C)OC(=O)N(C)CC1CCN(CC1)CC#C
ZINC69705034,c1ccc(cc1)[C@H](CN1CC[N@H+](CC1)C[C@@H](c1cccc(c1)F)O)O
ZINC69707927,c1ccc(cc1)C#CCNC(=O)N[C@@H]1CCCC[C@H]1O
ZINC69708864,CCCCc1nc(on1)CN(Cc1ccccc1O)C[C@@H]1CCCO1
ZINC69737207,CC[C@H](C)NC(=O)N[C@H](c1ccccc1)C(=O)NC
ZINC69737575,Cc1nc(cs1)c1ccc(cc1)OCc1cc(=O)n(c(=O)n1C)C
ZINC69738373,C[C@H]([C@@H]1CCCCN1CC(=C)Cl)O
ZINC69738865,CC[C@H]1C[N@H+](CCN1CCOC)C[C@@H](c1ccc(cc1F)F)O
ZINC69739083,CC[C@H]1CN(CC[N@@H+]1CCOC)c1c2cc[nH]c2ncn1
ZINC69739689,C[C@H]1CN(CCN1CCOC)CCS(=O)(=O)c1ccccc1
ZINC69739948,CCOC[C@@H](CN1CCN(CC1)C(=O)c1c(cccc1Cl)F)O
ZINC69739965,CCOC[C@H](CN1CCN(CC1)C(=O)c1ccc(cc1)F)O
ZINC69741119,Cc1ccc(cc1)CN(CC#C)C(=O)c1csc(n1)c1ncn[nH]1
ZINC69741500,Cn1c[nH+]c2c1CCN(C2)C[C@@H](COCc1ccc(cc1)Cl)O
ZINC69742750,C[C@H]1C[N@H+](CCN1CCOC)C[C@@H](c1ccc(cc1)F)O
ZINC69770341,CCc1nnc(o1)CN1CCN(CC1)C[C@H](COc1ccccc1)O
ZINC69771549,C[C@@H](C(=O)N1CCN(CC1)C[C@@H](C(C)(C)C)O)OCC1CC1
ZINC69772003,COC(=O)[C@@H](c1ccc(cc1)Br)NCC(=O)NCC#C
ZINC69775449,Cc1ccc(nn1)N1CCC[C@H](C1)N(C)C[C@@H](CN1CCOCC1)O
ZINC69776426,COCCN1CCN(CC1)Cc1[nH+]ccn1Cc1ccccc1
ZINC69780218,CCOCCN1C(=O)[C@@](NC1=O)(C)c1ccccn1
ZINC69782016,CCOc1ccc(cc1)C[NH2+]C[C@@H](C1CC1)[NH+](C)C
ZINC69782666,Cc1cccc(c1C)C[NH2+]Cc1ccc(cc1OC)OC
ZINC69784415,C[C@H](c1ccc(cc1)S(=O)(=O)N(C)C)NCc1ccccc1F
ZINC69791861,Cc1c(snn1)C(=O)NCCC#C
ZINC69792012,C#CCCNS(=O)(=O)c1cccs1
ZINC69796235,Cc1c(c(n(n1)CN1CCC[C@H](C1)CN1CCOCC1)C)Br
ZINC69796407,c1cc(sc1)c1[nH]c(=S)n(n1)CN1CCC[C@@H](C1)C[NH+]1CCOCC1
ZINC69796953,Cc1cc(c(cc1C)O)CN1CCC[C@@H](C1)CN1CCOCC1
ZINC69797353,CC[N@H+](CC1CC1)Cn1c(=S)n(c(n1)c1ccc(cc1)OC)C
ZINC69811184,Cc1c(sc(n1)NC(=O)NCC1(CCOCC1)O)C
ZINC69814207,c1cc(c(c(c1)F)C#N)N1CCO[C@@H](C1)Cn1cncn1
ZINC69814433,C[C@@H](c1ccccc1OC)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C
ZINC69814963,C[C@@](CN1CCN(CC1)CCOC)(c1cccc(c1)C(F)(F)F)O
ZINC69814963,C[C@@](CN1CC[N@H+](CC1)CCOC)(c1cccc(c1)C(F)(F)F)O
ZINC69814964,C[C@](CN1CC[N@H+](CC1)CCOC)(c1cccc(c1)C(F)(F)F)O
ZINC69817642,CCc1c(sc(n1)CCNC(=O)COc1ccccc1)C
ZINC69819898,CC[C@@H]1CN(CC[N@H+]1CCOCC)[C@@H](C)c1cccnc1
ZINC69836316,COCCn1c2ccccc2nc1c1cc(c(cc1[N+](=O)[O-])O)OC
ZINC69841128,CC[C@H]1C[N@H+](CCN1CCOC)CCc1[nH]c(=O)c2ccccc2n1
ZINC69841790,C[C@H]1CCCC[C@@H]1NC(=O)C[N@H+]1CCCC[C@@H]1[C@@H](C)O
ZINC69842399,Cc1cccc(c1OC[C@H](C[N@@H+]1CCC[C@@H](C1)Cn1cncn1)O)C
ZINC69843634,CCc1nc2n(n1)C[C@H](CC2)[NH2+]C[C@H](COCc1cccs1)O
ZINC69843969,c1ccc(cc1)[C@@H](CNC(=O)c1ccc(c(c1)F)N1CCOCC1)O
ZINC69844418,C=C(Cn1cc(c(=O)c2c1cccc2)C#N)Br
ZINC69846196,C[C@H](C[NH+]1CCN(CC1)c1ccncc1[N+](=O)[O-])O
ZINC69848150,Cc1nnc2n1C[C@H](CC2)C[NH2+][C@H](c1ccc(cc1)F)C(=O)N
ZINC69849239,c1cc2c(cc1[C@@H]1CCC[N@H+]1CCOCCO)OCCO2
ZINC69859554,C#CCN1CCC[C@@H](C1)CN1CCOCC1
ZINC69859555,C#CCN1CCC[C@H](C1)CN1CCOCC1
ZINC69859555,C#CC[N@H+]1CCC[C@H](C1)CN1CCOCC1
ZINC69862242,CCOCCCNC(=O)[C@@H](C#N)C(=O)/C=C\c1cc(ccc1OC)Cl
ZINC69870042,C[N@@H+](C[C@H](CN1CCOCC1)O)[C@@H]1CCCN(C1)c1cccnn1
ZINC69870493,c1ccc2c(c1)cccc2CN(CCO)[C@H]1CCS(=O)(=O)C1
ZINC69870539,c1ccc2c(c1)CC[C@@H]2[N@H+](CCC(=O)NC(=O)N)C1CC1
ZINC69871315,C#CCC[NH2+]Cc1ccccc1OCc1cccnc1
ZINC69874007,Cc1c(c(n(n1)C)Cl)C[NH2+]C[C@H]1CN(CCO1)C1CC1
ZINC69874484,c1cc(cc(c1)F)[C@H]1C[C@@H]1C(=O)NC1(CCC2(CC1)OCCO2)C#N
ZINC69874738,C[NH+](C)CCN(C[C@H]1CCCO1)C(=O)C1CCN(CC1)CC#C
ZINC69875053,CC[C@@]1(C(=O)N(C(=O)N1)C[C@@H](COCc1ccccc1)O)C(C)C
ZINC69875062,CC[C@]1(C(=O)N(C(=O)N1)C[C@H](COCc1ccccc1)O)C(C)C
ZINC69875326,CC[C@@]1(C(=O)N(C(=O)N1)C[C@@H](COCc1ccco1)O)C(C)C
ZINC69878322,CC[C@H](CN1CCN(CC1)C(=O)c1ccc(o1)Br)O
ZINC69892506,C[C@@H](c1ccccc1)[NH2+]C(C)(C)CNC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC69894962,CC(C)(CN1CCN(CC1)C(=O)CCCOC)O
ZINC69895450,CCc1ccc(o1)C(=O)Nc1c(ncn1CC#C)c1ccccc1
ZINC69896359,CCN([C@@H](C)c1ccc(cc1)F)C(=O)CN1CCN(CC1)CCO
ZINC69898989,Cc1c(c(n(n1)Cc1ccccc1)Cl)CNC1(CCOCC1)CO
ZINC69899927,Cc1cnn(c1)CC[NH2+]Cc1cc2ccccc2o1
ZINC69902553,c1c(cnc(c1Cl)N1CCO[C@H](C1)Cn1cncn1)C(F)(F)F
ZINC69915917,C[C@](CNC(=O)Nc1ccccc1)(COC)O
ZINC69918708,CCN(Cc1cc(cc2c1OCOC2)[N+](=O)[O-])[C@H]1CCS(=O)(=O)C1
ZINC69926509,Cc1cc(n(n1)C[C@H]1CCCCN1CC(=O)Nc1nncs1)C
ZINC69929904,C[C@H]1CCC[N@H+](C1)CCCCNC(=O)N(C)[C@@H](C)CS(=O)(=O)C
ZINC69940409,C[C@@]1(Cc2ccccc2C(=O)O1)C(=O)NCCCCCOC
ZINC69947260,C[C@@H](C(=O)NC[C@@H]1CCCO1)N1CC[N@H+](CC1)CCO
ZINC69949761,C[C@@H](C[NH+]1CCN(CC1)Cc1c(ccc2c1nccc2)Cl)O
ZINC69969937,c1cc(c(cc1NC(=O)C(=O)NC[C@H](C1CCCCC1)O)F)F
ZINC69973437,CN(CCOC)c1ccc(cc1)OCC#C
ZINC69976560,COCCN1CC[NH+](CC1)C[C@H](CO[C@@H]1CCCc2c1cccc2)O
ZINC69977129,COC(=O)c1cnc(s1)/C=C/c1ccc(c(c1)O)[N+](=O)[O-]
ZINC69980378,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)CCNc1cncc(n1)n1cccn1
ZINC69982016,c1cnn(c1)CCNC[C@@H](c1ccc(cc1)Br)O
ZINC70008174,c1ccc2c(c1)CC(C2)(CO)NCc1nc(no1)c1ccoc1
ZINC70008674,CC[C@H](CN1CCN(CC1)C(=O)[C@H](C)OCc1ccccc1)O
ZINC70011417,c1ccc(cc1)COC[C@H](CN1CCC[C@@H](C1)CN1CCOCC1)O
ZINC70012990,C[C@@H](CC(=O)NCCC[NH2+]C1CCCCC1)NC(=O)c1ccccc1
ZINC70015609,C[C@H]1CN(CC[N@@H+]1CCOC)Cc1[nH+]ccn1Cc1ccccc1
ZINC70018253,CCOc1ccc(cc1)NC(=O)NC[C@](C)(COC)O
ZINC70018806,CC(C)OCCOC[C@@H](CN(C)C(=O)NCC#C)O
ZINC70018811,CC(C)OCCOC[C@H](CN(C)C(=O)NCC#C)O
ZINC70019133,C[C@H](CN1CCN(CC1)C(=O)c1ccccc1OC[C@@H]1CCCO1)O
ZINC70020776,c1cc(ncc1C#N)N[C@@H]1CCCN(C1)Cc1nc(on1)C1CC1
ZINC70020966,C[C@@H](c1nc(no1)C1CC1)N1CCO[C@@H](C1)Cn1cncn1
ZINC70034382,COCCOC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cccs1
ZINC70034488,CCc1ccc(cc1)[C@@H](C)C(=O)OCC#C
ZINC70034825,C#CCCCOC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F
ZINC70034912,Cc1cc(nc2c1c(nn2C)OCC(=O)OCCC#C)C
ZINC70034990,C[C@@H](c1ccc2c(c1)OCCO2)C(=O)OCC#Cc1ccccc1
ZINC70037089,CC[C@H]1CN(CCN1CCOCC)c1c2cnn(c2ncn1)C
ZINC70037324,Cc1ccc(cc1)[C@@](C)(CN1CCN(CC1)CCOC)O
ZINC70037386,C[C@H](CS(=O)(=O)C)N(C)c1nc(cc(n1)N(C)C)C(F)(F)F
ZINC70040063,CCN1CCO[C@H](C1)CNCc1cnc(s1)N(CC)CC
ZINC70057303,C#CCNC(=O)NC1(CC1)c1ccc(cc1)Cl
ZINC70167137,COc1cc(cc(c1O)Br)CNCCOCC(F)(F)F
ZINC70168386,C#CCOc1ccccc1CNCc1cscn1
ZINC70168387,C#CCOc1ccc(cc1CNCc1cscn1)Br
ZINC70185180,C[C@@H](CCC(C)C)[NH2+]C[C@H](COCc1cccs1)O
ZINC70186659,CC(C)OC[C@H](C[NH+]1CCCCCC1)O
ZINC70191984,C[N@H+](Cc1cccnc1)C[C@H](COCc1ccccc1)O
ZINC70191990,CC(C)[N@@H+](CCO)C[C@@H](COCc1ccccc1)O
ZINC70193713,CC(C)OC[C@@H](C[N@@H+]1CCc2c(ccs2)C1)O
ZINC70194416,C[C@H]1COCCN1C[C@@H](COCc1ccccc1)O
ZINC70197554,CC(C)OC[C@H](C[N@@H+](Cc1ccsc1)C1CC1)O
ZINC70236491,Cc1cccc(c1)OCc1cccc(c1)[N+](=O)[O-]
ZINC70236922,CCCC(=O)N1c2ccccc2CC[C@@H]1C
ZINC70242360,CCOCC(=O)Nc1ccccc1OC(F)F
ZINC70247004,C#CCCNS(=O)(=O)c1ccc(cc1)Br
ZINC70247023,Cc1ccc(cc1[N+](=O)[O-])C(=O)NCCC#C
ZINC70247159,COc1ccc(cc1C(=O)NCCC#C)Cl
ZINC70266307,CCOCC(=O)N1CCN(CC1)CC#C
ZINC70451394,Cc1ccc(cc1)c1nnc(o1)CC#N
ZINC70453559,CN1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453560,CCN1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453561,CC(C)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453563,Cc1cccc(c1)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453564,Cc1ccc(cc1)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453566,Cc1ccc(c(c1)C)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453567,COc1ccccc1N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453568,COc1ccc(cc1)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453569,CCOc1ccc(cc1)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70453572,CC(C)(C)N1C(=O)[C@@H]2[C@@H]3C[C@@H]4[C@@H]2[C@@]1(O[C@@H]4[C@@H]3O)CC#C
ZINC70455976,CC(C)c1nc(cc(n1)N1CC[C@H](C1)[NH3+])c1ccccn1
ZINC70456109,Cc1cc(nc(n1)c1ccc(cc1)OC)N1CCC(CC1)C[NH3+]
ZINC70456247,CCCc1cc(nc([nH+]1)c1ccc(cc1)OC)NC[C@@H]1CCC[NH2+]C1
ZINC70461236,c1cc2c(ccc3c2nc[nH]3)c(c1)S(=O)(=O)[O-]
ZINC70461533,Cc1ccc(cc1n1cnnc1)[N+](=O)[O-]
ZINC70461956,CCOc1ccc(cc1)/N=N/c1cc(c(c(c1)C(=O)[O-])O)C
ZINC70625121,CC[C@@H](COC)[NH2+]Cc1cccc(c1)O
ZINC70637382,Cc1c(c(c(c(c1C)C)S(=O)(=O)N1CCC2(CC1)OCCS2)C)C
ZINC70638791,C1CCN([C@H](C1)CCO)[C@H]1C(=N)C(=O)C1=O
ZINC70639574,C[C@@](CNC(=O)c1cc(on1)c1ccco1)(c1ccccc1)O
ZINC70639679,C[C@@](CNS(=O)(=O)c1cccc(c1)Cl)(c1ccccc1)O
ZINC70639979,c1ccc(c(c1)/C=C/C(=O)NC[C@@H](c1ccc(cc1)C(F)(F)F)O)Cl
ZINC70640766,C#CCCNC(=O)CCn1ccc(=O)[nH]c1=O
ZINC70640784,CC(C)(C)OC(=O)N(C)CC(=O)NCCC#C
ZINC70640818,C#CCCNS(=O)(=O)Cc1cccc(c1)F
ZINC70642959,C[C@@H]1CC[C@H](C1)[NH2+]CCOCCO
ZINC70643635,C[C@@H]1CC[C@@H](C1)[NH2+][C@@H]1CCN(C1)C
ZINC70650387,c1cc(ccc1C[C@]1(CC[NH2+]C1)O)F
ZINC70651549,C#CCC[C@H](CO)[NH3+]
ZINC70655701,Cc1ccc(cc1Cl)NC(=O)C(=O)NC[C@@](C)(COC)O
ZINC70665996,CCCC(C)(C)OOC(C)(C)C#C[C@]1(C[C@H]2C[C@@H]1[C@@H](C2(C)C)C)O
ZINC70677362,C[C@@H](CNC(=O)C(=O)Nc1cccc(c1)c1nccs1)O
ZINC70677674,C[C@@H](CNC(=O)C(=O)Nc1cccc(c1)COCc1ccco1)O
ZINC70686487,CCC(C)(C)OOC(C)(C)C#C[C@]1(C[C@H]2C[C@@H]1[C@@H](C2(C)C)C)O
ZINC70703449,c1cc(ccc1CN1CCN(CC1)CC(=O)NC1CC1)n1ccnc1
ZINC70747542,C[C@H]1CC[C@H](C1)Nc1cccc(c1)C#C
ZINC70748828,C[C@H]1CC[C@@H](C1)[NH2+]C1CCCCCC1
ZINC70761579,c1ccc2c(c1)cccc2[C@H](CNS(=O)(=O)Cc1cccc(c1)Cl)O
ZINC70774152,Cc1cc(ccc1N(C)C)NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC70778715,C[C@@](CNC(=O)c1cccc2c1cccc2)(COC)O
ZINC70779012,C[C@](CNC(=O)c1ccccc1Br)(COC)O
ZINC70779406,C[C@@](CNC(=O)C(=O)NCC=C)(COC)O
ZINC70779613,C[C@@](CNC(=O)C(=O)NCCN1CCOCC1)(COC)O
ZINC70779701,C[C@](CNC(=O)C(=O)Nc1ccccc1[N+](=O)[O-])(COC)O
ZINC70779778,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)C(=O)NC[C@@](C)(COC)O
ZINC70779909,CCS(=O)(=O)NC[C@](C)(COC)O
ZINC70783324,c1c(csc1CNC(=O)[C@H]1C[C@H]2CC[C@@H]1O2)Br
ZINC70829522,C[C@H]1CCC[C@H]1[NH2+]CCOCCO
ZINC70842295,COc1ccc(cc1)NC(=O)C1CN(C1)C(=O)c1cnccn1
ZINC70847025,CC(C)N(c1cccc(c1)C#C)C(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC70847212,C[C@@H](C(=O)NCCc1ccc(cc1)OC)O/N=C(\c1cccs1)/N
ZINC70857814,C#CCOc1ccccc1OC(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC70869656,c1ccc2c(c1)CCC[C@H]2OC[C@H](CSc1nnnn1C1CC1)O
ZINC70869695,c1cc(oc1)COC[C@@H](CSc1nnnn1C1CC1)O
ZINC70916492,CC(C)Oc1cccc(c1)CC(=O)NNC(=S)Nc1cccc(c1)Cl
ZINC70923019,c1cc(sc1S(=O)(=O)NCC1CCN(CC1)c1cnccn1)Cl
ZINC70927997,c1ccc(cc1)C[N@H+](CCCc1nc(no1)c1cccs1)CCO
ZINC70929930,CCOC[C@@H]1CCCN(C1)C(=O)CCCc1ccc(cc1)C(C)(C)C
ZINC70940151,CC[C@@](C)(CO)[NH2+]Cc1ccc(cc1)OCC
ZINC70956896,COc1ccc(cc1)C(=O)NC[C@H](Cc1ccccc1)O
ZINC70957626,CCOc1ccc(cc1OCC)C(=O)NC[C@@H](Cc1ccccc1)O
ZINC70958138,Cc1cc[nH+]cc1NC(C)C
ZINC70958532,Cc1ccncc1N[C@H](C)COC
ZINC70958860,c1ccc(cc1)C[C@@H](CNC(=O)C(=O)NC1CCCCCC1)O
ZINC70959001,c1ccc(cc1)C[C@@H](CNC(=O)C(=O)NCC[NH+]1CCOCC1)O
ZINC70959711,c1ccc(cc1)C[C@@H](CNC(=O)Nc1ccc(c(c1)Cl)Cl)O
ZINC70963155,CN(C)c1ccc(cc1)C(=O)NC[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC70963272,CSc1c(cccn1)C(=O)NC[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC70972216,Cn1c(=O)ccc(n1)C(=O)NCCC#C
ZINC70972233,C#CCCNC(=O)c1ccccc1C(=O)c1ccccc1
ZINC70972254,Cn1c(cc(n1)c1ccccc1)C(=O)NCCC#C
ZINC70972265,C[N@@H+]1CCC[C@@H](C1)C(=O)NCCC#C
ZINC70972302,COc1ccccc1OCC(=O)NCCC#C
ZINC70972334,C#CCCNC(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC70972414,C#CCCNC(=O)c1cnc2ccccc2n1
ZINC70972512,COc1ccc(cc1OC)S(=O)(=O)NCCC#C
ZINC70972562,Cc1ccc(cc1)/C=C/S(=O)(=O)NCCC#C
ZINC70975769,C#CCN(Cc1ccccc1O)Cc1ccco1
ZINC70976165,c1ccc(c(c1)C[N@H+](C[C@@H]1CCCO1)CC(=O)Nc1nccs1)O
ZINC70976672,C#CCN(Cc1ccccc1O)C[C@@H]1CCCO1
ZINC71041892,CC(C)C[C@H]1COCCN1C(=O)CCCNC(=O)c1ccco1
ZINC71088592,CC(C)[N@H+](CC#C)C[C@@H](COc1cccc2c1cccc2)O
ZINC71120336,COCCCN(CC#C)[C@H]1CCS(=O)(=O)C1
ZINC71185375,C[C@@H](c1cc(ccc1O)OC)NC(=O)c1cccnc1OCCOC
ZINC71186000,Cc1cnn(c1)[C@@H]1CCCN(C1)C(=O)c1cnc2ccccc2n1
ZINC71196137,CC(C)(C#CC(F)(F)F)O
ZINC71256230,CC(=O)Nc1cccn2c1ncc2C#C
ZINC71257578,C[C@H](c1cc(ccc1O)Cl)[N@@H+]1CC[C@H](CC1)C(=O)[O-]
ZINC71257615,Cc1c(cc2c(n1)nc([nH]2)[C@H]1COC(O1)(C)C)Br
ZINC71261454,CC(C)(C)OC(=O)Nc1ccc(cc1)C#CC(=O)[O-]
ZINC71278465,CC(C)(C#Cc1ccc(s1)CN1[C@H]2CC[C@@H]1CN(C(=O)C2)C)O
ZINC71278686,CC1(CCC[C@@H](C1)[NH2+]Cc1nc(no1)CCOC)C
ZINC71279715,CC(C)OC[C@@H](CN1CCN(CC1)[C@@H]1CCS(=O)(=O)C1)O
ZINC71279735,CC(C)n1c2c(c(=O)[nH]1)[C@H](CC(=N2)O)C(F)(F)F
ZINC71279859,c1ccnc(c1)N1CC[N+](=C2/C(=N/CCO)/C(=C2O)O)CC1
ZINC71281254,CC1([C@H]([C@H]1C(=O)[O-])C(=O)Nc1cnn(c1)Cc1ccccc1)C
ZINC71281557,CC(C)OC[C@H](CN1CCN(CC1)Cc1ccccn1)O
ZINC71283246,c1cc(c(c(c1[C@H]1CC(=Nc2c1c(=O)[nH]n2C1CCCC1)O)F)F)F
ZINC71283554,Cc1cc(nc2c1c(n[nH]2)N)N1CCOCC1
ZINC71287801,CC1=Nc2c(c(nn2C(C)C)O)[C@H](S1)c1ccc(c(c1)O)OC
ZINC71288245,c1ccc(c(c1)CC(=O)Nc1nnc(s1)C(F)(F)F)C(=O)[O-]
ZINC71304302,c1cn(c(n1)c1cc(cs1)C#CCO)C[C@@H]1CCC[N@H+]2[C@H]1CCCC2
ZINC71326737,Cc1c(sc(n1)NC1CCCCC1)C(=O)NCC[NH+]1CCOCC1
ZINC71328536,CNC(=S)NNC(=O)CO
ZINC71353762,C[C@H](C(=O)NCc1cccc(c1)CO)NC(=O)C
ZINC71373305,C1COCCN1[C@@H](CC(=O)NN)C(=O)NN
ZINC71404090,C[C@H](c1[nH+]c([O-])n[nH]1)n1ccnc1c1ccc(s1)C#CC(C)(C)O
ZINC71415823,Cc1ccc(c(n1)C)c1ccnc(n1)N1CCC2(CC1)CC(=O)NC2
ZINC71416338,CC(C)Oc1cc(nc(n1)N)N1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC71523813,CC(C)c1cncnc1N1CCO[C@@H](C1)C(F)(F)F
ZINC71524416,C[C@@H]1CN(CC[N@H+]1Cc1ccc(cc1)C#CCO)c1ccccc1
ZINC71551858,c1cc(cc(c1)C(=O)N1CCC(CC1)(C(=O)[O-])O)c1[nH]cc[nH+]1
ZINC71552068,Cc1nc(cs1)Cn1ccnc1c1ccc(cc1)C#CCCO
ZINC71552068,Cc1nc(cs1)Cn1cc[nH+]c1c1ccc(cc1)C#CCCO
ZINC71606931,CCOC(=O)C#Cc1ccc(cc1)F
ZINC71610652,Cc1ccccc1S(=O)(=O)CCO
ZINC71614135,C1=C[C@H]2C(=NC(=N2)C(F)(F)F)C=C1
ZINC71624751,c1ccc(cc1)C1=[NH+][C@H]([C@H](O1)c1ccc(cc1)I)CO
