mol_id,smiles
ZINC97100334,C[C@@H](C(=O)NCC#C)N[C@@H]1CC(OC1(C)C)(C)C
ZINC97108136,CC1(OCCO1)[C@@H]1CCCN(C1)C(=O)C#Cc1ccccc1
ZINC97114293,CCn1cc(c(=O)c2c1ccc(c2)Cl)C(=O)N[C@H](CC#C)C(=O)N
ZINC97137004,Cc1nc(c(o1)c1ccccc1)C(=O)OC[C@@H]1CC(=O)NC1
ZINC97138614,c1ccc(cc1)NC(=O)Cc1nc(on1)CC1(CCCCC1)O
ZINC97142387,CCc1nnc(s1)NC(=O)N[C@H]1CCO[C@@H](C1)c1ccccc1
ZINC97142752,C#CCSCCNC(=O)N[C@H]1CCO[C@H](C1)c1ccccc1
ZINC97142776,Cc1cccc(n1)NC(=O)N1CC[C@H](C1)c1cnn(c1)C
ZINC97160003,Cc1c(c(n[nH]1)C)C[NH2+]C[C@@H](CO[C@H](C)c1ccccc1)O
ZINC97202573,C[C@H](CO)NC(=O)c1c(ccs1)S(=O)(=O)N1CCCC1
ZINC97205670,CCCC[N@@H+](CC)CC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC97215724,CN(CCCCNC(=O)NCC#C)c1ccccc1
ZINC97258364,C[C@H](CNC(=O)NCC#C)COCc1ccccc1
ZINC97370871,C[C@H](COCC(C)C)[NH2+][C@H]1CCCSC1
ZINC97371576,CN(c1ccc(cc1)OCC#C)C(=O)c1ccccc1n1ccnn1
ZINC97394018,CCc1cc(on1)C(=O)N[C@@H](Cc1ccccc1)COC
ZINC97403316,c1ccc(cc1)C#Cc1cccc(c1)NC(=O)CN1CCCS1(=O)=O
ZINC97472393,CC[N@@H+](Cc1ccccc1)CC(=O)N(C)[C@H](C)c1ccc(c(c1)F)F
ZINC97568871,Cc1cc(n(n1)C)CNC(=O)[C@@H]1CCC[N@@H+](C1)C1CCCCC1
ZINC97594138,CC(C)(C)[NH2+]CCNC(=O)[C@H](c1ccccc1)OC1CCCC1
ZINC97598478,CC[C@H](c1ccccc1)C(=O)O[C@@H](C)C#C
ZINC97599267,CCOCCCn1c(=O)c2ccccc2n2c1nnc2SCC#CC
ZINC97599322,CC#CCSc1nnc(n1C[C@H]1CCCO1)c1c[nH]c2c1cccc2
ZINC97599383,CC#CCSc1ncc2n1cccc2
ZINC97599425,CC#CCSc1nnc(n1c1ccccc1)N1CCCCC1
ZINC97599471,CC#CCSc1ncc(o1)c1ccc(cc1)F
ZINC97599872,CCCCOC(=O)[C@@H](C)Sc1nn(c(=S)s1)c1ccccc1
ZINC97660287,c1ccc(cc1)n1c(nc(n1)C1CCOCC1)[C@H](Cc1c[nH+]c[nH]1)N
ZINC97711650,CC(C)(C)[C@@H](Cn1ccnc1)NC(=O)c1c2c(n[nH]1)CCOC2
ZINC97742801,c1ccc(cc1)[C@@]1(CC[N@@H+](C1)Cc1cccc(c1)c1ccco1)O
ZINC98070156,C#CCOC(=O)CCCOc1ccccc1
ZINC98093236,CN(Cc1cc(ccc1OC)OC)C(=O)C1CCN(CC1)CC#C
ZINC98113591,COC(=O)c1ccc(cc1OCC#C)Br
ZINC98114705,C#CCNC(=O)c1ccccc1NC(=O)[C@H]1C[C@H]1c1ccccc1
ZINC98136485,c1cc(oc1)C[N@@H+](Cc1cn2cccnc2n1)C[C@@H]1CCCO1
ZINC98143086,CCOC(=O)C[N@H+](Cc1ncc(o1)c1ccccc1)C1CC1
ZINC98157324,CC[C@@H](C(=O)OCC#Cc1ccccc1)OCC
ZINC98157336,CCc1cc([nH]n1)C(=O)OCC#Cc1ccccc1
ZINC98157336,CCc1cc(n[nH]1)C(=O)OCC#Cc1ccccc1
ZINC98157337,COc1ccc2c(c1)C[C@@H](CO2)C(=O)OCC#Cc1ccccc1
ZINC98157350,Cc1csc(=O)n1CC(=O)OCC#Cc1ccccc1
ZINC98157356,c1ccc(cc1)C#CCOC(=O)C1CCC1
ZINC98157368,COCc1ccc(o1)C(=O)OCC#Cc1ccccc1
ZINC98157559,CC[C@@H](C)OC(=O)c1ccc(cc1)S(=O)(=O)NCC#C
ZINC98158385,C[C@@H](COc1ccccc1)OC(=O)CCOC(C)C
ZINC98173595,C[C@H](C[NH2+]Cc1cccc(c1)O)COCc1ccccc1
ZINC98177855,COc1ccc(c(c1)CO)C#Cc1ccccc1
ZINC98178049,COC(c1ccc(cc1)C#C)(OC)OC
ZINC98178611,c1ccc(cc1)[C@@H](C#CC1CCCCC1)[NH+]1CCCCC1
ZINC98178849,Cc1ccc2c(n1)nc(o2)c1ccccc1
ZINC98179785,CCOC(=O)c1cnc(nc1C#Cc1ccccc1)SC
ZINC98181114,C#Cc1ccc(c(c1)Cl)c1ccccc1
ZINC98181519,c1ccnc(c1)[C@@H](CCO)O
ZINC98209782,COCCc1ccccc1OCc1ccccc1
