mol_id,smiles
ZINC95992679,C#CCN1CC[NH+](CC1)C[C@H]1CO[C@H](O1)c1ccc(cc1)Cl
ZINC95992897,Cc1ccccc1C(=O)NCC(=O)N1CC[C@H]([C@@H](C1)O)C(C)(C)C
ZINC95996724,CC(C)(C)[C@@H]1CCN(C[C@H]1O)C(=O)Nc1nc(cs1)c1cccnc1
ZINC95998959,C#CCNC(=O)N[C@H]1CCc2nnc(n2C1)Cc1ccccc1
ZINC96025804,C[C@](Cc1ccc(cc1)OC)(CNC(=O)CSC1CCCC1)O
ZINC96032880,C/C(=C/C(=O)OCC(=O)NCC#C)/CCc1ccccc1
ZINC96044205,c1c2c(c(cn1)COCC[NH+]1CCCC1)CC[N@H+](C2)C[C@@H]1CCOC1
ZINC96057249,Cc1nc(on1)C[C@@H]1COC[C@@H]2[C@H]1CN(C2)Cc1nccs1
ZINC96065402,Cc1ccc(nn1)N1C[C@@H]([C@@H]2[C@H]1CCCO2)OCC1CCCC1
ZINC96065484,c1cc(cnc1)CNC(=O)[C@@H]1C[C@@H]2CCN(C[C@@H]2O1)Cc1nccs1
ZINC96074633,c1ccc(c(c1)N1CCC2(CC1)COCCN2CC1CC1)F
ZINC96082329,C[N@@H+]1CCO[C@@H]2CN(CC[C@@H]2C1)c1cccc(c1)F
ZINC96089547,COCC[N@H+]1CCCC[C@@]21CC(=O)N(C2)c1ccc(cc1)C#N
ZINC96093307,Cc1cc(n(n1)C)C[N@H+]1CC[C@@]2(CC1)C[C@H](CO2)Nc1[nH+]ccn1C
ZINC96098812,c1ccc(cc1)CS(=O)(=O)NCCn1ccc(n1)c1ccncc1
ZINC96112088,c1ccc2c(c1)nc(o2)CO[C@H]1CN(C[C@H]1F)C1CCC1
ZINC96115083,Cn1cc(cn1)[C@H](CC(=O)OC)c1c(c(=O)cc(o1)COC)O
ZINC96117342,c1cc(c(=O)[nH]c1)[C@@H]1c2c(O)nn(c2NC(=O)CS1)C1CCOCC1
ZINC96121075,Cc1cc(nc(n1)N1CCCC1)CNC(=O)Cc1ccc(cc1)OC
ZINC96125847,CC(=C)C1(CCN(CC1)C(=O)OC(C)(C)C)O
ZINC96130279,Cc1c2c([nH][nH+]c2nc(c1c1ccc(cc1)O)C)N
ZINC96194467,c1ccc(cc1)C1(CCN(CC1)CC#CCO)c1ccccc1
ZINC96194474,c1ccc(cc1)C(=CC#CCN1CCOCC1)c1ccccc1
ZINC96202273,c1ccnc(c1)N1CC[C@@]2(C1)C[N@@H+](CCOC2)[C@@H]1CCOC1
ZINC96218397,c1cc(cnc1)C[N@H+]1CC[C@]2(C1)C[C@H](CCO2)NS(=O)(=O)C1CC1
ZINC96229553,c1cc(cnc1)C[N@H+]1CCOC[C@]2(C1)CN(CCO2)CCO
ZINC96230615,CCCN(Cc1ccc(s1)C)C[C@H](COCC#C)O
ZINC96259901,Cn1c2c(c(n1)COCC1CC1)CCN(C2)C(=O)COC
ZINC96268227,Cc1cc(nn1C)C(=O)N1CCCC2(C1)CC[NH2+]CC2
ZINC96282059,Cc1nc(c(c(n1)N1CCOCC1)N)c1ccc(cc1)OC
ZINC96295948,C[C@@H](CC[C@@H]1C(=C)CC[C@@H]2[C@@]1(CC[C@@H](C2(C)C)O)C)CCOC(=O)C
ZINC96295966,C[C@@H]1CC/C=C(/[C@@H](/C=C/[C@@]([C@@H](CC(=O)O[C@@H]1C)OC)(C)O)OC)\C
ZINC96305974,C#CC1(CCCCC1)OC[C@@H](C[N@H+](CCO)Cc1ccccc1)O
ZINC96305976,CCOC(=O)[C@@H]1CC[N@H+](CC1)C[C@@H](COC(C)(C)C#C)O
ZINC96327279,CCOC(=O)C#Cc1ccccc1O
ZINC96328271,CC[C@@](C)(COC[C@](C)(CC)C#C)C#C
ZINC96328458,C(O)/C=C\C#CC#C/C=C\CO
ZINC96337986,CCc1ccc(s1)S(=O)(=O)NC[C@@H](c1ccc(cc1)C)OCCO
ZINC96343204,c1ccc(c(c1)C#CCNC(=O)CCCl)F
ZINC96343582,c1cc(ccc1C#CCNC(=O)c1ccc(c(c1)F)F)F
ZINC96343592,COc1ccc(cc1C(=O)NCC#Cc1ccc(cc1)F)Cl
ZINC96344300,c1cc(cc(c1)Cl)C#CCNC(=O)CN1C(=O)CCC1=O
ZINC96344561,COc1cccc(c1)C(=O)NCC#Cc1ccccc1Cl
ZINC96345356,Cc1c(c(on1)C)CC(=O)NCC#Cc1ccc(cc1)OC
ZINC96345426,COc1ccccc1C#CCNC(=O)c1ccc([O-])nn1
ZINC96345804,COc1ccccc1C#CCNC(=O)Cc1ccccc1Cl
ZINC96345868,CCCc1c(snn1)C(=O)NCC#Cc1ccccc1OC
ZINC96346083,Cc1ccc(cc1C)C(=O)NCC#Cc1ccc(cc1)C(=O)C
ZINC96348475,CN(C)C(=O)c1ccc(cc1)C#CCNC(=O)[C@@H]1CCC=CC1
ZINC96348572,Cc1ccc(cc1)C(=O)NCC#Cc1ccccc1C(=O)NC
ZINC96350016,CC(=O)Nc1ccc(cc1)C#CCNC(=O)c1ccc(=O)[nH]c1
ZINC96350713,CN(C)c1ccccc1C#CCNC(=O)c1ccccc1F
ZINC96350735,CN(C)c1ccccc1C#CCNC(=O)c1cc(ccc1[N+](=O)[O-])Cl
ZINC96350774,CN(C)c1ccccc1C#CCNC(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC96351213,COc1ccc(cc1OC)CNC(=O)NCC#Cc1ccccc1F
ZINC96351482,c1cc(cc(c1)Cl)C#CCNS(=O)(=O)c1cccs1
ZINC96351681,COc1ccc(cc1)C#CCNC(=O)NCc1cccs1
ZINC96352396,Cc1ccccc1NC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC96352468,CS(=O)(=O)NCC#Cc1ccccc1C(F)(F)F
ZINC96352469,CCS(=O)(=O)NCC#Cc1ccccc1C(F)(F)F
ZINC96352535,c1ccc(c(c1)C#CCNS(=O)(=O)c1cc(cc(c1)F)F)C(F)(F)F
ZINC96353116,CN(C)c1ccccc1C#CCNS(=O)(=O)c1cc(ccc1F)F
ZINC96368150,C#CC(=O)N1CC[C@@]2(C1)CC(=O)c1ccccc1O2
ZINC96446067,c1ccc(cc1)C#Cc1ccccc1NC(=O)N1CC[C@@H](C1)O
ZINC97002654,C[C@H]1CN(CCO1)c1ccc(cc1)NC(=O)NCC=C
ZINC97012769,C[C@@H]1Cc2cc(ccc2O1)S(=O)(=O)N1CCO[C@@H](C1)c1cnn(c1)C
ZINC97016330,C1CC[C@@]2(CCN(C[C@@H]2C1)C(=O)NC[C@@H]1CCCO1)O
ZINC97016355,C#CCNC(=O)N1CC[C@@]2(CCCC[C@@H]2C1)O
ZINC97018727,Cc1cc(ccc1C(=O)[O-])NC(=O)[C@H]1C[C@@H]1c1ccco1
ZINC97034092,c1ccc(cc1)[C@@H]1CN(CCO1)[C@@H]1Cc2ccccc2[C@@H]1O
ZINC97048500,c1cc2c(c(c1)O)N(CCC2)C(=O)c1c2c(n[nH]1)CCCC2
ZINC97059420,Cc1ccc(c(c1O)O)C(=O)N[C@@H](C)c1cnn(c1)C
ZINC97060331,CN(C)c1ccccc1N(C)C(=O)Cc1cccc(c1)O
ZINC97075000,c1cc(cc(c1)F)CCNC(=O)[C@@H]1CCCCN1C(=O)c1cccs1
ZINC97094863,Cc1ccnc2c1cccc2OC[C@@H](C[NH+]1CCOCC1)O
ZINC97095169,C[C@H]1CC[C@@H](C[C@@H]1C)Nc1cc([nH+]n1C)CCOC
ZINC97101711,CCn1c(nnc1C[NH2+][C@@H]1CCCC[C@@H]1n1cccn1)C
ZINC97112123,Cc1c2cc(ccc2oc1[C@H](C)[NH2+]Cc1nc(on1)C)OC
ZINC97112675,C#CCCN1CCN(CC1)C(=O)c1ccc(c(c1)[N+](=O)[O-])O
ZINC97133431,CCNC(=O)CN1CC[NH+](CC1)C[C@H](COC(C)C)O
ZINC97144984,c1ccc(cc1)[C@@H](CCNc1ccc(c(c1)C#N)[N+](=O)[O-])O
ZINC97176267,C#CCNS(=O)(=O)c1ccc(cc1)C(=O)NCCCO
ZINC97177177,CCN(CCO)C(=O)[C@@H](C(C)C)NC(=O)OC(C)(C)C
ZINC97178009,C[C@H](CNC(=O)c1cc(ccc1Sc1ccccc1F)[N+](=O)[O-])O
ZINC97178331,C[C@@H](CNC(=O)c1ccc(cc1)S(=O)(=O)NCC#C)O
ZINC97212640,CNC(=[NH+]Cc1ccccc1C[N@@H+](C)Cc1ccco1)NC
ZINC97227334,CN(C)C(=[NH+]CCCc1ccc(cc1)O)N(C)C
ZINC97235709,CN([C@H](c1ccccc1)c1ccc(cc1)F)C(=O)CC(=O)NCC#C
ZINC97258444,C[C@H](CNC(=O)NC[C@H](c1ccco1)O)COCc1ccccc1
ZINC97271605,C[C@@H](C(=O)N[C@@H]1c2ccccc2C[C@@H]1O)OCc1ccccc1
ZINC97358476,COC(=O)c1ccc(c(c1)NC(=O)NC[C@H](c1ccco1)O)F
ZINC97359767,CCc1ccc(s1)CNC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC97373521,C#CCN(CCc1nnc(s1)N)[C@@H]1CCc2c1cccc2
ZINC97374627,Cn1cc(cn1)C1CCN(CC1)C(=O)c1ccc(c(c1)[N+](=O)[O-])O
ZINC97376356,CSCc1ccccc1NC(=O)c1ccco1
ZINC97413219,c1cc(sc1C[NH+]1CCCC1)CN1CC[NH+](CC1)C1CCOCC1
ZINC97495489,Cc1c(c(on1)C)CN(C)Cc1ccc(cc1)C#CCCO
ZINC97506386,CC(C)OC[C@H](CN1CCc2c(cccc2NC(=O)C)C1)O
ZINC97577807,c1cc(cc(c1)Cl)[C@@H]1C[C@H]1C(=O)OCC1CCN(CC1)CC(F)(F)F
ZINC97597207,C[C@@H]1CCCN(CC1)C(=O)c1ccc(cc1O)NC(=O)OC(C)(C)C
ZINC97597598,C[C@@H](C[C@H](C)O)CNC(=O)Nc1ccccc1Oc1ccccc1
ZINC97599322,CC#CCSc1nnc(n1C[C@H]1CCCO1)c1c[nH]c2c1cccc2
ZINC97599331,CC#CCSc1nnc(n1c1ccccc1)C1CC1
ZINC97599379,CC#CCSc1n[nH]c(=O)n1CCc1ccccc1
ZINC97599381,CC#CCSc1n[nH]c(=O)n1C[C@H]1CCCO1
ZINC97599383,CC#CCSc1ncc2n1cccc2
ZINC97599396,CC#CCOc1ccc(c(c1)C)[N+](=O)[O-]
ZINC97599441,CC#CCSc1nc2ccccc2c(=O)n1C1CC1
ZINC97599473,CCn1cc(c(=O)n(c1=O)CC#CC)C#N
ZINC97602177,CCOc1ccc(cc1CO)C[N@H+]1CCC[C@H](C1)C#N
ZINC97642627,CCN(Cc1nccs1)[C@@H]1CCOC(C1)(C)C
ZINC97758025,CCNC(=O)CN1CC[N@@H+](C[C@@H](C1)O)CCc1[n-]nnn1
ZINC97957225,CCCCCCCCSc1nc(=O)c(n[nH]1)C
ZINC98029291,C[C@@H](Cc1ccc(cc1)O)NC(=O)NCC#C
ZINC98044803,CC(C)(CCC(C)(C)OOC(C)(C)C#CI)OOC(C)(C)C#CI
ZINC98050486,c1cc2c(cc1I)c1cc(ccc1n2C[C@H](CN1CCOCC1)O)I
ZINC98066728,Cc1ccccc1C(=O)N[C@@H](CC(C)C)C(=O)Nc1cccc(c1)O
ZINC98072134,C[N@H+](CCC#N)C[C@@H](COc1c(cccc1Cl)Cl)O
ZINC98078696,Cc1ccc(cc1C)CNC[C@H]1CN(CCO1)CC(C)C
ZINC98087768,Cc1cccc(c1)[C@H]([C@H](C(=O)[O-])C(=O)OC(C)(C)C)[NH3+]
ZINC98144251,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](Cn1c2ccccc2nc1SC(F)F)O
ZINC98157324,CC[C@@H](C(=O)OCC#Cc1ccccc1)OCC
ZINC98157336,CCc1cc([nH]n1)C(=O)OCC#Cc1ccccc1
ZINC98157559,CC[C@@H](C)OC(=O)c1ccc(cc1)S(=O)(=O)NCC#C
ZINC98160940,C[C@H](c1ccc(c(c1)F)OC)OC(=O)[C@@H]1CCCN1C(=O)C(C)C
ZINC98177854,COc1ccc(cc1)OCc1ccccc1C#C
ZINC98178049,COC(c1ccc(cc1)C#C)(OC)OC
ZINC98179157,Cc1cc(c(c(c1CC#C)C)I)C
ZINC98180374,C#CC[C@@H]1CCO[C@@H]1O
