mol_id,smiles
ZINC70970500,Cc1cc(c(o1)C)CNS(=O)(=O)c1cc(cc(c1)F)F
ZINC70979370,Cc1cc(ccc1NCC(=O)NC[C@@H]1COc2ccccc2O1)F
ZINC71195392,Cc1cc(nc(n1)OC)C(=O)Nc1ccn(n1)Cc1ccccc1F
ZINC71278671,COc1ccc(cc1n1c(n[nH]c1=O)CCC(F)(F)F)Cl
ZINC71278880,CCCCc1nc(c([nH]1)C[N@@H+]1CCN(C(=O)[C@H]1C)C)Cl
ZINC71279015,Cc1ccc(c(c1)c1c2cc[nH]c2ncn1)F
ZINC71284385,c1ccc(c(c1)Cc1nnc2n1nc(s2)C(F)(F)F)OC(F)(F)F
ZINC71388550,CS(=O)(=O)c1cnc(nc1[C@H]1CCC[NH2+]C1)c1ccco1
ZINC71397654,c1ccc2c(c1)c(ncn2)N[C@@H]1CCC[NH2+]C1
ZINC71498643,Cc1nc2c(s1)CCC[C@@H]2Nc1cc[nH+]c(c1)C(=O)NCCOC
ZINC71614807,CC1=CC[C@@H]2CN(C[C@@H]2C1)C(=O)c1ccc(cc1)c1nnn(n1)C
ZINC71715345,c1ccc2c(c1)cccc2S(=O)(=O)N1CC[NH2+][C@H](C1)C(=O)[O-]
ZINC71745261,c1ccc2c(c1)OC[C@H](O2)CNc1nccc(n1)CCC(F)(F)F
ZINC71751649,c1cc(ccc1[C@@H]1CN(CCO1)c1nc(on1)C1CC1)Cl
ZINC71752690,Cc1c([nH]c[nH+]1)c1cc(nc(c1C#N)N)c1cc(c(c(c1)F)F)F
ZINC71763614,c1cc(sc1[C@H]1CCC[NH2+]1)C(=O)N1CC[C@@]2(CCCO2)CC1
ZINC71764592,Cc1ccc(c(c1F)F)Cn1ccnc1[C@@H]1CCOC1
ZINC71765435,CC(C)Oc1ccc(cc1OC)CN1CCO[C@@H](C1)C(F)(F)F
ZINC71765791,Cc1cc(nc(c1C#N)S(=O)(=O)NC(C)(C)C)C
ZINC71773917,CCC[C@H]1N(CCO1)c1ccccc1
ZINC71784735,CC1([C@@H](c2cccc(c2O1)CO)c1ccccc1)C
ZINC71787945,c1cc2c(cc1Br)c(cc([O-])n2)C(F)(F)F
ZINC71788959,c1ccn(c1)c1cc(c(cc1N)Cl)C(F)(F)F
ZINC71790157,C([C@](C(F)(F)F)(F)Br)Br
ZINC71794355,CC(C)C[NH+](C[C@H](COc1cccc(c1)[N+](=O)[O-])O)CC(C)C
ZINC71795136,C=C(CCc1ccccc1F)Br
ZINC71819713,COC1CCN(CC1)C(=O)c1cc2c([nH]1)cccc2OC(F)(F)F
ZINC71822844,C[C@@H]1CCC[C@@H]([C@@H]1C)N[C@@H](c1ccc(cc1)F)C(=O)N
ZINC71823172,Cn1ccc(n1)NC(=O)NCc1ccccc1F
ZINC71830803,Cc1c(nnc([O-])c1C(=O)N1CCC(CC1)C[N@@H+](C)C(C)C)C
ZINC71831010,CC1(CN([C@@H]1c1ccccc1)C(=O)c1csc(n1)COC)C
ZINC71837543,c1cc(cc(c1)F)C1(CCC1)C(=O)N1CCc2c1cc(cc2)[N+](=O)[O-]
ZINC71839873,Cn1c2ccccc2n(c1=O)CCC(=O)N1CCN2CCCC[C@H]2C1
ZINC71840815,C[N@H+](Cc1ccc(cc1)OC(F)(F)F)CC(=O)N1CCOCC1
ZINC71844491,C[C@@H]1CN(C[C@H](O1)C)CC[NH2+]Cc1cc2c(c(c1)Cl)OCCCO2
ZINC71847583,c1cc(ncc1NC(=O)[C@@H]1C[C@H]1[N+](=O)[O-])OCC(C(F)F)(F)F
ZINC71851884,CCn1cc[nH+]c1CSc1nc([nH]n1)c1ccc(cc1)OC
ZINC71854898,C=CCn1c(nnc1SCc1nccn1Cc1ccccc1)C1CC1
ZINC71858382,c1ccc(cc1)Cc1ccccc1[N-]S(=O)(=O)c1cc([nH]c1)C(=O)[O-]
ZINC71858837,Cc1ccccc1C[S@](=O)CC(=O)Nc1ccc(cc1F)F
ZINC71871628,Cc1nc(no1)CN1CCCN(CC1)Cc1[nH]c2cccc(c2n1)F
ZINC71871854,CC(C)c1nc2n(n1)C[C@H](CC2)[NH2+]Cc1nccn1CC(F)(F)F
ZINC71873465,c1cc(c(c(c1)F)S(=O)(=O)NCCCn1cccn1)F
ZINC71880321,CCc1ncc2c(n1)CN(CC2)[C@@H](C)c1[nH]c(=O)c2ccccc2n1
ZINC71882226,CC[C@@H](CN1CCN(CC1)C(=O)CCCn1cncn1)O
ZINC71882679,Cc1ncc(s1)CN(C)C(=O)c1ccc(c(c1)F)N1CCOCC1
ZINC71883045,c1cc(oc1)CCC(=O)N[C@H]1CCN(C1)c1ccc(cc1F)F
ZINC71886699,c1ccc(c(c1)C(=O)NC[C@H](c1cccc(c1)C(F)(F)F)O)F
ZINC71889771,c1ccc(c(c1)c1nnc(o1)C1(CCOCC1)c1ccccc1Cl)F
ZINC71892473,c1cc(c(cc1/C(=N/S(=O)(=O)C[C@H]1CCCCO1)/[O-])F)F
ZINC71892931,Cc1nc(on1)[C@H](C)[N@@H+]1CCC[C@@H](C1)c1[nH]c2ccccc2n1
ZINC71896690,CCOCCC(=O)N[C@@H]1CCC[N@@H+](C1)Cc1c(cccc1F)F
ZINC71900356,CCc1cc([nH]n1)CNC(=O)Cn1ccc(n1)C(F)(F)F
ZINC71902481,Cc1nnc(o1)[C@@H](C)NCc1ccccc1C[N@H+]1CCCC[C@@H]1C
ZINC71904367,C[N@@H+](Cc1[nH]c2cccc(c2n1)F)[C@@H](CO)c1ccc(cc1)OC
ZINC71907465,c1ccc(cc1)S(=O)(=O)NCCCSc1nccs1
ZINC71908830,CC(C)n1c2ccc(cc2nc1C(F)(F)F)C(=O)N(C)CC#N
ZINC71932274,CC[C@@H](C)C(=O)NCC1(CCCCC1)c1cccc(c1)C
ZINC71945282,Cc1c(c2cc(ccc2[nH]1)F)CC(=O)NC1(CC1)c1ccc(cc1)Br
ZINC71947224,CCOc1cccc(c1)CNC[C@H](c1ccc(cc1)F)N(C)C
ZINC71960001,CCn1c(=O)c2ccccc2nc1S[C@@H](C)c1c(cccc1F)F
ZINC71975106,CCOc1ccc(cc1)[C@]1(C(=O)N=C(N1)N)Cc1ccccc1F
ZINC71977355,COc1ccc(cc1)c1cc(nc(n1)N)c1ccc(cc1)F
ZINC71977820,CC(C)(C)c1ccc(cc1)c1cc(nc(n1)N)c1ccccc1Cl
ZINC71978516,C[C@H](C(=O)N(C)c1ccc(cc1)F)Oc1ccc(cc1Cl)Cl
ZINC71980822,c1cc(cc(c1)F)CSc1nc(sn1)Cl
ZINC71990917,Cc1nc(no1)C1(CCCC1)NS(=O)(=O)c1ccc(cc1Br)Br
ZINC72004081,CC(C)[C@@H](C(=O)OC)NC(=O)[C@@H]1C[C@@H]1c1ccccc1F
ZINC72018245,c1ccc(c(c1)[C@@H]1C[C@H]1C(=O)N[C@@H]1CCOc2c1cc(cc2)Br)Cl
ZINC72026181,C[C@H](COc1ccc(cc1F)F)NC(=O)NCc1ccc(cc1)Cl
ZINC72032776,CCO[C@@H]1CCCN(C1)C(=O)CCCOc1ccc(cc1Cl)Cl
ZINC72042256,COc1ccccc1SCc1csc(n1)COc1ccc(cc1)F
ZINC72058412,CN(CC(=O)Nc1ccc(cc1)c1[nH]cc[nH+]1)S(=O)(=O)C
ZINC72059065,c1cc(oc1)COC[C@H](Cn1c(=O)ccc(n1)c1ccc(cc1)F)O
ZINC72064589,CC(C)(C)OC(=O)CN(C)C(=O)c1ccc(cc1F)Br
ZINC72068676,CC(C)(c1ccccc1F)C(=O)Nc1cc2c(cc1Cl)OCCO2
ZINC72095434,c1cc(c(c(c1)F)NC(=O)/C=C/c1c(cccc1F)F)N1CCCC1
ZINC72099196,c1cc(ccc1OCc1nnc(o1)SCc1ccc(cc1Cl)F)Cl
ZINC72112883,CCOc1cc(ccc1OC(F)F)/C=C/C(=O)N(C)c1ccccc1
ZINC72115605,C[C@H](c1ccc(cc1)OC)NC(=O)C(C)(C)C
ZINC72128057,CCc1csc(n1)Cn1ccnc1[C@H]1CCC[N@H+](C1)CC
ZINC72131298,CCn1cc(s/c/1=N\C(=O)[C@@H]1C(=O)c2ccccc2S(=O)(=O)N1C)C
ZINC72131761,C[C@H]1CCCCN1[C@@H]1C[N@@H+](C1)Cc1cnc(nc1)C1CCCCC1
ZINC72143447,CN([C@H]1CCCN(C1)Cc1ccccc1F)S(=O)(=O)N1CCOCC1
ZINC72148791,CCc1cc(nc[nH+]1)N1CCC[C@H](C1)Nc1ccc2c(c1)OCCO2
ZINC72149799,c1cc(cc(c1)C(=O)[O-])CC1CCN(CC1)c1ncc(cn1)F
ZINC72150576,c1cscc1C[N@@H+]1CCC[C@@H](C1)Cn1cc[nH+]c1
ZINC72157011,COc1cc2c(cc1CN1CC(C1)c1cccnc1)OCCCO2
ZINC72161379,c1ccc(cc1)c1nnc(o1)C[N@H+]1CCC[C@H]1c1ccccn1
ZINC72161472,Cc1nc(c2cnn(c2n1)C)NCCc1csc(n1)C(C)C
ZINC72162879,C[NH+](C)C[C@@]1(CCCN(CC1)Cc1c(cccc1F)F)O
ZINC72165110,COc1ccccc1c1cc(nc2c1cc[nH]2)NC1CC[NH2+]CC1
ZINC72166726,c1cc(cc(c1)F)O[C@H]1CC[N@@H+](CC1)Cc1cccnc1
ZINC72190651,CCOC(=O)c1c(c([nH]n1)C)F
ZINC72190899,c1cc(c(cc1OC(F)(F)F)O)[C@@H](C(F)(F)F)N
ZINC72190967,c1cc(ccc1[C@@H](C(F)(F)F)[NH3+])OCc1ccc(cc1Cl)Cl
ZINC72192740,c1ccc(c(c1)c1cc(cnc1)Br)C(F)(F)F
ZINC72195828,c1cc(cc(c1)Oc1ccc(cc1)F)[C@@H](C(F)(F)F)N
ZINC72196021,c1c(c(c(c(c1Br)[C@@H](C(F)(F)F)N)O)F)F
ZINC72196101,c1cc(c(cc1I)[C@@H](C(F)(F)F)N)F
ZINC72198396,c1cc(c(c(c1)C(F)(F)F)[O-])[C@H](CO)[NH3+]
ZINC72201403,c1cc(c(cc1C(F)(F)F)[C@@H](C[NH3+])N)Cl
ZINC72201591,c1cc(c(cc1[C@@H]1CCC[NH2+]1)C#N)F
ZINC72201768,c1cc(c(c(c1[C@@H]1CCC[NH2+]1)F)F)O
ZINC72201910,c1c(c(cc(c1[C@H]1CCC[NH2+]1)[O-])F)C#N
ZINC72202449,COc1c(cc(cc1Cl)[C@H]1CCC[NH2+]1)F
ZINC72209502,Cc1cc(n(n1)CCC[NH3+])C(F)(F)F
ZINC72209585,CCn1cc(c(n1)C)COc1ccccc1[N+](=O)[O-]
ZINC72231187,Cc1cc[n-]/c(=N/C#N)/c1
ZINC72232090,CCS(=O)(=O)CC(=O)N1CCC[C@@H](C1)c1nc(on1)C(C)C
ZINC72235162,Cc1nc(n(n1)[C@@H]1CCCN(C1)C(=O)c1cccc(c1OC)OC)C
ZINC72240451,CCn1ccc(n1)NC(=O)CCc1c(nn(c1C)C)C
ZINC72241528,CCn1ccc(n1)NC(=O)[C@H]1[C@H](N(C(=O)CO1)C)c1ccccc1F
ZINC72243027,c1cc(oc1)c1cc([nH][nH+]1)NCc1ccc(cc1)Cl
ZINC72243091,Cc1cccc(n1)NC(=O)c1csnc1C
ZINC72243396,c1cc(c(nc1)C(=O)Nc1ccc(cc1F)F)Cl
ZINC72248225,Cc1cc(nc(n1)N(C)C)C(=O)NC[C@H](C)c1ccc(cc1)F
ZINC72248333,C[C@H](CNC(=O)CCC1CCCC1)c1ccc(cc1)F
ZINC72252690,C=CC[N@@H+]1CCCN(CC1)C(=O)C(F)(F)F
ZINC72255980,c1cc2c(cc1CCC(=O)Nc1cc(n[nH]1)c1ccncc1)OCO2
ZINC72258334,C[NH+](C)Cc1cc([nH]n1)NC(=O)COc1ccc2ccccc2c1
ZINC72259968,C[C@@H]1CCCN(C1)C(=O)c1cc(cs1)c1ccco1
ZINC72260807,Cc1ccc(cc1)CNc1c2cc(sc2nc(n1)c1cccnc1)C
ZINC72265660,c1cc(c(c(c1C(F)(F)F)Cl)F)Cl
ZINC72266703,c1cc(ccc1N1CCN(CC1)c1ccc(c[nH+]1)/C(=N/O)/N)F
ZINC72273643,c1cc2c(c(c1)F)CC[C@@H]2NC(=O)COc1ccc(cc1)C(=O)N
ZINC72274788,Cc1nc(cs1)CN(C)C(=O)N[C@H](C)c1ccc(c(c1)F)F
ZINC72279608,Cn1ccnc1CN1CCCN(CC1)C(=O)CN1CSCC1=O
ZINC72281341,C[C@@H]1COCCN1[C@@H](C)CNC(=O)N(C)[C@@H](C)c1ccccn1
ZINC72281911,CCc1cc(nc[nH+]1)N1CCC[C@@H]1c1nc(on1)C
ZINC72282705,Cc1cc(c(n1C1CC1)C)C(=O)N1CCC[C@H](C1)c1ccn[nH]1
ZINC72286694,Cc1c(c(n[nH]1)C)S(=O)(=O)[N-]c1ccc(c(c1)F)n1cc[nH+]c1C
ZINC72286984,c1ccc(cc1)C[S@@](=O)CCNC(=O)c1ccc(c(c1)Cl)O
ZINC72291604,CN(c1ccc(cc1F)Br)S(=O)(=O)CCOC
ZINC72302288,CCCCn1c(nnn1)CN1CCc2c(cc(=O)n(n2)CCC)C1
ZINC72302887,CCOc1c(cccc1F)C(=O)Nc1ccc(cc1)c1nc[nH]n1
ZINC72306597,Cc1cc(n(n1)[C@@H](C)C(=O)NC[C@@](C)(c1ccsc1)O)C
ZINC72313022,CCn1cc([nH+]c1)S(=O)(=O)[N-]c1cccc(c1F)F
ZINC72321452,CC(C)C(=O)Nc1ccc(cc1)[C@@H]1[C@H](N(C(=O)CO1)C)CO
ZINC72331819,CCOc1cc(ccc1OC)CNC(=O)c1c(cccc1Cl)F
ZINC72335413,c1cc(ccc1[C@@]1(CC2(CC[NH2+]CC2)OC1)O)F
ZINC72339688,c1cc(c(cc1N)F)n1ccc(n1)C(=O)[O-]
ZINC72358495,COCC[N@@H+]1CCC[C@@H](C1)c1c(nccn1)c1ccccc1F
ZINC72359090,C[NH+](C)CC(=O)N1CCC[C@H](C1)c1c(nccn1)c1ccc(cc1)F
ZINC72363721,Cc1cn[nH]c1[C@H]1CCC[N@@H+]1Cc1ccccc1F
ZINC72365190,C[N@H+]1CC[C@@H](CC1)c1ccc(cn1)N[C@H]1CCS(=O)(=O)C1
ZINC72369002,Cc1cc(nc[nH+]1)N1CCC[C@@H](C1)c1ccncc1
ZINC72376216,c1cc(ccc1CN1CCC[C@H]1c1cncc(n1)Nc1nncs1)F
ZINC72392337,C=CC[NH+](CC=C)Cc1cc(cn2c1nnn2)c1ccc(cc1)F
ZINC72397387,c1cnc(nc1C[N@H+]1CCCC[C@@H]1CO)N1CCOCC1
ZINC72397562,C[C@H]1CN2C[C@@H](C[C@@H]2CN1Cc1ccc(cc1)F)O
ZINC72397660,Cc1ccc(s1)C[N@@H+]1C[C@@H]2C[C@H](CN2C[C@H]1C)O
ZINC72400711,Cn1c(c(cn1)Br)c1nn2c(nnc2s1)c1cccc(c1)F
ZINC72402492,c1cc[nH+]c(c1)N1CCN(CC1)Cn1c(=O)ccc(n1)c1ccco1
ZINC72402696,C[N@@H+]1CCCN(CC1)Cn1c(=O)ccc(n1)c1ccccc1F
ZINC72403883,CC(C)n1c2c(cn1)c(c1c(n2)[nH]c(=O)s1)c1ccc(c(c1)OC)O
ZINC72406892,Cc1cc(ccc1OC1(CCN(CC1)c1nccc(n1)N)C(=O)[O-])F
ZINC72414286,CCOc1cc(c(cc1Cl)S(=O)(=O)[N-]c1cc2ccccc2[nH+]c1)Cl
ZINC72418943,Cn1c(nnc1[C@H]1CCCN(C1)c1cc[nH+]cc1)CN(C)C
ZINC72421355,C[C@@H](C1CCN(CC1)Cc1ccc(c(c1)Cl)F)[NH+]1CCOCC1
ZINC72422761,Cc1ccc(cc1)S(=O)(=O)NCCCn1cc[nH+]c1[C@@H]1CCOC1
ZINC72425053,Cc1c(cnc([O-])c1C#N)C(=O)N1CCCC[C@H]1CC[NH+](C)C
ZINC72427480,Cc1cc(c(cc1C)O)c1cc([nH]n1)C(=O)Nc1ccccc1F
ZINC72428643,Cc1c2c(ncnc2N(C)C[C@H](C)C[NH+]2CCCC2)n(n1)C
ZINC72430794,COc1cccc(c1)C[N@@H+]1CCC[C@@H](C1)Nc1cc(ncn1)N
ZINC72432066,c1ccc(cc1)CN1C[C@]2(CCC[N@H+](C2)CCC(=O)N)CCC1=O
ZINC72438160,Cn1c(nnc1[C@H]1CCCN(C1)c1ccc(cn1)Cl)CN1CCCC1
ZINC72449467,Cc1ccc(cc1C)n1ccc2c(c1=O)c(nc1n2nc(n1)C)C
ZINC72454444,c1ccc(cc1)CN1C[C@]2(CCCN(C2)c2ccccn2)CCC1=O
ZINC72462068,Cc1c(cn(n1)c1ccc(cc1)F)c1ccncn1
ZINC72463629,CCCN1[C@@H]2CCN(C[C@@H]2CCC1=O)S(=O)(=O)c1ccccc1F
ZINC72465911,CC(C)c1cc([O-])nc(n1)NS(=O)(=O)c1ccc(c(c1)OC)OC
ZINC72467596,Cc1ccc(c(c1)C)NC1=C(C(=O)CC(C1)(C)C)C#N
ZINC72473065,C[C@@H](C1CCN(CC1)Cc1cnc(s1)N(C)C)N1CCOCC1
ZINC72473065,C[C@@H](C1CCN(CC1)Cc1cnc(s1)N(C)C)[NH+]1CCOCC1
ZINC72474602,COc1cc(ccc1F)CN1CCN([C@H]2[C@@H]1CS(=O)(=O)C2)S(=O)(=O)C
ZINC72477301,Cc1c(c(n(n1)C)C)CN(C)c1cc(nc2n1ncc2)COC
ZINC72478312,Cc1cc(nc(n1)N)N1CCC[C@H](C1)CCc1ccc(c(c1)F)F
ZINC72498296,Cc1ccc(c(c1)OC)OCC(=O)Oc1ccc(cc1)CCC(=O)C
ZINC72508744,c1cc(ccc1c1nnc(o1)SCC(=O)OCC(F)(F)F)Cl
ZINC72518820,C[C@H](CCNC(=O)N1CCNC(=O)C1)c1cccc(c1)C(F)(F)F
ZINC72538121,C[C@@H](c1ccc(cc1)F)NC(=O)CSCc1cccc(c1)C(=O)OC
ZINC72540928,c1ccc(cc1)CCc1nc(on1)CSc1nc[nH]n1
ZINC72576547,c1cc(cc(c1)Cl)CCNC(=O)c1cc(ccc1F)S(=O)(=O)N
ZINC72590829,Cc1ccccc1n1c2c(cn1)c(=O)n(cn2)C[C@@H]1CCCO1
ZINC72591765,Cc1ccc(cc1)NC(=O)CS(=O)(=O)c1ccc(cc1C)C
ZINC72634051,CCN(Cc1ccc2c(c1)OCO2)C(=O)c1ccccc1OC(F)F
ZINC72640488,CC(=C)Cn1cnc2ccc(cc2c1=O)I
ZINC72645162,c1ccc(c(c1)COC(=O)/C=C/c1ccco1)F
ZINC72665093,c1cc(ncc1[N+](=O)[O-])N[C@H]1CCN(C1)Cc1nnnn1C1CC1
ZINC72671956,CC[C@H](c1ccc(cc1)OC)NCc1ccc(c(c1)OC(F)F)OC
ZINC72703092,c1cc(ccc1CC(=O)OCc1ccc2c(c1)OCO2)OC(F)F
ZINC72713248,CC(C)c1ccc(cc1[N+](=O)[O-])C[NH2+]Cc1ccccn1
ZINC72713408,CCCCCC[NH2+]Cc1cc(n(c1C)C)C#N
ZINC72749254,CCCCn1c(c(c(n1)C)/C=C\C(=O)NNC(=O)C(=O)NC1CC1)Cl
ZINC72788825,CC(C)OCCCNC(=O)[C@H]1CCN(CC1)C(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC72807971,C[C@H](C(=O)NCc1ccco1)N1C(=O)[C@@H]2CCCC[C@@H]2C1=O
ZINC72866323,Cn1ccnc1SCC(=O)NC1(CCCC1)c1ccccc1
ZINC72869966,C[C@@H](C(=O)Nc1cnn(c1)c1cccc(c1)C(F)(F)F)NC(=O)N
ZINC72887299,CC(C)C[C@@H]1COCCN1C(=O)c1cccc(c1)OCC(=O)N
ZINC72976992,CCc1c(c([nH]c1C(=O)C[N@H+]1CCC[C@H](C1)COCC)C)C(=O)C
ZINC72977042,CCOC[C@H]1CCC[N@H+](C1)Cc1ccc(cc1C(=O)OC)F
ZINC72979892,CC(C)C[C@H]1COCC[N@@H+]1Cc1csc(n1)N(CCOC)C(=O)C
ZINC72980532,CCCCCN(Cc1ccc(cc1)Cl)CC(=O)NC(=O)N
ZINC73017724,Cc1c(ccc(n1)c1cccs1)C(=O)Nc1cc(ccc1F)[N+](=O)[O-]
ZINC73066340,Cc1c(sc(n1)c1ccc(cc1)OC)[C@@H](C)NC(=O)N(C)CC(F)F
ZINC73070198,CN([C@@H]1CCS(=O)(=O)C1)C(=O)c1c(cco1)CSc1ccccc1
ZINC73088916,C[C@H](C(=O)[C@@H](C#N)C(=O)NC)Oc1ccc(cc1Cl)F
ZINC73125093,C[C@H](c1ccc(cc1)Cl)OC[C@@H](Cn1cnc2ccccc2c1=O)O
ZINC73134729,Cc1c(sc(n1)c1ccc(cc1)OC)[C@H](C)NC(=O)CNC(=O)N
ZINC73182221,Cc1c(c(on1)C)[C@@H](C)NC(=O)Nc1ccc(cc1Br)F
ZINC73182227,CCOC[C@@H]1CCCN(C1)C(=O)Nc1ccc(cc1Br)F
ZINC73247711,c1cc(ccc1CNC(=O)C(=O)Nc1ccc2c(c1)CC(=O)N2)F
ZINC73256435,Cc1cc(c(cc1Cl)OC)NC(=O)C(=O)N[C@@H](C)c1c(noc1C)C
ZINC73329750,CN(C)C(=O)[C@@H]1CCCN1C(=O)CCc1nc(no1)c1ccncc1
ZINC73369456,CCOCCSC(=[NH2+])N1CCOCC1
ZINC73389044,CN(C)c1ccc(cc1)CN(C)CN1CCSC1=O
ZINC73478621,CC/[NH+]=C(/NC[C@H](C)[NH+](CC)CC)\N1CCN(CC1)c1cccc[nH+]1
ZINC73509315,Cc1c(c(n(n1)C)C)CC(=O)O[C@H]1CCC[C@@H](C1)OC
ZINC73546309,CC/[NH+]=C(\NCc1ccc(cc1)F)/NCc1cn2cc(ccc2n1)Cl
ZINC73586552,Cc1nn(c(=S)n1C1CC1)C[N@@H+]1CCOC[C@H]1C
ZINC73595021,CCCCOCCCN/C(=[NH+]\C)/NCc1cccc(c1)NC(=O)C
ZINC73603170,Cc1ccc(o1)C[N@H+](C)Cc1ccccc1OC(F)F
ZINC73636912,C[C@@H]1CCC[C@@H](C1)NS(=O)(=O)c1ccc(cc1)OC
ZINC73637062,c1cc(c(cc1F)Cl)S(=O)(=O)NCCCOCC(F)(F)F
ZINC73638507,Cc1ccc(c(c1)C)c1nc2c(cccc2s1)C
ZINC73642263,Cn1cc(cn1)C[N@@H+](C)Cc1nccn1C(F)F
ZINC73662975,CCc1cc(nc(n1)c1ccc(cc1)C(F)(F)F)NC1CC[NH2+]CC1
ZINC73683990,CCC[C@H](C)NC(=O)[C@H](C)SCCOc1ccc(cc1)F
ZINC73685887,COCc1cc2n[nH]c(=O)n2c(n1)c1cccc(c1)F
ZINC73689611,c1ccc2c(c1)ncc(=O)n2Cc1cc(ccc1F)F
ZINC73703508,Cc1c(c(nc([nH+]1)Nc1ccc(cc1F)Br)OCC(=O)[O-])CCO
ZINC73706051,CCc1nc(cs1)CCN/C(=[NH+]/CC)/NCc1ccccc1F
ZINC73719156,c1cc(oc1)c1nc([nH]n1)/N=C(\[O-])/c1ccc(cc1)OC1CCCC1
ZINC73734564,CC/[NH+]=C(/NC[C@@H](c1ccco1)O)\N(C)Cc1ccc(cc1)OC
ZINC73804217,C[C@H](c1ccc(c(c1)OC)OCC(C)C)NCc1cccs1
ZINC73837082,C[C@H](c1ccc2cc(ccc2c1)OC)C(=O)O[C@@H](C)c1cccnc1
ZINC73837968,CCC(CC)S(=O)(=O)/N=C(\[O-])/c1c(ccs1)OC(F)F
ZINC73838430,CCC(CC)S(=O)(=O)/N=C(\[O-])/Cc1csc(n1)c1ccc(cc1)C
ZINC73841337,Cc1ccc(cc1)c1cc(on1)C(=O)Nc1ccccc1OC(F)F
ZINC73872153,Cc1ccc(cc1C)NC(=O)[C@H](C)N1CCOC(C1)(C)C
ZINC73878267,Cc1cc(ccc1F)c1nc([O-])c2ccc(cc2n1)C(=O)OC
ZINC73879161,Cc1ccc(nc1)[N-]S(=O)(=O)c1cccc(c1)OC(F)(F)F
ZINC73883472,CCc1nc(cs1)C[NH2+][C@@H](C)c1cccc(c1)C(F)(F)F
ZINC73939801,CCOC(=O)N[C@H](CC(C)C)CNC(=O)c1cc(ccc1C)F
ZINC73947107,c1c(c(cc(c1F)F)Cl)C(=O)NCCOCC(F)(F)F
ZINC73966112,C[C@H](c1nc(no1)c1ccccc1)Sc1c2c(nc[nH]2)ncn1
ZINC73983146,Cc1csc(n1)CCCNC(=O)Nc1cc(ccc1F)n1cccc1
ZINC74039479,C[C@H](c1ccc(cc1)F)N(C)S(=O)(=O)[NH-]
ZINC74050998,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)Nc1ccc(cc1)CC#N
ZINC74137203,C[C@@H](C(=O)OC)Sc1ccccc1C(=O)NC[C@H](CC(C)C)[NH+](C)C
ZINC74229679,CNC(=O)c1ccc(cc1)C[NH2+]CCCN(C)c1ccccc1
ZINC74252410,CC(C)(C)CCOC(=O)CCn1c(=O)c2ccccc2nn1
ZINC74292970,CN(Cc1ccc(nc1)Cl)C(=O)[C@@H]1C[C@@H]1c1ccccc1Cl
ZINC74398106,CC[C@H](C)c1ccccc1OC(=O)COCc1nc(no1)C
ZINC74425336,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)NC1CC1)[NH+]1CCCCCC1
ZINC74452165,C[C@H](c1ccc(cc1)Cl)NC(=O)CS(=O)(=O)[C@H](C)c1ccccc1
ZINC74586955,C[C@@H](C(=O)N[C@@H]1CCc2c1cc(cc2)F)[NH+]1CCCCCC1
ZINC74605917,CN([C@@H]1CCc2ccccc2C1)C(=O)Cc1ccc(cc1)F
ZINC74606995,CN([C@H]1CCc2ccccc2C1)C(=O)c1ccc(cc1)F
ZINC74632387,c1ccc(cc1)C[C@H](C(=O)NCCOc1cccnc1)n1cnnn1
ZINC75103995,Cc1ccc(o1)[C@H](C)[NH2+]Cc1ccc(cc1)[S@@](=O)C
ZINC75105650,CN(Cc1ccccc1)/C(=C/C#N)/c1ccc(cc1)F
ZINC75109674,c1ccc2c(c1)C=C(CO2)C(=O)O[C@H](C1CC1)C(F)(F)F
ZINC75133299,CN1CCO[C@H](C1)C[NH2+][C@@H]1CCOC1=O
ZINC75133548,c1ccc2cc(ccc2c1)OCCN1CCn2c(nnc2C2CC2)C1
ZINC75147193,c1cc(cc(c1)NC(=O)COc1cccc(c1)n1ccnc1)C#N
ZINC75155983,c1cc(cc(c1)C(F)(F)F)C(=O)NC[C@@H](c1cccs1)O
ZINC75156655,COc1ccc(cc1F)S(=O)(=O)N1CCC2(CC1)OCCCO2
ZINC75172644,c1cc(cc(c1)Cl)NC(=O)c1ccc(nn1)N1CCCCC1
ZINC75280002,CN(C)C(=NC(=O)/C(=C/1\CCCN1Cc1ccccc1)/C#N)N(C)C
ZINC75460038,C[C@H](CC(=O)Oc1ccc(cc1)F)c1ccccc1OC
ZINC75462725,Cc1ccsc1C(=O)NCC(=O)N=c1[nH]c2ccccc2[nH]1
ZINC75473739,C[C@@H](c1ccccc1)NC(=O)CC[S@](=O)Cc1ccc(cc1)F
ZINC75473754,c1ccc(c(c1)NC(=O)CC[S@@](=O)Cc1ccc(cc1)F)F
ZINC75530390,CC[NH+](CC)CCCNC(=O)N1CCN(CC1)Cc1cccs1
ZINC75563198,CCCCN(Cc1ccccc1F)C(=O)CCS(=O)(=O)C
ZINC75594167,Cc1c(cccc1NC(=O)[C@H]1CC(=O)Nc2c1cccc2)C(=O)N
ZINC75606717,C[C@H]([C@@H](C)n1cccn1)[NH2+][C@@H](C)C(=O)Nc1ncccn1
