mol_id,smiles
ZINC68736938,COCCCNC(=O)CNS(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC68740954,c1cc2cccnc2c(c1)[N-]S(=O)(=O)Cc1ccc(cc1)Br
ZINC68745818,CCOC(=O)c1cnn(c1NC(=O)CSc1ccccc1C)C
ZINC68749654,CC(C)[C@H](C(=O)OC)NC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC68803689,CCS(=O)(=O)NCC[NH+]1CCN(CC1)Cc1nc(no1)c1cccs1
ZINC68814472,Cc1cccc(c1)C(=O)N[C@H](C(C)C)C(=O)NC1CCCC1
ZINC68838146,C[NH+](C)[C@@H](CNc1ccc(cc1[N+](=O)[O-])F)c1ccc(cc1)OC
ZINC68903814,Cc1cc(c(o1)C)[C@@H](C)NS(=O)(=O)Cc1cccc(c1)F
ZINC68918375,Cc1cc(nc(n1)C)N1CCN(CC1)S(=O)(=O)Cc1cccc(c1)F
ZINC68922811,C[C@H]1CCCCN1C(=O)COc1cc(ccc1C(=O)C)F
ZINC68925884,C[C@@H](C#N)Sc1nc2cc(ccc2o1)S(=O)(=O)N(C)C
ZINC68937577,CC(C)c1nc(on1)CCNS(=O)(=O)c1cc(sc1Cl)Cl
ZINC68943552,COc1ccccc1N(CC(=O)N)S(=O)(=O)c1ccc(cc1)F
ZINC68975319,CN(C)C(=O)c1ccc(cc1)CNC(=O)Cc1cccc(c1)O
ZINC69062318,CCC[N@@H+](C)Cn1c(=S)n(c(n1)C)c1ccccc1C
ZINC69093819,Cc1cccc(c1S(=O)(=O)N(C)[C@H](C)c1ccco1)[N+](=O)[O-]
ZINC69093866,C[C@H](c1ccco1)N(C)S(=O)(=O)c1ccc(cc1F)[N+](=O)[O-]
ZINC69110876,CC(C)c1cccc(c1)NS(=O)(=O)c1ccc(cc1F)F
ZINC69148869,CCOc1cc2c(cc1/C=C/C(=O)NC[C@@H]1CCCO1)O[C@@H](C2)C
ZINC69157217,CCCC(=O)NC[C@@H]1CCCN(C1)C(=O)CCC(=O)NCCC
ZINC69189814,CCCn1c(=O)ccc(n1)C(=O)OC[C@H]1CC=CC[C@H]1C
ZINC69284308,C[C@@H](/C(=N/S(=O)(=O)c1cc(sc1Cl)Cl)/[O-])OC[C@@H]1CCCO1
ZINC69347422,C[C@H](Cn1cccn1)[NH2+]Cc1ccc(cc1)n1cncn1
ZINC69355215,Cc1ccc(cc1OC(=O)[C@@H](C)OCCC=C)[N+](=O)[O-]
ZINC69416722,CCc1nc(on1)CN(C)[C@H](C)c1ccc(cc1)C
ZINC69417151,Cc1ccc(c(c1)S(=O)(=O)NCCNC(=O)Cn1cnnn1)C
ZINC69420720,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](c1ccc(cc1)Br)O
ZINC69421266,CCc1nc(on1)[C@H](C)N1CC[N@@H+](CC1)Cc1ccccc1C#N
ZINC69434603,C[C@H]([C@H](C)n1cccn1)NCc1cnc(nc1)c1ccccc1
ZINC69442936,c1cc(ccc1NC(=O)N[C@@H]1CC[N@@H+](C1)CC(=O)N1CCCCC1)F
ZINC69453081,Cc1nc(on1)[C@H](C)[NH2+][C@H](C)c1ccccc1Cl
ZINC69454377,c1cc(c(c(c1)F)F)CSCCOc1ccc(cc1)C#N
ZINC69459576,Cc1cnn(c1)[C@@H](C)[C@H](C)[NH2+]C1CCCC1
ZINC69478004,COC(=O)Cc1ccc(cc1)OC(=O)c1ccc(cc1F)F
ZINC69487926,Cc1cc(on1)NC(=O)N(Cc1ccc(cc1)C(=O)NC)C1CC1
ZINC69490482,Cc1cc(nc([nH+]1)N)N1CCc2cnc(nc2C1)C
ZINC69493190,Cc1nc(n(n1)C[C@@H]1CCC[N@@H+]1Cc1nc2ccccc2o1)C
ZINC69493237,C[C@H](c1nc(no1)C1CC1)[NH2+]C[C@@H]1CC[N@H+](CC1)CCO
ZINC69518446,CCC[C@@H](C#N)NC(=O)Cc1csc(n1)CC
ZINC69520740,CCN(Cc1ccccc1Cl)C(=O)c1ccc(=O)n(n1)C
ZINC69521258,CCC[N@@H+](C)Cc1nc(on1)c1ccccc1
ZINC69528320,CCCc1cc(n2c(n1)ncn2)N1CC(C1)n1cc(cn1)C
ZINC69530303,CC1(CN(CCO1)C(=O)c1csc(n1)c1ccc2c(c1)OCO2)C
ZINC69533284,CNS(=O)(=O)c1ccc(cc1OC)NC(=O)c1ccc[nH]c1=O
ZINC69557959,Cc1ncc(s1)CN(C)C(=O)C1=Cc2cccc(c2OC1)OC
ZINC69560601,CC(C)(CNCc1cc(ccc1O)[N+](=O)[O-])C[NH+](C)C
ZINC69565562,CC(C)c1nc(on1)CCCNC(=O)NCC#Cc1ccccc1
ZINC69569825,CC/C=C(/C)\C(=O)N1CSC[C@H]1C(=O)N[C@H]1CC[N@@H+](CC1)CC
ZINC69571483,C[C@@H](C(=O)N1CCC[C@H]1[C@@H]1CCC[N@H+]1Cc1ccccc1)NC(=O)N
ZINC69597870,CC(C)c1nnc2n1C[C@@H](CC2)C[NH2+]Cc1cscn1
ZINC69599669,Cc1c(nnn1c1ccccc1Cl)C(=O)N1CCCSCC1
ZINC69601355,C[C@@H](C(=O)OCCOCC(F)(F)F)Oc1cccc(c1)C(=O)C
ZINC69626485,C1CCC(CC1)[N@@H+]1CCC[C@@H](C1)CC[NH3+]
ZINC69627738,c1cc(oc1)[C@H](CN1CCN(CC1)CCOCC(F)(F)F)O
ZINC69632248,C[C@@H]([C@H](c1ccc(cc1)Br)O)NC(=O)NCCc1ccccn1
ZINC69644934,CC[NH+](CC)CCC[C@@H](C)[NH2+]Cc1cnc(nc1)N1CCOCC1
ZINC69654480,c1ccc(cc1)N[C@H]1CC[N@@H+](CC1)CCC#N
ZINC69655182,CC[N@H+]1CCC[C@@H]1[C@@H]1CCCN1C(=O)[C@@H]1CC(=O)N(C1)C1CC1
ZINC69657971,C[C@H](C(=O)OCCOCC(F)(F)F)NC(=O)c1ccccc1
ZINC69663162,Cc1c(ccc(n1)c1ccsc1)C(=O)N1CCCN(CC1)C(=O)C
ZINC69665945,CC1(CCCC1)C(=O)Nc1cc(ccc1OCCOC)F
ZINC69666615,CCN(CC(=O)NC(=O)NCC=C)[C@@H]1CCN(C1=O)c1ccccc1
ZINC69667257,c1ccc(cc1)COC[C@@H](C[N@H+]1CC[C@@H](CC1)CC(=O)N)O
ZINC69670036,C[NH+](C)C[C@H]1CCN(C1)S(=O)(=O)c1cccc(c1Cl)Cl
ZINC69674985,CN(CC[NH2+]Cc1cccc(c1)OCCOC)c1ccccc1
ZINC69677242,Cc1c(cccc1Cl)S(=O)(=O)[N-]c1c(cccn1)OCCCC#N
ZINC69700599,CCCCCNS(=O)(=O)Cc1cccc2c1nccc2
ZINC69704913,CC(C)C(=O)N[C@H]1CCCN(C1)Cc1ccc(cc1C(=O)OC)F
ZINC69705830,CC(C)N(C)S(=O)(=O)N1CCC(CC1)Cc1ccccc1OC
ZINC69706118,Cc1cnn(c1)C[C@H]1CCCC[N@@H+]1Cc1ncc(o1)C(C)(C)C
ZINC69737417,CCNC(=O)NCc1ccc(c(c1)F)Br
ZINC69738537,C[N@@H+](Cc1csc(n1)c1ncccn1)C[C@@H]1CC[N@H+](CC1)CCO
ZINC69739099,C[C@@H]1CC[C@H](CC1)NC(=O)C1=CC(=O)CS1
ZINC69739515,Cc1cc(n2cc(nc2n1)C[N@@H+]1CCN([C@@H](C1)C)CCOC)C
ZINC69740074,COC(=O)C[C@H](c1ccc(cc1)SC)NC(=O)c1ccncc1
ZINC69741780,COc1ccc(c(c1)C(=O)N1CCC[C@@H](C1)C[NH+]1CCOCC1)Br
ZINC69749809,Cc1ccc(o1)CNCCc1c(cccc1F)F
ZINC69755932,Cc1ccc(cc1)[C@@H](C)[NH2+]Cc1cn(nc1C)c1ccccc1
ZINC69756071,COc1cccc(c1OC)C[NH2+]Cc1ccccc1OCC=C
ZINC69773590,C[C@H]1C[N@H+](CCN1CCOC)C[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC69775468,c1cc(sc1)C(=O)NCCCNC(=O)c1ccc2cc[nH]c2c1
ZINC69785274,C[NH+]1CCN(CC1)Cc1ccc(cc1)C[NH2+]Cc1cccc(c1)F
ZINC69807837,Cc1ccccc1CCNC(=O)[C@@H](C)[S@](=O)Cc1ccccc1C
ZINC69810479,Cc1cnn(c1)CCN[C@H](c1ccccc1)C(=O)N
ZINC69810610,c1ccc(cc1)n1c(nnn1)C[NH2+]C[C@@H]1CCCN1c1cccnn1
ZINC69814654,Cc1cc(cc(c1)NC(=O)[C@H](C)[S@@](=O)Cc1ccccc1F)C
ZINC69815807,Cn1c(nnc1[S-])CCNC(=O)C1(CCC1)c1cccc(c1)F
ZINC69817496,Cc1c(c[nH]n1)C[NH2+][C@@H](C)c1ccc(c(c1)OC)OCCO
ZINC69842247,CC[C@H]1CN(CCN1CCOC)CCn1cncn1
ZINC69843338,c1ccc2c(c1)ccc([nH+]2)NCCNc1ncccn1
ZINC69848042,Cc1ncc(s1)C(=O)N1CCC[C@@H]1c1cnn(c1)C
ZINC69849434,Cc1cc(on1)CN1CC[NH+](CC1)C[C@@H](COc1ccccc1)O
ZINC69849539,CC[C@@H]1CN(CC[N@H+]1CCOC)CCOc1ccccc1F
ZINC69853451,Cc1cc(cc(c1Cl)C)OC(=O)c1cccc(c1)C[S@@](=O)C
ZINC69869787,c1cc(ccc1c1nc(co1)C[NH2+]C[C@@H]1CC[N@H+](CC1)CCO)Cl
ZINC69869884,CCC[N@@H+](CC(=O)N1CCN(CC1)c1ncccn1)CC(F)(F)F
ZINC69873358,c1cc(cc(c1)F)n1ccc(n1)C[N@@H+]1CCC[C@@H](C1)Cn1cncn1
ZINC69873375,CCc1nc2n(n1)C[C@H](CC2)[NH2+]Cc1nnc(s1)OCC
ZINC69877165,c1cc(cc(c1)F)CNCc1csc(n1)C1CC1
ZINC69898012,CN(C)c1nc(nc(n1)N)CSc1cccc(c1)Br
ZINC69898259,c1ccc(c(c1)c1nc(on1)N1CCN(CC1)CCO)Cl
ZINC69899403,Cc1cnn(c1)[C@@H](C)[C@H](C)[NH2+]Cc1ccccn1
ZINC69899978,Cn1ccnc1CN1CCCN(CC1)C(=O)COc1ccc(cc1)F
ZINC69916181,Cc1ccc(cc1)NC(=O)NC[C@](C)(COC)O
ZINC69922100,CC[C@H]1CN(CCN1CCOC)[C@@H](C)c1nc(no1)C
ZINC69930090,c1cc(nnc1)N1CCC[C@@H](C1)[NH2+]Cc1nc(no1)c1cccs1
ZINC69949761,C[C@@H](C[NH+]1CCN(CC1)Cc1c(ccc2c1nccc2)Cl)O
ZINC69954744,c1ccc(cc1)/C=C\C(=O)[C@@H](C#N)C(=O)NC1CCCCC1
ZINC69972459,Cc1ccc(cc1)c1nc(no1)C[NH+]1CCN(CC1)CCOC
ZINC70005082,CCN1CCO[C@@H](C1)C[NH2+]Cc1ccc(o1)CSC
ZINC70013518,Cc1cc(n(n1)C[C@@H]1CCCCN1CC(=O)Nc1cc(on1)C)C
ZINC70019777,C[C@@H](c1cccnc1)N1CCN(CC1)Cc1cc(ccc1[N+](=O)[O-])F
ZINC70020675,CCOCCN1CC[N@@H+](C[C@@H]1C)CCOc1cccc(c1)C
ZINC70040077,COCCN1CC[NH+](CC1)CCOc1cccc2c1cccc2
ZINC70162045,c1cc(oc1C(=O)NCC(=O)N[C@@H]1CCC(=O)NC1)Br
ZINC70232994,CCS(=O)(=O)N(C)CC1CCCC1
ZINC70265498,CCCS(=O)(=O)N[C@@H]1CCCC[C@H]1CC
ZINC70397940,CC(C)N1CCN(CC1)S(=O)(=O)c1cccc(c1C#N)F
ZINC70451721,CC(C)c1cc(nc(n1)c1ccc(cc1)OC)NC1CC[NH2+]CC1
ZINC70462333,CCCCOC(=O)c1ccc(c(c1)[N+](=O)[O-])Sc1nnc(n1N)CC
ZINC70462919,Cc1cc(c(c(c1)N)NC(=O)COc1c(cc(cc1Br)C)C)C
ZINC70637853,CCc1ccc(cc1)OCCS(=O)(=O)/N=c\1/[nH]c2ccccc2s1
ZINC70694939,CCC[C@@H](C)C(=O)NNC(=O)COc1cccc(c1)C
ZINC70695427,CC[C@@H]1c2ccsc2CCN1C(=O)c1cc(ccc1OC)[N+](=O)[O-]
ZINC70709313,CC[C@@H](C)NC(=O)[C@H](C)N1C(=O)c2cc(c(cc2C1=O)Cl)Cl
ZINC70761018,CCOc1ccccc1C(=O)NC[C@H](c1cccc2c1cccc2)O
ZINC70763186,c1ccc(cc1)[C@@](CNC(=O)Nc1ccc(cc1)F)(C(F)(F)F)O
ZINC70779995,Cc1ccc(c(c1)S(=O)(=O)NC[C@](C)(COC)O)C
ZINC70790808,Cc1cc(=O)n2c(csc2[nH+]1)CCNC(=O)C(C)(C)CCl
ZINC70817522,CS(=O)(=O)N1CC(C1)C(=O)Nc1cccc(c1Cl)Cl
ZINC70927153,CCOC[C@H]1CCCN(C1)C(=O)c1c(n(nn1)c1ccccc1Cl)C
ZINC70927529,COc1cccc(c1)c1nc(cs1)C[N@H+](CCO)Cc1ccccc1
ZINC70938504,C[NH+](C)CCCNCc1cccc2c1cc[nH]2
ZINC70970551,Cc1cc(c(o1)C)CNS(=O)(=O)c1cc(ccc1OC)F
ZINC70978568,CCOCCN1CCc2cc(c(cc2[C@@H]1c1cccs1)OC)OC
ZINC71088542,CC(C)[N@@H+](CCCC#N)C[C@H](COc1cccc2c1cccc2)O
ZINC71118092,COCCCN(Cc1ccc(cc1)Br)[C@@H]1CCS(=O)(=O)C1
ZINC71255865,c1nc2c(n1)n([O-])cnc2Br
ZINC71256420,CCOC(=O)c1ccc2cncc(c2n1)I
ZINC71261408,COCCCNc1c(cc(cn1)C(=O)OC)[N+](=O)[O-]
ZINC71278878,Cc1c(c(O)n[nH]1)CC(=O)NC1(CCCC1)C[NH+]1CCOCC1
ZINC71283246,c1cc(c(c(c1[C@H]1CC(=Nc2c1c(=O)[nH]n2C1CCCC1)O)F)F)F
ZINC71286622,c1ccc(cc1)/N=C\1/C(=C/c2c(nc3n2ccs3)Cl)/SC(=N1)[O-]
ZINC71551884,c1cc(sc1)[C@H]([C@H]1CC[N@@H+](CC1)Cc1c(nc2n1ccs2)Cl)O
ZINC71613991,CCCC/C=C\[C@](C(F)(F)Br)(F)Cl
ZINC71751642,C[NH+](C)Cc1nnc(o1)C(=O)N(C)CC[C@@H](c1ccccc1)O
ZINC71753481,Cc1ccc(c(n1)C)c1ccnc(n1)NCC[C@@H](C)n1ccnc1
ZINC71753706,CCc1[nH]c(c(n1)C)c1[nH+]ccn1CCCc1c(ncs1)C
ZINC71776711,C[C@H](c1ccc(cc1Cl)Cl)C(=O)N(C)C
ZINC71780579,Cc1ccccc1S(=O)(=O)N1CC=CC[S@]1=O
ZINC71780937,C[C@@]12CCc3ccccc3C1=NC[C@H]2c1ccccc1
ZINC71783028,CC(C)(C)OC(=O)C[C@]1(CCC[C@H]1O)C(=O)OC
ZINC71790304,c1cc(ccc1n1ccc(n1)CC[NH3+])F
ZINC71791240,CC(C)(C)OC(=O)[C@@]1([NH2+]CCS1)C(=O)[O-]
ZINC71793692,CCc1ccc(cc1)C(=O)OCc1ccccn1
ZINC71793767,CCCn1c(nnc1SCc1ccccc1Br)c1ccncc1
ZINC71794591,c1ccc(c(c1)OCC(=O)c1ccc(cc1)OC(F)F)Br
ZINC71797370,CC/C=C(/C)\C(=O)N1CSC[C@@H]1C(=O)[O-]
ZINC71803926,Cc1cc(n(n1)C[C@H](C)NC(=O)N(C)CCc1ccccc1OC)C
ZINC71808183,CCCCCC(=O)Nc1ccnn1Cc1ccc(cc1Cl)Cl
ZINC71821582,Cc1[nH+]ccn1CCCNC(=O)c1cc2ccccc2c(=O)[nH]1
ZINC71821704,CCc1cc2c(ncnc2s1)N1CCC(CC1)N1CCO[C@H](C1)C
ZINC71823481,Cc1nc(on1)[C@@H]1CCCN(C1)C(=O)C1(CCCC1)c1ccccc1
ZINC71828539,CCc1c(cc(s1)C(=O)N1CCC[C@H]1Cc1ccccc1)C
ZINC71833205,Cc1c(sc2c1c(=O)[nH]c(n2)[C@@H](C)N(C)CCCOC)C
ZINC71836514,Cc1csc([nH+]1)N1CCCN(CC1)C(=O)[C@H]1C[C@@H]1c1ccco1
ZINC71838534,COc1cc(cc(c1)OC)C(=O)OCc1ccc(nc1)Cl
ZINC71843157,c1cn(cn1)[C@H]1CCC[C@@H]1NC(=O)C1CCCCC1
ZINC71847836,CCOc1ccc(cc1)[C@H]1CCCN1C(=O)CN1C(=O)CN(C1=O)C
ZINC71853760,Cc1ccc(c(c1)C(=O)NCc1cc[nH]n1)I
ZINC71856818,COC(=O)N1CCC[C@@H](C1)C(=O)Nc1cc(n[nH]1)c1ccncc1
ZINC71857740,Cn1ccnc1[C@@H]1[C@H](CCC(=O)N1CCCOC1CCCC1)C(=O)[O-]
ZINC71859539,c1c[nH]c2c1c(ncn2)NC[C@H]1CC[N@@H+](CC1)CCO
ZINC71860717,c1cc(cc(c1)F)CNC(=O)COc1ccc(cc1)Br
ZINC71863278,CCOCCS(=O)(=O)Cc1ccccc1Oc1ccccc1
ZINC71864157,C[C@@H]1C[N@@H+](CCN1C[C@@H](C)O)CCOc1c(cccc1Cl)Cl
ZINC71864400,C[C@H]1CN(CC[N@@H+]1C[C@@H](C)O)Cc1ccc(cc1F)C#N
ZINC71865782,Cc1cnn(c1)C[C@H]1CCCCN1C(=O)[C@@H]1Cc2ccccc2OC1
ZINC71866393,c1ccc(cc1)Cn1cccc1C(=O)N1CCC[C@H]1Cn1cccn1
ZINC71873639,C=CCN(Cc1ccccc1)C(=O)C1CCOCC1
ZINC71875361,Cc1cnn(c1)C[C@H]1CCCCN1Cc1nnnn1c1ccccc1
ZINC71875712,c1cc(cc(c1)OCC[N@H+]1CCC[C@@H]1Cn1cccn1)C#N
ZINC71875957,Cc1cnn(c1)C[C@@H]1CCC[N@H+]1CCNS(=O)(=O)c1ccccc1
ZINC71877435,C[C@@H](C[N@H+]1CCN(CC1)[C@H](C)C(=O)NCCc1ccc(cc1)OC)O
ZINC71877603,CC(C)c1nc2n(n1)C[C@H](CC2)[NH2+]C[C@@H](Cn1cccn1)O
ZINC71880735,Cc1ccc(c(c1)[C@H](C[N@@H+]1C[C@@H](C1)n1c(cc(n1)C)C)O)OC
ZINC71884398,COc1cc(c(cc1OC)F)NC(=O)COc1ccc(cc1)Cl
ZINC71889189,c1ccc(c(c1)N1C[C@H](CC1=O)NC(=O)c1c(nccn1)N)Cl
ZINC71894507,Cc1ccc(cc1)C(=O)NCCNc1cncc(n1)Cl
ZINC71894514,COC(=O)c1ccc(nn1)N[C@@H]1CCN(C1=O)c1ccccc1Cl
ZINC71895958,CC(C)(C[NH2+]Cc1ccc(cc1)OCc1ccncc1)[NH+](C)C
ZINC71899604,c1ccc2c(c1)CCN(C2)C(=O)CCCNc1cc(nc(n1)N)Cl
ZINC71907609,CCc1ccsc1C(=O)NCCc1[nH+]c2ccccc2n1C
ZINC71907813,C[C@@H]1C[C@H](C(=O)O1)[N@H+](C)C[C@@H](COc1ccc(cc1)C(F)(F)F)O
ZINC71908622,C1CC1NC(=O)N(CCC#N)CC[NH+]1CCOCC1
ZINC71910304,CC(C)[C@H]1CCCC[N@@H+]1C[C@@H](COC)O
ZINC71911795,CCOc1cccc(c1)NC(=O)N1CC[NH+](CC1)C[C@@H]1COCCO1
ZINC71916229,CCCCS(=O)(=O)N(C)C[C@@H](c1ccc(cc1)F)O
ZINC71921269,C[C@@H](C(=O)O[C@@H](C)C(=O)Nc1ccc(cc1)Cl)O
ZINC71923556,C[C@@H]1CCCC[N@H+]1CCCNC(=O)NCC[N@@H+]1CC[C@H](CC1)C
ZINC71958196,COCC[N@@H+](Cc1cccc(c1)F)Cc1ccc(cc1Cl)F
ZINC71959122,C[C@@]1(C(=O)NC(=O)N1)c1cccc(c1)NC(=O)c1ccc(cc1Cl)Br
ZINC71973763,C[C@H](C(=O)NCCOCC(C)C)Oc1ccc(cc1)c1ccccc1
ZINC71976838,C[C@@H]1CN(c2c1cccc2)S(=O)(=O)c1cc(ccc1Cl)S(=O)(=O)C
ZINC71978182,Cc1ccc(s1)c1cc(nc(n1)N)c1ccc(cc1)c1ccccc1
ZINC71979619,CCOC(=O)C1=NN([C@@](C1)(C)C(=O)[O-])c1ccc(c(c1F)F)F
ZINC71980778,CCOc1ccccc1OCCSc1nc(sn1)Cl
ZINC71991070,Cc1ccc(cc1F)S(=O)(=O)N(CC(C)C)CC(F)(F)F
ZINC72026155,CCCCCC[C@@H](C)NC(=O)NCc1ccccc1n1ccnc1
ZINC72055407,C[C@H](C(C)C)NC(=O)Nc1ccc(cc1)N1CCc2c(ccs2)C1
ZINC72064210,Cc1cc(ccc1C(=O)N[C@@H](CC(C)C)C[NH+](C)C)[N+](=O)[O-]
ZINC72066091,Cc1cc(c(o1)C)[C@@]1(C(=O)N(C(=O)N1)CCOc1ccc(cc1)Cl)C
ZINC72076487,Cc1c(cccc1Cl)NC(=O)CCNC(=O)NCC[NH+]1CCCCC1
ZINC72091726,c1cc(cc(c1)SC(F)F)NC(=O)c1ccc(cc1)N1CCNC1=O
ZINC72095379,Cc1cc2nnc(n2c(n1)C)SCCCSc1ccccc1Cl
ZINC72128410,CC(C)Oc1cc(nc(n1)N)c1cc(nc2c1cc[nH]2)NCCO
ZINC72133273,C[NH+](C)C[C@H]1[C@H]2[C@@H]1C[N@H+](C2)Cc1ccc(o1)CO
ZINC72144873,Cc1cccnc1CN1CCN(CC1)CCSc1ccccc1
ZINC72145290,Cc1cccc2c1nc([nH]2)C1CCN(CC1)Cc1cnc(s1)N(C)C
ZINC72148180,Cc1ccc(cc1O)C(=O)N1CCC[C@@H](C1)N(C)CC[NH+](C)C
ZINC72148242,Cc1cc(n(n1)c1ccc(cc1)C(=O)N1CCSCC1)C
ZINC72149192,c1ccc(cc1)CCC(=O)[C@@H]1CCC[N@@H+](C1)CC(=O)N1CCOCC1
ZINC72149921,COCCCN1C[C@H]([C@@H]2[C@H]1[C@@H]1CC[N@H+]2CC1)c1cccc(c1)OC
ZINC72150611,Cc1nc2c(c(n1)NCCc1ccncc1)C[NH2+]C2
ZINC72151890,Cc1cc([nH]n1)C(=O)N1CC[C@@]([C@H](C1)Cc1ccccc1)(C)O
ZINC72154025,Cc1cc(c(cc1OC)C)C[N@H+]1CC[C@@H](CC1)c1cc(=O)[nH]c(n1)C
ZINC72156147,CCCn1c(c(cn1)CN1CCC(CC1)Oc1ccccc1OC)C
ZINC72162268,Cc1cc(ccc1OC)CN(Cc1cccnc1)[C@@H]1CC[N@H+](CC1)C
ZINC72164563,CCCn1cc[nH+]c1C[N@H+]1CC[C@@H]([C@@H](C1)O)CO
ZINC72170426,Cc1ccc2c(c1)c(n[nH]2)c1cc(nc2c1cc[nH]2)NCCO
ZINC72172603,Cc1ccc2cc(c(=O)[nH]c2c1)CN1CCO[C@]2(C1)CNCCOC2
ZINC72172634,CC(C)C[N@H+]1CCc2c([nH]cn2)[C@@H]1[C@H]1CC[N@@H+](CC1)CCOC
ZINC72192389,c1cnccc1c1nc(nc(n1)Cl)[O-]
ZINC72193008,CCC[C@H]1C=CC(=N)S1
ZINC72195742,c1cc(c(cc1[C@@H](C(F)(F)F)N)F)OC(F)(F)F
ZINC72198217,Cc1cc(c(cc1SC)[C@H](CO)[NH3+])O
ZINC72198544,CN(C)c1ccc(cc1[N+](=O)[O-])[C@H](CO)[NH3+]
ZINC72201451,CCOC(=O)[C@@H](c1c[nH]c2c1cccn2)N
ZINC72221238,c1ccc(cc1)CNc1nc(cc(n1)Cl)Cl
ZINC72230469,CC[C@@H](c1ccc(cc1)Cl)NS(=O)(=O)CCOC
ZINC72234814,c1ncn(n1)[C@H]1CCCN(C1)C(=O)[C@H]1CC(=O)N(C1)C1CC1
ZINC72235539,Cc1nc(n(n1)[C@H]1CCCN(C1)C(=O)[C@@H]1C[C@@H]1c1ccccc1)C
ZINC72236558,c1cc(ccc1[N+](=O)[O-])OCc1nc([nH]n1)CC[NH3+]
ZINC72241106,Cc1ccc(o1)CN1[C@@H](CCC1=O)C(=O)NCc1ccccc1
ZINC72242730,COc1ccc(cc1C(=O)NCC[C@H](c1ccco1)O)Cl
ZINC72243283,c1cc(oc1)c1ccc(o1)C(=O)NCC[NH+]1CCOCC1
ZINC72250848,Cc1c(c(nn1C)C(=O)OC)[N-]S(=O)(=O)c1ccc2c(c1)OCCO2
ZINC72251563,Cc1c(c(n(n1)C)C(=O)OC)NC(=O)c1cc(n(n1)C)OC
ZINC72253053,Cc1cnn(c1)CCNCc1[nH]c(=O)c2cc(c(cc2n1)OC)OC
ZINC72253379,c1ccc(cc1)Cn1ccnc1CN1CCO[C@@H](C1)Cn1cncn1
ZINC72254033,c1ccc2c(c1)CCC[C@@H]2OC[C@@H](C[NH2+]CCn1cccn1)O
ZINC72267584,Cc1c(c(n(n1)C)C)[C@H]1CCCN1Cc1nc(on1)c1ccccc1
ZINC72267898,CN1CCO[C@@H](C1)C[NH2+]Cc1csc(n1)C1CCCCC1
ZINC72270645,Cc1c(c(n(n1)C)C)NC(=O)[C@H](C)[N@@H+]1CCC[C@@H](C1)c1ccn[nH]1
ZINC72271902,CC[NH+](CC)[C@H](C)CN/C(=[NH+]\CC=C)/NCc1ccccn1
ZINC72276781,Cc1ccc(cc1C)[C@@H](C[NH2+]C[C@@H]1CCCN1c1cccnn1)O
ZINC72277395,Cc1c(scn1)CNc1[nH+]c2cc(c(cc2c(n1)N)OC)OC
ZINC72277560,CN([C@H]1CCN(C1=O)c1ccccc1Cl)C(=O)c1ccc([O-])nn1
ZINC72277741,CN(Cc1cccc(c1)OC)S(=O)(=O)N1CCN2CCC[C@@H]2C1
ZINC72277808,CCc1cccc2c1[nH]cc2CCNC(=O)N[C@@H]1CC[C@H](CC1)O
ZINC72280331,C[C@H](CN/C(=[NH+]/C1CC1)/N)c1ccccc1
ZINC72282625,Cc1cc(c(c(c1)C)Cn1cccc(c1=O)[N+](=O)[O-])C
ZINC72289841,c1ccc(cc1)n1ccc(n1)COc1ccccc1n1ccnc1
ZINC72292449,Cc1c(nc(o1)c1ccsc1)Cn1cncn1
ZINC72295801,C[N@H+]1CCC[C@H](C1)N(C)C(=O)c1ccc(cc1)NC(=O)c1ccc[nH]1
ZINC72298524,Cc1cc2c(cc1C)O[C@@H](C2)C(=O)N[C@H]1CCc2[nH+]ccn2C1
ZINC72300798,CCCc1nc(cs1)C[N@@H+]1CCC[C@@H](C1)[C@@]1(C(=O)NC(=O)N1)C
ZINC72302873,C[C@@H](c1ccc(s1)Br)C(=O)N[C@H](C(C)C)C(=O)N
ZINC72306998,Cc1ccc(cc1)OCCNC(=O)[C@H](c1cc(cs1)Br)N(C)C
ZINC72308737,CC[C@@](C)(C(F)(F)F)NCc1c(cco1)C(=O)OCC
ZINC72312028,Cc1ccc(cc1F)c1nc(on1)[C@H](C)[N@@H+]1C[C@@H](C1)OCC(F)F
ZINC72314614,CC[N@H+](CCNC(=O)C(=O)Nc1ccn(n1)CCCOC)C1CC1
ZINC72323893,CC(=O)c1cc2cc(cnc2[nH]1)C(=O)Nc1ccccc1OC
ZINC72329060,c1cc(cc(c1)Br)c1c(cn[nH]1)C(=O)NCc1ccc(cc1)Cl
ZINC72331169,Cc1cccc(c1)CC(=O)OCC(=O)NCc1ccc2c(c1)OCO2
ZINC72331816,c1cc(c(c(c1)Cl)C(=O)NCc1ccc(cc1Cl)F)F
ZINC72332300,c1ccc(cc1)c1c2c(cc(nc2n[nH]1)c1ccccc1O)C(=O)[O-]
ZINC72335223,Cc1c(sc2c1c1nn(c(=O)n1cn2)CC(=O)N1CCCC[C@H]1C)C
