mol_id,smiles
ZINC89507738,c1ccc2cc(ccc2c1)[C@H]1C[C@H]1C(=O)NCc1csc(=O)[nH]1
ZINC89522126,C[C@@H]1CSC(=N1)SCc1cc(=O)oc2c1c1ccccc1cc2
ZINC89568375,Cc1cc(=O)[nH]cc1C(=O)N1CCC(=CC1)c1cccs1
ZINC89649534,COc1ccc2cc(ccc2c1)CNC(=O)c1c(ncs1)C1CC1
ZINC89690049,CCOC(=O)CC[C@H](C)NC(=O)Nc1ccc(cc1)OC
ZINC89703534,CC[C@@H](COC)N[C@@H]1CCc2c1c(ccc2F)Br
ZINC89718265,Cc1nc(no1)C[C@@H]1CCC[N@@H+](C1)CC[S@@](=O)c1ccccc1
ZINC89720190,CC(C)(C)OC(=O)NCCC(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89739880,Cc1cn2c(c(nc2s1)C)CN(C)C(=O)CO[C@H]1CCCC[C@H]1C
ZINC89745852,C[C@@H](c1ccc(cc1)F)N(C)C(=O)c1c(ncs1)C1CC1
ZINC89783493,CCOC(=O)CC[C@H](C)NS(=O)(=O)c1ccc2ccccc2c1
ZINC89787062,CCOC(=O)C[C@@H](C)CNC(=O)c1cccc2c1cccc2
ZINC89789105,CC(C)(C)[C@@H]1[C@H](CCCO1)C[NH2+]C/C=C/c1ccc(cc1)C#N
ZINC89799272,c1ccc2cc(ccc2c1)C(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89812688,CC[C@H](C)[N@@H+](C)CCNC(=O)c1cccc(c1)c1ccoc1
ZINC89839278,CN(CCCS(=O)(=O)C)C(=O)[C@@H]1C[C@@H]1c1ccc2ccccc2c1
ZINC89843235,CN(c1cccc2c1cccn2)C(=O)c1cccc2c1cccc2
ZINC89843625,Cc1ccc(cc1)OCC(=O)N(C)c1cccc2c1cccn2
ZINC89845631,c1ccc(cc1)N1CC[NH+](CC1)CCOc1ccc2ccccc2c1
ZINC89847681,c1nc(c(s1)C(=O)NCCC1CCN(CC1)CC(F)(F)F)C1CC1
ZINC89850283,c1cc(c(nc1)n1ccc(n1)NC(=O)CCC1CCCC1)Cl
ZINC89856358,C[C@H]1CCCN([C@@H]1CO)C(=O)Nc1ccc(cc1)NC(=O)C1CC1
ZINC89865525,c1ccc2c(c1)C[C@@H]([C@@H]2[NH2+]C(C1CC1)C1CC1)O
ZINC89867802,CC(C)[C@H](C(C)(C)CNC(=O)c1cccc(c1)c1ccoc1)O
ZINC89870414,Cn1c2ccc(cc2nc1C1CC1)NC(=O)c1cccc(c1Cl)Cl
ZINC89877365,CC(C)(C)n1cc(cn1)NC(=O)Nc1ccn(n1)c1c(cccn1)Cl
ZINC89913629,C[C@H](c1nc(no1)C1CC1)[N@@H+]1C[C@@H]2CCCN([C@@H]2C1)c1nnnn1C
ZINC89913856,C[C@H](c1nnc2n1CCCC2)[NH2+][C@H]1CCN(C1=O)c1ccccc1
ZINC89916349,CN(CCCS(=O)(=O)C)C(=O)[C@@H]1C[C@@H]1c1cccc2c1cccc2
ZINC89925134,Cn1ccnc1[C@H]([C@@H]1CCN(CC1)[C@@H](c1cccnc1)C(=O)OC)O
ZINC89959096,COc1ccccc1[C@H](c1ccccn1)NC(=O)Cc1ccn[nH]1
ZINC89985439,Cc1cc(no1)NC(=O)[C@@H](c1ccccc1)N1CCCSCC1
ZINC90007130,c1cc(sc1CNC(=O)CN1CCOC[C@H]1C1CC1)Cl
ZINC90008182,CC(C)(C)OC(=O)CCN1CCOC[C@@H]1C1CC1
ZINC90011117,CCCCS(=O)(=O)NCC(=O)N[C@@H](C)c1ccc2ccccc2c1
ZINC90023080,c1ccc(cc1)n1c(nnn1)N1CCN(CC1)C(=O)Cc1ccc[nH]1
ZINC90027044,CN(c1ccc(cc1)F)C(=O)c1ccnc(c1)OC1CCC1
ZINC90066939,c1ccc2cc(c(cc2c1)C(=O)NCCCn1ccnc1)OC(F)F
ZINC90072127,Cc1c(cccc1Br)C[S@@](=O)Cc1nnc(o1)C
ZINC90222749,Cc1cc2c(s1)ncnc2S[C@@H](C)C(=O)NCC#C
ZINC90223341,Cc1ncc(n1c1ccccc1)C[NH2+]C[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90231193,Cc1c(c[nH]n1)[N-]S(=O)(=O)c1ccc(c2c1cccc2)OC
ZINC90402270,C[C@@H](c1ccc2ccccc2c1)N(C1CC1)C(=O)c1ccnnc1
ZINC90460457,CC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90477735,COC(=O)[C@@H](CNC(=O)C1=CCCC1)Oc1ccc(cc1)F
ZINC90508453,Cc1ccc2c(c1)sc(n2)N1CCC[C@@H](C1)C(=O)NCCCOC
ZINC90550006,CN(CC[NH+]1CCCC1)C(=O)c1cccc(c1F)OC
ZINC90552150,c1cc2c(cc1[N+](=O)[O-])CN(CC2)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90618734,CC(C)CONC(=O)N[C@@H]1CCCN(C1=O)Cc1ccccc1
ZINC90631303,C[N@H+]1[C@H]2CC[C@@H]1CN(CC2)C(=O)c1c(ccc(c1Cl)Cl)Cl
ZINC90658586,COc1cccc(c1)OCCCNC(=O)c1c[nH]c2c1c(ccc2)F
ZINC90700800,c1cc(c(cc1F)F)C(=O)N1CCCSC[C@@H]1C[NH+]1CCCC1
ZINC91270611,C[N@H+]1C[C@@H]2CC[C@H](C1)N(C2)C(=O)c1cccc2c1cccc2Cl
ZINC91320106,Cc1ccc(nc1)NCCCNC(=O)c1ccc2cccc(c2n1)F
ZINC91474223,CCc1[nH+]ccn1CCNC(=O)c1cn[nH]c1C1CCCCC1
ZINC91519092,Cn1c(nnc1[C@H]1CCC[N@H+](C1)C1CCCCC1)Cn1ccnc1
ZINC91526235,C[C@@H](c1nc(no1)c1cccnn1)Oc1ccc2ccccc2c1
ZINC91664896,Cc1cc(n(c(=O)n1)CCNC(=O)c1c[nH]c(nc1=O)C1CC1)C
ZINC91692527,C1CC(C1)C1(COC1)O
ZINC91694479,C[C@@H]1CN(CC[C@]1(C1CC1)O)C(=O)c1cc2c(cc1OC)CCC2
ZINC91725348,Cc1ccccc1[C@@H]1CN(C[C@H]1C(=O)[O-])C(=O)c1ccc(nc1)C
ZINC91770269,C[C@H](CCOC)C(=O)N[C@H]1CC(=O)N([C@@H]1c1ccc(cc1)Cl)C
ZINC91808176,CN1C[C@@H]2CC[C@H](C1)[N@H+](C2)Cc1c2ccccc2ccc1OC
ZINC91842485,c1ccc(c(c1)C1=CCN(CC1)CCn1cccn1)Cl
ZINC91860717,C1C[C@]2(CCN(C2)C(=O)CCc2n[n-]c(n2)Cl)C(=O)N(C1)CCO
ZINC91861888,CC(C)(CNC(=O)c1c(cccc1F)F)c1ccncc1
ZINC91901210,Cc1ccccc1NC(=O)N[C@H]1CC(=O)N([C@H]1c1ccc(cc1)Cl)C
ZINC91901635,Cn1cnc(n1)CNC(=O)Nc1ccc2ccccc2c1
ZINC91928858,Cc1c(c(=O)[nH]c(n1)C)CC(=O)O[C@@H](c1ccc(c(c1)F)F)C(C)C
ZINC91974883,CCN(Cc1cccc(c1)OCCOC)[C@@H](C)c1cccc(c1)O
ZINC91983938,CCN(Cc1cnc(nc1)N1CCOCC1)C[C@H](C)C#N
ZINC92004737,CCN1CCC[C@]2(C1=O)CCN(C2)c1c(cc(cn1)C(=O)[O-])Cl
ZINC92037823,c1cc2c(cc1F)c(=O)cc([nH]2)C[N@H+]1CCC[C@@H]1CCO
ZINC92047748,C[C@@H]1CC[C@H](N(C1)C(=O)Nc1cccc(c1)CSC1CCOCC1)C
ZINC92068155,C[C@H]1CC[C@@H](N(C1)C(=O)Nc1cnn(c1)CC[NH+]1CCOCC1)C
ZINC92102939,Cn1c(cnn1)CN1CCC(CC1)Cc1cccc(c1)F
ZINC92237447,CN(c1cccc2c1cccc2)C(=O)c1ncn(n1)c1ccccc1
ZINC92253726,Cc1c(c(n(n1)C)OC)CN(C)C[C@H]1CCC[N@H+](C1)C
ZINC92265528,Cn1cnc(n1)CNS(=O)(=O)c1ccc(c2c1cccc2)OC
ZINC92361145,C=CC[N@H+](Cc1c2ccccc2ccc1O)[C@@H]1CCS(=O)(=O)C1
ZINC92595797,CCCC(CCC)(CC(=O)NC1(Cc2ccccc2C1)C)O
ZINC92614338,CCOc1cccc(c1)CN1CCN(CC1)Cc1nccn1C(F)F
ZINC92646607,CN(C)C(=O)[C@H]1CCC[N@H+](C1)Cc1ccc2cc(ccc2c1)OC
ZINC92733958,CCCNC(=O)[C@@H]1CCC[N@@H+](C1)Cc1c[nH]nc1c1cccs1
ZINC92755612,CC(C)NC(=O)[C@@H]1CC[N@H+](CC1)Cc1cc(ccc1OCOC)OC
ZINC92845727,Cc1c(c(n(n1)c1ccccc1)C)CNc1cnn(c1)CC(F)(F)F
ZINC92847666,C[NH+](C)[C@H]1CC[C@H](C1)NCc1c2ccccc2ccc1OC
ZINC92851286,Cn1cnc(n1)C[NH2+]Cc1cccc2c1cccc2
ZINC92968282,c1cnn(c1)[C@H]1CCCN(C1)Cc1cnc(s1)C1CCC1
ZINC93049694,CC[C@@H]1C(=O)NCC[N@H+]1Cc1c2ccccc2ccc1OC
ZINC93101483,CCCn1c(c(c(n1)C)C[N@@H+]1CCC(=O)NCC1)C
ZINC93315155,Cn1c(ccn1)C[N@H+](Cc1c2ccccc2ccc1O)C1CCCC1
ZINC93315330,C[C@@H](c1cccc(c1)O)[N@H+](C)C[C@@H]1CCC=CC1
ZINC93315519,C[C@H](c1cccc(c1)O)[N@H+](C)Cc1cc2c(c(c1)OC)OCCO2
ZINC93336988,Cc1c(sc([nH+]1)N(C)C)CN(C)C[C@@H]1CC[N@H+](C1)Cc1ccccc1
ZINC93338690,CCN(Cc1cccc(c1OC(F)F)OCC)Cc1ccccn1
ZINC93393853,CCOCC1CCN(CC1)Cc1cncs1
ZINC93416164,C[C@@H]1CN(C[C@H](O1)C)c1ccccc1CN(CCOC)CC(=O)OC
ZINC93420153,C[C@H]([C@H](C)S(=O)(=O)C)N(C)Cc1cccc2c1OCCCO2
ZINC93440397,CCCCC/C(=C/c1ccccc1)/C[N@@H+]1CCN(CC1)[C@H](C)C(=O)N
ZINC93505194,COc1ccc2ccccc2c1C[N@@H+]1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93548306,CN([C@@H]1CC[S@@](=O)CC1)C(=O)NCc1ccc(c(c1)F)Br
ZINC93561613,COCCCO[C@H]1CC[N@@H+](CC1)Cc1ccc(c2c1cccc2)OC
ZINC93583268,C[N@H+](Cc1c2ccccc2ccc1O)C[C@@H](CN1CCOCC1)O
ZINC93587825,CNC(=O)C[C@H]1CC[N@@H+](CC1)Cc1ccc2cc(ccc2c1)OC
ZINC93640669,COc1ccc(c2c1cccc2)C[N@@H+]1CCOC2(C1)CCC2
ZINC93641105,CC[N@@H+](Cc1ccccc1OCCOC)C[C@@H](c1ccc(cc1)C)O
ZINC93641721,CN1CCO[C@@H]2[C@@H]1C[N@@H+](C2)Cc1c(cc(cc1Br)OC)OC
ZINC93646690,C[N@H+](Cc1c2ccccc2ccc1O)[C@@H]1CCCC[C@@H]1S(=O)(=O)C
ZINC93659352,C[N@H+](Cc1c2ccccc2ccc1O)[C@@H]1CC[S@@](=O)CC1
ZINC93659472,C[N@H+](Cc1c2ccccc2cc2c1cccc2)[C@@H]1CC[S@@](=O)CC1
ZINC93686534,CC(C)c1ncc(s1)C[N@@H+](C)CCC(=O)OC(C)(C)C
ZINC93691529,c1ccc(c(c1)C[N@H+]1CC[C@@H](C1)Oc1cccnc1)OCC1CC1
ZINC93990443,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)c1cccc2c1cccc2
ZINC95078636,c1cnc(c(n1)CN1CCC[C@H]1CO)Cl
ZINC95360780,Cn1cc(cn1)c1nc(cs1)CN1C(=O)c2ccccc2S(=O)(=O)N1
ZINC95365667,Cc1c(c(on1)C)[C@@H](C(=O)[O-])N(C)CCc1ccccn1
ZINC95369461,Cc1c(c([nH]n1)C(=O)N(C1CC1)[C@H](C)c1ccc2ccccc2c1)Br
ZINC95401283,CCS(=O)(=O)N(C)CCCNC(=O)C1CCCCCCC1
ZINC95402514,CC[C@H]1CN(CC[C@@H]1[NH2+]CC1CC1)C(=O)C1CC1
ZINC95418383,Cc1cnc(o1)CNc1ccccc1C(=O)N1CCC[C@@H]1CO
ZINC95421504,C[C@H](Cc1ccc2ccccc2c1)N[C@@H]1CC[N@H+](CC1)C
ZINC95436186,CN(C[C@H](C1CC1)O)C(=O)Cc1cccc2c1cc(cc2)OC
ZINC95437976,Cc1c[nH+]ccc1CCNC(=O)Nc1cnc(nc1)N(C)C
ZINC95442089,c1cc(cnc1)CN1CCN(CC1)[C@H]1CCCN(C1=O)CC(F)(F)F
ZINC95443347,c1ccc(c(c1)CS(=O)(=O)/N=C(\[O-])/CCc1cccnc1)Cl
ZINC95445282,Cn1c(nnc1c1ccccc1)COc1cccc2c1cccc2
ZINC95454891,C[C@H](CNC(=O)Nc1ccccc1[NH+]1CCCCCC1)S(=O)(=O)N
ZINC95473326,Cc1cc(=O)c(c(o1)[C@@H](CC(=O)OC)c1cccc2c1cccc2)O
ZINC95483009,CC(=O)Nc1ccc(cc1)/N=C/c1c2ccccc2ccc1O
ZINC95495221,c1ccc2cc(ccc2c1)c1ccc(c(c1)[N+](=O)[O-])C(=O)[O-]
ZINC95507531,Cc1ccc(cc1NC(=O)N(C)CCCc1cnn(c1)C)S(=O)(=O)N
ZINC95635331,Cc1ccc(cc1)[C@H](C(=O)[O-])[N@@H+]1CCC[C@@H](C1)NC(=O)OC(C)(C)C
ZINC95726612,CNC(=O)c1cc(cc([nH+]1)N(C)C)OC1CC1
ZINC95727391,COc1ccc2cc(ccc2c1)[C@@H](c1ccccn1)O
ZINC95731706,CCCOc1c(cc(cc1C)[S-])C
ZINC95930845,COC(=O)CC[C@@H](C(F)(F)F)Nc1cccc2c1cccc2
ZINC95936471,Cc1ccc(cc1)c1ccc2ccc(cc2c1)c1ccc(cc1)C
ZINC95937508,C/C(=C\C(=O)Cl)/c1ccc2ccccc2c1
ZINC95937615,COc1ccc2c(c1OC)cc(cc2OC)C(=O)OC
ZINC95937688,CC(=O)OCCOC(=O)c1cc2ccc(cc2c(c1)O)N
ZINC95944172,CCc1nnc(s1)[N-]S(=O)(=O)Cc1ccccc1C(F)(F)F
ZINC95950176,COCC(=O)Nc1cc2ccccc2cc1C(=O)OC
ZINC95951835,C[C@@H](COC)N(C)c1nc2ccccc2o1
ZINC95952690,CCOC(=O)c1c(c(sc1N1C(=O)C=CC1=O)C(=O)OCC)C
ZINC95959637,C[C@@H](C(=O)N1CC[C@H](CC1)NC(=O)c1ccsc1)[NH+]1CCCCCC1
ZINC95960811,COC[C@@H]1CCN(C1)C(=O)c1[nH]c2ccccc2n1
ZINC95964226,C[N@H+](CCCc1ccc(cc1)OC)CCOCCOC
ZINC95981659,c1ccc(cc1)[C@H]1C[C@@H]1CN[C@@H](c1ccccc1)c1ccncc1
ZINC95982804,CCSCCNc1cccc(c1C)CS(=O)(=O)C
ZINC95984688,Cc1c(oc(n1)C[NH2+][C@@H](C)c1ccc(cc1)N1CCCC1=O)C
ZINC95985499,Cc1c(oc(n1)CN[C@@H](C(C)C)C(=O)N1CCOCC1)C
ZINC95987532,C[C@H](c1cccc2c1cccc2)[N@@H+](C)Cc1nncn1C
ZINC96004219,Cc1ccc2c(c1)[C@H]([C@@H](C2)C)NC(=O)CO
ZINC96005929,COc1cc(ccc1CN1CCO[C@@H](C1)CO)Br
ZINC96026300,CCN1Cc2c(c(c3ccccc3n2)c2ccccc2)C1=O
ZINC96035334,COCCOc1ccc(cc1)NC(=O)/C=C\C1=CCCC1
ZINC96035573,Cc1c(cn(n1)C)/C(=N/NC(=O)COc1ccc2ccccc2c1)/C
ZINC96038779,Cc1c(c(on1)C)C[N@H+]1CC[C@@H]2[C@](C1)(CCO2)C(=O)NC1CCCC1
ZINC96041198,c1ccc(cc1)CCN1C[C@@H]([C@@H]2CCO[C@@H]2C1)C(=O)N1CCCO1
ZINC96041397,Cn1cc(nc1)S(=O)(=O)N1CCO[C@@H]2[C@@H]1CC[C@H]2OC
ZINC96043967,Cc1ccc(s1)C(=O)N1CCO[C@@H]2CC[C@H]1[C@@H]2OCC1CC1
ZINC96058120,Cc1nc(cs1)CO[C@@H]1CN([C@H]2[C@@H]1OCCC2)Cc1ccsc1
ZINC96063818,Cc1csc(n1)NC(=O)[C@H]1C[C@H]2[C@@H](O1)CC[N@@H+]2C[C@@H]1CCOC1
ZINC96064915,CN(C)C(=O)[C@@H]1C[C@@H]2[C@@H](CCO2)N(C1)Cc1cccc2c1cccc2
ZINC96068003,CN(C)C(=O)CN1CCn2cc(nc2C1)Cn1cncn1
ZINC96072071,Cc1c([nH]c[nH+]1)C[N@@H+]1CC[C@]2(C1)C[C@@H](CO2)CCOC
ZINC96099209,c1ccc(c(c1)C(=O)NCc1c2c(n(n1)C1CCCC1)CCCC2)F
ZINC96132735,CCN(CC(F)(F)F)C(=O)Nc1ccc2c(c1)cn[nH]2
ZINC96145712,CC(C)CC[N@@H+]1CC[C@H]2[C@H](CC1)Oc1ccccc1S(=O)(=O)N2C
ZINC96165255,c1ccc2c(c1)[C@H](NC2=O)CC(=O)N1CCc2c(nc[nH]2)C1
ZINC96181292,Cc1ccc(cc1)[C@H]1[C@H](CC(=O)N1C)C(=O)NC(C)C
ZINC96201969,C[NH+](C)CCN1CC[C@@]2(C1)CN(CCOC2)Cc1ccsc1
ZINC96224925,Cn1cc(cn1)C[N@@H+]1CC[C@@]2(CC[C@H](OC2)C(=O)N2CCCC2)CC1
ZINC96251164,CC[N@H+]1C[C@@H]2[C@](C1)(CCCN2c1ncccn1)C(=O)N(C)C
ZINC96253782,c1ccnc(c1)O[C@@H]1[C@H]2CC[C@@H]1N(C2)C(=O)Cc1ccsc1
ZINC96327017,c1ccc(cc1)[C@@H](/C=N/c1cccc2c1cccc2)c1ncn[nH]1
ZINC96328259,c1cc2cccc3c2c(c1)c1c3nc2cnccc2n1
ZINC96343638,c1ccc2cc(ccc2c1)OCC(=O)NCC#Cc1ccc(cc1)F
ZINC96346023,Cc1ccc(o1)/C=C(/C#N)\C(=O)Nc1ccc2ccccc2c1
ZINC96347891,CC(=O)c1ccc(cc1)C#CCNC(=O)OC(C)(C)C
ZINC96348404,CN(C)C(=O)c1ccc(cc1)C#CCNC(=O)c1ccccc1SC
ZINC96360282,CCN(Cc1cnc2n1cccc2)C(=O)Nc1ccc(cc1)OC
ZINC96365309,CC(C)NC(=O)N1CC[C@H](C1)S(=O)(=O)C
ZINC96369349,CS(=O)(=O)[C@@H]1CCN(C1)C(=O)CCc1cccc2c1cccc2
ZINC96372063,CSc1ccccc1C(=O)N1CCC(CC1)S(=O)(=O)c1ccccc1
ZINC96388050,CO[C@H](CNC(=O)c1cccc(c1)[N+](=O)[O-])c1cccc(c1)F
ZINC96401842,c1ccc2c(c1)ccc(n2)/C=C\c1csc(n1)c1ccsc1
ZINC96971632,CCCCOC(=O)CN1CCC[C@@H]1c1nc2ccccc2s1
ZINC96982354,CC(C)[C@H](c1ccccc1)[NH2+]CC(=O)NCC(C)(C)N1CCOCC1
ZINC96993694,Cn1cc[nH+]c1CNc1ccc2c3c1cccc3CC2
ZINC97001344,C[C@H](CO)NC(=O)CSc1nnc(o1)c1ccc2ccccc2c1
ZINC97008000,c1ccc2cc(ccc2c1)NC(=O)COCC(F)(F)F
ZINC97017068,c1ccc(cc1)[C@H](C(=O)NCCOc1cccc2c1cccc2)O
ZINC97032675,c1ccc2c(c1)cccc2C(=O)N1CCN(CC1)Cc1cncs1
ZINC97035551,C[C@@H](c1ccc(c(c1)F)F)N(C)C(=O)Cc1cc(ccc1OC)OC
ZINC97036830,C1CC1C1(CC1)CNC(=O)[C@H]1C[C@@H]1C(=O)[O-]
ZINC97053401,CC(C)c1nccn1Cc1nc(no1)COC
ZINC97055805,c1[nH]nc(n1)[C@@H]1CCCC[N@H+]1Cc1nc(on1)C1CC1
ZINC97080665,Cc1ccc(c([nH+]1)N1CCCC1)CNC(=O)N1CCOC[C@@H]1C
ZINC97081749,CC[C@@](C)(CO)NC(=O)Cc1cccc2c1cc(cc2)OC
ZINC97085047,C[C@@H](COC)C(=O)Nc1c(cccn1)O
ZINC97095237,Cc1cccc(c1NC(=O)N(C)CCCn1cc[nH+]c1C)Cl
ZINC97102478,CC(=O)N1CCC(CC1)N[C@H](c1ccc2ccccc2c1)C(=O)OC
ZINC97109192,Cc1cccc(n1)NC(=O)NCCc1nnc2n1CCCCC2
ZINC97114114,CNC(=O)Cc1nc(on1)c1cc(c2ccccc2c1O)Cl
ZINC97117134,Cc1c(c(=O)[nH]c(c1Cl)C)C(=O)N1CCC[C@H]1c1ccco1
ZINC97119917,C[N@@H+](CCSC)Cc1ccc(c(c1)F)F
ZINC97137817,c1cc(ccc1C[N@H+]1CCN(C[C@H](C1)O)C(=O)c1cnon1)C(=O)[O-]
ZINC97138148,C1CCC(CC1)[C@@H](CCO)[NH2+]C[C@H]1CCCCO1
ZINC97150369,CC(C)(C)CCOC(=O)Cc1ccc(cc1)OC
ZINC97153069,c1cc(c(cc1NC(=O)c1n[nH]c([O-])n1)Cl)N1CCCCC1
ZINC97166303,Cc1c(cnn1c1cccc(c1)Cl)C(=O)NNC(=O)c1ccc[nH]1
ZINC97197350,c1cc2c(cc1F)sc(c2Cl)C(=O)N[C@@H]1CCc2nccn2C1
ZINC97199518,CCc1nnc2n1C[C@@H](CC2)[NH2+][C@@H](C)c1nc(no1)C
ZINC97215414,CC[C@H]1CCCN(C1)C(=O)NCc1ccccc1OCC
ZINC97292540,c1ccc2cc(ccc2c1)CCNC(=O)CCn1ccccc1=O
ZINC97306362,COCCCNC(=O)Nc1ccc2ccccc2c1
ZINC97327663,c1ccc2cc(ccc2c1)NC(=O)Cc1cc2ccccc2[nH]c1=O
ZINC97371892,C[C@@H](C#N)N1CCC[C@@H](C1)NC(=O)c1ccc2ccccc2c1
ZINC97393301,c1ccc2cc(ccc2c1)NC(=O)[C@@H]1CCC[C@H](C1)C(F)(F)F
ZINC97393690,C[C@@H](c1ccc2ccccc2c1)[NH2+][C@@H](C)c1cc(ccc1OC)OC
ZINC97466301,c1ccc2c(c1)cccc2N/C(=C(\C#N)/C(=O)[C@H]1CC1(Cl)Cl)/[O-]
ZINC97497570,CN(CC(=O)Nc1ccc2ccccc2c1)C(=O)c1ccc(o1)Br
ZINC97513639,CC(C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1
ZINC97551697,Cn1c(n[nH]c1=S)CCNC(=O)COc1ccc2cc(ccc2c1)Br
ZINC97572661,C[NH+](C)[C@H](CNC(=O)c1cc(ccc1F)Br)c1c(cccc1F)F
ZINC97578565,Cc1c(c(on1)C)[C@H]1CCC[N@H+]1Cc1cccc2c1non2
ZINC97593912,Cc1ncc(c(n1)C(=O)/N=c/1\n(ccs1)Cc1ccccc1Cl)Cl
ZINC97635840,CC[C@@H](C)[C@H](C(=O)N)NC(=O)c1c(c2ccc3ccccc3c2o1)C
ZINC97635841,CC[C@H](C)[C@H](C(=O)N)NC(=O)c1c(c2ccc3ccccc3c2o1)C
ZINC97636481,CCCNC(=O)NC[C@H]1CCOc2ccccc2C1
ZINC97679923,COc1ccc(c(c1)OC)c1c(cc2c(n1)CCC2)C(=O)N
ZINC97680368,Cc1cccc(c1O)C(=O)Nc1ccc(c(c1)F)OCCOC
ZINC97698232,C[C@@H](C(=O)N(C)c1cccc2c1cccc2)SC
ZINC97766850,c1cc(cnc1)CN1CCCO[C@@H](C1)C[NH+]1CCCC1
ZINC98024135,Cc1c(cco1)CN(C)C(=O)NC[C@@H](c1ccccc1)[NH+](C)C
ZINC98036139,CCC[C@H]1CC[C@H](CC1)NC(=O)c1c(nn2c1nccc2)C
ZINC98036191,CC(C)N(Cc1ccc(cc1)[N+](=O)[O-])C(=O)CNC(=O)C
ZINC98036606,c1ccc2c(c1)cccc2[C@@H]1CCCN1C(=O)c1ccc[nH]1
ZINC98069452,C[C@H](C(=O)Nc1ccnn1C(C)C)N(C)c1ccc2ccccc2c1
ZINC98069538,C[C@@H]1CCN(CC1)C(=O)[C@H](C)[NH2+][C@@H](C)c1cccc2c1cccc2
ZINC98078240,C[C@@H](CNC(=O)c1ccc(s1)c1ccc(cc1)F)O
ZINC98078438,c1cc(sc1)C(=O)Nc1cc(ccc1Cl)C(=O)N1CCC(CC1)O
ZINC98078638,CCOc1cc(cc(c1OC)Br)CN[C@@H](C)c1ccc(c(c1)F)F
ZINC98088965,COCCc1ccc(cc1)O[C@@H]1C[C@H](NC1)C(=O)OC
ZINC98094358,c1c(cn2c(n1)nc(n2)C(=O)OC1CCCC1)Br
ZINC98096596,C[C@@H]([C@H]1CN(CCO1)C(=O)c1cccc(c1Cl)Cl)[NH3+]
ZINC98137004,c1ccc2c(c1)cccc2[C@H]1CCC[N@@H+]1Cc1cn2cccnc2n1
ZINC98174845,COc1ccc2cc(ccc2c1)[C@@](C(=O)[O-])(C(F)(F)F)F
ZINC98178002,Cc1c(c(ncn1)c1ccccc1)Br
ZINC98179029,c1ccc2c(c1)cccc2Cc1ccc(cc1)Cl
ZINC98211840,c1ccc(cc1)C(=O)N1CCN(CC1)c1cc(n[nH]1)c1cccs1
