mol_id,smiles
ZINC47577597,CC[C@@H](C)NC(=O)NCCCn1cccn1
ZINC47580054,c1ccc(cc1)C#CCNC(=O)NC[C@@H]1CCCO1
ZINC47580055,c1ccc(cc1)C#CCNC(=O)NC[C@H]1CCCO1
ZINC47580057,c1cc(cc(c1)C(F)(F)F)C#CCNC(=O)NC[C@H]1CCCO1
ZINC47580094,C[C@@H](CNC(=O)NC[C@@H]1CCCO1)N1CCN(CC1)c1ccccc1
ZINC47593242,C[C@H](C(=O)NCC#C)[N@@H+](C)CC(=O)Nc1ccccc1
ZINC47594061,c1ccc(cc1)OCc1ccc(cc1)CNC(=O)NC[C@H]1CCCO1
ZINC47594787,c1ccc(cc1)C#CCNC(=O)N[C@H]1CCS(=O)(=O)C1
ZINC47599062,c1cc(cc(c1)NC(=O)c1ccco1)CNC(=O)NCCCO
ZINC47618103,c1ccc(cc1)C#CCNC(=O)NCCN1CCOCC1
ZINC47618103,c1ccc(cc1)C#CCNC(=O)NCC[NH+]1CCOCC1
ZINC47622666,C[C@@H](c1cccs1)NC(=O)N[C@@H]1CC[C@H](CC1)O
ZINC47634237,C[C@H](c1ccccc1)OCCCNC(=O)NCCc1ccccn1
ZINC47641871,c1ccc(cc1)NC(=O)N1CCC[C@@H](C1)C(=O)N1CCC[C@@H]1C(=O)N
ZINC47663808,C[C@@H](C(=O)N)NC(=O)c1ccc(s1)C(=O)OC
ZINC47671848,CCN(CC)[C@H](CNS(=O)(=O)c1cccnc1)c1ccsc1
ZINC47683330,CC(C)[NH+](CCNC(=O)NCC(C)(C)N1CCOCC1)C(C)C
ZINC47698986,CN(Cc1ccc(cc1)C(F)(F)F)C[C@@H]1CCOC1
ZINC47712975,CC[C@H]1CCCN(C1)C(=O)Nc1cccc(c1)NC(=O)OC
ZINC47755511,C#CCOC(=O)COc1cccc(c1)NC(=O)C1CC1
ZINC47816687,Cc1ccc(cn1)CC(=O)NCCCOCC1CC1
ZINC47823475,C[C@@H](Cc1cccc(c1)Cl)NC(=O)NCCNC(=O)C
ZINC47824476,CC(C)(c1ccccc1)C(=O)Nc1ccccc1SC
ZINC47828766,C[C@@H](C(=O)NC[C@H]1CCCO1)Sc1ccc(cc1F)F
ZINC47829043,C#CCOc1ccc(cc1C[NH2+][C@H]1CCS(=O)(=O)C1)Br
ZINC47830098,CN(C)S(=O)(=O)c1ccc(cc1)CNC(=O)Nc1cccc(c1)C#C
ZINC47832647,C#CCOC(=O)/C=C\c1ccc(s1)c1ccccc1
ZINC47832650,C#CCOC(=O)/C=C/c1ccc(s1)c1ccccc1
ZINC47845134,c1ccc(cc1)C[N@@H+]1C[C@H]2C[C@@H](C1)[C@]2(c1ccc(cc1)F)[O-]
ZINC47849053,Cc1ccc(cc1NC(=O)c1ccccc1)C(=O)OCC#C
ZINC47871267,C=CCNC(=O)CCOc1ccccc1F
ZINC47895814,c1ccc(cc1)C#CCOC(=O)Cn1c(=O)c2ccccc2cn1
ZINC47895835,c1ccc(cc1)C#CCOC(=O)COc1cccc(c1)[N+](=O)[O-]
ZINC47895855,Cc1c(nc(o1)c1cccs1)CC(=O)OCC#Cc1ccccc1
ZINC47895856,c1ccc(cc1)C#CCOC(=O)[C@@H]1CCCN(C1)C(=O)c1cccs1
ZINC47895857,c1ccc(cc1)C#CCOC(=O)[C@H]1CCCN(C1)C(=O)c1cccs1
ZINC47895873,CCn1c2ccccc2n(c1=O)CC(=O)OCC#Cc1ccccc1
ZINC47895904,Cc1cccc2c1ncn(c2=O)CC(=O)OCC#Cc1ccccc1
ZINC47895926,c1ccc(cc1)C#CCOC(=O)c1csc(n1)c1cccs1
ZINC47895941,c1ccc(cc1)C#CCOC(=O)c1csc(n1)c1ccccc1
ZINC47895949,CC(=O)NCc1ccc(cc1)C(=O)OCC#Cc1ccccc1
ZINC47895953,CC(C)[C@@H](C(=O)OCC#Cc1ccccc1)NC(=O)c1cccs1
ZINC47895957,CS(=O)(=O)N1CCc2c1ccc(c2)C(=O)OCC#Cc1ccccc1
ZINC47895979,c1ccc(cc1)C#CCOC(=O)CCCNC(=O)c1ccccc1
ZINC47895989,c1ccc(cc1)C#CCOC(=O)CCCNC(=O)c1ccsc1
ZINC47896003,CN(CC(=O)OCC#Cc1ccccc1)S(=O)(=O)c1ccc(s1)Cl
ZINC47896035,CS(=O)(=O)c1ccc(cc1)C(=O)OCC#Cc1ccccc1
ZINC47896036,CS(=O)(=O)Cc1ccc(cc1)C(=O)OCC#Cc1ccccc1
ZINC47896039,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)OCC#Cc1ccccc1
ZINC47896041,C[C@@]12CCC(=O)N1[C@H](CS2)C(=O)OCC#Cc1ccccc1
ZINC47896042,C[C@]12CCC(=O)N1[C@H](CS2)C(=O)OCC#Cc1ccccc1
ZINC47896047,c1ccc(cc1)C#CCOC(=O)CCNC(=O)c1ccco1
ZINC47896049,c1ccc(cc1)C#CCOC(=O)Cc1csc(n1)c1ccccc1
ZINC47896051,Cc1ccc(cc1[N+](=O)[O-])C(=O)OCC#Cc1ccccc1
ZINC47896055,c1ccc(cc1)C#CCOC(=O)COc1ccc2ccc(=O)oc2c1
ZINC47896064,c1ccc(cc1)C#CCOC(=O)c1cccc(c1)C#N
ZINC47896074,c1ccc(cc1)CN1C[C@@H](CC1=O)C(=O)OCC#Cc1ccccc1
ZINC47896113,c1ccc(cc1)C#CCOC(=O)CN1C(=O)[C@H]2CCCC[C@@H]2C1=O
ZINC47896114,c1ccc(cc1)C#CCOC(=O)Cc1c[nH]c2c1cccc2
ZINC47896117,c1ccc(cc1)C#CCOC(=O)c1ccc(cc1)C#N
ZINC47896123,c1ccc(cc1)C#CCOC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC47896127,c1ccc(cc1)C#CCOC(=O)/C=C/c1ccccc1[N+](=O)[O-]
ZINC47896137,COc1cc(c(cc1OC)OC)C(=O)OCC#Cc1ccccc1
ZINC47905272,C#Cc1cccc(c1)NC(=O)C(=O)Nc1ccccc1
ZINC47926923,Cc1c(c(on1)C)C[NH+]1CCN(CC1)C(=O)CN1CSCC1=O
ZINC47934659,CCC(=O)N(C)CC(=O)Nc1cccc(c1)C#C
ZINC47946146,C#CCNC(=O)NCCN1CCN(CC1)Cc1ccccc1
ZINC47946146,C#CCNC(=O)NCC[NH+]1CCN(CC1)Cc1ccccc1
ZINC47949118,COc1ccc(cc1C(=O)[O-])S(=O)(=O)[N-]c1cccc(c1)C#C
ZINC47958531,CCOC(=O)N1CCC(CC1)NC(=O)NCc1cccc(c1)C#N
ZINC47969031,CCOC(=O)N[C@H](CC(C)C)CNC(=O)NCc1ccccc1
ZINC47973162,CCC(=O)Nc1ccc(cc1C)NC(=O)NCCC(C)C
ZINC47992192,C#Cc1cccc(c1)NS(=O)(=O)CCc1ccccc1
ZINC48017841,CCCCOC(=O)c1ccc(cc1)NC(=O)N1C[C@H](O[C@@H](C1)C)C
ZINC48020047,C#CCNC(=O)NCc1cccc(c1)COCc1ccccc1
ZINC48020060,C[C@@H]1CCCC[N@H+]1Cc1ccccc1CNC(=O)NCC#C
ZINC48020118,C#CCNC(=O)NCCC[NH+]1CCN(CC1)Cc1ccccc1
ZINC48041358,CN(C)C(=O)CNC(=O)NCC#Cc1ccccc1
ZINC48052849,C[N@@H+](CCOC)Cc1ccc(o1)Br
ZINC48068518,CO[C@@H](c1ccccc1)C(=O)NCC#C
ZINC48068996,CO[C@H](c1ccccc1)C(=O)Nc1cccc(c1)C#C
ZINC48072943,Cc1ccccc1[C@@H]1CCCN1C(=O)Nc1cccc(c1)C#C
ZINC48090305,c1ccc2cc(ccc2c1)CC(=O)NCCN1CCOCC1
ZINC48090822,C[C@H](CO)NC(=O)[C@@H](c1ccccc1)OC
ZINC48091283,C[C@@H](c1ccc(cc1)OC(F)F)NC(=O)Nc1ccc([nH+]c1)N(C)C
ZINC48131150,c1ccc(cc1)C#CCNC(=O)[C@@H]1COCCO1
ZINC48139147,C[C@@H](C(=O)N(C)Cc1ccc(c(c1)F)F)OCc1ccccc1
ZINC48170751,Cc1c(scn1)c1ccn(n1)CC(=O)Nc1ccnn1C
ZINC48190084,C[C@H](C(=O)NNC(=O)c1ccccc1)NC(=O)c1ccc(s1)Br
ZINC48215034,CN(Cc1cccs1)C(=O)CNc1ccc(cc1)C#N
ZINC48232364,CC(C)CS(=O)(=O)CC(=O)NCc1cnn(c1)Cc1ccccc1
ZINC48258651,CCCCOCCCNC(=O)Nc1cc(ccc1C)NC(=O)CC
ZINC48273972,Cc1ccc(cc1)N[C@@H](C)C(=O)N[C@H](C)CCc1ccccc1
ZINC48274181,CC(C)N(C[C@H]1CCC[N@H+](C1)CC(=O)NCC#C)C(=O)OC(C)(C)C
ZINC48278433,c1ccc(cc1)CO[C@@H]1CC[N@H+](CC1)C[C@H](Cn1cccn1)O
ZINC48278924,Cc1ccc(cc1)CNC(=O)Nc1ccc(nc1)N1CCNC(=O)C1
ZINC48286917,CCN(C[C@@H]1CCOC1)C(=O)NC[C@H]1CCS(=O)(=O)C1
ZINC48290056,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCNC(=O)COCCOc1ccccc1
ZINC48290969,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N1CCCc2c1ccc(c2)OC
ZINC48297365,CC(C)(CNC(=O)CCSCc1ccccn1)N1CCOCC1
ZINC48312437,Cc1cc(cc(c1)NC(=O)CN(CC#C)S(=O)(=O)c1ccccc1)C
ZINC48316158,COC(=O)NCC(=O)Nc1ncc(s1)Cc1cccc(c1)Cl
ZINC48324640,COC(=O)[C@@H]1CCN(CC1)C(=O)C[N@H+]1CCC[C@@H]1Cc1ccccc1
ZINC48326238,Cc1ccccc1c1nc(on1)CN1CCN(CC1)C(=O)NCC#C
ZINC48333338,C#Cc1cccc(c1)NC(=O)CCOCc1ccccc1
ZINC48342216,Cc1ccc(s1)[C@@H](C)[N@@H+](C)Cc1nc(no1)c1ccsc1
ZINC48345015,CC(C)[C@H](c1ccc(cc1)Cl)NS(=O)(=O)C
ZINC48346004,c1ccc(cc1)COC1CCN(CC1)c1ccc2nncn2n1
ZINC48360745,CCN(Cc1cccc(c1)Cl)C(=O)Nc1ccc(c(c1)NC(=O)C)C
ZINC48367402,c1ccc(cc1)c1ccsc1C(=O)NC1CCC2(CC1)OCCO2
ZINC48368166,Cc1cc(nc([nH+]1)C(C)C)N1CCN(CC1)CC#C
ZINC48369335,CC(C)N1C(=O)c2ccc(cc2S1(=O)=O)C(=O)NCc1ccco1
ZINC48374332,C[C@@H](c1nnc2n1cccc2)NC(=O)c1c(ccs1)c1ccccc1
ZINC48375046,Cc1cc(nc([nH+]1)C(C)C)NCc1ccc(cc1)S(=O)(=O)C
ZINC48375504,C[C@@H](C(=O)N1CCCc2c1cccc2)NC(=O)N
ZINC48384868,C#CCNC(=O)CCCNC(=O)OCc1ccccc1
ZINC48398962,CO[C@@H]1CC[N@H+](CC1)Cn1c(=S)[nH]c(n1)c1cccs1
ZINC48402715,Cc1nnc(o1)S[C@H](C)C(=O)c1ccccc1
ZINC48406935,CCc1ccc(o1)/C(=N/S(=O)(=O)c1ccccc1)/[O-]
ZINC48415743,C[C@H](c1ccc(cc1OC)OC)NC(=O)NCC#Cc1ccccc1
ZINC48415830,C[C@@H]1C[C@@H]1CNC(=O)NCC#Cc1ccccc1
ZINC48415892,COCCCCNC(=O)NCC#Cc1ccccc1
ZINC48419052,CN(Cc1cccc(c1)OC)C(=O)C[NH+]1CCCC1
ZINC48422574,Cc1ccc(cc1)S(=O)(=O)/N=C(\[O-])/[C@@H](C)OCc1ccccc1
ZINC48442026,Cc1cc(cc(c1)N(C)S(=O)(=O)c1cccc(c1)Br)C
ZINC48449346,CC[C@H](c1ccc(cc1)Br)NC(=O)NCC#C
ZINC48449909,COCCN(Cc1ccccc1)C(=O)Nc1ccc(c(c1)F)OC
ZINC48475332,Cc1ccc(c(c1)C)S(=O)(=O)/N=C(\[O-])/[C@@H](C)Sc1ccccc1
ZINC48480318,Cc1c(oc(c1/C(=N/S(=O)(=O)C)/[O-])C)C
ZINC48486765,C[C@@H](/C(=N/S(=O)(=O)C)/[O-])Oc1ccc(cc1)c1ccccc1
ZINC48489665,CCCCCNC(=O)C(=O)Nc1cccc(c1)C#C
ZINC48496917,Cc1cc(ccc1NC(=O)C(=O)N[C@H](C)C(C)C)I
ZINC48530029,c1ccc(cc1)/C=C\S(=O)(=O)/N=C(\[O-])/C(=C/c1ccco1)/C#N
ZINC48532223,c1ccc(c(c1)/C(=N/S(=O)(=O)c1cccnc1)/[O-])SC[C@@H]1CCCO1
ZINC48561108,CCOc1cccc(c1)CNc1cn[nH]c(=O)c1Cl
ZINC48561134,Cc1cc(n(n1)C[C@@H](C)CNc1cc(nc(n1)N)Cl)C
ZINC48572155,C=CCOc1ccc(cc1)/C=N/NC(=O)C(=O)Nc1ccccc1
ZINC48577512,C[C@H](c1ccccc1)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC48585932,C#Cc1cccc(c1)NC(=O)C(=O)NCCc1ccccc1
ZINC48588025,c1ccc(cc1)C(=O)NCCC/C(=N/S(=O)(=O)c1ccccc1F)/[O-]
ZINC48615104,c1cc2c(cc1S(=O)(=O)/N=C(\[O-])/c1ccoc1)CCCC2
ZINC48615318,CCOC(=O)[C@@H]1CCC[N@@H+](C1)Cc1ncc(o1)c1ccccc1
ZINC48647759,C#Cc1cccc(c1)NC(=O)C(=O)N[C@H]1CCCc2c1cccc2
ZINC48656913,C[C@H](C(=O)NNC(=S)NCc1ccccc1)OC
ZINC48665851,Cc1c(c(on1)C)C(=O)N(Cc1cnn(c1)C)C(C)C
ZINC48672345,C[C@@H](CNS(=O)(=O)Cc1ccccc1)C[NH+]1CCCC1
ZINC48674339,CCc1ccc(s1)CN[C@H](c1ccccc1)C(=O)N
ZINC48680957,COCCOc1cccc(c1)CNCCc1c[nH]c2c1cccc2
ZINC48683487,C[C@@H](c1ccc(cc1)n1cncn1)NCc1cc(ccc1F)F
ZINC48701831,C#Cc1cccc(c1)NC(=O)C(=O)NCc1ccccc1F
ZINC48706905,CNC(=O)CO/N=C(/Cc1ccccc1)\N
ZINC48714172,c1ccc(cc1)CS(=O)(=O)Cc1cc(=O)n2ccccc2n1
ZINC48727310,C[C@H]1CN(CCO1)C(=O)C(=O)Nc1cccc(c1)C#C
ZINC48739176,CN(C)c1c(cccc1Cl)NC(=O)NC[C@@H]1COc2ccccc2O1
ZINC48765498,CSc1ncc(n1c1ccccc1)C(=O)OCCC#C
ZINC48765584,Cc1ccccc1C(=O)NCCC(=O)OCCC#C
ZINC48773848,c1ccc(cc1)C#CCNC(=O)CCn1cccn1
ZINC48775006,c1ccc(cc1)C#CCNC(=O)[C@H]1CCCN(C1)C(=O)C1CC1
ZINC48775210,C[C@H](c1ccccc1Cl)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC48776733,COc1ccc(c(c1)OC)C[NH2+]Cc1ccccc1OCC#C
ZINC48845344,C#CCNC(=O)N1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC48890261,CCc1ccsc1C(=O)NCC#Cc1ccccc1
ZINC48893788,Cc1cn2c(n1)sc(n2)N[C@@H](C)Cc1ccccc1F
ZINC48895613,COCCN(CCOC)c1ccc(cc1C#N)C(F)(F)F
ZINC48907558,CCN(CC)S(=O)(=O)[N-]CC[N@@H+]1CCc2c(ccs2)C1
ZINC48912136,COC(=O)NCC(=O)N[C@@H](c1ccccc1)C(=O)N
ZINC48912516,COC(=O)NCC(=O)Nc1cccc2c1ccnc2
ZINC48912652,Cc1c(c([nH]n1)C(=O)Nc1cc(nn1C)C(C)(C)C)Br
ZINC48920240,CCC(=O)NCc1ccc(cc1)N1CCOCC1
ZINC48922272,C#CC[N@H+]1CC[C@@H](CC1)NC(=O)Nc1ccccc1
ZINC48924203,c1ccc(cc1)C#CCNC(=O)CCN1CCOC1=O
ZINC48941981,C[C@H](C(=O)N(Cc1cnn(c1)C)C(C)C)NC(=O)N
ZINC48955622,CCCS(=O)(=O)NC[C@@H](Cc1ccccc1)[NH+](C)C
ZINC48959591,Cc1ccc(s1)[C@H](C)NS(=O)(=O)/C=C/c1ccccc1
ZINC48963097,C#CC[N@H+]1CC[C@@H](CC1)C(=O)NOCc1ccccc1
ZINC48963128,C[C@@]1(CCS(=O)(=O)C1)NC(=O)[C@@H]1CC[N@H+](CC1)CC#C
ZINC48977182,Cc1ccsc1CNC(=O)NCc1ccsc1
ZINC48977301,CCC(=O)NCc1ccc(cc1)C(=O)NC1CC1
ZINC48979671,CCN([C@@H](C)c1cc2ccccc2o1)C(=O)NCC#C
ZINC48980382,COC(=O)CNC(=O)NCC#Cc1ccccc1
ZINC48981043,COCCNC(=O)CCNC(=O)NCc1ccsc1
ZINC48983177,CC[C@@H](C)Oc1ccc(cc1)N[C@@H](C)C(=O)NCC#C
ZINC48999594,c1ccn2cc([nH+]c2c1)CCNc1ccc(s1)[N+](=O)[O-]
ZINC49000894,C[C@@H](CN(C)CC(=O)NCC#Cc1ccccc1)C#N
ZINC49000894,C[C@@H](C[N@H+](C)CC(=O)NCC#Cc1ccccc1)C#N
ZINC49000895,C[C@H](CN(C)CC(=O)NCC#Cc1ccccc1)C#N
ZINC49000895,C[C@H](C[N@@H+](C)CC(=O)NCC#Cc1ccccc1)C#N
ZINC49001894,C=CCNc1nnc(s1)SCC1(CCCCC1)O
ZINC49004045,CC[C@@H](/C(=N/S(=O)(=O)c1c(noc1C)C)/[O-])OCC
ZINC49005512,C#CCOC(=O)CNC(=O)NCc1ccccc1
ZINC49005520,C#CCOC(=O)Cn1c(=O)c2ccccc2nn1
ZINC49005524,COCCNc1ccc(cc1[N+](=O)[O-])C(=O)OCC#C
ZINC49005534,C#CCOC(=O)/C=C\c1cn(nn1)Cc1ccccc1
ZINC49005536,C#CCOC(=O)/C=C/c1cn(nn1)Cc1ccccc1
ZINC49005540,C#CCOC(=O)/C=C/c1cnn(c1)c1ccccc1
ZINC49005542,Cc1cccc(c1)c1n[nH]c(=S)n1CC(=O)OCC#C
ZINC49005544,Cn1c([O-])c2ccc(cc2nc1=S)C(=O)OCC#C
ZINC49005558,C#CCOC(=O)c1cccc(c1)NC(=O)c1cccs1
ZINC49005600,C[C@H](C(=O)OCC#C)Oc1ccc(cc1)C#N
ZINC49005604,C#CCOC(=O)/C=C\c1ccc(cc1)C#N
ZINC49005613,CN1C(=O)c2ccc(cc2C1=O)C(=O)OCC#C
ZINC49005629,C#CCOC(=O)c1cc2cc(ccc2s1)[N+](=O)[O-]
ZINC49005641,C#CCOC(=O)/C=C/c1cccc(c1)c1ccccc1
ZINC49005647,C#CCOC(=O)/C=C/c1ccc(s1)c1ccccc1F
ZINC49005657,C#CCOC(=O)CN1c2cc(ccc2OCC1=O)Cl
ZINC49005670,C#CCOC(=O)c1c(ccs1)S(=O)(=O)N1CCOCC1
ZINC49005678,CC(C)NC(=O)Nc1ccccc1C(=O)OCC#C
ZINC49005682,CCOc1cc(c(cc1OC)[N+](=O)[O-])C(=O)OCC#C
ZINC49005694,Cn1cnc2c1c(=O)n(c(=O)n2C)CC(=O)OCC#C
ZINC49005700,Cc1c2c(nc(nc2sc1C(=O)OCC#C)C)C
ZINC49005708,C#CCOC(=O)/C=C\c1ccc(s1)c1ccc(cc1)F
ZINC49005710,C#CCOC(=O)/C=C/c1ccc(s1)c1ccc(cc1)F
ZINC49005714,C#CCOC(=O)C[C@@H]1C(=O)Nc2cc(ccc2S1)Cl
ZINC49005716,C#CCOC(=O)C[C@H]1C(=O)Nc2cc(ccc2S1)Cl
ZINC49005728,Cn1c2c(cn1)c(=O)n(cn2)CC(=O)OCC#C
ZINC49005730,C#CCOC(=O)/C=C\c1ccc(cc1)N1CCCC1=O
ZINC49005917,Cc1c(c(n(n1)C)Cl)C(=O)OCc1cnn(c1)C
ZINC49014714,Cn1ccc(cc1=O)C(=O)OCC#Cc1ccccc1
ZINC49014718,Cc1c(c(n(n1)C)Cl)C(=O)OCC#Cc1ccccc1
ZINC49014722,CC(C)[C@@H](C(=O)OCC#Cc1ccccc1)NC(=O)C
ZINC49014734,c1ccc(cc1)C#CCOC(=O)/C=C/c1ccc(o1)I
ZINC49014738,c1ccc(cc1)C#CCOC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC49014742,CCCc1cc([nH]n1)C(=O)OCC#Cc1ccccc1
ZINC49014967,COc1cc(cc(c1OC)Cl)C(=O)OCc1nccs1
ZINC49015777,C#Cc1c(ncn1[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O)C#N
ZINC49017440,CO[C@H]1CCCC[C@H]1OC(=O)c1cn2cccnc2n1
ZINC49021908,CC[C@@H](C)Oc1ccc(cc1)NC(=O)C(=O)NC(C)C
ZINC49025921,Cc1cccc(c1)N1C[C@H](CC1=O)c1nc(on1)c1ccc[nH]c1=O
ZINC49028843,C#CCOCC1CCN(CC1)C(=O)CSCc1ccccc1
ZINC49028846,C#CCOCC1CCN(CC1)C(=O)CCCc1ccccc1
ZINC49028893,C#CCOCC1CCN(CC1)C(=O)Nc1ccccc1
ZINC49028902,C#CCOCC1CCN(CC1)C(=O)NCc1ccccc1
ZINC49028965,C#CCOCC1CCN(CC1)S(=O)(=O)c1ccccc1
ZINC49029283,Cc1c(sc(n1)C)c1nnc(o1)NC(=O)c1ccc2c(c1)nsn2
ZINC49031676,CC[C@H](c1ccccc1)C(=O)N1CCC[C@@H](C1)COCC#C
ZINC49031682,CC[C@H](c1ccccc1)C(=O)N1CCC[C@H](C1)COCC#C
ZINC49031702,C#CCOC[C@@H]1CCCN(C1)C(=O)c1cccnc1
ZINC49031731,C#CCOC[C@@H]1CCCN(C1)C(=O)c1cc(on1)C1CC1
ZINC49031844,COc1ccc(cc1S(=O)(=O)N1CCC[C@H](C1)COCC#C)F
ZINC49031859,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)N1CCC[C@@H](C1)COCC#C
ZINC49037840,C[C@H](C(=O)NCC#Cc1ccccc1)NS(=O)(=O)C
ZINC49049368,C#CCNC(=O)NCCS(=O)(=O)c1ccccc1
ZINC49068777,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)CC(=O)NCC#C
ZINC49085443,C#CCNC(=O)c1ccc(cc1)CN1C(=O)CNC1=O
ZINC49136722,c1cc(oc1)C(=O)C[N@@H+]1CCC[C@@H](C1)O
ZINC49140074,CCOC(=O)c1cccc(c1)NC(=O)[C@H](C)OC
ZINC49155401,c1cc(ncc1F)c1nc(on1)[C@@H]1CCC[N@H+]1Cc1ccncc1
ZINC49169059,CC(C)CC[N@@H+]1CC[C@@H](C1)c1[nH]c2ccccc2n1
ZINC49240242,Cc1ccc(c(c1)C)S(=O)(=O)NC[C@@H]1CCCCO1
ZINC49241872,c1ccc(cc1)C#CCNC(=O)N1C[C@@H]2CC[C@H]1C2
ZINC49262937,C#Cc1cccc(c1)NC(=O)NC[C@@H]1CCCCO1
ZINC49265270,C[C@H](c1ccco1)NC(=O)NCCCOC
ZINC49274778,CC(C)OC(=O)/C(=C\c1ccc(cc1)OCC#C)/C#N
ZINC49275237,c1cc(oc1)/C=C/C(=O)NC[C@@H]1CCC=CC1
ZINC49282534,c1ccc(cc1)S(=O)(=O)NC[C@H]1CCC=CC1
ZINC49298859,C=C(CNC(=O)c1ccc(cc1)S(=O)(=O)NCC#C)Br
ZINC49302366,COc1cc(ccc1[N+](=O)[O-])OCC(=O)OCCC#C
ZINC49302540,C[C@@H](C(=O)NCC#C)SC[C@@H](c1ccccc1)O
ZINC49302544,C[C@@H](C(=O)NCC#C)SC[C@H](c1ccccc1)O
ZINC49302582,C#CCNC(=O)CSC[C@H](c1ccccc1)O
ZINC49315116,COC(=O)NCC(=O)NCc1ccc(cc1Cl)Br
ZINC49315339,CCc1nc(cs1)CC(=O)NCC#Cc1ccccc1
ZINC49315342,CC[C@@H](C)C(=O)NCC(=O)NCC#Cc1ccccc1
ZINC49315347,c1ccc(cc1)C#CCNC(=O)c1cnns1
ZINC49315353,c1ccc(cc1)C#CCNC(=O)c1ccc(c(c1)Br)I
ZINC49315356,CC(=O)N1CCC[C@H]1C(=O)NCC#Cc1ccccc1
ZINC49315360,Cc1c(c(on1)C)CC(=O)NCC#Cc1ccccc1
ZINC49315361,c1ccc(cc1)C#CCNC(=O)c1cc(ccc1I)Br
ZINC49319142,Cc1ccc(cc1)CN(CC#C)C(=O)c1cc(c[nH]1)Cl
ZINC49320264,C#CCN(CN1CCOC1=S)[C@H]1CCc2c1cccc2
ZINC49321486,Cc1cc(nc(n1)N)N[C@H](C)COc1ccccc1
ZINC49322017,Cc1ccc(cc1)CN(CC#C)c1cc([nH+]c(n1)N)C
ZINC49322546,c1ccc(cc1)CC/C(=N/OCc1ccccc1F)/N
ZINC49328407,C[C@@H](c1cccc(c1)OC(C)C)NC(=O)NOCc1ccccc1
ZINC49332143,C[N@H+](CCCOC)CC(=O)Nc1ccc(c(c1)Cl)C#N
ZINC49332938,c1ccc(cc1)OC(=O)N1CC[NH+](CC1)CC(=O)N
ZINC49334732,C#CCN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c1cccnc1
ZINC49334757,C#CCN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1
ZINC49334880,c1ccc(cc1)C#CCNS(=O)(=O)c1cccnc1
ZINC49334882,CCc1ccc(s1)S(=O)(=O)NCC#Cc1ccccc1
ZINC49334885,Cn1cc(cn1)S(=O)(=O)NCC#Cc1ccccc1
ZINC49335812,CN(C)S(=O)(=O)NCC(=O)Nc1cccc(c1)C#C
ZINC49336247,CS(=O)(=O)N[C@H](c1ccccc1)c1ccc(cc1)Br
ZINC49338746,c1ccc(cc1)C#CCNC(=O)NCc1cccnc1
ZINC49338835,c1ccc(cc1)C#CCNC(=O)NCc1ccco1
ZINC49339029,CC[C@H](CNC(=O)NCC#C)c1ccccc1
ZINC49339078,Cc1ccccc1OCCNC(=O)NCC#C
ZINC49339177,C[C@@H]1CN(CCO1)C(=O)N[C@H](C)c1ccccc1Br
ZINC49340004,c1ccc(cc1)C#CCNC(=O)NC[C@@H]1COCCO1
ZINC49340032,C[C@H]1CN(CCO1)C(=O)N[C@H](C)Cc1ccccc1F
ZINC49340333,C[C@@H](CNC(=O)NCC#Cc1ccccc1)COC
ZINC49340335,CN(CCOC)C(=O)NCC#Cc1ccccc1
ZINC49340336,CCOC(=O)CNC(=O)NCC#Cc1ccccc1
ZINC49340337,CC(C)[C@@H]1CCCN1C(=O)NCC#Cc1ccccc1
ZINC49340339,CN(Cc1cscn1)C(=O)NCC#Cc1ccccc1
ZINC49340340,CCC1CCN(CC1)C(=O)NCC#Cc1ccccc1
ZINC49340341,CN(Cc1ccoc1)C(=O)NCC#Cc1ccccc1
ZINC49346070,CC[C@@H](CNC(=O)[C@@H](C)NS(=O)(=O)C)c1ccccc1
ZINC49346769,C[C@H](C(=O)NCC#Cc1ccccc1)Sc1nncs1
ZINC49346776,CCCC(=O)NCC(=O)NCC#Cc1ccccc1
ZINC49346783,c1ccc(cc1)C#CCNC(=O)c1cccnc1[S-]
ZINC49346783,c1ccc(cc1)C#CCNC(=O)c1ccc[nH]c1=S
ZINC49346792,Cc1ccc(c(c1)C(=O)NCC#Cc1ccccc1)O
ZINC49346804,CC(=O)c1ccc(s1)C(=O)NCC#Cc1ccccc1
ZINC49346817,CCc1ccc(s1)C(=O)NCC#Cc1ccccc1
ZINC49346824,c1ccc(cc1)C#CCNC(=O)CCCCNC(=O)N
ZINC49347083,c1cc(=O)[nH]c2c1[C@@H](CCC2)NC(=O)c1cc[nH]n1
ZINC49370079,c1ccc(cc1)C#CCNC(=O)NC1CCCCC1
