mol_id,smiles
ZINC39858919,CC/N=C\1/N(C(=O)/C(=C/c2cc(c(c(c2)OC)O)OC)/S1)CC
ZINC39860111,Cc1ccc(c(c1)N1C(=O)/C(=C/c2cccc(c2)O)/SC1=O)C
ZINC39860366,c1ccc(c(c1)N1C(=O)/C(=C/c2ccc(cc2)F)/SC1=O)F
ZINC39860367,c1ccc(c(c1)/C=C\1/C(=O)N(C(=O)S1)c1ccccc1F)Cl
ZINC39860377,COc1cc(ccc1O)/C=C\1/C(=O)N(C(=O)S1)c1ccccc1F
ZINC39860463,c1cc(ccc1/C=C\1/C(=O)N(C(=O)S1)c1ccc(cc1)O)[N+](=O)[O-]
ZINC39860643,C/C(=C/1\C(=O)N(C(=O)S1)c1cccc(c1)Cl)/c1ccc(cc1)N
ZINC39860902,Cc1cccc(c1)/C=C\1/C(=O)N(C(=O)S1)c1ccc(c(c1)Cl)F
ZINC39860905,c1cc(cc(c1)O)/C=C\1/C(=O)N(C(=O)S1)c1ccc(c(c1)Cl)F
ZINC39862341,Cn1cccc1/C=C/1\C(=O)N(/C(=N\c2ccccn2)/S1)C
ZINC39868683,CCCCCOc1c(cc(cc1Cl)C(=O)Oc1ccc(cc1)I)Cl
ZINC39869699,Cc1ccc(c(c1)NC1=NC(=O)/C(=C(\C)/c2ccc(cc2)F)/S1)O
ZINC39869761,Cc1cccc(c1NC1=NC(=O)/C(=C/c2ccccc2F)/S1)O
ZINC39869763,Cc1cccc(c1NC1=NC(=O)/C(=C/c2ccc(cc2)F)/S1)O
ZINC39869809,Cc1cccc(c1[N-]C1=NC(=O)/C(=C/c2c(cccc2Cl)F)/S1)O
ZINC39880553,c1ccc(c(c1)NC(=O)C[C@H](C(=O)[O-])[NH2+]CCC1=CCCCC1)O
ZINC39884253,c1ccc(cc1)CCNC(=O)/C=C/c1cc(ccc1Cl)C(F)(F)F
ZINC39884256,Cc1cc(no1)NC(=O)/C=C/c1cc(ccc1Cl)C(F)(F)F
ZINC39886135,COc1cc(ccc1O)/C=C\1/C(=N/c2ccc(cc2)F)/N=C([O-])S1
ZINC39886138,CCOc1cc(ccc1O)/C=C\1/C(=N/c2ccc(cc2)F)/NC(=O)S1
ZINC39886142,c1ccc(c(c1)/C=C\1/C(=N/c2ccc(cc2)F)/N=C([O-])S1)O
ZINC39886146,c1cc(ccc1/C=C\1/C(=N/c2ccc(cc2)Cl)/N=C([O-])S1)O
ZINC39886218,c1ccc(c(c1)/C=C\1/C(=N/c2ccc(cc2)S(=O)(=O)N)/NC(=O)S1)O
ZINC39886228,c1ccc(cc1)/N=C\1/C(=C/c2ccc(cc2)F)/SC(=O)N1
ZINC39886228,c1ccc(cc1)/N=C\1/C(=C/c2ccc(cc2)F)/SC(=N1)[O-]
ZINC39886241,Cc1cccc(c1)/N=C\1/C(=C/c2ccc(c(c2)O)OC)/SC(=O)N1
ZINC39899649,c1cn(c(=O)nc1NC(=O)/C=C\C(=O)[O-])[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O
ZINC39918402,c1cc(cc(c1)F)NC(=O)C[C@@H](C(=O)[O-])[NH2+]CCOCCO
ZINC39921552,Cc1ccc(c2c1[C@@](C(=O)N2CCBr)(CC(=O)C)O)C
ZINC39922075,CC(C)CN1c2ccc(cc2[C@](C1=O)(CC(=O)C)O)Br
ZINC39937506,C=C[C@H]1C=NC(=O)NC1=O
ZINC39938577,CC1=C(N=NC(=O)[C@@H]1C#N)/C=C/c1ccc(c(c1)O)OC
ZINC39938886,C[C@@H](CCC(C)C)[NH2+]C[C@@H](COc1cccc(c1)C(=O)OC)O
ZINC39947426,C[C@@H](C1=NC(=O)C2=C(CSC2=N1)c1ccccc1)N1CCCCCC1
ZINC39947598,C[NH2+]CCCCCc1cc(no1)c1cccc(c1)F
ZINC39956027,C1CC1CNC(=O)[C@H]1NC(=NO1)C1=CC=C[C@@H]2C1=CC=N2
ZINC39958237,C[C@H]1C2=C(CC(CC2=O)(C)C)N=C1C(=O)[O-]
ZINC39958563,c1ccc(cc1)[C@@H](CNC(=O)C(=O)N[C@H]1C(=CN=N1)C#N)O
ZINC39960407,Cc1[nH][nH]c(=O)c1[C@H](c1ccc(cc1)I)C1=C(N=N[C@@H]1O)C
ZINC39960415,Cc1[nH][nH]c(=O)c1[C@H](c1cccc(c1)Cl)C1=C(N=N[C@@H]1O)C
ZINC39964505,C[C@@H]1C(=C(N=N1)C)C(=O)C[C@]1(c2cc(ccc2NC1=O)Br)O
ZINC39969047,c1cc(ccc1NC(=O)CSC[C@H]1C=C(N=N1)O)F
ZINC39969969,c1cc(ccc1[C@@H]1CC(=O)NC2=NC(=NC(=O)[C@H]12)N)O
ZINC39978433,c1cc(ccc1C(F)(F)F)NC(=O)C[C@@H]1CCC=C1
ZINC39978590,C[C@H]1C(=C(N=N1)C)C(=O)C[C@@]1(c2ccccc2N(C1=O)CC=C)O
ZINC39996347,CCc1ccc(cc1)NC(=O)[C@H](C)OC(=O)[C@@H]1CCS(=O)(=O)C1
ZINC40025152,Cn1c(nnn1)c1cccc(c1)NC(=O)c1ccc(c(c1)Cl)Cl
ZINC40097468,Cc1cc(ccc1Br)NC(=O)NC1CCN(CC1)C(=O)C
ZINC40107188,C[C@H](c1cccc(c1)OC(C)C)NC(=O)[C@@H]1CCC=CC1
ZINC40108642,c1cc(ccc1CNC(=O)C[C@@H]1CCCO1)Oc1ccc(cc1)F
ZINC40113402,CC(C)(C/[NH+]=C(/c1c(nccn1)N)\O)c1ccc(cc1)Br
ZINC40121335,c1cc(cc(c1)OC(F)F)NC(=O)CCCc1cccs1
ZINC40139535,c1cc(c2c(c1)OCO2)/C=C/C(=O)c1ccc(cc1)F
ZINC40139653,c1cc(cnc1)N1C(=O)/C(=C/c2cc(ccc2F)F)/SC1=S
ZINC40139816,Cc1ccc(o1)C(=O)/C=C/c1ccc(cc1)OCc1ccccn1
ZINC40139984,CC(C)C(=O)/C(=C\c1ccccc1C(F)(F)F)/C#N
ZINC40140025,COc1ccc(cc1O)/C=C/C(=O)c1ccc(cc1)C(F)(F)F
ZINC40140038,COc1cc(cc(c1O)OC)/C=C/C(=O)c1ccc(c(c1)Cl)F
ZINC40140321,CCCOc1ccc(cc1)/C=C/C(=O)NNC(=O)c1ccccc1F
ZINC40146036,c1ccc(c(c1)C(=O)/C=C/c1cccc(c1)C#N)n1cccn1
ZINC40148321,c1ccc(cc1)[C@H]1C=C2C(=NC(=NC2=O)CCl)S1
ZINC40159815,COC(=O)c1ccccc1NC(=O)/C=C/c1ccccc1F
ZINC40161001,C/C=C/C=C/C(=O)N[C@H](C)c1cccs1
ZINC40167005,c1cc(ccc1NC(=O)N[C@H]1CS(=O)(=O)C=C1)O
ZINC40174171,c1ccc(c(c1)c1ccc(o1)CC(=S)C(=O)[O-])F
ZINC40174884,C[C@]1(CC(=CC(=O)C1)c1ccccc1F)O
ZINC40174902,C[C@@]1(CC(=CC(=O)C1)c1cc(ccc1F)F)O
ZINC40176007,c1cc(c(cc1C(=O)N[C@@H]1CS(=O)(=O)C=C1)[N+](=O)[O-])Cl
ZINC40176626,c1cc(c(cc1CO)F)OCc1ccc2c(c1)OCO2
ZINC40176923,Cc1cccc(c1)NC(=O)c1cc(ccc1O)S(=O)(=O)N1CCCC1
ZINC40176944,Cc1cccc(n1)NC(=O)c1cc(ccc1O)S(=O)(=O)N1CCCC1
ZINC40210040,C=CC(=O)NCCCc1nc2ccccc2n1CCc1ccccc1
ZINC40224775,C=CCc1ccccc1OCCn1c2ccccc2nc1CO
ZINC40225204,CC(C)(c1nc2ccccc2n1CCC(=O)N1CCCCCC1)O
ZINC40248059,COc1ccc(c(c1)OC)[C@@H](c1ccccc1Br)O
ZINC40258461,COc1ccc(cc1[C@@H](c1ccoc1)O)F
ZINC40264550,C[C@@H](c1ccc(cc1Br)OC)O
ZINC40284623,c1ccc(c(c1)[C@@H]1CC(=Nc2c1ncn2c1cccnc1)O)F
ZINC40284757,CC(C)(C)c1cc([nH]n1)c1nn2c(nnc2s1)Cc1ccc(cc1)F
ZINC40288008,c1cc(cc(c1)Br)[C@H]1C2=C(CCCC2=O)Nc2n1ncc2C#N
ZINC40308938,Cc1cc2c(cc1C)n(c([nH+]2)CO)CCOc1ccccc1CC=C
ZINC40309982,Cc1cc2c(cc1C)n(c([nH+]2)[C@@H](c1ccccc1)O)CC(=C)C
ZINC40309984,Cc1cc2c(cc1C)n(c([nH+]2)[C@H](c1ccccc1)O)CC(=C)C
ZINC40310664,Cc1cc2c(cc1C)n(c([nH+]2)CCO)[C@@H](C)c1ccccc1
ZINC40311034,Cc1cc2c(cc1C)n(c(n2)CCCO)CC(=O)N1CCC(CC1)C
ZINC40311370,Cc1ccc(cc1)OCCn1c2cc(c(cc2n(c1=O)C(=C)C)C)C
ZINC40353005,COc1ccc(cc1)C(=O)COc1ccccc1N
ZINC40354146,c1cc(ccc1N)OCC(=O)c1ccc(c(c1)Cl)Cl
ZINC40357737,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)N(C)C)CCCO)O
ZINC40358167,CC(C)CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)F)CC(C)C)O
ZINC40358207,CC(C)CC(=O)C1=C(C(=O)N([C@@H]1c1ccccc1O)CC=C)[O-]
ZINC40391795,CCc1c(c2n(n1)c1ccnnc(c1n[nH]2)[O-])c1ccc(cc1)F
ZINC40422687,CCCC[C@@H](CC)CNS(=O)(=O)c1ccc(nc1)Cl
ZINC40431418,CC(C)C[C@@H](CO)[NH2+]Cc1ccc(cc1)F
ZINC40459045,c1ccc(c(c1)COC[C@@H](C[N@@H+]1CCC[C@@H](C1)C(F)(F)F)O)F
ZINC40461218,Cc1csc(n1)/C(=C\c1ccc(cc1)F)/C#N
ZINC40463032,CCNC(=O)[C@H](C)NC(=O)/C=C/c1ccc(cc1)C(F)(F)F
ZINC40473674,C1CCC(CC1)NC(=O)[C@@H]1CCC=CC1
ZINC40474038,CC(=CCN1Cc2c(ccc(c2[C@H](C1)O)OC)OC)C
ZINC40478396,c1cc(ccc1c1cc(n[nH]1)C(=O)N1CCC2(CC1)OCCO2)F
ZINC40487937,Cc1nc(on1)Cn1cnc2c(c1=O)c(cs2)c1ccc(cc1)F
ZINC40489097,c1cc(ccc1CNC(=O)c1ccc(c(c1)Cl)O)Cn1cc[nH+]c1
ZINC40489324,C[C@H]1CCCC[C@H]1NC(=O)C[C@@](c1nccn1C)(C(F)(F)F)O
ZINC40498489,COc1c(cccn1)CNC(=O)/C=C/c1ccco1
ZINC40511846,c1ccc(c(c1)[C@H](CNC(=O)Nc1ccc2c(c1)OCCO2)O)F
ZINC40512342,C[C@@H]1CN(C[C@@H](O1)C)[C@@H](C)CNC(=O)c1c2ccccc2c(=O)[nH]n1
ZINC40512435,COc1cc(ccc1O)CNC(=O)[C@H]1CC(=O)Nc2c1ccc(c2)F
ZINC40521144,CC/C=C(/C)\C(=[NH+]\C[C@H](c1ccsc1)N(C)C)\O
ZINC40525545,C[C@@H](CO)NC(=O)Nc1cccc(c1)C(F)(F)F
ZINC40525563,COc1ccc(cc1NC(=O)NC[C@@H](C[NH+]1CCCCC1)O)Cl
ZINC40525759,c1cc(ccc1[C@@H](CNC(=O)Nc1cc(ccc1F)F)O)F
ZINC40525936,COc1cc(cc(c1)OC)NC(=O)NC[C@@H](c1ccccc1F)O
ZINC40538552,C[C@]1(CC(=CC(=O)C1)c1cccnc1)O
ZINC40540797,CN(C)c1ccc(cn1)NC(=O)NC[C@@H](c1ccc(cc1F)F)O
ZINC40541889,C[C@H]1C=C(n2c(nc(n2)C(F)(F)F)N1)O
ZINC40545670,COc1cc(cc(c1O)/C=C/C=O)Br
ZINC40555111,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCNC(=O)c1ccc(cc1)c1cnco1
ZINC40563744,c1cc2c(cc1C(=O)Nc1ccc(cc1F)Br)[nH]c(=O)c(=O)[nH]2
ZINC40598524,CCN1CCN(CC1)c1c(c(ncn1)NCC=C)[N+](=O)[O-]
ZINC40598664,C=CCNc1c(c(ncn1)Nc1ccccc1F)[N+](=O)[O-]
ZINC40599101,c1ccc(cc1)CNc1c(c(ncn1)N1CCCC1)[N+](=O)[O-]
ZINC40617850,CCN(CCO)c1c(c(ncn1)NCc1ccc(cc1)F)[N+](=O)[O-]
ZINC40622387,C[C@@H](COC)Nc1c(c(ncn1)NCCC1=CCCCC1)[N+](=O)[O-]
ZINC40701711,CN(C)c1c(c(ncn1)Nc1ccccc1C(F)(F)F)N
ZINC40702634,COc1ccc(cc1Nc1c(c(ncn1)OC1CCCCC1)N)Cl
ZINC40709137,C=CCNc1c(c(ncn1)Nc1cc(ccc1F)F)N
ZINC40724582,CCOC(=O)N1CCN(CC1)c1c(c(ncn1)N1CCCC1)N
ZINC40745878,Cc1ccc(cc1)NC(=O)c1cc(n(n1)C)NC(=O)c1cccs1
ZINC40756152,c1cc(c(cc1F)F)Nc1c(c(nc[nH+]1)NCCC1=CCCCC1)N
ZINC40757130,Cc1c(csn1)C(=O)NC[C@@H](c1ccccc1)O
ZINC40758434,CC(C)CCNc1c(c([nH+]cn1)Nc1cccc2c1nccc2)N
ZINC40788735,Cn1c2cccc(c2cc1C(=O)NC[C@H](c1ccccc1)O)Cl
ZINC40791135,CCc1ccc(cc1)NC(=O)c1c(=O)c2cc(ccc2n(n1)CC)F
ZINC40793798,CCn1c2ccc(cc2c(=O)c(n1)C(=O)NCc1ccccc1F)F
ZINC40794294,Cc1ccc(cc1Cl)NC(=O)N[C@H](CC(C)C)CO
ZINC40800984,Cn1c2cc(ccc2cc1C(=O)N(CC=C)Cc1ccccc1Cl)F
ZINC40802870,Cn1c2ccc(cc2c(=O)c(n1)C(=O)Nc1ccccc1F)F
ZINC40809124,c1cc(cc(c1)F)Cn1c2ccsc2cc1C(=O)NCCCO
ZINC40840916,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C\c1ccc(c(c1)Br)O
ZINC40845021,CC(C)(C)OC(=O)N1C[C@H](C[C@@H](C1)O)C(=O)[O-]
ZINC40853497,CCc1ccc(cc1)O[C@H](C)C(=O)N/N=C\c1ccc(cc1)OCC
ZINC40868550,Cc1cc(c(c(c1)OCC(=O)Nc1ccc(cc1)Br)C)C
ZINC40868933,CCCCNC(=O)/C(=C\c1ccccc1F)/C#N
ZINC40883754,CCOc1ccc(cc1)/C=C/C(=O)Oc1c(cc(cc1C)Br)C
ZINC40885062,CCOC(=O)[C@@H](C)N1C(=O)/C(=C/c2c(cccc2Cl)F)/SC1=S
ZINC40888266,CCOc1cc(ccc1O)/C=C\1/C(=O)N(C(=S)S1)[C@@H](C)C(=O)OCC
ZINC40939937,c1ccc(c(c1)/C=C/1\C(=O)N(C(=S)S1)NC(=O)c1ccccc1Cl)F
ZINC40945370,Cc1c(nc(s1)NC(=O)c1cccc(c1)F)c1cccc(c1)Cl
ZINC40945426,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)[C@H](C)Oc1cccc(c1)OC
ZINC40946949,CCCOc1ccccc1/C=C/C(=O)Nc1nnc(s1)[C@@H]1CCCO1
ZINC40950461,CCCOc1ccccc1/C=C/C(=O)Oc1ccc(cc1)F
ZINC40982778,CCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)OC(C)C)c1ccco1
ZINC40982995,CCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)OC)c1ccccc1
ZINC41012765,COc1cc(ccc1OC(=O)/C=C/c1ccc(c(c1)Cl)Cl)/C=C\C#N
ZINC41015451,CCCCSc1nnc(s1)NC(=O)CCCOc1cccc(c1)C
ZINC41018414,CCOc1ccc(cc1/C=C/C(=O)Nc1nnc(s1)SCC)Br
ZINC41078013,CC(=O)N/N=C/c1cccc(c1)OCc1cccc2c1cccc2
ZINC41084696,c1cc(ccc1/C=C\1/C(=N)n2c(=NC1=O)sc(n2)N1CCCCC1)O
ZINC41091912,C=CCc1ccccc1OS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl
ZINC41106202,c1ccc(c(c1)CN1CCN(CC1)CC(=O)N1CCCCC1)F
ZINC41107374,CC(=O)C1=C(NC(=S)N[C@@H]1c1ccccc1F)c1ccc(cc1)F
ZINC41108295,C=CCn1c(=O)/c(=C/c2ccccc2F)/sc1=C(C#N)C#N
ZINC41111496,CC(C)C[C@H](CO)NC(=O)Nc1ccc(cc1)C(F)(F)F
ZINC41126622,c1cc2c(cc1/C=C/C(=O)N1CC[C@H](C1)C(=O)N)OCCO2
ZINC41127546,CN1CCN(CC1)C(=O)c1cccc(c1)c1nc2cc(ccc2o1)Cl
ZINC41150041,c1ccc2c(c1)c(nc([nH+]2)Nc1cccc(c1)C(F)(F)F)NCCO
ZINC41242410,c1cc(ccc1C[C@H]([C@H]1CCC[NH2+]C1)O)F
ZINC41279699,c1cc2c(cc1[C@H](CC(=O)O)C(=O)[O-])OCO2
ZINC41282679,c1cc(c(c(c1)Cl)CCc1cc([nH][nH+]1)N)F
ZINC41356483,Cc1cc(cc2c1C(=O)/C(=C/c1ccc(cc1)F)/O2)OC(=O)[C@@H](C)Cl
ZINC41406184,c1ccc(c(c1)CC(=O)N)NC(=O)C(=O)NCc1cccc(c1)F
ZINC41416881,c1ccc(c(c1)NC(=O)C(=O)NC[C@H](C(F)(F)F)O)Br
ZINC41431431,CCOc1cc(c2c(c1)O/C(=C\c1cccc(c1)F)/C2=O)C
ZINC41454414,Cc1ccc(cc1NC(=O)C(=O)NCCCn1cccn1)Cl
ZINC41490728,c1cc(cc(c1)Cl)NC(=O)C(=O)NCc1ccc(nc1)N1CCCC1
ZINC41492319,Cc1ccc2c(c1)cc(c(n2)C)C(=O)[C@@H](C#N)c1ccccn1
ZINC41510304,Cc1cc(c(c2c1C(=O)/C(=C/c1ccccc1Cl)/O2)C[NH+](C)C)O
ZINC41510359,C[C@@H](CNC(=O)C1(CC1)c1cccc(c1)Cl)O
ZINC41510434,CC(=C1C(=O)c2ccc(c(c2O1)C[NH+](C)C)O)C
ZINC41513335,Cc1cc(c(c2c1C(=O)/C(=C/c1cccs1)/O2)C[NH+]1CCCC1)O
ZINC41526907,Cc1cccc(n1)NC(=O)C(C)(C)c1cccc(c1)Cl
ZINC41532246,CN1[C@@H](C(=C(C1=O)[O-])C(=O)/C=C/c1ccco1)c1ccccn1
ZINC41532409,CCN1[C@@H](C(=C(C1=O)[O-])C(=O)/C=C/c1ccco1)c1ccc(cc1)F
ZINC41541017,CN1[C@@H](C(=C(C1=O)[O-])C(=O)c1ccc(cc1)F)c1ccc(cc1)OC
ZINC41541115,CN1[C@@H](C(=C(C1=O)[O-])C(=O)c1ccc(cc1)F)c1cccs1
ZINC41584516,CCC[NH+](CCC)Cc1c(ccc2c1oc(=O)c(c2)C(=O)C)O
ZINC41595743,COCc1cc(=O)[nH]c(n1)Nc1ccc(c(c1)C(F)(F)F)Cl
ZINC41613608,CC(C)NCC(=O)c1cccs1
ZINC41688819,c1cc(cc(c1)O)/C=C(\C#N)/C(=O)NCc1cccs1
ZINC41778070,CN(C1CCCCC1)C(=O)[C@@H]1CC(=O)N(C1)Cc1ccccc1
ZINC41938000,c1cc(ccc1/C=C/C(=O)NC[C@H]1CCOC1)F
ZINC41999883,Cc1c(c(n(n1)C)C)/C=C/C(=O)N(Cc1c(cccc1Cl)F)C1CC1
ZINC42041161,c1n[nH]c(n1)CC(=O)[O-]
ZINC42093499,CS(=O)(=O)CCNC(=O)/C=C/c1nc2ccccc2o1
ZINC42133098,Cc1c(c(on1)C)CN(C)CCc1ccccc1
ZINC42192622,COC(=O)c1cccc(c1)C(=O)Nc1cccc2c1ccnc2
ZINC42202321,COc1ccc(cc1)[C@H](CNCc1ccc(c(c1)OC)OCC=C)O
ZINC42204122,Cc1nc(cs1)CC(=O)N[C@H](C)C(=O)OC
ZINC42268415,c1cc(c(cc1[C@@H](C(F)(F)F)O)F)F
ZINC42287369,CCN(CC(=C)C)C(=O)[C@@H](C)[NH+]1CCN(CC1)CCO
ZINC42287819,Cc1nc(on1)CN1CCN(CC1)c1cccc[nH+]1
ZINC42295295,CCC(=O)N[C@@H]1c2ccccc2C[C@H]1O
ZINC42319597,CCN(CC)C(=O)CN(C)C(=O)c1cc(ccc1O)C
ZINC42337612,COc1cc(ccc1NCc1cccc(c1)Cl)F
ZINC42360171,Cc1nc(cs1)C[N@H+]1CCN(CC1)C(=O)C1=NN(C(=O)CC1)C
ZINC42384520,CC(C)(C)c1cc(n(n1)CCO)NC(=O)c1ccccc1C(F)(F)F
ZINC42394676,C=CC[C@@H](c1ccc(c(c1)F)F)O
ZINC42411660,c1cc(cc(c1)F)NCc1cccc(c1O)Br
ZINC42505142,C[C@H](CNC(=O)c1cc2ccccc2s1)[NH+]1CCCC1
ZINC42532592,Cc1c2cccc(c2oc1C(=O)N[C@@H](C)Cn1cc[nH+]c1)F
ZINC42632785,c1cc(ncc1C(F)(F)F)N1CCN(CC1)S(=O)(=O)N
ZINC42638740,CCC[C@H](C)C(=O)N(C)[C@@H]1CCc2c1cccc2
ZINC42665955,Cc1cc(ccc1S(=O)(=O)Oc1cc(ccc1OC)C=O)F
ZINC42677638,Cc1cc(ccc1S(=O)(=O)NCCCCCCC(=O)OC)F
ZINC42757795,Cn1c2c(cn1)c(=O)n(cn2)C[C@@H](COCc1ccccc1Cl)O
ZINC42769940,Cc1cc(cc(c1)OC1C[NH2+]C1)C
ZINC42775470,CC(C)(c1ccccc1)c1ccc(c(c1)Cl)OCC1CC[NH2+]CC1
ZINC42775757,CC[C@](C)(CNC(=O)c1cc(on1)c1ccco1)N1CCOCC1
ZINC42783894,C[C@H](CCNc1c(cc(cn1)C(F)(F)F)Cl)O
ZINC42800541,Cc1ccccc1[C@@H](C)NC(=O)N1CCC[C@H]1c1cc(no1)C
ZINC42807793,C[C@@H](c1ccc(c(c1)F)F)NC(=O)NC[C@@H](COCC(C)C)O
ZINC42873875,c1cc(ccc1COCC(F)(F)F)NC(=O)NCCO
ZINC42933217,c1cc(cc(c1)O)CN(C1CC1)C(=O)NC1CC1
ZINC42949061,CC[C@@H](c1ccccc1OC(F)F)NC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC42961642,COc1ccc(cc1)[C@@H](CNC(=O)N[C@H]1CC[C@H](CC1)O)O
ZINC43080230,CCCCOC(=O)/C(=C\c1cc(c(c(c1)Br)O)OCC)/C#N
ZINC43092658,c1cc(cc(c1)OC(F)(F)F)NC(=O)C1CCC1
ZINC43110922,c1ccc(c(c1)C(=O)NCCCC(=O)N)SCc1ccc(cc1)C#N
ZINC43143644,Cc1ccc(cc1C)NC(=O)NCCc1cn2ccccc2n1
ZINC43160265,Cc1ccc(cc1)[C@H](CNC(=O)Nc1nccs1)O
ZINC43165136,C[C@@H](c1nncn1C)NC(=O)N[C@H]1CCOc2c1cccc2
ZINC43210167,c1ccc(c(c1)C(=O)c1cccc(c1)F)Br
ZINC43261445,CC(C)N(C)C(=O)C1CCN(CC1)C(=O)Nc1ccc(cc1Cl)F
ZINC43308883,C1C[C@H](CN(C1)C(=O)NCCNC(=O)C1CC1)O
ZINC43310606,c1cc(oc1)CN(C1CC1)C(=O)NCCn1cc[nH+]c1
ZINC43323700,Cc1ccc(c(c1)F)NC(=O)NC[C@@H]1C[C@H]1C
ZINC43328776,c1ccc(cc1)Nc1nc2c(c(n1)N[C@@H]1C[C@H]3CC[C@@H]1C3)nc[nH]2
ZINC43346099,CCCCN(C)C(=O)Nc1nnc(s1)CC
ZINC43367986,C[C@@](C1CCCCC1)(C(F)(F)F)O
ZINC43387699,C=CC[C@@H](c1cc(cc(c1)F)F)O
ZINC43388816,C[C@@H](CO)[NH2+]Cc1ccc(c(c1)F)Cl
ZINC43388818,C[C@H](CO)[NH2+]Cc1ccc(c(c1)F)Cl
ZINC43420579,Cc1cc(ccc1NC(=O)NC[C@H]1C[C@@H]1C)F
ZINC43433620,Cc1cc(n(n1)C)NC(=O)NC[C@@H](c1ccc(cc1F)F)O
ZINC43461717,C[C@H]1CCCCN1C(=O)CSc1nc2ccccc2n1CC=C
ZINC43463363,C=CCN(CC=C)C(=O)COc1cccc(c1)C#N
ZINC43464041,Cn1c2c(c(n1)C(F)(F)F)C[NH2+]C/C/2=C\c1ccccc1
ZINC43464192,CC(C)CNC(=O)CSc1nncn1CCCOC
ZINC43464237,C1C[C@H](Cc2c1nc(nc2C(F)(F)F)N)O
ZINC43464243,c1ccc(cc1)/C=C\1/C[C@@H](Cc2c1nc(nc2C(F)(F)F)[O-])O
ZINC43464243,c1ccc(cc1)/C=C/1\C[C@@H](Cc2c1[nH]c(=O)nc2C(F)(F)F)O
ZINC43464273,c1ccc(cc1)/C=C/1\CC(=O)Cc2c1nc(nc2C(F)(F)F)[O-]
ZINC43464296,CSc1nc2c(c(n1)C(F)(F)F)C[C@@H](CC2)O
ZINC43464539,C1CC=C[C@@](C1)(C(C(F)(F)F)(F)F)O
ZINC43464941,c1ccc2c(c1)ccc(c2O)C1=[NH+]CCNC(=C1)C(F)F
ZINC43466486,CN(Cc1ccc(cc1)F)C(=O)Nc1ccccc1F
ZINC43509505,C[C@]1([C@](C([C@](O1)(C)n1cc(c(=O)[nH]c1=O)/C=C/Br)(C)C)(C)O)CO
ZINC43510013,COC(=O)C(=C)[C@@H]1[C@H](C[C@]2(COC(=O)C(=C)[C@H]2[C@H]1O)C=C)O
ZINC43735682,Cc1c2c([nH]n1)C[C@@H]1[C@]2(CC[C@H]2[C@@H]1CC=C1[C@]2(CC[C@@H](C1)O)C)C
ZINC43735704,CC1=CC[C@H]2C[C@@H]1[C@H](OC2)C[NH2+]CCO
ZINC43736576,CCCCCC[C@H]1[C@H]2[C@H]([C@@](CO1)([C@@H](C=C2C)C)CO)C
ZINC43737118,C[C@@]12CC[C@H](C=C1C=C[C@@H]1[C@@H]2CC[C@@]2([C@@H]1CC[C@@]12CCO1)C)O
ZINC43749495,Cc1c(c(n(n1)C)Cl)/C=C/C(=O)N(C)[C@@H](C)c1cc(ccc1F)F
ZINC43762072,CC(C)(C)C1=C([C@H]([C@H]1CO)CO)C(C)(C)C
ZINC43762165,CC1=CC[C@]23[C@]1(CCC2)[C@H](CC3(C)C)O
ZINC43762372,CC1=C([C@](CCC1)(C)CCC1=CCC[C@H]1O)C(=O)OC
ZINC43762848,C[C@@H](CC/C=C(\C)/CO)OC(=O)C
ZINC43763048,C1[C@@H]2C=C[C@H]1[C@@H]1[C@@H]2C=C([C@H]1O)Br
ZINC43772059,CC/C=C\C[C@@H](/C=C/[C@@H]1[C@H]([C@@H](CC1=O)O)C/C=C\CCCC(=O)[O-])O
ZINC43774097,c1c(cc(c(c1)F)F)/C=C\1/C(=O)/C(=C/c2cc(c(cc2)F)F)/CC1
ZINC43826615,c1cc2cccnc2c(c1)/C=C/C(=O)N[C@H]1CCC[C@H](C1)C(F)(F)F
ZINC43880568,c1c(cc(cc1F)F)NC(=O)NCC1CCCC1
ZINC43942146,Cc1c(snn1)C(=O)N1CCC(CC1)CNC(=O)C(=O)NC
ZINC43945296,c1ccc(cc1)[C@H](C(=O)NCCNC(=O)C1CC1)Sc1ccccc1
ZINC43980581,COc1cc(cc(c1)OC)NC(=O)NCC1CCN(CC1)S(=O)(=O)C
ZINC44018198,C[NH+](C)[C@@H](CNC(=O)Nc1cccc(c1)OC(F)(F)F)c1cccs1
ZINC44027561,Cn1c2c(cn1)C(=O)/C(=C\c1ccc(cc1)O)/CC2
ZINC44064338,CC(=O)Nc1ccc(c(c1)NC(=O)c1csc2c1CCCC2)F
ZINC44077503,CC(=O)Nc1ccc(c(c1)NC(=O)N1CCN(CC1)c1nccs1)F
ZINC44120455,c1cc(ccc1c1ncc(s1)[O-])F
