mol_id,smiles
ZINC90192991,c1ccc(cc1)CSCCCn1cnc(cc1=O)C1CCC1
ZINC90404940,Cc1cccc(c1)OCCN[C@H](C)c1cnc(s1)C
ZINC90422105,COCCOC[C@H]1CCN(C1)C(=O)C1=Cc2cc(ccc2OC1)F
ZINC90439794,COc1cccc(c1F)C(=O)NCCc1ccccc1OC(F)(F)F
ZINC90464907,c1cc(cc(c1)Cl)C(=O)NCC(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90470580,CCc1nccn1CC1CCN(CC1)S(=O)(=O)C1CCCCC1
ZINC90481140,Cc1c(cnn1C)CNC(=O)Nc1ccc(cc1n1cccc1)Cl
ZINC90500201,CC(=O)N(CCc1ccccc1)CC(=O)OCCC=C
ZINC90558950,c1cc(cc(c1)O)CCNC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90612985,c1cc(cc(c1)Br)C(=O)NCC[C@@H](c1ccoc1)O
ZINC90625729,CCCCC(=O)NC[C@]1(CCOc2c1cccc2)O
ZINC90633441,CS(=O)(=O)C[C@@H](c1ccccc1)NC(=O)CSCC(F)(F)F
ZINC90698427,C1CCC(C1)C(=O)NC[C@@H]1C[N@@H+]2CCN1CC2
ZINC90728027,c1ccc(c(c1)OCC#CCNC(=O)CCn1ccc(=O)[nH]c1=O)Cl
ZINC91151602,Cc1c(nco1)C(=O)N1CCC(CC1)c1ccc(cc1)C(F)(F)F
ZINC91426954,CCn1c(cc(n1)CC(C)C)C(=O)N1CC(C1)[N@@H+]1CCCC[C@H]1C
ZINC91452777,CN(Cc1c2c(n[nH]1)CCC2)C(=O)C[C@@H]1CCc2c1cccc2
ZINC91535854,c1c([nH+]cnc1NCCC[N@@H+]1CCCC[C@H]1CO)C1CC1
ZINC91548207,CC(=O)N1CC2(CCN(CC2)C(=O)Cc2cccnc2)C[C@@H]1C(=O)[O-]
ZINC91550376,Cc1nc2ccsc2c(n1)NCCNc1cccnc1
ZINC91551993,Cc1c[nH+]c(nc1NCCCO[C@H]1CC[N@@H+](CC1)C)N
ZINC91574787,Cc1cc(nc(n1)N1CCCCC1)CCCn1cc[nH+]c1
ZINC91574910,Cc1ccc(c2c1c(=O)cc([nH]2)C[NH2+]CCN1CCNC1=O)C
ZINC91665802,CC(C)[C@H]1CN(C[C@@H]1[NH+](C)C)Cc1ccc(o1)CN(C)S(=O)(=O)C
ZINC91691926,CC1(COC[C@H](O1)[NH3+])C
ZINC91692657,C[C@H](CO)c1ccc2c(n1)N(CCC2)C(=O)OC(C)(C)C
ZINC91703598,C[C@H](c1ccccn1)[N@@H+](C)CCOc1ccc(cc1)[N+](=O)[O-]
ZINC91706589,CCn1c(nnc1C1CCN(CC1)C(=O)OC(C)C)Cn1cccn1
ZINC91774543,CN(C)C(=O)C[N@H+](CCOC)Cc1ccc(c(c1Cl)OC)OC
ZINC91830818,Cc1cc(c(=O)[nH]c1C)C(=O)NCCc1c[nH]c(=O)[nH]c1=O
ZINC91836250,CC(C)(CNC(=O)[C@@H]1CCCc2c1c[nH]n2)c1ccncc1
ZINC91868700,C[C@H](C(=O)NCCCOC)[N@H+]1CC[C@@H](CC1)OCc1ccccc1F
ZINC91915194,Cc1c[nH]c(n1)CCNC(=O)C1CCN(CC1)C(=O)C1CCC1
ZINC91915434,COCCn1cc[nH+]c1[C@@H]1CCCN(C1)c1cccnn1
ZINC91943656,Cc1cc(cnc1C)C(=O)N1C[C@H]([C@H](C1)CO)CN(C)CC[NH+](C)C
ZINC91987973,CCC[N@H+]1C[C@H]2CC[C@@H]1CN(C2)c1c2c(ncn1)oc(n2)CC
ZINC92017651,Cc1c(cc(n1C)C#N)CN1C[C@H](OC[C@@H]1C)C
ZINC92032536,Cc1c(c(n(n1)C)C)C(=O)C(=O)NCCc1cccc(c1)C(=O)OC
ZINC92050463,c1cc(c(nc1)OCC(F)(F)F)C(=O)Nc1ccc2c(c1)COC2
ZINC92081069,C[C@H](CCc1ncnn1CCc1ccccc1)[NH+]1CCOCC1
ZINC92163653,c1cc2c(cc1NC(=O)N1CCSC3(C1)CCCCC3)COC2
ZINC92163900,CN(CCCc1ccc(cc1)OC)Cc1cc(cs1)C#N
ZINC92167062,c1cc(cnc1)C[N@H+](Cc1cc(cc(c1O)Cl)Cl)C[C@@H]1CCCO1
ZINC92236213,CCNC(=O)c1cccc(c1)NC(=O)c1cn(nc1C(C)(C)C)C
ZINC92254338,Cc1cc(no1)C[N@@H+](C)Cc1nc(cs1)c1ccccc1
ZINC92282977,Cc1nccn1CCCN(C)C(=O)c1cn(nc1C(C)(C)C)C
ZINC92289952,CC[C@@H](COC)NC(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92321023,Cc1cc(on1)C[N@@H+]1CCN(CC1)C(=O)N1[C@H](CCC[C@@H]1C)C
ZINC92379985,CCN(CCC(=O)OC)Cc1cncs1
ZINC92381774,CCCN(Cc1cnc2n1cccc2C)CC(=O)NC
ZINC92397355,C[C@H]1CO[C@@H](CN1C(=O)C/C=C/c1ccc(cc1)C(C)C)CO
ZINC92433139,CC(C)(C)c1c(cn(n1)C)C(=O)Nc1cccnc1
ZINC92456097,CCOC(=O)[C@@H]1CCC[N@@H+](C1)Cc1ccccc1C(=O)OC
ZINC92504857,CCc1nc(cs1)CN1CCN(CC1)Cc1cnc(s1)c1ccsc1
ZINC92537280,CC(C)(C)c1ccc(s1)C[N@H+](C)CCCOC
ZINC92589295,CCOc1ccc(cc1OC)C[N@H+]1CCCC[C@@H]1CC(=O)N
ZINC92589774,c1cc(c(c(c1)F)C(=O)N1CCN(CC1)Cc1cc(cc(c1)F)F)F
ZINC92617213,c1cc(sc1)C[N@@H+](Cc1nnc([O-])[nH]1)C[C@@H]1CCCO1
ZINC92647117,CC(C)(CN1CCC[C@@H](C1)C(=O)N(C)C)S(=O)(=O)C
ZINC92734852,COCc1ccc(o1)CN1CCO[C@H](C1)C(=O)N
ZINC92755071,CCOC(=O)c1ccc(o1)C[N@@H+]1CC[C@H](CC1)C(=O)N[C@@H](C)C(C)C
ZINC92789846,Cc1csc(n1)[C@@H]1CN(CCO1)Cc1cnc2n1cccn2
ZINC92807697,COc1ccc2cc(ccc2c1)CN1CCc2c(c(ncn2)OC)C1
ZINC92808856,CC(C)(C[N@H+]1CC[C@@H](CC1)c1cnn(c1)C)S(=O)(=O)C
ZINC92813371,Cc1cccc([nH+]1)NC[C@@H]1CC[N@@H+](C1)Cc1cccnc1C
ZINC92831573,Cc1c(c(n(n1)CCC(=O)OC)C)CN1CCO[C@H](C1)c1nccs1
ZINC92900402,C[C@H]1C[C@@H](C[C@@H](O1)C)Nc1c2cnn(c2ncn1)c1ccncc1
ZINC92967221,CCOc1cccc(c1OC(F)F)C[N@@H+]1CCC[C@@H](C1)n1cccn1
ZINC92968850,c1cc(c2c(c1)OCCO2)[C@@H]1CCC[N@H+]1Cc1cc(cs1)C#N
ZINC92969658,CCOc1cc(cc(c1OCC=C)Br)C[N@@H+]1CC[C@H](CC1)[C@H](C)O
ZINC92976260,CCc1nc(on1)C[N@@H+](C)Cc1cn[nH]c1c1cccc(c1)Cl
ZINC93044256,C#CCOc1ccc(cc1)CN(CCCO)CC(F)(F)F
ZINC93090293,C[C@@H](COC)N1CCN(CC1)Cc1cnn(c1)c1ccc(cc1)F
ZINC93092726,C[C@@H]1C[C@H](C[C@@H](O1)C)C(=O)N[C@@H]1CCCC[C@@H]1OCc1ccccc1
ZINC93101240,C[C@@]1(CCS(=O)(=O)C1)n1cc(cn1)C[N@H+](CCC#N)CC(C)(C)C
ZINC93101305,CCNC(=O)COc1ccc(cc1)C[N@H+](CCC#N)CC(C)(C)C
ZINC93285447,Cc1c(c(n(n1)CCO)C)C[N@@H+](CCc1ccccc1)C1CCCC1
ZINC93316643,CCCO[C@H]1CCC[N@@H+](CC1)Cc1ccc(cc1)OCC=C
ZINC93383318,C[C@@H](C[N@H+](CCCCO)C1CC1)c1cccc(c1)Br
ZINC93383889,CC(C)N(CCC(=O)OC)Cc1c(cccn1)C(F)(F)F
ZINC93419347,CCOC[C@@H]1CCCN(C1)Cc1c(n(n(c1=O)c1ccccc1)C)C
ZINC93420388,C[C@H]([C@@H](C)S(=O)(=O)C)[N@@H+](C)Cc1coc2c1cccc2
ZINC93438565,CCc1c(c(n(n1)C)CC)C[N@H+]1CCCC[C@@H]1c1c[nH]nc1
ZINC93505967,Cc1cccc(c1C)C[N@@H+]1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93511304,C[N@@H+](CC1=CCCOC1)[C@H]1CCCN(C1)c1ccccc1
ZINC93530922,COc1c(cc(s1)CN1CC[C@H](C1)NS(=O)(=O)C)Br
ZINC93546472,c1cc2c(c(c1)F)nc([nH]2)CCC(=O)NNc1cc(cc(n1)Cl)C#N
ZINC93560168,CCCOc1cccc(c1)CN1CCS(=O)(=O)[C@@H]([C@@H]1C)C
ZINC93582726,CCOc1ccc(c(c1)C[N@H+](C)Cc1nccs1)O
ZINC93587790,CNC(=O)C[C@@H]1CC[N@H+](CC1)Cc1c(nc2n1cccc2)Cl
ZINC93614095,CCCOc1ccc(c(c1)O)C[N@H+]1CC[C@]2(CC1)[C@@H](C[C@H]2OCC)[O-]
ZINC93639139,CC[N@H+]1CC[C@@H]([C@@H](C1)C)N(C)CC1(CCCCC1)C[NH+]1CCOCC1
ZINC93645589,C[C@H]1C[C@H]1c1ccc(o1)CN1CCOC[C@@H]1C1CC1
ZINC93660029,Cc1c(cc(n1C)C#N)CN(C)CC[C@H]1CCCC[N@@H+]1C
ZINC93704282,COCCOc1cccc(c1)C[N@H+]1CCC[C@H](C1)Nc1ccccc1
ZINC93704414,c1ccc(cc1)N[C@@H]1CCC[N@@H+](C1)Cc1cccc(c1)O
ZINC93704807,CCC[C@H]1CCC[N@H+](C1)Cc1cc(cs1)C(=O)N
ZINC93716028,Cc1c(c(n(n1)C)OCC=C)CN1CCC(CC1)[N@H+]1CCC[C@@H]1C
ZINC93792928,CCCC[N@@H+]1CCCC[C@H]1CNC(=O)NCc1ncn(n1)C
ZINC93983002,CCc1cc(c(o1)C(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C)C
ZINC93992332,CCCCNc1ccccc1C(=O)N[C@H]1CC[C@H](C1)[NH+](C)C
ZINC93996923,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)CSc1ccc(cc1)F
ZINC94002790,C[C@@H](CNC(=O)NCc1ncn(n1)C)c1ccsc1
ZINC95068042,CC1(OC(=O)N[C@H]1[C@H]1CC[C@@H](CC1)O)C
ZINC95091899,c1cc(c(nc1)OCCC[C@H]1CCCC[NH2+]1)[N+](=O)[O-]
ZINC95356706,CN(C)[C@H](c1cccc(c1)F)C(=O)NCCCC(=O)N(C)C
ZINC95364261,CCCCNC(=O)CN(C)c1c(cnc([nH+]1)N)CC
ZINC95365211,Cc1c(c(on1)C)S(=O)(=O)N[C@@H](C)C(=O)NCC1CCCCCCC1
ZINC95385558,Cc1ccc2c(c1)SCC(=O)N2Cc1nc(nn1C)C
ZINC95396631,C[C@H]1CC[C@H]2[C@@H](C1)CCCN2C(=O)COC[C@@H]1CCCO1
ZINC95400358,COc1cccc(c1)CNC(=O)[C@@H]1CCCC[N@H+]1Cc1ccccc1
ZINC95416347,CCCc1nc(cs1)CNc1ccccc1[NH+]1CCC(CC1)CO
ZINC95416578,Cc1ccc(c(c1)[C@@H]1CCCN1c1cnnc([O-])c1Cl)C
ZINC95418874,CCCc1nc(on1)CN[C@H](c1ccccc1)C(=O)OC(C)(C)C
ZINC95419896,c1cnn(c1)c1ccc(cc1)CCN[C@H]1CC[N@H+](C1)C1CC1
ZINC95420055,C[C@@H](c1cccc(c1)F)NCCC[NH+]1CCN(CC1)c1ncccn1
ZINC95423980,COc1ccccc1C(=O)NCCC(=O)Nc1ccc(nc1)F
ZINC95434267,COc1c(c(ncn1)N)CNCCOc1ccccc1Cl
ZINC95443506,C[C@@H]([C@H]1CN(CCO1)C)NC(=O)Cc1c[nH]c2c1cc(cc2)[N+](=O)[O-]
ZINC95456057,C[C@@H]1CN(CC[N@H+]1C1CCN(CC1)C)Cc1nnc(o1)c1cccs1
ZINC95460319,Cn1c(nnc1C1CC1)CO/N=C(/c1cccc(c1)Cl)\N
ZINC95460417,Cc1nc(no1)CNC(=O)N1C[C@H]2[C@@]1(CCCC2)c1ccccc1
ZINC95463465,C[C@H](Cc1cccnc1)OC(=O)c1cc2ccccc2n1C
ZINC95468410,CCOc1ccc(c(n1)C(=O)N[C@@H](C)[C@@H]1CCCOC1)Cl
ZINC95473202,CCOC(=O)c1c(c(c([nH]1)C)C(=O)NCCc1nccs1)C
ZINC95476595,c1ccnc(c1)/C(=N/c1[nH]nc(n1)Cc1ccc(cc1)F)/[O-]
ZINC95477842,COc1cccc2c1ccn2CC/C(=N/c1[nH]nc(n1)C1CC1)/[O-]
ZINC95480559,c1cc(cc2c1ccn2CC(=O)N1CC[C@@]2(CCCC[C@@H]2C1)O)F
ZINC95495583,CCOC(=O)/C(=N\N)/c1cccc(c1F)Br
ZINC95496975,CC1(C(=O)N(C(=O)O1)CCCOc1ccc(cc1)F)C
ZINC95523372,COCCNC(=O)c1ccc(c(c1)Cl)O[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC95727022,CN(C)C(=O)c1c(cncc1I)OC1CC1
ZINC95752785,CC(C)(C)OC(=O)N1CCN[C@H](C1)CC1=c2ccccc2=[NH+]C1
ZINC95937920,c1c2c(cc(c1O)F)ncc(c2Cl)C#N
ZINC95955987,c1cn(cn1)[C@@H]1CC[N@H+](CC1)Cc1[nH]c(=O)c2c3c(sc2n1)CCC3
ZINC95971846,c1cnc(c(n1)C#N)N1CCC(CC1)[NH2+]C1CC1
ZINC95973087,C[C@@H]1CN(C[C@H]([N@H+]1CCOC)C)c1c(c(ccn1)C#N)[N+](=O)[O-]
ZINC95978722,CCSc1cccc(c1)C(=O)N1CC[NH+](CC1)[C@H](C)COC
ZINC95984861,Cc1c(nco1)CNC(=O)Nc1ccc(cc1)Sc1ccncc1
ZINC95986276,C[C@@H]1CCC=C([C@H]1C[NH2+]C[C@@H]1CCCO1)C
ZINC95991583,c1ccc2c(c1)CC[C@@H]2Nc1ccc(c[nH+]1)N1CC[C@@H](CC1)CO
ZINC96004828,CCOC(=O)c1cc(n[nH]1)NC(=O)Cc1ccc(c(c1)F)F
ZINC96007462,CCc1c(c(on1)C)COc1cccnc1C
ZINC96013876,C[C@H](C(=O)N(C)C)[NH2+][C@@H](COC)c1ccco1
ZINC96045189,CCn1cc2c(n1)CN(C[C@H]2COC)S(=O)(=O)c1ccc(cc1)C
ZINC96045607,COC[C@H]1CN(Cc2c1n(nn2)CC1CC1)C(=O)[C@H]1CCCO1
ZINC96057577,C1CN(OC1)C(=O)[C@H]1CC[C@@H]2[C@H](O1)CC[N@H+]2CC1CCOCC1
ZINC96061779,CC(C)N(C)Cc1c[nH+]c2n1CCN(C2)Cc1ccncc1
ZINC96069173,CN1CC[N@@H+](Cc2c1[nH+]ccc2)C1CCOCC1
ZINC96082426,CCOC[C@H]1CC[C@H]2[C@@H]1OCCN2C(=O)[C@@H]1CCCO1
ZINC96089489,COCCN1C(=O)CC[C@@]21CCC[N@H+](C2)CCC(F)(F)F
ZINC96091835,CC(=O)N1CCC2(CC[C@@H](OC2)CNC(=O)c2cccn2C)CC1
ZINC96098872,C[C@H](C(=O)NCCn1ccc(n1)c1ccccn1)Oc1ccccc1
ZINC96099382,Cn1c(cc(n1)CNC(=O)NCCc1ccc(cc1)OC)C1CC1
ZINC96106064,c1cocc1C[N@@H+]1CC[C@]2(CC1)C[C@@H](OC2)COCC1CCOCC1
ZINC96133409,CCNC(=O)[C@@H]1C[C@@H](CN1C(=O)Cn1c[nH+]c(c1C)C)NC(=O)CO
ZINC96148950,CCN(CC)C(=O)c1ccc(cc1)c1ccccc1c1nnc(o1)C
ZINC96160381,c1cnn(c1)C[C@@H]1CC[C@@]2(O1)CN(CCOC2)C(=O)c1cnccn1
ZINC96166439,CCCn1c(nc(n1)c1ccncc1)CN(C)[C@H]1CCS(=O)(=O)C1
ZINC96180945,CCCn1cnc2c1ccc(c2)NC(=O)NCCn1cc(cn1)Cl
ZINC96187265,Cn1cc(cn1)C[N@@H+]1CC[C@@H]2[C@H]1CC[C@@H](O2)C(=O)NC1CC1
ZINC96189108,c1cnn2c1CN(C[C@@H](C2)COCC1CC1)C(=O)c1ccsc1
ZINC96198213,CC(=O)N1Cc2cnn(c2[C@@H](C1)COC)C
ZINC96219591,c1ccc(c(c1)C(=O)N1CC[C@H]([C@@H]2[C@@H]1CCO2)OCC1CC1)F
ZINC96225554,Cc1ccc(o1)C[N@@H+]1CC[C@@]2(C1)CC(=NO2)C(=O)NC1CCC1
ZINC96229765,CC(C)c1ccc(cc1)S(=O)(=O)N1CCC[C@]2(C1)CCCC(=O)N2C
ZINC96232673,CC(C)Cn1c2ccccc2[nH+]c1CNC(=O)CCCn1cccn1
ZINC96251939,COCC(=O)N1C[C@@H]2c3c(cnc(n3)NCC3CC3)CS(=O)(=O)[C@@H]2C1
ZINC96260465,CC[N@@H+]1CCc2cc(c(nc2CC1)NC(C)C)C(=O)NCC1CC1
ZINC96291608,Cn1cc(c(n1)c1cc2ccccc2o1)/C=C(\C#N)/C(=O)[O-]
ZINC96305652,CC/C=C(\C)/C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)NC
ZINC96360928,C=CCNC(=O)N1CCN(CC1)Cc1cc2ccccn2n1
ZINC96794905,Cc1nc(cs1)/C=C\C(=O)NCC[NH+]1CCOCC1
ZINC96900349,c1ccc(cc1)CC(=O)NN[C@@H]1CC(=O)N(C1=O)c1ccc(cc1)Cl
ZINC96950423,c1cc(ccc1CN(C1CC1)C(=O)[C@H]1CC1(Cl)Cl)F
ZINC96956563,CC[C@@H](C)N(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2
ZINC96967739,Cc1cc(cc(c1C)S(=O)(=O)NCc1nnc2n1cccc2)[N+](=O)[O-]
ZINC96971659,CCCCN(CCOc1ccc(cc1Cl)Cl)[C@@H]1CCS(=O)(=O)C1
ZINC96991728,CC[C@@H](C)[C@H](C(=O)OC)NC(=O)c1cnn(c1C)c1ccccc1
ZINC96998850,CC(C)CCOC(=O)c1ccc(cc1)COC
ZINC97011847,C#CCNC(=O)CNC(=O)[C@H]1CC[N@H+](C1)C1CCCCC1
ZINC97024173,Cc1cc(on1)NC(=O)[C@H](C)Sc1nncn1CCCOC
ZINC97024371,c1ccc(c(c1)c1cnc(o1)CCC(=O)NCCO)F
ZINC97032235,CCc1ccc(cc1S(=O)(=O)C)C(=O)N(CC#C)c1nccs1
ZINC97033041,Cc1c(oc(n1)C[NH2+][C@@H](c1ccc(cc1)OC)C(C)C)C
ZINC97033643,Cc1cc(c(cc1F)C(=O)N)NC(=O)CCc1cc(cnc1)F
ZINC97034142,C[C@@H]1CN(c2ccccc2N(C1)C(=O)C)Cc1ccc(cn1)OC
ZINC97035264,Cc1ccsc1[C@H]1C[C@H]1C(=O)Nc1nc(cs1)CC(=O)[O-]
ZINC97035586,CCN(CC(=O)[O-])C(=O)C1(CCCC1)C#N
ZINC97037373,CCCCNC(=O)Cn1ccnc1c1cccs1
ZINC97045228,c1cc(ccc1C(F)(F)F)n1cc(cn1)NCc1csnn1
ZINC97049515,Cc1c(c(n(n1)CCOC)C)NCc1cnn(c1)C
ZINC97053307,CCO/N=C(\CC(=O)Nc1ccccc1Cl)/N
ZINC97053316,c1cc(sc1)[C@@H](C#N)N1CCN(CC1)C(=O)CSc1[nH]ccn1
ZINC97055771,CC(=O)NCC(=O)Nc1ccc2cccc(c2n1)Cl
ZINC97098994,C[C@@H](c1nc2ccccc2s1)OC(=O)C1CCN(CC1)C(=O)C(C)C
ZINC97109509,Cc1ccnc(n1)NC1CCN(CC1)C(=O)NC(C)(C)C
ZINC97137301,c1ccc(cc1)[C@H](C[NH2+]Cc1cccc(c1)Cl)N1CCOCC1
ZINC97147846,CCOC(=O)c1c(nc(s1)N[C@H]1CCOC(C1)(C)C)C
ZINC97156127,COCC[N@H+]1CCC[C@H](C1)C(=O)N1CCN(CC1)c1cccc(c1)O
ZINC97159645,Cc1c(cn[nH]1)C[NH2+]CC(=O)NC(C)(C)C
ZINC97159822,Cc1c(c(n(n1)CCO)C)C[NH2+]Cc1ccc(nc1)n1ccnc1
ZINC97161960,C[C@H]1CC[C@H](C[C@@H]1C)[NH2+][C@@H](CO)c1ccco1
ZINC97164334,C[C@@H]1CN(C[C@H](N1CC(=C)Br)C)CC(=C)Br
ZINC97200240,c1ccc(cc1)[C@@H](C(=O)N)Nc1c2cnn(c2ncn1)CCO
ZINC97201273,Cn1c2ccccc2nc(c1=O)CN1CCN(CC1)S(=O)(=O)C
ZINC97206297,c1cc([nH]c1)C(=O)NNC(=O)COc1ccc(c(c1)Cl)Cl
ZINC97221093,CC[N@H+](Cc1cc2c(cc1OCC)C[C@@H](O2)C)C1CC1
ZINC97230029,CCNC(=[NH+]CCc1ncc(cn1)C)NCC
ZINC97234504,CCc1cnc(s1)CCNC(=O)N1CCCC[C@@H]1c1c[nH]nc1
ZINC97261055,CNS(=O)(=O)c1cccc(c1)CNC(=O)c1ccc(o1)COC
ZINC97286310,CCc1cc(n[nH]1)C(=O)N(Cc1ccc(o1)[C@H]1C[C@H]1C)C1CC1
ZINC97292577,CCc1ccc(cc1)S(=O)(=O)NC[C@H](CN1CCOCC1)O
ZINC97361122,C[C@H](Cc1cccs1)NC(=O)NCCN1CCc2ccccc2C1
ZINC97371728,Cc1nn(c(=O)n1CCn1cccn1)C(C)(C)C
ZINC97374696,C[C@@H]([C@@H]1COc2c1cccc2)[NH2+]CC#C
ZINC97392446,CCCCN(CC(F)(F)F)C(=O)C[C@H]1CCCO1
ZINC97406586,C1C[C@H](OC1)COCCCNC(=O)N(C[C@H]1CCOC1)C1CC1
ZINC97465161,CCCSCC(=O)N(C)CCOc1cccc(c1)Cl
ZINC97466546,CCc1nc2ccccc2n1C[C@H](c1ccc(cc1F)F)O
ZINC97477921,c1cc(ccc1CC(=O)NCCCO)NC(=O)c1ccc(o1)Br
ZINC97478121,CCCc1c(c([nH]c1C(=O)NC[C@@H](C)O)C)C(=O)OC
ZINC97478290,Cc1ccc(c(c1)O[C@H](C)C(=O)NCCCOCC(F)(F)F)C(C)C
ZINC97497331,CCCN(CC(=O)OCC)C(=O)c1c(c2ccccc2s1)C
ZINC97601729,CC(C)n1c(=O)c2ccccc2nc1SCC(=O)N1CC[NH+](CC1)C
ZINC97619102,CC(=O)N1CCN(C[C@@H](C1)O)Cc1nc2c(s1)CCCC2
ZINC97679780,CS(=O)(=O)N1CCO[C@@H](C1)CNc1nccc(n1)c1ccccn1
ZINC97695304,c1cc2c(c[nH]c2nc1)C1CCN(CC1)C(=O)c1cc(c([n-]1)Cl)Cl
ZINC97726179,Cc1ncc(s1)CNC(=O)c1c2c(sc1n1cccc1)CSCC2
ZINC97758185,c1cc(ccc1c1nc2c(c(n1)Cl)COCC2)Br
ZINC97775690,CC(=O)c1cc(cs1)CC(=O)N[C@H](Cn1cc[nH+]c1)C(C)(C)C
ZINC97942614,Cc1cc([nH]n1)C(=O)N1CCC[C@@H](C1)OCc1nc(no1)CCOC
ZINC98030510,C[C@H]1CCC[N@H+](C1)C[C@@H](C)NC(=O)NCCC[N@H+](C)CC(F)(F)F
ZINC98039103,CCCCN(CCCC)S(=O)(=O)NCc1cnc(s1)C
ZINC98051223,CCC[N@H+](Cc1ccccc1)Cn1c(=S)sc(n1)N1CCCC1
ZINC98069512,Cc1ccc(cc1)c1nc(cs1)C[NH2+][C@@H](C)c1ccc(cc1F)F
ZINC98071735,CCCCCN(Cc1ccc(cc1)F)C(=O)CSC
ZINC98104984,CC[C@H](C(=O)Nc1cc(ccc1C)Br)OCC
ZINC98115364,CC[C@@H](C(=O)N(Cc1ccccc1)CC1CCC1)OCC
ZINC98120629,CC[C@@H](C)[C@@H](C)NC(=O)NCCc1ccc(c(c1)OC)OC
ZINC98158070,C[C@@H]1CCC[C@@H](C1)OC(=O)c1ccc(cc1)S(=O)(=O)NC
ZINC98175034,CO/C=C(/C(=O)Nc1cccc(c1)F)\F
ZINC98210098,C[C@H]1[C@@]2(CCO1)C[NH2+]CCO2
ZINC98210599,CCCC(=O)OCCCC(C(F)(F)F)(F)F
