mol_id,smiles
ZINC67207266,Cc1ccc(s1)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)OC(C)(C)C
ZINC67217224,CCOc1ccccc1C[NH2+]Cc1cn[nH]c1c1ccc(cc1)OC
ZINC67218314,CCc1nc(cs1)CNC[C@@]1(CCSC1)N1CCOCC1
ZINC67247048,CC(C)COC[C@@H](C[NH2+]Cc1cc(ccc1F)F)O
ZINC67247198,CC(C)COC[C@@H](C[NH2+]Cc1c2ccccc2ccc1OC)O
ZINC67350058,c1cn2c(c(n1)N1CCC(CC1)[NH2+]C1CCOCC1)n[nH]c2=O
ZINC67369953,CC(=O)NC[C@@H]1CCCN(C1)c1ccc(c(c1)C(F)(F)F)C#N
ZINC67395222,CN(C[C@@H](COC)O)C(=O)C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
ZINC67395254,CN(C[C@@H](COC)O)C(=O)C(=O)Nc1ccc(cc1F)F
ZINC67399416,CC(C)(C)OC(=O)N1CCC[C@@H](C1)CN(CCCO)CC(F)(F)F
ZINC67432954,C[N@H+]1CCC[C@H](C1)CCNC(=O)C1(CCC1)COC
ZINC67447140,c1cc2c(cc1[C@@H]1CCN(C[C@H]1O)C(=O)c1ccncn1)OCO2
ZINC67459539,c1ccc2cc(ccc2c1)[C@H](CNC(=O)NCCOCC(F)(F)F)O
ZINC67460348,CN[C@@H](CO)C(=O)NCc1cccnc1Oc1ccccc1F
ZINC67490304,c1cc(cnc1)c1cc2c(c(c1)O)OCCN(C2)C(=O)c1n[nH]cn1
ZINC67509237,Cn1ccnc1CN(C)C(=O)/C=C/c1ccccc1OC(F)F
ZINC67510486,c1ccc(c(c1)c1cnc(o1)CCC(=O)N1CCC[C@@H](C1)O)F
ZINC67510684,CC(C)c1nnc(s1)NC(=O)CNC(=O)c1ccc(cc1)C(F)(F)F
ZINC67541438,CC[C@H](C(=O)[O-])[N@@H+]1CCOc2c(cc(cc2O)c2cccc(c2)Cl)C1
ZINC67604238,Cc1ccc(c(c1)F)NC(=O)C[NH2+][C@@H](C)CN1CCOCC1
ZINC67613938,C[C@H]1C[C@@H](C[N@@H+](C1)CCOc1ccc(cc1)CNN1CCOCC1)C
ZINC67615226,C[C@@H](c1cccc(c1)O)N(C)C(=O)NCCOCC(F)(F)F
ZINC67615229,C[C@H](c1cccc(c1)O)N(C)C(=O)NCCOCC(F)(F)F
ZINC67661581,CC(=O)NC[C@@H]1CCC[N@@H+](C1)C[C@@H](COCc1ccccc1Cl)O
ZINC67675027,Cc1ccc(nc1)[C@@]1(CCN(CC1)[C@H](c1ccccc1)C(=O)OC)O
ZINC67675987,Cc1c(cccc1n1ccnc1c1c(cc(cc1F)F)F)CO
ZINC67678374,CC(C)(C)c1cc(n[nH]1)[C@@H]1[C@@H]2C[N@@H+](C[C@@H]2[C@](N1)(CCO)CO)C
ZINC67678527,Cc1ccc(cc1)c1cc([nH]n1)C(=O)NCCc1[nH]c(=O)cc(n1)C
ZINC67696890,CC(C)(CN(C)[C@@H]1CS(=O)(=O)C[C@H]1O)N1CCOCC1
ZINC67705231,Cc1ccc(cc1)[C@H](CNC(=O)NC[C@H](COCC(C)C)O)[NH+](C)C
ZINC67712872,c1cc(oc1C[N@@H+]1CC[C@](CC1)(CO)O)[C@@H]1CCCCO1
ZINC67740250,c1ccc(c(c1)C[C@]1(CCCN(C1)c1cncc(n1)C(=O)N)CO)F
ZINC67754534,C[C@@H](C(=O)N)N1CCOc2c(cc(cc2O)c2cccc(c2)Cl)C1
ZINC67757436,Cc1ccccc1c1nc(c(o1)C)C[N@H+]1CC[C@@H](CC1)CO
ZINC67757902,C[C@H](CCO)[NH2+]Cc1[nH]c(c(n1)c1cccc(c1)F)c1ccccn1
ZINC67771472,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[N@@H+]1CC[C@H](CC1)O
ZINC67771602,CCC[N@H+]1CC[C@@H](CC1)Cc1nc(on1)c1cccc(c1C)O
ZINC67783774,CC(=O)NC[C@@H]1CCCN(C1)C(=O)C(=O)Nc1ccc(c(c1F)F)F
ZINC67787438,CCN(CC)C(=O)[C@@H]1C[C@@H](CN1C/C=C/c1ccccc1)[NH3+]
ZINC67800193,c1c(c(c(c(c1Br)Br)C(=O)[O-])F)F
ZINC67803853,CC1(C[C@@H](CCO1)c1cc(nc(c1C#N)N)c1cccc(c1)O)C
ZINC67804123,CN(CCC(F)(F)F)C[C@@H]1CCC[N@@H+](C1)CCO
ZINC67805902,COCCNC[C@@]1(CCCN(C1=O)Cc1cc(ccc1F)OC)O
ZINC67820826,Cc1ccc2nc(c(n2c1)F)C(=O)N1CCC(CC1)(CO)O
ZINC67821708,Cc1c(c(c(c[nH+]1)CO)CN(C)Cc1cc(n[nH]1)C(C)(C)C)[O-]
ZINC67833731,CC[C@H]1C=CCN1C(=O)c1cc(on1)CN1CCOCC1
ZINC67842888,C[C@@H](C(=O)N1CCc2c(c(no2)c2ccccc2F)C1)O
ZINC67855544,Cc1c(c(n[nH]1)C)[C@H](C(=O)[O-])NS(=O)(=O)c1cccc2c1nccc2
ZINC67859383,c1cc(cc(c1)OC[C@@H](CNC(=O)c1ccnc(c1)Cl)O)C(F)(F)F
ZINC67872542,c1ccc2c(c1)C[NH+](C2)Cc1nc(no1)c1ccc(cc1)C(=O)[O-]
ZINC67884523,CCC[N@@H+]1CC[C@H](CC1)Cc1nc(on1)C1(CCCC1)[NH3+]
ZINC67885519,CC(C)Oc1ccccc1c1ncc(c(n1)N1CCOCC1)F
ZINC67885584,CS(=O)(=O)N1CCO[C@H](C1)CNC(=O)c1cc2c([nH]1)ccs2
ZINC67886271,CC(C)(CC[N@@H+](C)Cc1cc2cc3c(cc2[nH]c1=O)OCO3)O
ZINC67892274,CCO[C@@H]1CCCN(C1)C(=O)C(=O)Nc1c(c(c(c(c1F)F)F)F)F
ZINC67892900,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)C(=O)Nc1ccccc1F
ZINC67896192,CC(C)CC[NH2+][C@@H](Cn1cc(c([O-])nc1=O)F)C(=O)[O-]
ZINC67898080,c1cc(ccc1CNC1(COC1)Cc1cc(on1)CO)C(F)(F)F
ZINC67909238,CC(C)C[N@H+]1CC[C@@H](CC1)[NH2+][C@H](Cn1cc[nH+]c1)C(C)(C)C
ZINC67909384,CCCN(C1CCCC1)C(=O)c1cn(c2c(c1=O)ccc(n2)C)CC
ZINC67913477,C[C@H](CC/C=C(\C)/[C@@H](C/C=C(\C)/C=C/C(=O)OC)O)[C@@H](C)O
ZINC67935036,Cc1c(nc[nH]1)C[N@H+]1C[C@H]2[C@@H](C1)OC(=O)N2CCCN1CCOCC1
ZINC67954767,CC(C)(C[NH2+]C[C@@]1(CCCN(C1=O)Cc1cccc(c1F)F)O)CO
ZINC67963238,C[C@H]1CN([C@@H](CO1)C)C[C@@H](COc1ccc2c(c1)OCO2)O
ZINC67980002,c1ccc(cc1)COc1ccc(cc1)OC(=O)[C@H]1CCS(=O)(=O)C1
ZINC68038054,CCNC(=O)NCCCOC(=O)c1ccn(n1)c1ccccc1F
ZINC68040092,CC(=O)N1CCC(CC1)C(=O)OCCc1cccc(c1)C(F)(F)F
ZINC68045939,c1cc(ccc1OC[C@@H](CN1CCN(CC1)C(=O)[C@H]1CCCO1)O)F
ZINC68045996,CCC[N@@H+](CCO)C[C@H](COCc1ccccc1)O
ZINC68047003,C[N@H+](Cc1ccc(cc1)OC)C[C@H](COCc1ccccc1Cl)O
ZINC68047192,C[N@H+](Cc1ccccc1Br)C[C@@H](COC[C@@H]1CCCO1)O
ZINC68047596,C[N@@H+](Cc1ccc(cc1)Br)C[C@@H](COCc1cccs1)O
ZINC68048380,C[N@@H+](CCO)C[C@H](COC[C@@H]1CCCO1)O
ZINC68109958,CC(C)(C)c1cc(n(n1)C)C(=O)N1CSC[C@H]1C(=O)N1CCCC1
ZINC68138818,CCCS(=O)(=O)Nc1ccc(cc1)/N=C/c1cc(ccc1O)OC
ZINC68230720,C1C[C@@H](C[C@H](C1)C(F)(F)F)C(=O)N(CC#N)C1CC1
ZINC68316781,CCOCCNC(=O)Nc1ccc(cc1C(F)(F)F)OCC
ZINC68337175,c1cc(c2c(c1)OCO2)C(=O)OCCc1c[nH]nc1C(F)(F)F
ZINC68357870,C[C@@H](CCc1ccccc1)CC(=O)N[C@H](C#N)c1ccccc1OC
ZINC68402030,C[C@@H](c1ccccn1)N(C)C(=O)NCCOCC(F)(F)F
ZINC68420210,c1ccnc(c1)NCCCCNC(=O)c1ccc(nc1[O-])C(F)(F)F
ZINC68493747,COCC[N@H+]1CC[C@@H](C1)CNC(=O)c1ccc(cc1F)F
ZINC68532209,C[C@H](C(=O)NCCCOC[C@H]1CCCO1)NC(=O)c1ccccc1Cl
ZINC68548842,C[C@@H](c1ccc(cc1)N1CCOCC1)NC(=O)N1CCCCCC1
ZINC68560859,COc1ccc(c(c1)Cl)NC(=O)N1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC68561813,c1ccc(c(c1)[C@@H]1[C@@H](NC(=S)N1CCO)c1ccccn1)[N+](=O)[O-]
ZINC68572462,C[C@H](CNC(=O)C(C(C(F)(F)F)(F)F)(F)F)O
ZINC68572628,CCO[C@H](C[C@@](C(F)(F)F)(O)Sc1ccccc1)Sc1ccccc1
ZINC68576525,c1ccc(cc1)[C@@H](COC(F)(F)F)O
ZINC68577417,CCO[C@H]1C[C@H](C21CCCC2)[NH2+]C
ZINC68585206,c1cc(cc(c1)F)C[n+]1cc(ccc1N)I
ZINC68600543,c1ccc(c(c1)OC(=O)c1cccc(c1)[N+](=O)[O-])[P@@](=O)(O)[O-]
ZINC68606141,c1ccc(cc1)SCc1ccc(cc1)CCCC[NH+](CCO)CCO
ZINC68650768,c1cc(ncc1Cl)NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F
ZINC68682630,c1ccc2c(c1)nc(s2)/C=C/C(=O)NCC(F)(F)F
ZINC68728528,CC[C@H](C)[C@H](C(=O)N1CCN(CC1)c1ccccc1F)NC(=O)N
ZINC68749159,C[C@H](c1ccccc1F)Sc1nc(n[nH]1)c1ccc(cc1OC)OC
ZINC68791574,c1ccc(cc1)Oc1cccc(c1)NC(=O)c1ccccc1Cl
ZINC68792792,C[C@H](C(=O)Oc1cccc(c1)NC(=O)C1CC1)OCCC(C)C
ZINC68831091,c1cc(c(cc1CN(CCCO)CCC#N)Cl)Cl
ZINC68903469,CCOC(=O)[C@@H](C)Sc1nc2c(c(c(s2)C)C)c(=O)n1C(C)C
ZINC68905965,CC(C)(c1ccc2c(c1)OCO2)NS(=O)(=O)Cc1cccc(c1)F
ZINC68922454,CCCCS(=O)(=O)NCCN1CCOCC1
ZINC68960213,C[N@@H+](Cc1c2ccc(cc2ccc1O)Br)CC(=O)NCCCOC
ZINC69023064,CN(CC(=O)NC1CCCC1)[C@H](c1cc(ccc1F)F)C(=O)OC
ZINC69036388,CCOCc1ccccc1NC(=O)NCc1ccccc1CO
ZINC69050203,C[C@@H](C(=O)NC(=O)NC)SCC(C)C
ZINC69150539,Cc1c(c(on1)C)C[N@H+](C)C[C@@H](COCc1cccs1)O
ZINC69163348,C[C@@H](c1ccc(cc1)F)NC(=O)[C@H](C)S(=O)(=O)c1ccc(cc1)O
ZINC69179091,C[C@H](COC)NC(=O)[C@@H](C)NS(=O)(=O)c1ccccc1C(F)(F)F
ZINC69179752,CCCNC(=O)c1cccc(c1)NC(=O)NC[C@@H]1CCC=CC1
ZINC69189456,C[C@H]1CC=CC[C@@H]1COC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC69203172,CC(C)CNC(=O)N1CCN(CC1)CCCOCC(F)(F)F
ZINC69203381,c1cc(cc(c1)F)[C@H](CNC(=O)NCCN1CCOCC1)O
ZINC69227338,CCOc1ccc2c(c1)C[N@@H+](CC2)C[C@H](c1cccc(c1)F)O
ZINC69250470,c1cc(ncc1CN(CCCO)CC(F)(F)F)Cl
ZINC69269655,c1cc(ccc1[C@H](C(=O)N)Sc1ccc(cc1)O)F
ZINC69269669,c1cc(ccc1C#N)N1CC[C@@H](C1=O)Sc1ccc(cc1)O
ZINC69296753,CC[C@@H](c1[nH]cc(n1)c1ccccc1)NC(=O)COCC(F)(F)F
ZINC69329524,COCc1ccc(cc1)CNC(=O)Nc1ccc(cc1F)C(=O)OC
ZINC69329714,C[C@H](C[N@H+]1CC[C@@H](CC1)C[NH2+]Cc1nccn1CC(F)(F)F)O
ZINC69348309,CN(CC(F)(F)F)C(=O)CN1CCN(CC1)c1nccs1
ZINC69349384,c1ccc(cc1)C[N@H+](CCO)Cc1cc(sc1)[N+](=O)[O-]
ZINC69350100,Cc1ccc(cc1)OC[C@@H](CN1CCN(CC1)Cc1[nH+]ccn1C)O
ZINC69399047,COCCOCC(=O)N1CCN(CC1)C(=O)Cc1ccccc1F
ZINC69414256,COC(=O)c1ccc(c(c1)F)NC(=O)N1CCC[C@@H]1c1ccsc1
ZINC69415518,c1cc(cc2c1cc[nH]2)C(=O)N1CCC(CC1)CC[NH+]1CCOCC1
ZINC69416457,CCO[C@@H](C)C(=O)N1CCN(CC1)C(=O)c1c(cccc1Cl)F
ZINC69417441,CC(C)Oc1ccccc1CC(=O)NCCC[N@H+](C)CCOC
ZINC69420720,C[C@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H](c1ccc(cc1)Br)O
ZINC69434952,c1cc(c(cc1F)/C(=N/c1ncn[nH]1)/[O-])I
ZINC69437672,c1cc(c(nc1)C(=O)N1CCO[C@H](C1)c1ccc(cc1)F)O
ZINC69445532,Cc1cnn(c1)C[C@@H]1CN(CCO1)C[C@@H](COC[C@@H]1CCCO1)O
ZINC69451571,Cc1cnn(c1)C[C@H]1CN(CCO1)Cc1ccc(c2c1nccc2)F
ZINC69452581,CC(=O)N1CCc2ccccc2[C@@H]1CC(=O)OCC(=O)N1CCCC1
ZINC69454964,Cc1csc(n1)CNC(=O)[C@@H](C)Oc1ccccc1C(F)(F)F
ZINC69455766,CCCN(CC(F)(F)F)C(=O)CCC(=O)N1CCOCC1
ZINC69456104,CCc1c(c([nH]c1C(=O)N(C)CC[NH+]1CCOCC1)C)C(=O)C
ZINC69462163,Cc1ccoc1C(=O)NC[C@H](c1cccc(c1)Cl)N1CCOCC1
ZINC69463308,C[C@@H](CNC(=O)[C@@H](C)S(=O)(=O)C)c1c(cccc1Cl)Cl
ZINC69478007,COC(=O)Cc1ccc(cc1)OC(=O)c1cccc(c1)OC(F)F
ZINC69483802,CCn1c(c(cn1)C(=O)N1CCn2c(nnc2C1)C)C(F)(F)F
ZINC69492420,CNC(=O)CN(CCO)Cc1cc(ccc1F)Br
ZINC69508522,c1ccc(cc1)CCSc1nnnn1CC(F)(F)F
ZINC69509015,C[C@](C[NH+]1CCC2(CC1)OCCO2)(c1cccc(c1)C(F)(F)F)O
ZINC69510318,C[C@@H](C[N@H+]1CC[C@@H](CC1)CN[C@@H](C)C(=O)NCC(F)(F)F)O
ZINC69518084,CCOc1cccc(c1O)CN[C@@H](C)c1ccc(cc1)n1cncn1
ZINC69533609,c1cc(c2c(c1)OCCCO2)CNC[C@@H](c1ccc(cc1F)F)O
ZINC69563241,C[C@@H]([C@H]1CCCC[N@@H+]1Cc1cc(sc1)[N+](=O)[O-])O
ZINC69563742,c1cc(ccc1c1nc(co1)CCNC(=O)N1CC[C@@H](C1)C(=O)N)F
ZINC69566026,COC(=O)c1ccc(cc1)NC(=O)N1CC[NH+](CC1)C[C@H]1CCCO1
ZINC69567509,Cc1c2cc(ccc2oc1C[NH2+]C[C@H]1CNc2ccnn2C1)F
ZINC69568161,c1ccc(cc1)c1nc(on1)[C@@H]1CCCCN1C(=O)c1cccnc1
ZINC69571253,COC(=O)CNc1ccc(c(c1)F)OCc1cccc(c1)C#N
ZINC69581901,Cc1c(c(n(n1)C)OC)CNCc1ccc(c(c1)F)Br
ZINC69582131,C[C@@H](C(=O)Nc1c2c(nn1c1ccccc1)CCC2)n1cc[nH+]c1
ZINC69590064,CC(C)(C)C[NH2+]C[C@@H]1CC[N@H+](CC1)CCO
ZINC69590097,c1cc(ccc1CNC[C@H]1CN(CCO1)C1CC1)OCC(=O)N
ZINC69590533,C[C@@H]([C@@H]1CCCC[N@H+]1C[C@@H](c1cccc(c1)F)O)O
ZINC69592288,C[C@H]([C@@H](C)n1cccn1)N[C@@H](C)C(=O)NCCC1=CCCCC1
ZINC69593858,c1cc2c(cc1[N+](=O)[O-])n(nc2I)[C@H]1CCCCO1
ZINC69593974,CN(CC[NH+]1CCOCC1)C(=O)Cc1ccc(cc1)C(F)(F)F
ZINC69595755,c1ccc(c(c1)C(=O)Nc1cccc(c1)C[NH2+]C1CCOCC1)Cl
ZINC69620504,Cc1ccccc1[C@H](C)NC(=O)N(C)[C@H](C)c1ccco1
ZINC69622991,c1cnn(c1)C[C@H](C[N@@H+]1CCC[C@@H]1c1nnc2n1CCCCC2)O
ZINC69623951,CCn1c2ccc(cc2nc1SCC(C)(C)O)S(=O)(=O)N
ZINC69625281,Cn1cc(cn1)CN1CCN(CC1)C[C@@H](c1ccc(cc1F)F)O
ZINC69627552,c1ccc(cc1)OCCOCC(=O)NCc1cc(ccc1[N+](=O)[O-])F
ZINC69627637,CC(C)(C)[C@H](C[N@@H+]1CCN(CC1)C[C@H](c1ccccc1F)O)O
ZINC69627738,c1cc(oc1)[C@H](CN1CCN(CC1)CCOCC(F)(F)F)O
ZINC69627928,CC(C)(C)[C@H](C[NH+]1CCN(CC1)CCc1ccncc1)O
ZINC69628643,c1cc(oc1)[C@H](C[NH+]1CCN(CC1)CCOc1ccc(cc1)C#N)O
ZINC69629452,c1cc(ccc1CC#N)OC[C@@H](C[N@H+]1CCC[C@@H]1Cn1cncn1)O
ZINC69629613,Cc1ccc(cc1)[C@@H](CNC(=O)[C@@H]1C[C@@H]1c1ccc(s1)C)O
ZINC69653955,Cc1cccc(c1)OCCNC(=O)CN[C@](C)(CO)c1ccccc1
ZINC69654144,C[C@H](C(=O)NCCCOC)N1CCN(CC1)C[C@@H](C(C)(C)C)O
ZINC69654415,CN(C)C(=O)C[N@H+](CCO)Cc1cc(ccc1F)Br
ZINC69657107,C[C@H](C(=O)N1CCOCC1)N1CCN(CC1)C[C@@H](c1ccccc1)O
ZINC69657692,CCOC(=O)c1ccc(cc1)S(=O)(=O)N1CCC[C@H](C1)[NH+](C)C
ZINC69663052,CC(C)NC(=O)Nc1cccc(c1)C(=O)O[C@H]1CCC[C@@H]1OC
ZINC69663125,CO[C@H]1CCC[C@@H]1OC(=O)c1cccc(c1)Br
ZINC69666971,CC(=O)N1CCC[C@@H]1[C@@H]1CCC[N@H+]1C[C@@H](c1cccc(c1)F)O
ZINC69668339,c1ccc(cc1)[C@@H](CN1CCC[C@@H](C1)[NH+]1CCCCC1)O
ZINC69700886,CSCc1nc2ccccc2n1CC(=O)NCCC[S@](=O)C
ZINC69704301,c1ccc2c(c1)c(c[nH]2)C[C@@H](CO)NC(=O)Nc1ccccn1
ZINC69705909,COC(=O)c1cc(ccc1CN1CCCN(CC1)C(=O)OC)F
ZINC69709416,Cc1ccc(cc1C(=O)N1CCC[C@@H](C1)C[NH+]1CCOCC1)SC
ZINC69728388,Cc1ccc(cc1)[C@H](CNC(=O)NCCCCCOC)[NH+](C)C
ZINC69737868,Cc1ccc(c(c1)O)NC(=O)c1ccc(c(c1)[N-]S(=O)(=O)C)F
ZINC69738250,CCOCCN1CCN(CC1)C[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC69738250,CCOCCN1CC[NH+](CC1)C[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC69738864,CC[C@@H]1C[N@@H+](CCN1CCOC)C[C@@H](c1ccc(cc1F)F)O
ZINC69738865,CC[C@H]1CN(CC[N@@H+]1CCOC)C[C@@H](c1ccc(cc1F)F)O
ZINC69738889,CC[C@H]1CN(CCN1CCOC)C[C@@H](COc1ccc(cc1)F)O
ZINC69738889,CC[C@H]1CN(CC[N@@H+]1CCOC)C[C@@H](COc1ccc(cc1)F)O
ZINC69738983,c1ccc(c(c1)C[S@@](=O)Cc1ccn(n1)c1cccc(c1)F)F
ZINC69739196,C[C@@H](Cn1cc[nH+]c1)NC(=O)[C@@H]1CC(=O)N(C1)CC(F)(F)F
ZINC69739250,CC[C@H]1CN(CC[N@@H+]1CCOC)Cc1nccn1CC(F)(F)F
ZINC69739484,c1cnc(nc1C(F)(F)F)NCCN[C@@H]1CCS(=O)(=O)C1
ZINC69739789,C[C@H]1CN(CCN1C[C@@H](c1ccccc1)O)C[C@@H](Cn1cccn1)O
ZINC69739964,CCOC[C@@H](CN1CCN(CC1)C(=O)c1ccc(cc1)F)O
ZINC69739966,CCOC[C@@H](CN1CCN(CC1)C(=O)CC1CCCCC1)O
ZINC69740855,c1ccc2c(c1)CCN2C(=O)C[N@@H+]1CCCC[C@H]1CN1CCOCC1
ZINC69741439,C[C@@H]([C@H](C)n1cccn1)[NH2+]Cc1nc(no1)COc1ccc(cc1)F
ZINC69741574,C[C@@H](c1ccc(c(c1)F)F)[NH+]1CCN(CC1)CCO
ZINC69742748,C[C@@H]1C[N@@H+](CCN1CCOC)C[C@@H](c1ccc(cc1)F)O
ZINC69751302,CN(C)c1ccc(cc1)C[NH2+]Cc1ccc(c(c1)F)N1CCOCC1
ZINC69770713,CC(C)(C)[C@@H](C[NH+]1CCN(CC1)C(=O)CC1CCCC1)O
ZINC69771657,Cn1cc[nH+]c1CCNC(=O)c1c[nH]c2c1cc(cc2)OC
ZINC69773588,C[C@@H]1CN(CC[N@H+]1CCOC)C[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC69775007,Cc1n[nH]c(n1)/N=C(\[O-])/c1cc2c(c(c1)Cl)OCO2
ZINC69777027,COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])NCC[C@H](C(F)(F)F)O
ZINC69784204,c1cc(ccc1CNCc1c[nH]nc1c1ccc(cc1)F)[N+](=O)[O-]
ZINC69807656,Cc1ccccc1C[S@@](=O)Cc1coc(n1)c1ccccc1
ZINC69808259,CCc1nc2n(n1)C[C@H](CC2)N[C@H](c1ccc(cc1)F)C(=O)N
ZINC69809287,c1cc(ccc1[C@@H](CN1CCO[C@@H](C1)Cn1cncn1)O)F
ZINC69809897,CCOCC[N@H+]1CCN(CC1)[C@@H](C)c1nnc(o1)c1ccc(cc1)C
ZINC69810460,CC[C@@H]1C[N@@H+](CCN1CCOC)C[C@@H](c1ccc(c(c1)C)C)O
ZINC69814128,c1ccc(cc1)S(=O)(=O)CCNC[C@@H]1CN(CCO1)C1CC1
ZINC69814745,c1cc(ccc1[C@H](CN1CCN(CC1)c1ccc2nncn2n1)O)F
ZINC69814819,CCOC[C@H](CN1CCN(CC1)C(=O)c1ccccc1F)O
ZINC69816257,CC(C)Oc1ccc(cc1F)CNC(=O)[C@H]1C[C@H]1c1cccnc1
ZINC69817424,CCN(Cc1ccccc1)C(=O)C[S@@](=O)Cc1c(cccc1Cl)F
ZINC69819109,C[NH+](C)C[C@H]1CN(CCO1)C[C@@H](COc1ccc(cc1)F)O
ZINC69842212,CC[C@@H]1CN(CCN1CCOC)CCOc1cccc(c1)F
ZINC69844261,C[C@@H](C[NH+]1CCN(CC1)C(=O)COCC(F)(F)F)O
ZINC69849323,C[C@H]1CCCCN1C(=O)c1ccc(cc1)c1nc(on1)C(F)(F)F
ZINC69870053,c1ccc(c(c1)S(=O)(=O)NCCc1ccc(cc1F)F)Br
ZINC69870122,c1cc(c(cc1[C@H](CN[C@H]1CCc2ncnn2C1)O)F)F
ZINC69871288,Cc1csc(n1)N1CCN(C[C@@H]1C)C[C@@H](C[NH+]1CCOCC1)O
ZINC69872695,CC(C)(CN1CCN(CC1)C(=O)[C@@H]1CCC[C@H](C1)C(F)(F)F)O
ZINC69873876,C[C@@H](CCOC)NC(=O)Nc1ccc(cc1)C(=O)N1CCOCC1
ZINC69878060,CC[C@H](C)[C@H](C)N(C1CC1)C(=O)CN1CCS(=O)(=O)CC1
ZINC69878139,CCOC[C@@H](CN1CCN(CC1)C(=O)Cc1cccc(c1)Cl)O
ZINC69878381,CC(C)(C)[C@@H](CN1CCN(CC1)CCOc1cccc(c1)F)O
ZINC69892727,Cc1cnn(c1)CCNCc1c(cccc1Cl)F
ZINC69893801,C[C@@H](CN1CCN(CC1)C(=O)c1ccc(cc1F)OC)O
ZINC69895607,c1cc(oc1)COC[C@@H](C[N@H+]1CCC[C@@H]1Cn1cccn1)O
ZINC69895980,CS(=O)(=O)NCCOC(=O)c1ccc(cc1)NC(=O)C1CC1
ZINC69896169,COCCCC[NH+]1CCN(CC1)CC(=O)Nc1ccc(cc1)F
ZINC69897388,c1c(c(cc(c1F)Cl)Cl)[C@@H]1CN(CCO1)CCCCO
ZINC69901487,C[C@@H](C[N@H+]1CC[C@@H](CC1)C[N@H+](C)Cc1ccccc1F)O
ZINC69901793,Cc1c(c(on1)C)S(=O)(=O)[N-]c1nc(cs1)c1ccc(c(c1)Cl)OC
ZINC69913979,CCN(CC1CC1)C(=O)Nc1cccnc1Cl
ZINC69916086,C[C@](CNC(=O)NCCc1ccccc1)(COC)O
ZINC69916282,C[C@@](CNC(=O)Nc1ccc(cc1)Cl)(COC)O
ZINC69919179,CC[C@@H](CN1CCN(CC1)C(=O)CCOCC(F)(F)F)O
ZINC69919181,CC[C@H](CN1CCN(CC1)C(=O)CCOCC(F)(F)F)O
ZINC69919515,Cc1ccc(c(c1)C(=O)N1CCC[C@@H](C1)n1ccnc1)n1cccc1
ZINC69920741,CCOC[C@@H](CN1CCN(CC1)C(=O)c1ccc(nc1)OC)O
ZINC69923741,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CN1C[C@@H](C[C@H]1C(=O)OC)O
ZINC69923901,C[C@@H](CO)NC(=O)C(=O)Nc1cc(ccc1Oc1ccccc1)F
ZINC69927637,Cc1c(cc2ccc(cc2n1)F)C(=O)N1CCc2c(cc(nn2)N)C1
ZINC69928997,CC(C)(CN1CCN(CC1)C(=O)c1ccc2c(c1)COC2)O
ZINC69946540,c1cc(cc(c1)F)[C@@H](C[N@H+]1CCCC[C@@H]1Cn1cccn1)O
ZINC69947239,CCOC[C@H](C[NH+]1CCN(CC1)C(=O)Cc1ccc(cc1)Cl)O
ZINC69951084,C[C@H]1CN(CC[N@@H+]1CCOC)Cc1ccc(cc1C#N)F
ZINC69951184,CC(C)(C)[C@@H](CN1CCN(CC1)C(=O)c1cc(cc2c1nc[nH]2)F)O
ZINC69951248,Cc1nc2n(n1)C[C@@H](CC2)[NH2+]C[C@@H](COCc1ccco1)O
ZINC69951405,C[C@H](C[N@H+]1CC[C@@H](CC1)C[N@@H+](C)Cc1cc(ccc1OC)F)O
ZINC69951779,Cc1cc(n(n1)[C@@H]1C[N@@H+](C1)CCC(=O)N(CC#N)CC#N)C
ZINC69951831,c1ccc(c(c1)NC(=O)C[N@H+](CCCO)C1CC1)N1CCCC1=O
ZINC69951953,CCOCCN1CCN(C[C@@H]1C)CCOc1cccc(c1)F
ZINC69968185,c1ccc(c(c1)COC(=O)[C@H](C1CCOCC1)O)F
ZINC69970310,COC(=O)c1ccc(cc1)NC(=O)C(=O)NC[C@@H](C1CCCCC1)O
ZINC69973139,CC[C@H]1C[N@H+](CCN1CCOCC)Cc1cscn1
ZINC69978902,C[C@@H](CN1CCN(CC1)C(=O)COCc1nc2ccccc2s1)O
ZINC69978908,Cc1c(nc2c(cc(cc2n1)F)C(=O)N1CCN(CC1)C[C@@H](C)O)C
ZINC70006723,CC(C)OCCOC[C@H](CN(C)Cc1c(cccc1Cl)F)O
ZINC70007495,Cn1cc(cc1C(=O)NC[C@H](c1ccccc1F)O)Br
