mol_id,smiles
ZINC51168247,c1ccc2cc(ccc2c1)c1nc2c(c(n1)NN)CCC2
ZINC51186896,C[C@H](C(=O)N(C)C)NC(=O)C[N@H+]1CC[C@@H](CC1)C(=O)N
ZINC51187754,c1ccc(cc1)[C@H](C(=O)N)[NH2+]Cc1ccc2ccccc2c1
ZINC51266609,CCOc1ccc(cc1)C[C@@H](C=N)c1nc(cs1)c1ccc(cc1)Cl
ZINC51426470,c1ccc2cc(ccc2c1)OC[C@@H](CN1CC[N@H+](CC1)CC1CC1)O
ZINC51462309,CCS(=O)(=O)NCCCNC(=O)c1ccc(cc1)C(C)(C)C
ZINC51582852,CCCCNC(=O)[C@@H]1CCCN(C1)C(=O)Nc1cc(ccc1OC)Cl
ZINC51676781,C[C@H](c1cccc2c1cccc2)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51826271,C[C@@H](c1ccc2ccccc2c1)NC(=O)CN(C)CC(=O)N
ZINC51826271,C[C@@H](c1ccc2ccccc2c1)NC(=O)C[N@@H+](C)CC(=O)N
ZINC51870662,C[C@@H](c1cccc2c1cccc2)NC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC52050191,CC[NH+](CC)C1CCN(CC1)CC(C)C
ZINC52063571,c1ccc(cc1)NC(=[NH2+])NCc1cccc2c1cccc2
ZINC52475003,Cc1cccc(c1OCc1nnc(n1N)SCc1csc(n1)C)C
ZINC52486494,CN(Cc1cccc2c1cccc2)C(=O)c1cn2cccnc2n1
ZINC52579498,c1ccc2c(c1)ccc1c2N(C[C@@H](C1)O)Cc1cccc(c1)C(=O)N
ZINC52659310,C[C@H](c1cccc2c1cccc2)NC(=O)C[N@@H+](CC(=O)N)C(C)C
ZINC52819175,Cc1c(cco1)C(=O)N(CCC[NH+](C)C)CCC[NH+](C)C
ZINC52831283,C[C@@H](c1cccc2c1cccc2)NC(=O)[C@@H](C)[N@H+](C)CC(=O)N
ZINC52844313,c1ccc2c(c1)CCN2CCNC(=O)C[N@@H+](CC(=O)N)C1CCCC1
ZINC52857702,CC[N@H+]1CCN(CC1)[C@@H](C)C(=O)Nc1c(cccc1C(C)C)C
ZINC52886376,c1ccc2c(c1)cccc2c1ccc(nc1)N
ZINC52960424,CCS(=O)(=O)CC(=O)N[C@@H](C)c1cccc2c1cccc2
ZINC52986345,Cc1c2cc(ccc2sc1C(=O)N1CCC[C@H]1C(=O)N)F
ZINC53017138,C[N@@H+](CCS(=O)(=O)CCC(=O)N)Cc1cccc2c1cccc2
ZINC53062209,CCc1ccsc1C(=O)N1CC[C@@H](C1)C(=O)N
ZINC53125172,C[C@H](c1ccccc1F)[N@@H+](C)CC(=O)NCc1ccc(cc1)COC
ZINC53157704,c1cc(cc(c1)Cl)[C@H]1CCCN1CCS(=O)(=O)CCC(=O)N
ZINC53175734,c1ccc2c(c1)c(=O)n(nn2)CCC(=O)Oc1cccc(c1)[N+](=O)[O-]
ZINC53335943,Cc1ccc(s1)C(=O)N(CCC(=O)N)Cc1ccccc1
ZINC53381630,C[C@@H](C1CC1)N(C1CC1)C(=O)CSc1nnc(n1N)C(F)(F)F
ZINC53392364,C[C@@H]1CCC[N@@H+](C1)C(C)(C)CNC(=O)c1ccc(=O)n(n1)CCOC
ZINC53397678,CCc1ccc(s1)CNC(=O)CSc1nnnn1c1ccc(cc1)Cl
ZINC53411317,c1ccc2c(c1)cccc2CSCCNC(=O)[C@H]1CCC(=O)NC1
ZINC53452535,CCCC(=O)Nc1ccc(cc1)CNC(=O)[C@@H]([C@H](C)CC)NC(=O)N
ZINC53465774,CC(C)(C)C(=O)NNC(=O)Cc1ccc2ccccc2c1
ZINC53575427,c1ccc2c(c1)CCCN2CCNc1cc(nc(n1)N)Cl
ZINC53715327,C1CCCC(CC1)C(=O)N1CCC(CC1)O
ZINC53777966,c1ccc2cc(ccc2c1)SCC(=O)N1CCC[C@H]1C(=O)N
ZINC53894486,c1cc(cc(c1)Cl)c1cc(no1)C(=O)N1CC[C@@H](C1)C(=O)N
ZINC53994098,CCOC(=O)c1c(nn(c1N)c1ccccc1)c1ccc(cc1)F
ZINC54110679,CC(C)N(C)CC[NH2+]Cc1ccc(cc1)Cl
ZINC54220688,CC[C@H](C)[C@@H](C(=O)NCCN1CCc2c(ccs2)C1)NC(=O)N
ZINC54340854,CC[N@@H+](CCC(=O)Nc1cc(on1)C)[C@H](C)c1cccc(c1)OC
ZINC54363587,CCCCCOc1cc(c(cc1S(=O)(=O)NCCO)Cl)C
ZINC54426080,c1ccc2c(c1)nc1n2[C@@H](NC(=[NH2+])N1)c1cc(cc(c1)Cl)Cl
ZINC54511652,CCC[N@@H+]1CC[C@H](C1)CNC(=O)NCCc1ccc2ccccc2c1
ZINC54624935,C=CCc1ccccc1OCC(=O)Nc1cccc2c1cccc2
ZINC54752525,CCc1cc2c(=O)[nH]c(nc2s1)Cc1ccc(cn1)C(F)(F)F
ZINC54967527,CCOC(=O)[C@@H]([C@H](c1ccccc1)[NH3+])N
ZINC55020225,Cc1nc(no1)CN(C)c1cccc2c1cccc2
ZINC55020230,CN(Cc1ccc(cc1[N+](=O)[O-])C(=O)N)c1cccc2c1cccc2
ZINC55059672,CC(C)[C@@](C)(C#N)NC(=O)CN(C)c1cccc2c1cccc2
ZINC55071395,C[C@H](C(=O)N)NC(=O)CSc1nnc(o1)c1ccc2ccccc2c1
ZINC55095201,c1ccc(c(c1)[C@@H]1[C@@H]([C@@H](SC(=C1C#N)N)c1cccs1)[N+](=O)[O-])Cl
ZINC55104154,c1ccc2cc(ccc2c1)OCCNc1ccc(cc1)C(=O)N
ZINC55107081,CCc1nc(cs1)CC(=O)Nc1ccc2ccccc2c1
ZINC55145672,CC(C)C[C@H](C(=O)N)NC(=O)[C@H](Cc1ccccc1)N
ZINC55146000,c1cc(c(c(c1)Cl)CC(=O)NCCCOC[C@@H]1CCCO1)F
ZINC55172180,c1ccc2c(c1)cccc2C[NH2+]Cc1cccc(c1)Cn1cccn1
ZINC55183137,CC(C)CN(C/C=C/c1ccccc1)C(=O)c1c(cc(cn1)F)F
ZINC55225443,C[C@@H](C(=O)NCc1csc(n1)N)n1c2cccc3c2c(ccc3)c1=O
ZINC55225446,C[C@H](C(=O)NCc1csc(n1)N)n1c2cccc3c2c(ccc3)c1=O
ZINC55225886,Cc1cc(nc2c1ccc(c2)Cl)NCC(=O)N
ZINC55253431,C[C@@H](Cc1cc[nH+]cc1)NCc1ccc(c(c1)OC)OCC=C(C)C
ZINC55301120,CCCSCC(=O)Nc1ccc(cc1)n1c(c(cn1)C#N)N
ZINC55326438,CCCN(C[C@@H]1CCCO1)C(=O)CCC(=O)Nc1ccccc1SC
ZINC55327533,CCC[NH+](CCC)Cc1ccc(cc1)C(=O)N1CCC[C@H](C1)C(=O)[O-]
ZINC55334287,CC(C)(C)C(=O)NCC(=O)NCc1ccc(cc1)NC(=O)N
ZINC55343421,Cc1c(c2ccccc2n1CC(=O)N)C[NH2+]C[C@H]1CCCO1
ZINC55363581,CC(C)(c1ccc(cc1)Cl)C(=O)NCCCC(=O)N
ZINC55663687,Cc1cc(ccc1S(=O)(=O)Nc1cnn(c1)Cc1ccccc1)F
ZINC55820221,C=CCNC(=O)c1ccc(cc1)NC(=O)c1ccc2ccccc2c1
ZINC55859892,Cc1c(c(on1)C)CNc1cc2ccccc2cc1C(=O)OC
ZINC55859925,COC(=O)c1cc2ccccc2cc1NCC(=O)NC1CC1
ZINC55865059,c1cc(cc(c1)F)[C@@H]1CCCN1C(=O)Cn1ccc(n1)[N+](=O)[O-]
ZINC55890766,CN(C)C(=O)c1ccc(c(c1)NCc1cccc2c1cccc2)OC
ZINC55968867,c1ccc(c(c1)Cn1cncn1)NC(=O)c1cc2c(cccc2s1)F
ZINC56015012,Cc1c(sc2c1c(ncn2)SCCC(=O)N1CC[C@H](C1)C(=O)N)C
ZINC56100356,C[C@H]1CC[C@@H](CN1S(=O)(=O)c1ccc(c2c1cccc2)OC)C(=O)N
ZINC56129757,C[C@H](c1ccc2ccccc2c1)NC(=O)c1ccc(o1)S(=O)(=O)N
ZINC56135406,CC(C)c1nc(n[nH]1)c1ccccc1NC(=O)c1cc(cs1)C(=O)N
ZINC56230121,C[C@@H](C(=O)Nc1ccc(cc1)Cl)SCc1nc(nc(n1)N(C)C)N
ZINC56312325,C=CCN(Cc1cccc(c1)C(=O)N)Cc1ccccc1F
ZINC56319832,CCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)c1ccccc1C(F)(F)F
ZINC56362856,C[C@@H](C(=O)N1CCC[C@@H]1c1cccc2c1cccc2)NC(=O)N
ZINC56456230,c1ccc2c(c1)cccc2OCCNC(=O)N1CCC(CC1)C(=O)N
ZINC56494244,C[C@@H](c1ccc2ccccc2c1)[N@H+]1CC[C@@H](CC1)CC(=O)N
ZINC56658652,CCN1C(=O)/C(=C\c2c3ccccc3ccc2OC)/C(=NC1=S)[O-]
ZINC56697180,c1ccc(cc1)/C=C\S(=O)(=O)NCc1ccc(cc1)N1CCCC1
ZINC56780238,CN(Cc1cccc(c1)C(=O)N)C(=O)NCc1ccccn1
ZINC56800906,CCCNC(=O)CNC(=O)NCC1(CCOCC1)c1cccc(c1)F
ZINC56912379,Cc1nc(on1)NC(=O)CCNC(=O)c1ccc2ccccc2c1
ZINC56955804,CC(C)(C)OC(=O)[C@@](CC(=O)[O-])(c1ccc(cc1)Cl)N
ZINC56967515,CCOCCOCC(=O)NC[C@H](c1cccs1)N(C)C
ZINC56996493,CN(c1cccc2c1cccc2)C(=O)[C@@H]1CC(=O)N(C1)CCOC
ZINC57003191,CCOc1ccc(c2c1cccc2)S(=O)(=O)N1CCC[C@H](C1)C(=O)N
ZINC57003390,CCOc1ccc(c2c1cccc2)S(=O)(=O)N1CCC[C@H]1C(=O)N
ZINC57053542,CCCc1cc(n[nH]1)C(=O)Nc1ccccc1OCCOC
ZINC57148560,c1ccc2c(c1)cccc2[C@H]1CCCN1c1cc(nc(n1)N)Cl
ZINC57200483,CCNC(=O)NC1(CCCC1)C(=O)NNc1ccccc1C(F)(F)F
ZINC57215851,CCNC(=O)NC1(CCCC1)C(=O)Nc1cccc(n1)C
ZINC57218672,c1c(cc(c2c1CCC2)S(=O)(=O)N)C(=O)[O-]
ZINC57218752,Cc1cc2cn[nH]c2c2c1[nH]c(=O)c2=O
ZINC57313505,Cc1ccc2c(c1NC(=O)c1cccc3c1cccc3Cl)nsn2
ZINC57340137,COc1ccc(cc1NC(=O)c1cccc2c1cccc2Br)N
ZINC57353815,c1cc2cccc(c2c(c1)C(=O)N)[N+](=O)[O-]
ZINC57450882,CC[C@H](C)N(C)C(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC57468935,C[C@H](c1ccc2ccccc2c1)Sc1nnc(n1N)C(F)(F)F
ZINC57524256,COc1ccc(cc1)[C@@H]1CC[N@H+](CC1)CCN
ZINC57535409,CC(C)[C@@H](C#N)NC(=O)c1ccc2c(c1)OCO2
ZINC57574864,COc1ccc(cc1OC)CN1C[C@@H](CC1=O)C(=O)N
ZINC57575073,C[C@@H](c1ccc2ccccc2c1)NC(=O)CCNC(=O)c1cccs1
ZINC57595945,Cc1ccc(cc1)[C@@H](c1ccccc1)NCc1cscn1
ZINC57597088,CN(CCc1ccc(cc1)F)C(=O)[C@@H](c1ccccc1)N
ZINC57737328,COc1ccc2cc(ccc2c1)C(=O)/C=C/c1cnn(c1)CCCl
ZINC57749693,CC(C)N(C1CCCC1)C(=O)CCn1c(=O)c2ccccc2nn1
ZINC57770681,C[C@@H](C(=O)NC(=O)N)N[C@@H](Cc1cccc(c1)F)c1cccc(c1)F
ZINC57771919,CC(C)c1ccc2c(c1)c(=O)[nH]c(n2)c1cccc(c1)C(=O)N
ZINC57928225,CCNC(=O)[C@@H]1CCCN(C1)S(=O)(=O)c1ccccc1C(F)(F)F
ZINC57933700,C[C@@H]([C@H](C(=O)OC(C)(C)C)N)O
ZINC58026813,CC(C)S(=O)(=O)[C@@H](C)C(=O)Oc1ccc2cc(ccc2c1)Br
ZINC58038129,Cc1cc(ccc1S(=O)(=O)N)C(=O)[O-]
ZINC58091839,Cc1ccc(cn1)CC(=O)OCc1ccc2cc(ccc2c1)OC
ZINC58099179,c1ccn2cc(nc2c1)C(=O)N1CCCC[C@@H]1CC(=O)N
ZINC58185091,c1ccc2c(c1)cccc2CCNC(=[NH2+])N
ZINC58200919,CC(C)(C)[N@@H+]1CCC[N@@H+](CC1)CC(=O)NCc1ccco1
ZINC58201488,c1cc(cc(c1)F)C[C@H]1CCCN1C(=O)c1ccc(cc1)C(=O)N
ZINC58202048,COc1cccc(c1OC)C(=O)Nc1ccc(cc1)OCCC(=O)N
ZINC58202961,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H]1CCC[N@H+]1Cc1cccc(c1)C(=O)N
ZINC58207641,CN(CC1CCCC1)Cn1c2cccc3c2c(ccc3)c1=O
ZINC58244688,Cc1cc(no1)C(=O)NC1CCN(CC1)C(=O)CCc1ccccc1
ZINC58282736,c1cc(cc(c1)Cl)S(=O)(=O)N1[C@H]2CCCC[C@@H]2C[C@@H]1C(=O)N
ZINC58293165,CC(C)CCc1nc(on1)COc1cc(ccc1C(=O)N)Cl
ZINC58305529,CCCN(C)c1ccc(cc1)C(=O)N[C@H](C)c1cccc(c1)F
ZINC58308575,Cc1nc(on1)[C@H](C)[N@H+]1CC[C@@H](CC1)c1ccnn1CCO
ZINC58343086,C[N@@H+](CCc1cccc2c1cccc2)CCC(=O)NC(=O)N
ZINC58343559,c1ccc(cc1)C[C@@H]1CCCC[N@H+]1CC(=O)N1CCNC1=O
ZINC58370575,c1ccc(cc1)Cn1c(nnn1)COc1cc(ccc1C(=O)N)Cl
ZINC58379122,Cc1nc(no1)c1ccc(cc1)OC(=O)c1cn(c2c1cccc2)C
ZINC58404860,c1ccc2cc(ccc2c1)OCC(=O)NCC#N
ZINC58406192,C[C@H](CCCC(C)C)NC(=O)c1ccc(cc1)CS(=O)(=O)N
ZINC58406509,CC(C)(C)c1ncc(s1)C(=O)Nc1nc(cs1)CC(=O)N
ZINC58421519,CCOc1cc2c(cc1C[NH2+]Cc1c(nn(c1OC)C)C)O[C@@H](C2)C
ZINC58421949,c1ccc2c(c1)cccc2NC(=O)c1cc(sc1)S(=O)(=O)N
ZINC58427117,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)C(=O)c1cccc2c1cccc2
ZINC58431200,CC(C)CN(C)C(=O)[C@@H]1CC(=O)N(C1)c1cccc2c1cccc2
ZINC58440365,c1ccc2c(c1)cccc2OCCN1CCN(CC1)S(=O)(=O)N
ZINC58485526,c1ccc2c(c1)cccc2CSCc1cc([O-])n2c(n1)nc(n2)N
ZINC58725568,c1ccc2c(c1)cccc2C1CCN(CC1)C(=O)c1ccc(=O)[nH]c1
ZINC58827406,CC(C)(C)OC(=O)N[C@@H]1CCN(CC1)C[C@@H]1CCC[NH2+]C1
ZINC58881292,Cc1ccc(cc1NC(=O)CN1CCc2c(ccs2)C1)C(=O)N
ZINC58948911,CC1=C([C@H](C(=C(O1)N)C(=O)OC)c1cccc2c1cccc2)C(=O)C
ZINC58949101,CC1=C([C@H](C(=C(O1)N)C(=O)N)c1ccc2ccccc2c1)C(=O)C
ZINC58950516,c1cc([nH]c1)[C@H]1c2c(=O)[nH]c(=O)[nH]c2OC(=C1C(=O)N)N
ZINC58950617,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccc2ccccc2c1)C(=O)OC)N
ZINC58950618,Cc1c2c([nH]n1)OC(=C([C@H]2c1ccc2ccccc2c1)C(=O)OC)N
ZINC58950891,Cc1c2c([nH]n1)OC(=C([C@H]2c1cccc2c1cccc2)C(=O)N)N
ZINC59012018,CCc1ccc(cc1)c1nc(on1)COc1ccc(cc1F)[N+](=O)[O-]
ZINC59045476,c1ccc(c(c1)c1nnc(n1N)SCC(=O)c1ccc(cc1)F)O
ZINC59112176,CC(C)(C)NC(=S)Nc1cccc2c1cccc2O
ZINC59112573,c1cc2c(cccc2O)c(c1)NC(=S)NC1CCCC1
ZINC59134188,Cc1ccccc1NC(=O)CCOc1ccc2ccccc2c1
ZINC59146764,COC(=O)c1ccc(cc1)N/N=C/c1c2ccccc2ccc1O
ZINC59153052,CN/N=C\1/c2ccccc2N(C1=O)Cc1cccc2c1cccc2
ZINC59153181,Cc1ccc(cc1)S(=O)(=O)N/N=C/c1cc2ccccc2cc1O
ZINC59166481,Cc1ccc(cc1)N/N=C/c1ccc2cc3ccccc3cc2c1
ZINC59170749,c1ccc(cc1)/[NH+]=c\1/c(cc2c3ccccc3ccc2o1)C(=S)N
ZINC59170780,Cc1cccc(c1)/[NH+]=c\1/c(cc2c3ccccc3ccc2o1)C(=S)N
ZINC59170876,c1ccc2c(c1)ccc1c2cc(/c(=[NH+]/c2ccccc2Cl)/o1)C(=S)N
ZINC59222077,c1cc(ccc1/C=N/N/C(=[NH+]/N)/N/N=C\c1ccc(cc1)Cl)Cl
ZINC59239142,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SCCOC
ZINC59264553,c1ccc2c(c1)cccc2NC(=O)CCSc1nnc(s1)N
ZINC59281986,COc1ccc2ccccc2c1/C=C\1/C(=O)NC(=O)N1
ZINC59311634,CCC/C=N/Nc1nc(n[nH]1)SCC(=O)N
ZINC59334983,CN(C)C(=O)/C(=C/c1c(ccc2c1cc(cc2)OC)OC)/C#N
ZINC59386629,c1ccc(cc1)NC(=O)CN1CCC[C@@H](C1)[NH+]1CCCC1
ZINC59396584,Cc1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)c1cc(cc(c1)Cl)Cl
ZINC59402243,c1cc(c(c2c1cc(cc2)Br)Br)OCC(=O)N
ZINC59415904,CN(CCCOC)C(=O)c1cc2ccccc2cc1O
ZINC59417266,c1cc(ccc1C(=O)NNC(=O)c1c(non1)N)Cl
ZINC59419411,Cc1c(nc2nc(nn2c1C)SCc1cccc2c1cccc2)C
ZINC59457226,COc1ccc(c2c1cccc2)/C=N/c1ccccc1O
ZINC59458853,COc1ccc2ccccc2c1/C=N/c1cccc(c1)C(=O)N
ZINC59459998,COc1ccc(c2c1cccc2)/C=N/c1c(c2c(s1)CCCC2)C#N
ZINC59465400,c1ccc(cc1)/C(=[NH+]/N=C/c1cccc2c1cccc2)/N
ZINC59466457,Cc1c(sc(c1C(=O)N)/N=C/c1cccc2c1cccc2)C
ZINC59466611,Cc1c(sc(c1C(=O)N)/N=C/c1c2ccccc2ccc1OC)C
ZINC59487079,c1ccc2cc(c(cc2c1)N)NC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC59498533,c1ccc2c(c1)cc1ccccc1c2/C=N/c1nc(n[nH]1)N
ZINC59500254,c1ccc2c(c1)cccc2C(=O)CSc1nc2ccc(cc2s1)N
ZINC59500966,Cc1ccc(cc1)[C@H]1[C@H]([NH+]=C(S1)N)[C@@H](c1ccccc1)O
ZINC59513702,c1ccc2cc(ccc2c1)/C=N/c1ccccn1
ZINC59514022,COc1ccc(c(c1)[N+](=O)[O-])/N=C/c1ccc2ccccc2c1
ZINC59516115,c1ccc2c(c1)cccc2NC(=O)C(=O)N/N=C/c1ccccn1
ZINC59517052,CCNC(=O)C(=O)N/N=C/c1cccc2c1cccc2
ZINC59518980,COc1cc(c(cc1OC)[N+](=O)[O-])/C=N/c1ccc2ccccc2c1
ZINC59832146,C[C@@H](c1ccc2ccccc2c1)Sc1nncn1CCOC
ZINC59942106,c1ccc2c(c1)cccc2N/N=C(\C#N)/C(=S)N
ZINC59988061,c1cc2cccc(c2c(c1)Cl)Br
ZINC60159594,CC[NH+](CC)CC[NH2+]C[C@H](C)c1ccc2cc(ccc2c1)OC
ZINC60286461,Cc1ccc(c(c1)C)NC(=O)CC(=O)c1ccccc1
ZINC60330894,CCCn1c2cc(ccc2nc1SCCCCCO)C(F)(F)F
ZINC60379455,Cc1cc(c(c(c1)C)CN1C(=O)[C@](NC1=O)(C)c1ccccn1)C
ZINC60776198,c1ccc2c(c1)ncn2c1ccc(cc1)NC(=O)c1cccnc1Cl
ZINC60816740,CC(C)(CNCc1c2ccccc2ccc1OC)C[NH+](C)C
ZINC60818295,CC(C)(C[NH2+]Cc1ccc2ccccc2c1)N1CCOCC1
ZINC60828257,c1ccc2cc(ccc2c1)C[NH2+]CC1(CCCCC1)N1CCOCC1
ZINC60847208,c1ccc2cc(ccc2c1)OCC(=O)N1CCCSCC1
ZINC60916344,CCCCN(CC)C(=O)CS(=O)(=O)c1ccc2ccccc2c1
ZINC60941596,CCOc1ccc(cc1)C[NH+]1CCN(CC1)CC(=O)NC(C)(C)C
ZINC61031506,C[N@H+]1CC[C@@H](CC1)NC(=O)Cc1ccc2ccccc2c1
ZINC61072258,C[C@@H](C(=O)N1CCN(CC1)Cc1cccc2c1cccc2)NC(=O)N
ZINC61194452,CCS(=O)(=O)N1CCC(CC1)C(=O)Oc1cccc2c1cccc2
ZINC61814730,CSc1ccnc(c1)C(=[NH2+])N
ZINC61975545,COc1ccc(cc1NC(=O)NC[C@@H](c1ccsc1)O)Cl
ZINC61976323,C[C@@](CNC(=O)Cc1cccc2c1cccc2)(C1CC1)O
ZINC62162678,Cc1cccc(n1)Nc1nc(cs1)C(=O)Nc1ccon1
ZINC62267696,Cc1ccc(cc1Cl)n1c(c(nn1)C(=O)[O-])COC
ZINC62444540,COCC[C@@H](C#N)N
ZINC62719366,COc1ccc(cc1OC)NCCc1nc([nH]n1)c1cccc(c1)N
ZINC62720483,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)NN)Cc1cccc(c1)Cl
ZINC62721883,c1cc2ccc(cc2c(c1)N)Br
ZINC62947396,Cn1cnnc1c1cc(cnc1)N
ZINC63106747,C[C@@H](C(=O)Nc1cccc2c1cccc2)SC1=NC(=O)CC(=N1)N
ZINC63111086,c1ccc2cc3c(cc2c1)[C@H](C(=C(O3)N)C#N)c1ccncc1
ZINC63205809,CC[C@@H](C(=O)Nc1ccc2ccccc2c1)SC1=NC(=O)CC(=N1)N
ZINC63241600,Cc1cc(c(cc1C(=O)NCc1nc(cs1)C)S(=O)(=O)N)C
ZINC63263760,CCc1ccccc1NC(=O)NC[C@@H](COc1cccc(c1Cl)Cl)O
ZINC63358914,C1CCC(CC1)NC(=S)N/N=C/1\CCN(CC1)C1CCCCC1
ZINC63393839,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)[C@H]2C=c3ccccc3=[NH+]2)C(=O)C1)C
ZINC63409509,Cc1cccc2n1c(=O)cc(n2)CS(=O)(=O)[C@@H](C)c1ccc(cc1)Cl
ZINC63436460,c1ccc2cc(ccc2c1)SCCCn1cnc2c1ncnc2N
ZINC63693021,CC(C)[N@@H+]1CCC[C@@H](C1)CNC(=O)CCOc1ccc(cc1Cl)F
ZINC63702279,CCC[C@@H](C(=O)N1CCN(CC1)C(=O)c1cc(oc1C)C)NC(=O)N
ZINC63764401,CCCS(=O)(=O)NCc1cccc2c1cccc2
ZINC63767903,C[C@@H]1CC[C@H](CN1C(=O)[C@@H](C)NC(=O)c1ccoc1)C(=O)N
ZINC63783111,c1ccn(c1)c1ccc(cc1)C(=O)NC1=CC2=CC=N[C@@H]2C=C1
ZINC63833199,CCN1[C@H]2C(=NC(=N2)c2c3ccccc3ccc2OC(C)C)C=N1
ZINC63856148,CN1[C@H]2C(=N[C@@H](N2)c2c3ccccc3ccc2OC)C=N1
ZINC63949173,Cc1ccc(cc1NC(=O)C1CCN(CC1)C(=O)C(C)(C)C)C(=O)N
ZINC63951511,CCCN(c1cccc2c1cccc2)C(=O)C1CC1
ZINC63974787,Cc1cc(c(n1c1nc[nH]n1)C)C1=N[C@@H](SC1)CCCOC
ZINC64219379,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@]1(c1cccc2c1cccc2)O)CO)O)O
ZINC64239650,CC[C@@H](C)Oc1cccc(c1)NC(=O)NCCCOCC
ZINC64447764,c1cc(cc2c1cc(cc2)Br)OCC(=O)n1c(c(cn1)C#N)N
ZINC64517956,CCCc1nc(no1)CN1CC[NH+](CC1)CCCOCC(F)(F)F
ZINC64567332,CC(=O)N1[C@@H](OC(=N1)c1ccc(cc1)F)c1ccc2ccccc2c1
ZINC64577286,CCOc1ccc(cc1C)NC(=O)C(=O)NCC[NH+]1CCCCC1
ZINC64656615,c1cc(cc(c1)Cl)[C@@H]1C[C@H]1C(=O)NCCS(=O)(=O)N
ZINC64716255,C[C@H](c1ccc2ccccc2c1)NC(=O)CC1=c2ccccc2=[NH+]C1
ZINC64771852,CC(C)CC(=O)Nc1cccc(c1)CNC(=O)NCc1ccncc1
ZINC64793845,Cn1c(nnc1SCc1cccc(c1)F)c1c(c2ccc[nH+]c2s1)N
ZINC64864387,c1c(nc([nH]c1=O)NC1CCCCC1)N
ZINC64864565,c1ccc2c(c1)cccc2Cc1nc(c(o1)NN)C#N
ZINC64927032,CS(=O)(=O)c1ccc(cc1)OCCOc1cccc2c1cccc2
ZINC64927078,c1ccc2c(c1)cccc2OCCSc1c(cc(c(n1)N)C#N)C#N
ZINC64960856,Cc1cccc(c1)[C@H]1N[C@H](ON1)c1c[nH]c2ccccc2c1=O
ZINC65044331,c1cc(c(cc1N1CC[C@H](C1=O)C(=O)Nc1nnc(s1)C1CC1)F)F
ZINC65061415,C[C@H](CNC(=O)c1ccc(c(c1)NC(=O)C)F)Cn1cccn1
ZINC65090404,C[C@H](C[NH2+][C@H](CC(=O)Nc1ccc2ccccc2c1)C(=O)[O-])N
ZINC65112384,Cn1c(ccn1)c1cc(sc1)S(=O)(=O)[N-]c1ccc(c(c1)F)OC
ZINC65168816,c1ccc2c(c1)CCN(C2)C[C@@H](CSc1nnc(s1)N)O
ZINC65201445,CC[C@@H](C)NC(=O)c1cc2c(s1)CCN(C2)C(=O)c1ccc(cc1)Cl
ZINC65267253,CCOc1ccc(cn1)CN1CCN(CC1)C(=O)c1ccco1
ZINC65287140,c1ccc(cc1)OCC(=O)N1CCC[C@@H](C1)c1nc([nH]n1)C1CC1
ZINC65293263,CC(C)(c1nc(c2c(n1)OCO2)C(=O)N)NC(=O)c1cnccn1
ZINC65337782,Cc1ccc(c(c1)c1c(cccn1)O)F
ZINC65351205,c1ccc2cc(ccc2c1)c1cc(cc(c1)N)C(=O)[O-]
ZINC65354054,c1ccc2c(c1)cccc2c1cc(cc(c1)O)C(=O)[O-]
ZINC65356684,c1cc2c(cc1N)cc(cc2[S@@](=O)[O-])S(=O)(=O)[O-]
ZINC65374543,CC(C)Oc1cc(nc(n1)N)NCc1[nH]c(=O)c2ccccc2n1
ZINC65385701,CN(Cc1[nH+]cc[nH]1)c1cc(nc(n1)N)N1CCCC1
ZINC65388231,c1ccc(cc1)N1CCc2c1cnc(n2)NCc1ccccn1
ZINC65394036,Cn1c(nnc1SC)C[C@@H]1CCN(CC1)C1=[NH+]C(=NC2=NC=N[C@@H]12)[NH-]
ZINC65395966,c1ccc2cc(ccc2c1)[C@@H]1CCN(C[C@H]1O)C(=O)c1ccncn1
ZINC65397001,Cc1cc(cc2c1nc(s2)N)c1[nH]nc(n1)C1CC1
ZINC65403148,CCOc1c(cccn1)C(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC65405616,c1ccc2c(c1)cccc2n1cc(cn1)C1=CCN(CC1)CC(=O)N
ZINC65429076,Cc1ccc2[nH+]c3c(n2c1)[C@@H](CC(=O)NC3)c1ccc(c(c1)C)OC
ZINC65435548,Cc1ccsc1[C@@H]1CCN(C[C@H]1O)C(=O)CC[C@H]1C(=C(N=N1)C)C
ZINC65466453,COCC(=O)Nc1ccccc1c1cccc2c1ccnc2
ZINC65468488,CCc1c[nH+]c(nc1N[C@@H](CC)c1ccncc1)C
