mol_id,smiles
ZINC73633968,C#CCOC(=O)c1cc2c(c(c1)Br)n[nH]n2
ZINC73635116,C#CCOC(=O)c1ccc2c(c1)sc(n2)c1ccc(cc1)F
ZINC73640181,COc1ccc(c(c1)[N+](=O)[O-])c1ccc(o1)C(=O)OCC#C
ZINC73641728,C#CCOC(=O)c1cc(cc2c1oc(n2)c1ccc(cc1)I)[N+](=O)[O-]
ZINC73642528,CCOCCCNC(=O)[C@@H](C)[N@H+](C)Cc1cnn(c1)C
ZINC73647841,COCC[NH+]1CCN(CC1)Cc1ccc(nc1)Cl
ZINC73650361,C[C@H](C[NH2+]Cc1cc(ccc1OCC#C)Br)N1CCOCC1
ZINC73652334,COCc1ccccc1C(=O)OCC(=O)N1CCCc2c1cccc2
ZINC73669550,CC(C)[C@H](C(=O)Nc1cccc(c1)C#Cc1ccccn1)NC(=O)C
ZINC73689042,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCCNC(=O)c1ccc2c(c1)nc[nH]2
ZINC73702493,Cc1c(c(n[nH]1)C)S(=O)(=O)N1CCC[C@H](C1)C(=O)NCC#C
ZINC73723139,c1cc2c(cc1OC(=O)[C@@H]1CCCN1C(=O)C1CC1)CCC(=O)N2
ZINC73777624,CC(C)CN/C(=[NH+]/C)/N1CCN(CC1)C(=O)[C@@H]1CCCO1
ZINC73800070,C#CCOC(=O)C1(CCC1)c1cccc(c1)F
ZINC73827632,C#CCOC(=O)[C@@H]1CCCN1C(=O)c1cc(cc(c1)Cl)Cl
ZINC73832357,C[C@@H](COC)OC(=O)CCCc1nnc(o1)c1ccccc1
ZINC73841815,CCOc1c(cc(cc1Cl)C(=O)N1CCC[C@H]1c1ccc[nH]1)OC
ZINC73931289,C#CCOC(=O)CCc1ncc(o1)c1ccccc1
ZINC73943492,CC(C)[C@@H](C(=O)NCC#C)NC(=O)OC(C)(C)C
ZINC74057727,C#CC[N@H+](Cc1ccc(cc1)C(=O)NC1CC1)C1CC1
ZINC74136715,CC(C)C[C@@H](CNC(=O)Cc1ccc(cc1)[N+](=O)[O-])[NH+](C)C
ZINC74137804,Cc1c(c2ccccc2[nH]1)CC(=O)NC[C@H](C)CN1CC[N@H+](CC1)C
ZINC74161824,CC[C@H](C)NC(=O)CN1CCN(CC1)CCOc1cc(ccc1C)C
ZINC74171267,C#CCN1CCN(CC1)Cc1cc2c(cc1O)OCO2
ZINC74171281,Cc1ccc(c(c1)C)n1c(=S)n(nn1)C[NH+]1CCN(CC1)CC#C
ZINC74229905,CC(C)C[C@H](C[NH+](C)C)NC(=O)c1ccc(cc1)N1CC[C@H](CC1)O
ZINC74230186,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCC[NH2+]Cc1ccc(cc1)C(=O)NC
ZINC74254681,C#CCOC(=O)c1cc(sc1)Br
ZINC74286545,CC(C)(C(=O)N(C)C)NCc1ccc(cc1)C(=O)OC
ZINC74287729,CC[C@H]([C@@H]1CCCC[N@H+]1CC(=O)NCCOc1ccc(cc1)Cl)O
ZINC74311869,Cc1ccc(c(c1)Cl)NC(=O)C[N@@H+](CCO)[C@@H]1CCc2c1cccc2
ZINC74352869,COCCCCN(CC#C)Cc1ccc(cc1)F
ZINC74529839,CC(C)(C)/C=C/C(=O)NCCc1ccc(cc1)OCC#C
ZINC74565383,Cc1nc(on1)COCC(=O)N(c1cccc(c1)C#C)C(C)C
ZINC74704662,Cc1cnc(s1)[C@@H](C1CC1)NC(=O)N1CC[N@H+](CC1)C1CC1
ZINC74928677,C[C@@H](CO)NC(=O)NC[C@@H](c1ccc(cc1)F)OC
ZINC74938380,c1ccc(cc1)COC(=O)C=C1COC1
ZINC75005586,CC(C)(C)OC(=O)N1CC[C@H](C1)[N@H+](C)Cc1cccnc1
ZINC75094072,Cc1c(c2ncccn2n1)C(=O)OCC#Cc1cccc(c1)OC
ZINC75094074,COc1cccc(c1)C#CCOC(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC75094307,c1cc(ccc1C#CCOc1cc(ccc1[N+](=O)[O-])F)Cl
ZINC75105819,CC(CO)(CO)Nc1c2c(csc2nc(n1)COC)c1ccccc1
ZINC75107089,CC(=O)c1cccc(c1)NC(=O)N(C)C[C@@H](CN1CCOCC1)O
ZINC75109405,Cc1c(oc(n1)C[N@H+]1CCC[C@H](C1)NC(=O)C)c1ccc(cc1)Cl
ZINC75122311,CCCc1cc(n2c(n1)ncn2)NCc1c(cc([nH]c1=O)C)C
ZINC75127361,CC(C)[C@H](C(=O)OCC#C)S(=O)(=O)C1CCCCC1
ZINC75139080,c1cc(ncc1NC(=O)NC1CC1)NC(=O)C1CC1
ZINC75139995,Cn1cc(cn1)[C@@H]1[C@@H](CCC(=O)N1C)C(=O)OCC#C
ZINC75146797,C#CCNC(=O)N1CCCC[C@@H]1C[NH+]1CCOCC1
ZINC75164441,CC(C)N(CC#CCNC(=O)COC)C(C)C
ZINC75164628,c1cc(ccc1CC(=O)NCC#CC[NH+]1CCCC1)F
ZINC75164659,CC(C)(C)NC(=O)NCC#CC[NH+]1CCCC1
ZINC75164661,c1ccc(cc1)NC(=O)NCC#CC[NH+]1CCCC1
ZINC75164753,c1cc(cc(c1)Br)C(=O)NCC#CC[NH+]1CCCCC1
ZINC75164788,COc1ccc(cc1)NC(=O)NCC#CC[NH+]1CCCCC1
ZINC75164823,c1cc(ccc1c1cc(n[nH]1)C(=O)NCC#CCN1CCOCC1)F
ZINC75166666,c1ccc(cc1)c1cc(no1)C(=O)N(CC(F)(F)F)C1CCOCC1
ZINC75250675,c1ccc(cc1)C#C/C=N/c1ccc(cc1)Br
ZINC75262303,COCO[C@@H]1C=C[C@@H](O[C@@H]1CO)OCC#C
ZINC75262304,COCO[C@H]1C=C[C@@H](O[C@@H]1CO)OCC#C
ZINC75270352,COC(=O)C[C@@H]1C(=O)N(CCN1)CC#Cc1ccccc1
ZINC75496699,C[C@@H](C(=O)NC(C)(C)C)[S@@](=O)Cc1nc(no1)c1cccs1
ZINC75500675,Cc1cc(c(cc1Cl)OC)NC(=O)C[S@](=O)CCOC
ZINC75506061,CC[C@H](C)N(C)C(=O)[C@H](C(C)C)NC(=O)c1ccccc1Cl
ZINC75522929,C[C@@H]1C[C@@H](CCO1)C=O
ZINC75602078,Cc1c2c(oc1C(=O)OCC#C)CCCC2=O
ZINC75606552,Cc1cc(c(n1C1CC1)C)C(=O)N1CCN(CC1)[C@@H]1CCC[C@@H]1O
ZINC75824263,C#C[C@H]1CCC[NH2+]C1
ZINC75880082,CCO[C@@H](C)C(=O)Nc1ccc2c(c1)C(=O)N(C2=O)C
ZINC75881110,CCO[C@H](C)C(=O)Nc1c(nc2n1cccc2)c1ccccc1
ZINC76018630,CCOC(=O)c1c(cc(s1)NC(=O)N1C[C@@H]2CC[C@H]1C2)C
ZINC76042788,CCOc1cccc(c1)C[NH2+]C[C@@H]1CCO[C@@H]1c1c(nn(c1C)C)C
ZINC76049666,CCCc1nc(n[nH]1)[C@H]1CN(CCO1)Cc1ccc2c(c1)OCCO2
ZINC76060685,C[N@H+]1CCC[C@H](C1)C(=O)Nc1ccc2ccccc2n1
ZINC76063428,Cc1cc(c(o1)C)[C@@](C)(CNc1c(c(nn1C)C)[N+](=O)[O-])O
ZINC76068428,CC(C)n1cc(cn1)S(=O)(=O)[N-]c1ccc(cn1)c1ccccc1
ZINC76072081,CC[C@@H]1CN(CCS1)CC(=O)N[C@@](C)(C#N)C1CC1
ZINC76081685,C[C@H](COC)NC(=O)Nc1ccc(cc1OCC#C)F
ZINC76090571,c1ccc(cc1)C#CCCOC(=O)C1CCOCC1
ZINC76090896,C[C@@H](C#C)OC(=O)c1ccc(cc1)C(=O)N
ZINC76091834,Cc1ccc(cc1)[C@H]1CCC[C@H]1N(C)c1cc([nH+]c(n1)COC)C
ZINC76092652,CCC1=C(Cc2ccccc2O1)C(=O)NCC1(CCOCC1)[NH+](C)C
ZINC76093753,C#CCN(c1nccs1)C(=O)c1ccc2c(c1)oc(=S)[nH]2
ZINC76093757,C#CCN(c1nccs1)C(=O)c1ccc2c(c1)CCC(=O)N2
ZINC76097304,C#Cc1cccc(c1)NC(=O)N1CCN(CC1)C(=O)N1CCOCC1
ZINC76266155,C#CCNC(=O)CCOC[C@H]1CCCO1
ZINC76292508,C#CCN(CC(=O)NC1CCOCC1)[C@H]1CCc2c1cccc2
ZINC76303182,c1ccc(cc1)C#Cc1cccc(c1)NC(=O)[C@@H]1CSC(=O)N1
ZINC76320159,C#CCN(Cc1ccc(cc1)F)C(=O)[C@@H]1CSC(=O)N1
ZINC76330526,CCc1nc(cs1)C[NH2+]CCc1ccc(cc1)OCC#C
ZINC76351774,C#CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)Cc1ccccc1Cl
ZINC76352871,CC(C)NC(=O)[C@@H]1CCC[C@H](C1)NC(=O)CCc1cc(cs1)Cl
ZINC76354152,c1ccc(cc1)Cn1cnnc1NC(=O)CCc1cc(cs1)Cl
ZINC76372321,Cc1ccc(cn1)C(=O)Nc1cccc(c1)N1CCCCCC1
ZINC76395606,CN1[C@@H](Nc2ccc(cc2C1=O)OC)c1cccc(c1)OC(F)(F)F
ZINC76418297,CC[C@@H]1C(=O)NCCN1CCCc1cnn(c1)C
ZINC76483511,CN(Cc1ccccc1N1CCCC1)C(=O)c1csnn1
ZINC76484109,CC(C)CC(=O)N1Cc2ccccc2C[C@@H]1C(=O)N(C)CCCC=C
ZINC76512984,CC(=O)N[C@H]1CCC[N@H+](C1)C[C@@H](COC[C@@H]1CCCO1)O
ZINC76560314,COc1ccc(cc1)[C@H]1CCCN1C(=O)CCc1cc(cs1)Cl
ZINC76607622,Cc1ccc(cc1I)C(=O)OCC#C
ZINC76607628,C#CCOC(=O)c1ccc(cc1Cl)I
ZINC76614749,C[C@H](COC)N1CCN(CC1)C(=O)[C@H](C)Sc1ccc(cc1)Cl
ZINC76616122,C[C@H](COC)[NH+]1CCN(CC1)C(=O)Cc1ccc(cc1)n1cccn1
ZINC76654030,CCOC(=O)NCCC(=O)N1C[C@@H](C[C@H]1C)c1ccc(cc1)F
ZINC76686574,COCC[N@@H+]1CCC[C@H]1CNC(=O)Nc1ccc(cc1)OC
ZINC76738754,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N(c1cc(ccc1C)C)C(C)C)C
ZINC76829285,CCOCCOc1ccc(cc1NC(=O)[C@@H]1CC[N@H+](CC1)CC#C)Cl
ZINC76830637,CC(C)OCCC(=O)N(Cc1cccs1)c1cccc(c1)C#C
ZINC76830649,C#Cc1cccc(c1)N(Cc1cccs1)C(=O)CC[C@H]1CCCO1
ZINC76831424,Cn1c(=O)ccc(n1)C(=O)N(Cc1ccco1)c1cccc(c1)C#C
ZINC76831947,CC[C@@H]1COCCN1S(=O)(=O)N(C)Cc1ccc(cc1)Cl
ZINC76846150,CS(=O)(=O)CCC(=O)Nc1nnc(s1)C(F)(F)F
ZINC76898107,C[C@@H](CCN1CCOCC1)NCc1ccccc1OCC#C
ZINC76898107,C[C@@H](CC[NH+]1CCOCC1)NCc1ccccc1OCC#C
ZINC76923347,Cc1c(c(n(n1)CC(C)C)C)CC(=O)OCC#Cc1ccccc1
ZINC76923389,COCc1cccc(c1)C(=O)OCC#Cc1ccccc1
ZINC76923527,Cc1ccccc1OCC(=O)OCC#Cc1ccccc1
ZINC76939170,C[C@@H]1CN(CCN1C(=O)NC(C)C)Cc1ccccc1
ZINC76940973,CCOCCCNC(=O)N1CCN(C[C@H]1C)Cc1ccccc1
ZINC76942627,C[C@H]1CCC[C@@H](C1)[N@H+](C)CC(=O)NCCCN(C(C)C)S(=O)(=O)C
ZINC76953658,CN(CCCC=C)C(=O)N[C@@H]1CC[N@H+](CC1)CC1CCCC1
ZINC76979153,C[C@@H](CSC)NC(=O)N[C@@H]1CC[N@H+](CC1)CCCOC
ZINC76984199,CC(C)c1ccc(cc1)[C@H]1C[C@H]1C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC76991550,CC(C)c1cc([nH]n1)NC(=O)c1cccc(c1)Oc1cnccn1
ZINC76996760,C#CCN(CC#N)[C@H]1CCc2c1cccc2
ZINC77003251,CC(C)[N@H+](CCNC(=O)NC[C@@H](c1ccc(cc1)F)N(C)C)C1CC1
ZINC77024200,c1cc(=O)oc2c1c(c(cc2)I)[N+](=O)[O-]
ZINC77100534,c1cc(sc1S(=O)(=O)NCC#CCN1CCOCC1)Br
ZINC77110819,C#CCOC(=O)c1cccc(n1)n1cccn1
ZINC77121652,Cc1ccccc1C[NH+]1CCN(CC1)CCn1ccnc1C
ZINC77182988,c1cc(sc1)[C@H](CNC(=O)C(=O)Nc1ccon1)O
ZINC77195196,CN(CC(=O)Nc1cccc(c1)C#C)[C@H](c1ccc(cc1)F)C(=O)N
ZINC77201337,CC[N@H+]1CCC[C@H]1CN(CC[NH+](C)C)C(=O)Nc1cccc(c1)C#C
ZINC77205361,C[C@@H](c1ccc(cc1)OC(F)(F)F)NC(=O)CSC1=NCCS1
ZINC77228268,C#CCNC(=O)c1ccc(nc1)NCCCOCC1CCOCC1
ZINC77258479,CNC(=O)COC(=O)CCCOCCc1ccccc1
ZINC77285684,c1cc2c(cc1Cl)[C@](OC(=O)N2)(C#C[C@@H]1C[C@H]1Cl)C(F)(F)F
ZINC77288132,c1ccc(cc1)CCN1C[C@]2(CC[N@@H+](CC2)C[C@@H]2CCCO2)OC1=O
ZINC77293443,C[C@@H](C(=O)N(c1cccc(c1)C#C)C(C)C)OCC(F)(F)F
ZINC77293718,CC(C)N(c1cccc(c1)C#C)C(=O)Cc1c2ccccc2on1
ZINC77294005,COCCCCC(=O)N(Cc1ccccc1)c1cccc(c1)C#C
ZINC77312130,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4C(=O)C[C@H]3[C@@H]1CC[C@]2(C#C)O
ZINC77318746,CC[C@@H]1CN([C@@H](CN1CC#C)CC)CC#C
ZINC77337025,CCC[N@H+]1CC[C@@H](CC1)NC(=O)N[C@@H]1CC[N@H+](CC1)C[C@@H]1CCOC1
ZINC77356088,Cc1ccc2c(c1)c(cc(n2)C)C(=O)N1CCC[C@H]1Cn1cccn1
ZINC77377323,C[C@H](c1cccc(c1)S(=O)(=O)N)[N@@H+](C)CCOc1ccccc1OC
ZINC77382214,CC(C)N(CCn1cccn1)c1cccc(c1)C#C
ZINC77382218,CC(C)N(CCCN1C(=O)CNC1=O)c1cccc(c1)C#C
ZINC77388975,CCC(=O)N1CCC[N@H+](CC1)[C@@H](C)C(=O)Nc1cc(ccc1C)Cl
ZINC77398388,c1ccc(c(c1)c1nc(cs1)CSCC(=O)NC[C@@H]1CCCO1)F
ZINC77406150,Cc1c(cn(n1)CCO)C[N@H+]1CC[C@@H](CC1)C(=O)N1CCCCC1
ZINC77406975,COC(=O)NCC(=O)N1CCC(CC1)[C@@H](Cc1ccccc1)O
ZINC77411900,CS(=O)(=O)c1ccc(cc1)n1c(nnn1)CSCc1ccon1
ZINC77429450,CCOc1ccccc1[C@@H](CC(=O)N(C)C[C@@H]1CCCO1)NC(=O)C
ZINC77435725,CCCN1C(=O)C(=O)N(C1=O)CN(CC)Cc1ccccc1C
ZINC77438848,CS(=O)(=O)N1CCO[C@@H](C1)Cn1ccnc1c1cc(cs1)C#CCO
ZINC77440596,Cc1csc(n1)CN(C)C(=O)Nc1ccn(n1)CCOC
ZINC77443656,Cn1cnn(c1=S)CN1CCN(CC1)C(=O)COC
ZINC77459817,Cc1nc(no1)CCn1cc[nH+]c1c1ccc(s1)C#CC(C)(C)O
ZINC77472862,CCOc1cc(ccc1OCC#C)[C@@H]1NC(=O)[C@@H]2[N@@H+]1CCCC2
ZINC77475716,Cn1ccc2c1cccc2C(=O)OCC#C
ZINC77476096,C#CCOC(=O)[C@H]1CCOc2c1cccc2
ZINC77486001,CCC#CC[N@H+]1CCC[C@@]2(C1)CCC(=O)N(C2)Cc1cnc(cn1)C
ZINC77525227,c1ccc(cc1)C1(CC1)CNC(=O)NCCCOC[C@H]1CCOC1
ZINC77533511,c1cc(ccc1C1(CC1)CNC(=O)NCCCOC[C@H]1CCOC1)F
ZINC77539575,Cn1c2ccc(cc2oc1=O)NC(=O)C(=O)N1CCCC1
ZINC77560511,Cc1ccc(o1)/C=C/C(=O)O[C@@H](c1ccc(cc1)F)c1ccncc1
ZINC77562581,C[C@H](Cc1ccc(cc1)OC)OC(=O)[C@@H](C)NC(=O)c1ccoc1
ZINC77568474,Cc1ccc(c(c1)Br)OC(=O)[C@@H](C)OC
ZINC77587364,C#CCN(Cc1ccc(cc1)F)C(=O)NCCCOC[C@@H]1CCOC1
ZINC77587365,C#CCN(Cc1ccc(cc1)F)C(=O)NCCCOC[C@H]1CCOC1
ZINC77620527,C[C@H](CSC)N(C)C(=O)N[C@@H](C)c1cc2cc(ccc2o1)Cl
ZINC77649524,C#Cc1cccc(c1)NC(=S)NNC(=O)[C@H]1CC=CC1
ZINC77649535,Cc1ccccc1[C@H]1C[C@H]1C(=O)NNC(=S)Nc1cccc(c1)C#C
ZINC77650985,Cn1cc(c(n1)c1ccccc1OC)C(=O)OCC#C
ZINC77657551,C[C@H]1COC[C@@H](N1Cc1nnc(o1)c1ccc(cc1)[N+](=O)[O-])C
ZINC77668489,C#CCNC(=O)NCCOCC(F)(F)F
ZINC77710678,c1cc(ccc1c1n[nH]c(n1)C1CC1)NC(=O)C(=O)N1CCOCC1
ZINC77721646,C[NH+](C)[C@H](CNC(=O)[C@@H](c1ccccc1)OC)C1CCCCC1
ZINC77730466,CC(C)C[C@@H](C[NH+](C)C)NC(=O)c1ccc(o1)Cn1ccccc1=O
ZINC77733036,Cc1ccccc1NC(=O)[C@@H]1CC=CC1
ZINC77764496,Cn1ccc(n1)NC(=O)C(=O)NCCc1ccc(cc1F)F
ZINC77778510,C[C@H](c1ccc(cc1Cl)F)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC77783990,CCCC[C@H](COC)NC(=O)C(=O)Nc1cccc(c1)OCC#C
ZINC77796397,Cc1c(c(n(n1)CCOC)C)CNC(=O)NC[C@](C)(CCC(C)C)O
ZINC77814238,C[C@@H](CCSC)NC(=O)C(=O)Nc1ccc(cc1)OCC#C
ZINC77834247,CCOc1cc(ccc1NC(=O)C(=O)NCCc1nc(no1)C)C
ZINC77861976,c1c2cc([nH]c2ncc1Cl)C(=O)NCCC(=O)N1CCOCC1
ZINC77868690,C#CC[C@@H](c1ccccn1)OC(=O)CCc1cc(cs1)Cl
ZINC77907942,C[C@H](C(=O)OC(C)(C)C)Oc1cccnc1[N+](=O)[O-]
ZINC77914552,CC(C)NC(=O)c1ccc(cc1)CNC(=O)c1cc2cccnn2n1
ZINC77919294,c1cc(ccc1CC(=O)NC1CC1)CNC(=O)c1cc2cnsc2s1
ZINC77927029,CC[C@@H](C)Sc1nnc(n1N)COc1ccc(cc1)F
ZINC77931937,CCC(CC)NC(=O)NCCCOCc1ccco1
ZINC77941568,c1c(c(n[nH]1)C(F)(F)F)CCOC(=O)CCn1cc(cn1)[N+](=O)[O-]
ZINC77942684,CN(Cc1ccc(cc1)SC)C(=O)CCCOC
ZINC77942791,Cc1ccccc1[C@@H]1C[C@@H]1C(=O)O[C@@H](CC#C)c1ccccn1
ZINC77942794,Cc1ccccc1[C@@H]1C[C@H]1C(=O)O[C@@H](CC#C)c1ccccn1
ZINC77958509,Cc1ccc(cc1NC(=O)CS[C@@H](C)c1cccs1)[N+](=O)[O-]
ZINC77996622,C[C@@H](CCSC)NC(=O)N1CCO[C@H](C1)c1ccc(cc1)Cl
ZINC78000470,Cc1cc(nc(c1NC(=O)[C@@H]1CC(=O)N(C1)CC(F)(F)F)Cl)C
ZINC78023826,CC[C@@H]1CCCCN1C(=O)CCN1c2ccccc2CCC1=O
ZINC78046494,C[C@@H](C1CC1)N(C1CC1)C(=O)NCC#C
ZINC78062581,C[C@H]1COCCN1C(=O)CCN1c2ccccc2CCC1=O
ZINC78090383,CC(C)(C)CCC(=O)NCCc1ccc(cc1)OCC#C
ZINC78090876,C[C@@H](Cc1ccc(cc1)C(F)(F)F)C(=O)N(C)[C@H](C)c1ccccn1
ZINC78112591,CC(C)[C@@H](C(=O)Nc1ccc(cc1)OCC#C)NC(=O)COC
ZINC78117983,C[C@H](c1ccsc1)C(=O)Nc1cc(ccc1OC[C@@H]1CCCO1)F
ZINC78120482,C[C@H](c1cccs1)C(=O)N[C@H]1CCN(C1=O)CC(F)(F)F
ZINC78154861,CC1([C@@H]([C@H]2[C@@H]1OCC2)NC(=O)c1cccc(c1)N1CCCC1=O)C
ZINC78256679,Cc1nc2ccccc2n1CCNC(=O)Nc1cccc(c1)C#C
ZINC78264501,CSCC[C@H]1C(=O)N(C(=O)N1)Cc1nccn1C(F)F
ZINC78281776,CN(c1ccccc1C(=O)OC)C(=O)CSCc1ccco1
ZINC78282758,C[C@@H]1C[C@H](CN(C1)C(=O)[C@@H](C)[NH2+][C@@H](C)C(C)C)C
ZINC78289846,C[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC78296235,CC(=C)CN1C(=O)C(=O)N(C1=O)C1CCCC1
ZINC78299312,C#CCOC(=O)Cc1csc(n1)COc1ccc(cc1)Cl
ZINC78308690,C#CCNC(=O)c1ccccc1SCC(=O)NC1CCCCCCC1
ZINC78346873,CCCCN(CCCC)C(=O)c1cc2cnn(c2nc1C)C(C)C
ZINC78353702,C[C@@H](C(=O)OCC#C)Oc1ccc(cc1)Br
ZINC78388635,C#CCOC(=O)[C@@H]1CC(=O)N(C1)c1ccccc1Br
ZINC78388939,CCc1c(cnn1c1cccc(c1)Cl)C(=O)OCC#C
ZINC78390454,C[C@@H]1CCC[C@@H](C1)OC(=O)CCNC(=O)Cc1ccccc1
ZINC78405897,C[C@H](c1ccc(c(c1)F)OC)OC(=O)c1ccc(cc1)n1cncn1
ZINC78430241,C[C@@H](COC)NC(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC78431187,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)NCc1cccc(c1)C(=O)N
ZINC78434125,CN(Cc1ccc(cc1)OC)C(=O)COc1nnc2n1cccc2
ZINC78469953,C[C@@H](C(=O)Nc1ncccn1)N1CC[C@@H](CC1)c1ccc(cc1)O
ZINC78479868,C#CCOC(=O)c1ccc2c(c1)C(=O)c1c2cccc1
ZINC78480797,Cc1nnc(n1CC=C)S[C@H](C)c1ccc(cc1)C(F)(F)F
ZINC78480886,C[C@@H](c1ccc(cc1)C(F)(F)F)Sc1nnnn1CC(F)(F)F
ZINC78480968,Cc1nc(cs1)C(=O)N(Cc1ccccc1)c1cccc(c1)C#C
ZINC78525600,Cc1cc(c(o1)C)C(=O)Nc1ccc(cc1)C(=O)NCCC(=O)OC
ZINC78527418,c1ccc(c(c1)[C@H]1C[C@H]1C(=O)OCCNc1ncccn1)C(F)(F)F
ZINC78529126,C[C@H]1CCC[C@H](C1)[N@@H+](C)CC(=O)Nc1ccc(cc1OC)OC
ZINC78529485,COCCN(CCOC)S(=O)(=O)c1ccc(c(c1)C(F)(F)F)C#N
ZINC78533614,CSc1nc(sn1)NC(=O)CNC(=O)c1ccc(cc1F)F
ZINC78536834,C[C@@H](c1ccccc1Cl)NC(=O)c1ccc(nc1)n1cncn1
ZINC78568067,C[C@H](C(=O)Nc1ccc(cc1)OCC#C)Oc1cccc(c1)C(=O)C
ZINC78586968,Cc1c(c(n[nH]1)C)CCC(=O)N(C)[C@H](C)c1ccc(cc1Cl)Cl
ZINC78589501,CNC(=O)Nc1cccc(c1)C#Cc1cccc(c1)C(=O)OC
ZINC78602029,Cc1c(sc(n1)c1ncn[nH]1)C(=O)OCCC#C
ZINC78602883,COCC[N@@H+]1CCC[C@@H](C1)NC(=O)C(=O)Nc1cccc(c1)C#C
ZINC78607300,CC(C)CNc1ccc(cc1NCC#C)S(=O)(=O)N1CCOCC1
ZINC78612354,C#CCOc1cccc(c1)COC(=O)[C@H]1CCCN(C1)C(=O)C1CC1
ZINC78612900,C[C@@H](c1ccccc1OCC#C)OC(=O)C1CCN(CC1)C(=O)C
ZINC78622677,CC(=O)c1cccc(c1)OCC(=O)NCC[S@@](=O)Cc1ccccc1
ZINC78631070,Cc1ccc(s1)C(=O)CCC(=O)CCC(=O)OCC#C
ZINC78631146,CCCOC(=O)COc1cccc(c1)[N+](=O)[O-]
ZINC78635423,C#CCOC(=O)[C@@H]1CCCN(C1)C(=O)c1ccccc1OC(F)F
ZINC78642455,CC[NH+](CC)c1ccc(cc1NCC#C)S(=O)(=O)N1CCOCC1
ZINC78658737,CCN(CC(=C)C)C(=O)[C@H](C)Sc1c(cc2c(n1)CCCC2)C#N
ZINC78661038,CCCCN([C@H]1CCS(=O)(=O)C1)C(=O)CNc1ccc(cc1F)C
ZINC78667939,C#CCOc1ccc(cc1)NC(=O)c1ccc(cc1I)F
ZINC78672597,Cc1cc(ccc1N(C)C)NC(=O)CO[C@@H]1CCC[C@H](C1)C
ZINC78684075,CC(=O)NCC(=O)Nc1cccc(c1)C#Cc1ccccc1
ZINC78694220,C[C@@H](C(=O)OC)SCc1cc2c(cc1Br)OCCO2
ZINC78720133,C[C@H](C(=O)N(C)CCC#N)[N@H+](C)CC(=O)N1CCOCC1
ZINC78721771,c1ccc(cc1)c1cnc(n1C[C@@H]1CCCO1)Sc1ncc(cn1)Br
ZINC78724144,CC(C)c1nc(no1)[C@@H]1CCC[N@@H+]1C[C@@H](COC[C@@H]1CCCO1)O
ZINC78727140,C[NH+](C)CCCNC(=O)[C@@H]1CCC[C@H](C1)C(=O)NCCC[NH+](C)C
ZINC78763831,Cc1cccc(c1C(=O)[O-])NS(=O)(=O)c1cc(ccc1Cl)F
ZINC78795044,Cc1c(c(=O)[nH]c(n1)C(C)(C)C)C(=O)NC[C@@H](c1cccs1)N(C)C
ZINC78846831,CCO[C@@H]1CCC[N@@H+](C1)Cc1cccc(c1)C
ZINC78880174,C[C@H](c1nnc2n1CCCC2)NCc1ccc(cc1)N1CCOCC1
ZINC78886792,C#CCOC(=O)[C@H]1CCCN(C1)C(=O)c1cccs1
ZINC78891827,COc1ccc(cc1F)C[NH2+]C[C@@H]([C@@H]1CCOC1)N1CCOCC1
ZINC78893226,CCCc1nc([nH]n1)[C@H]1CN(CCO1)Cc1c(snn1)Cl
ZINC78935144,CC[C@H](c1ccccc1OC(F)F)NC(=O)NCCCOCC
ZINC78944807,CCOc1ccccc1CCC(=O)NCCCOC
ZINC78948520,C[C@@H](C#C)OC(=O)c1cnc(s1)c1ncccn1
ZINC78967557,CC(=O)Nc1ccc(cc1OC)NCc1ccccc1OCC#C
ZINC78970536,Cc1cccc([nH+]1)CN(CC#C)Cc1nnc(o1)c1ccc(cc1)F
ZINC78970541,Cc1cccc([nH+]1)CN(CC#C)CC(=O)Nc1ccc(cc1Cl)F
ZINC78973443,C[C@H](c1ccc(cc1)C#N)[NH2+]Cc1cc2ccccc2[nH]c1=O
ZINC78977334,CCc1ccc(cc1)C(=O)NNC(=O)NCCCOCC(C)C
ZINC79009337,Cc1ccc(cc1C(=O)Nc1ccccc1N1C[C@H](O[C@@H](C1)C)C)F
ZINC79014768,Cc1nc(cs1)C(=O)OCC#Cc1cccc(c1)OC
ZINC79015647,CC(C)N(C)C(=O)c1ccc(cc1)OCc1ccccc1C#N
ZINC79016494,C[C@H](c1cccc(c1)S(=O)(=O)N)Nc1c(cc(cc1F)C#N)F
ZINC79024003,C#CC[C@@H](C1CC1)OC(=O)c1c2c([nH]n1)CCC2
ZINC79024018,CCn1c(cc(n1)C)C(=O)O[C@H](CC#C)C1CC1
