mol_id,smiles
ZINC90778527,CC[C@H](CSc1ccccc1)[NH2+]C1CCOCC1
ZINC91351847,CCOC(=O)C1=CCC[C@H]1O
ZINC91364782,C[C@@]1(CCC(=O)N(C1)Cc1nc(on1)C1CCC1)c1ccccc1
ZINC91366518,c1cc(nc2c1NCCC2)C(F)(F)F
ZINC91441490,C[C@]1(CCC(=O)N(C1)CCC(=O)[O-])c1ccccc1
ZINC91460375,c1cnc(nc1)N1C[C@@H]2CC[C@H](C1)[N@@H+](C2)Cc1nnc(o1)C1CC1
ZINC91536092,Cc1cnc(nc1N1CC[C@H](C1)c1ccccc1F)N
ZINC91616475,CC[C@H]1C=CCN1C(=O)c1ccc2c(c1)cc(o2)C
ZINC91708826,C[C@H](CC(=O)OCc1ccccc1)NC(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC91780073,CN(CC[C@@H](c1ccccc1)O)C(=O)[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC91793471,CN(CCc1nc(on1)C1CC1)C(=O)COc1ccc(cc1Cl)Cl
ZINC91809135,C[N@H+]1CCN(C[C@]21CCC(=O)NCC2)Cc1ccc2c(c1)OCO2
ZINC91866877,CCn1cc(cn1)S(=O)(=O)/N=C(\[O-])/[C@H]1CCCN1Cc1ccccc1
ZINC91867963,CC(C)(C(=O)OCCNc1ccc(n[nH+]1)c1ccccc1)F
ZINC91868636,c1ccc(c(c1)COC1CCN(CC1)Cc1cc(ccc1C#N)F)F
ZINC91893871,C[C@H](c1nnnn1c1ccccc1)N1CCc2cc(ccc2C1)F
ZINC91896274,CC(C)(CCCN1CCc2cc(ccc2C1)F)C#N
ZINC91966689,CCC[C@H]1CN(C[C@@H]1NS(=O)(=O)C)C(=O)CCOc1ccccc1
ZINC91997281,C[N@@H+]1C[C@@H](CC2(C1)CCN(CC2)S(=O)(=O)N(C)C)c1ccccc1
ZINC92016521,c1cc(c(c(c1)F)C[N@@H+]1CCC[C@@H]1C(=O)Nc1nccs1)F
ZINC92035716,Cn1c(cnn1)C[N@H+](C)Cc1ccccc1c1ccccc1
ZINC92046523,COc1ccc(cc1CO)CCCc1cccnc1
ZINC92075633,COCCN1CCN(CC1=O)C(=O)Nc1ccsc1
ZINC92107746,CC[C@@H]1CN([C@@H](CN1Cc1c(ncs1)C)CC)Cc1c(ncs1)C
ZINC92119394,Cc1c(cn(n1)c1ccccc1)C[N@H+]1C[C@H]2CC[C@@H]1C2
ZINC92144164,CC[N@H+]1CC[C@@H](CC1)CCNC(=O)Nc1cc(cc2c1nccc2)C
ZINC92186973,CCC(=O)N1CCC[N@H+](CC1)Cc1cc(ccc1Br)OC
ZINC92245933,C[C@@H](CNC(=O)c1cn(nc1C(C)(C)C)C)Nc1ccccc1
ZINC92267979,COCCN1CCN(CC1=O)S(=O)(=O)Cc1cc(cc(c1)Cl)Cl
ZINC92326514,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)N1CCN(CC1)Cc1ccc(nc1)Cl
ZINC92472577,Cc1c(sc(n1)N(C)C)C[N@H+](C)C[C@H](COCc1ccccc1)O
ZINC92483881,C[C@H](c1ccco1)[N@@H+](Cc1cnc(nc1)N1CC[N@H+](CC1)C)C1CC1
ZINC92486472,C[C@@H]1CN(C[C@@H](O1)c1ccccc1)Cc1ccnn1C
ZINC92568501,c1ccc(cc1)n1cc(cn1)NCc1csc(n1)c1ccsc1
ZINC92596699,CCCCS(=O)(=O)N[C@@H](C)C(=O)NC1(Cc2ccccc2C1)C
ZINC92731665,CCC[C@@H](C)NC(=O)[C@@H]1CCC[N@@H+](C1)Cc1cccs1
ZINC92758058,Cc1c(c(n(n1)C)OC)CN1CC[C@@H](C1)Nc1ccccc1
ZINC92758419,CC(C)(C)n1cc(cn1)CN1CC[C@@H](C1)Nc1ccccc1
ZINC92760199,c1ccc(cc1)[C@@]12CCCC[C@@H]1CN2C(=O)NCc1ccncc1
ZINC92760216,CC(C)NC(=O)N1C[C@H]2[C@@]1(CCCC2)c1ccccc1
ZINC92785643,c1cc(ncc1C[N@H+]1CCCC[C@@H](C1)N1CCCC1)N1CCCC1
ZINC92810592,Cn1c(ccn1)[C@H]1CC[N@@H+](CC1)Cc1ccc(c(c1)F)Cl
ZINC92812623,Cc1cccc(c1C)C[N@H+]1CC[C@H](C1)CNc1ccccn1
ZINC92827507,c1ccc(cc1)n1cnc(n1)C(=O)Nc1ccc(cc1Br)F
ZINC92939038,Cc1ccoc1C[N@@H+]1CCCN(CC1)C(=O)Oc1ccccc1
ZINC92973066,CCC(=O)N1CCN(CC1)Cc1cccc(c1)OCCOC
ZINC93012811,Cc1c(c(n(n1)Cc1ccccc1)C)CN1CCC2(C1)OCCO2
ZINC93051237,c1ccc(cc1)c1c(c[nH]n1)C[N@@H+]1CC[C@H](CC1)NC(=O)N
ZINC93078522,Cc1c(c[nH]n1)CN1CC[NH+](CC1)[C@H](C)c1ccc(cc1F)F
ZINC93079787,COc1cccc(c1)[C@@H]1CN(CCO1)Cc1ccc(o1)C#N
ZINC93087533,Cc1cc(c(cc1C)C[N@H+]1CC[C@@H](CC1)N1CCCC1=O)C
ZINC93104482,Cc1ccn2c(c1)ncc2C[N@@H+](C)[C@@H]1CCN(C1=O)c1ccccc1
ZINC93138393,C[C@H](C(=O)N)[N@H+](CCOC)CC1=Cc2ccccc2OC1
ZINC93274049,Cc1ccn2c(c1)[nH+]cc2CN1CCN(CC1)Cc1nc(on1)C
ZINC93316229,C[C@@H](c1cccc(c1)O)N(C)Cc1ccc(cc1O)OC
ZINC93323893,COc1cc(c(cc1OC)c1ccccc1)C[N@@H+](CCCO)CCO
ZINC93324814,C[C@H](Cc1ccc(cc1)O)N(C)Cc1c[nH]nc1C(C)(C)C
ZINC93335518,c1ccc(cc1)CC[C@@H]1CCCC[N@H+]1Cc1cc(cs1)C(=O)N
ZINC93361740,CCS[C@H]1CCCC[N@H+](C1)Cc1cnc2n1cccn2
ZINC93364505,c1ccc(cc1)OC[C@H]1CCCN1Cc1cnc2n1ccnc2
ZINC93364628,c1ccc(cc1)OC[C@H]1CCCN1Cc1cc[nH]n1
ZINC93384705,C[C@H](CS(=O)(=O)C)[N@H+](C)Cc1ccccc1OCc1ccccc1
ZINC93413287,C[C@@H](c1cccnc1)N1CC[N@@H+](CC1)Cc1cccc2c1[nH]nc2
ZINC93419425,CCOC[C@@H]1CCC[N@@H+](C1)Cc1ccc(cc1)n1cncn1
ZINC93421680,C[C@H]([C@H](C)S(=O)(=O)C)[N@H+](C)Cc1ccc(o1)CSC(F)F
ZINC93508708,CCC[C@H]1CN(CCO1)Cc1c[nH]nc1c1cccc(c1)C
ZINC93535470,C[C@H]1[C@@H](N(CCS1)Cc1cnc2n1cc(cc2)C#N)c1ccccc1
ZINC93538243,CC(C)(C)OC(=O)NCCC[N@@H+](C)Cc1cccc2c1OCCCO2
ZINC93543684,CC[C@H](CC1CCCC1)C(=O)NNc1cc(cc(n1)Cl)C#N
ZINC93544593,c1cc(ccc1C(=O)NNc1cc(cc(n1)Cl)C#N)N1CCCCC1
ZINC93548893,CCS(=O)(=O)NCc1ccc(cc1)C(=O)Nc1cc(ccc1OC)F
ZINC93549094,COc1ccc(cc1NC(=O)c1cccc2c1[nH]cc2)F
ZINC93582536,CCOc1cc(ccc1OCC(F)(F)F)CN(C)Cc1nccs1
ZINC93604625,COc1ccc2c(c1)cc(o2)C[N@H+]1CC[C@H](C1)C[NH+]1CCCC1
ZINC93610253,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@@H+](C)Cc1cccn1C)C
ZINC93610495,Cc1c(cn(n1)c1ccccc1)CN1CCSC[C@@H]1CC(=O)OC
ZINC93641178,CC[N@H+](Cc1c(nc(s1)N(C)C)C)C[C@H](c1ccc(cc1)C)O
ZINC93683720,COc1cc(c(c(c1)OC)CN1CC[C@H](C1)C[NH+]1CCCCC1)OC
ZINC93689541,Cc1c(cc(n1C)C#N)CN1CC[C@@H]([C@@H]1C)c1ccccc1
ZINC93789899,CC(C)(CNC(=O)NCc1ccc(c(c1)Br)OC)c1ccncc1
ZINC93992038,Cc1ccccc1O[C@@H](C)CNC(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC94000610,CCOc1ccc(c(c1F)C(=O)N[C@H]1CC[C@H](C1)[NH+](C)C)F
ZINC94002825,C[C@H](CNC(=O)N1CCc2cc(ccc2C1)F)c1ccsc1
ZINC95067910,Cc1c(cccc1F)NS(=O)(=O)c1ccc(c(c1)F)Br
ZINC95070141,c1cnc(nc1C[NH2+]C[C@H]1CC[NH2+]C1)Cl
ZINC95071909,CSc1c(nccn1)CN1CCC(CC1)C[NH3+]
ZINC95076216,COC(=O)C[C@@H](C1CCN(CC1)C(=O)OCc1ccccc1)O
ZINC95092011,c1cc2c(cc1[N+](=O)[O-])ncc(n2)OCC[C@H]1CCC[NH2+]C1
ZINC95098492,CC(C)n1cc(c(n1)OCc1ccncc1)[N+](=O)[O-]
ZINC95347462,Cc1nc(c2cc(sc2n1)c1ccccc1)N/N=C/[C@H]1CCOC1
ZINC95348064,COc1ccc(cc1)COc1cc(ccc1C(F)(F)F)Br
ZINC95351176,Cc1ccccc1c1cc([nH]n1)NC(=O)CCCC(=O)NC(C)C
ZINC95354958,Cc1c(c(nc(n1)N)N1CC[C@]2(C1)CC(=O)NC2=O)CC=C
ZINC95398799,CC(=O)Nc1cc(ccc1F)C(=O)N[C@@H](CSC)c1ccccc1
ZINC95409296,Cc1cc(c(cc1C[NH2+][C@@H](C(C)C)C(=O)N)OC)OC
ZINC95410258,CN(CCOCC1CC1)C(=O)Nc1cnc(nc1)C1CC1
ZINC95415337,C1CC=C(C1)C(=O)NCC1(CCOCC1)NC(=O)C1=CCCC1
ZINC95415638,C[C@@H](c1cccs1)NC(=O)N[C@@H](C)c1cn(nn1)c1ccccc1
ZINC95415641,C[C@H](c1cccs1)NC(=O)N[C@H](C)c1cn(nn1)c1ccccc1
ZINC95425558,c1ccc(cc1)[C@@H](CNC(=O)c1ccnc(c1)Cl)C(=O)[O-]
ZINC95426448,CC(=O)Nc1nc(cs1)C[N@@H+](C)Cc1nc(no1)c1cccnc1
ZINC95432910,c1ccc(cc1)C[C@@H](CO)NS(=O)(=O)c1cccc2c1nccc2
ZINC95436107,CCC(=O)N1CC[C@@H](C1)Nc1cncc(n1)SCc1ccccc1
ZINC95448277,C[N@H+]1C[C@H]([C@@H](C1)NC(=O)c1csc(n1)c1cccs1)c1ccccc1
ZINC95456892,C[C@@H](C(=O)Nc1ccccc1)NC(=O)CC[C@@]1(CCC(=O)N1)C
ZINC95467244,CN1C(=O)CN(C1=O)NC(=O)Nc1ccc(cc1Cl)[N+](=O)[O-]
ZINC95498331,Cc1cc(n(n1)Cc1ccc([nH+]c1)N1CCC[C@]2(C1)CCOC2)C
ZINC95505354,CCOc1c(cccn1)CNC(=O)Cn1ccnc1c1ccccc1
ZINC95524476,Cc1cnc(c(c1OC)C)CN1C[C@H](CC1=O)c1ccccc1
ZINC95533419,c1ccc(cc1)[C@H](c1nc([nH]n1)Cn1cncn1)[NH3+]
ZINC95533468,Cc1cccc(c1)c1[nH]nc(n1)[C@@H](c1ccccc1)N
ZINC95755757,c1cc2c(c(c1)F)nc(o2)C(=O)[O-]
ZINC95775106,C1C=CC(=C2C1=C(N=N2)O)F
ZINC95831380,c1c(cc(cc1N)N1CC[NH2+]CC1)C(F)(F)F
ZINC95923792,Cc1c2c(nc3=NCCn13)n(c(=S)[nH]2)C
ZINC95938914,CC[C@@H]1C[NH2+]CC[C@]1(CC(=O)OCC)C(=O)[O-]
ZINC95939128,c1ccc(cc1)CC[C@@H]1CN(CCO1)C(=O)c1cccc2c1OCO2
ZINC95940572,CC[N@@H+](CCCC(=O)OCC)[C@H]1CC[N@@H+](C1)Cc1ccccc1
ZINC95943336,C[C@@H](c1ccsc1)[N@@H+]1CCN(CC1)C(=O)N[C@@H]1CC=CC1
ZINC95953783,Cn1ccc(cc1=O)C(=O)N1CCCN(CC1)c1ccccc1
ZINC95961222,C[C@@H]1C[C@H]([C@@H](N1C(=O)[C@@H]1CC1(Cl)Cl)C)c1ccccc1
ZINC95978166,C[C@@H](C[C@H](c1ccccc1)O)[NH2+]Cc1nc2ccccc2n1C
ZINC95979588,C[C@H](CC(=O)c1cccs1)NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC95984656,C[C@@H](COC(=O)c1cnn(c1c1ccccc1)C)OC
ZINC95984681,C[C@@H]1CC[C@@](CC1)(C[NH2+][C@H](C)c1cccc(c1)N1CCOC1=O)O
ZINC95990174,Cc1ccc(o1)c1c(c[nH]n1)C[NH2+][C@H]1CCN(C1)c1ccccn1
ZINC95996059,Cc1c(c(n(n1)C)C)[C@@H]1CCC[N@@H+]1Cc1nc2c([n-]1)ccc(n2)OC
ZINC95997311,Cc1nnc(o1)CCCS(=O)(=O)CCCc1ccccc1
ZINC96006962,c1ccc(cc1)OCC(=O)NCC(=O)N[C@@H]1CCCC2(C1)OCCO2
ZINC96008269,c1cc(c(cc1n1cc(nn1)/C=C/c1ccnnc1)Cl)F
ZINC96025143,Cc1ccc(c(c1)C)C(=O)Nc1ccccc1c1ccc(=O)n(n1)C
ZINC96033832,C[C@@H]1CCC[C@H]1Nc1ccc(nc1)Cl
ZINC96047851,Cn1cc(cn1)C[N@H+]1CC[C@@]2(CC1)C[C@H](CO2)OCc1ccccc1
ZINC96065318,Cc1ccc(nn1)N1CC[C@@H]2[C@H]1CC[C@H](O2)C(=O)NCCOC
ZINC96066943,c1cnc(nc1)N1Cc2nccn2C[C@H](C1)C[NH+]1CCCC1
ZINC96083372,CS(=O)(=O)N1CC[C@]2(C[N@@H+](C[C@@H]2C1)C[C@@H]1CCCO1)c1ccccc1
ZINC96087122,CS(=O)(=O)N1CC[C@H](c2c1ccc(c2)N)n1cccn1
ZINC96088155,Cc1cnc(cn1)CNC(=O)c1cc(n2c1cccc2)c1ccn[nH]1
ZINC96089897,CNC(=O)CO[C@H]1C[C@]2(CCCN(C2)C(=O)c2ccccc2)OC1
ZINC96102912,c1ccc(cc1)CC(=O)N1CCC(CC1)Oc1cccnn1
ZINC96109150,COC[C@@]12CCC[C@@H]1CN(C2)C(=O)N1CCCC1
ZINC96122379,CO[C@@H]1CCN(C1)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1
ZINC96127031,CC(C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1c2c(cs1)OCO2
ZINC96136424,Cn1c(ccn1)c1cccc(c1)c1nc(n(n1)C)N1CCOCC1
ZINC96140563,CS(=O)(=O)CCc1nc(nn1CC(F)(F)F)COc1ccccc1
ZINC96163491,Cc1c(c(n(n1)c1ccccc1)C)CC(=O)N1CCc2c([nH]cn2)C1
ZINC96188718,Cc1nc(n(n1)C[C@@H]1Cn2ccnc2CN(C1)C(=O)[C@H]1CCOC1)C
ZINC96193936,c1ccc(cc1)SCc1nn2c(nnc2s1)c1cc2ccccc2o1
ZINC96196651,C[NH+](C)CCn1c(=O)ccc2c1CCN(CC2)C(=O)c1ccco1
ZINC96197215,c1ccc(cc1)CN1CCn2cc(nc2C1)C[NH+]1CCCC1
ZINC96201536,C[C@@H]1C2(CCN(CC2)C(=O)c2ccc[nH]2)OCC(=O)N1CC[NH+](C)C
ZINC96201660,Cc1cnc(nc1)N1C[C@H]([C@]2(C1)CCN(C2=O)CCOC)C
ZINC96208367,CN(C)C(=O)NC[C@@H]1CCC[C@@]2(O1)CC[N@@H+](C2)Cc1nccs1
ZINC96208650,Cc1csc(n1)CN1CCC2(CC1)C[C@H](N(C2)CCOC)COC
ZINC96209547,c1cc(sc1)C[N@@H+]1CC[C@]2(C1)C[C@H](CCO2)NC(=O)c1ccncc1
ZINC96216389,c1cocc1CN1C[C@H]2[C@@H](C1)OC[C@@H]2COc1cc(cnc1)Cl
ZINC96216844,c1ccc(cc1)OC[C@@H]1CO[C@H]2[C@@H]1C[N@H+](C2)Cc1ccc[nH]1
ZINC96228966,c1ccc(cc1)N1CCOC[C@@]2(C1)CCCN(C2)S(=O)(=O)C1CC1
ZINC96237711,CN1CC(=O)N(C[C@@]21CCN(C2)C(=O)c1ccco1)c1ccccc1
ZINC96238633,Cc1ccccc1N1C[C@@]2(CCN(C2)C(=O)C2CCCC2)CC1=O
ZINC96244864,Cc1ccc(o1)C[N@H+]1C[C@H]2[C@@H]1CN(C2)C(=O)C(C)C
ZINC96245870,Cc1cccc([nH+]1)CN1CC[C@@H]2[C@@H]1CC(=O)N2CCO
ZINC96286984,CN(Cc1ccccc1)c1c(c(ncn1)Oc1ccc(cc1)F)N
ZINC96306255,CC(C)Nc1cn[nH]c(=O)n1
ZINC96313897,Cc1c(c(n(n1)c1ccccc1)C)C(=O)/C=C\c1csnn1
ZINC96336373,c1ccc(cc1)N([C@@H](CCC[C@@H](N)[N+](=O)[O-])C(=O)[O-])[N+](=O)[O-]
ZINC96359237,Cc1ccc(cc1C)NC(=O)NCc1cc2ccccn2n1
ZINC96363918,CCOc1ccc(cc1F)S(=O)(=O)NC[C@@H](c1ccsc1)OC
ZINC96371806,c1ccc(cc1)NC(=O)NCCn1ccc(n1)C(F)(F)F
ZINC96384015,c1ccc2c(c1)nc(o2)SCC(=O)Nc1cnn(c1)C1CCOCC1
ZINC96384359,CCC(=O)NC[C@@H](c1ccccc1OC)OC
ZINC96708568,c1ccc(cc1)c1n[nH]c(=S)n1/N=C\c1ccc(cc1)C#N
ZINC96967446,Cc1ccc(cc1Cl)N[C@@H](C)C(=O)N(CCC#N)c1ccccc1
ZINC96969947,Cn1c(cnc1CNc1ccccc1Sc1ccccc1)Cl
ZINC96971445,Cc1cc(c(cc1C)CN[C@H](C[NH+](C)C)c1ccccc1)C
ZINC96995427,Cc1c(c(n(n1)Cc1ccccc1)Cl)C(=O)NC1(CCCCC1)C#N
ZINC96999182,CCSCc1ccc(cc1)C(=O)Nc1ccc(cc1)Cn1cncn1
ZINC97021605,CC(C)n1cc(nc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C#N
ZINC97026669,Cc1c(c2ncccn2n1)C(=O)NCC(C)(C)[NH+]1CCCCC1
ZINC97027119,c1ccc(cc1)C(=O)C1CCN(CC1)C(=O)COc1ccccc1O
ZINC97082433,C[C@H](c1[nH+]c2ccccc2n1Cc1csc(n1)[C@@H](C)OC)O
ZINC97094180,CCCS(=O)(=O)CC[N@H+](C)Cc1ccc(cc1)N1CCOCC1
ZINC97097153,Cc1cc(nnc1C)Sc1nc(n[nH]1)C(C)(C)C
ZINC97099111,C[C@H](C[S@](=O)C)N(C)C(=O)Nc1cnc(nc1)c1ccccc1
ZINC97101743,Cc1nc(no1)C[NH2+][C@H]1CCCC[C@@H]1C(F)(F)F
ZINC97109146,C[C@H](C[S@@](=O)C)[N@H+](C)Cc1nnnn1c1ccccc1
ZINC97111463,Cc1nnc(n1C1CC1)CN[C@@H](C)c1ccc(s1)Cl
ZINC97114433,Cc1c(cco1)c1nnc(o1)NCc1c[nH]nc1c1ccccc1F
ZINC97139766,COCCC(=O)Nc1ccc(cc1OC(F)F)Cl
ZINC97144507,c1cc(sc1)C(=O)NCCNc1ccc(c(c1)C#N)[N+](=O)[O-]
ZINC97145643,COc1ccc2c(c1)CCC[C@@H]2CNC(=O)C1=COCCC1
ZINC97204579,Cc1c(c(n(n1)c1ccccc1)Cl)/C=C/C(=O)N[C@@H](C)CO
ZINC97205659,CCC[NH+](CCC)Cc1ccoc1C(=O)OC
ZINC97215117,CC[NH+](CC)[C@@H](C)CNC(=O)N(Cc1ccccc1)C[C@@H]1CCCO1
ZINC97238302,CC(C)N1CCC(CC1)[NH2+]C[C@@H]1C[C@@H](CN1Cc1ccccc1)O
ZINC97292651,COc1cc(cc(c1OC)Cl)/C=C/C(=O)c1c[nH]c2c1cccc2
ZINC97324341,CC(C)N(CC(=O)OC)C(=O)C[C@@]12C[C@H]3C[C@@H](C1)C[C@](C3)(C2)Br
ZINC97334643,c1ccc(cc1)c1ncc(s1)C(=O)N[C@H]1CCCc2c1cco2
ZINC97364474,Cc1c2c(oc1C(=O)O[C@H]1CCC[C@@H](C1)C)CCCC2=O
ZINC97370818,Cc1c(c(on1)C)CC(=O)N1C[C@@H](NC(=O)c2c1cccc2)C
ZINC97377456,Cc1nc(on1)C[NH2+][C@@H](CCO)C(C)C
ZINC97377558,c1ccc2c(c1)CC[C@@H]2NC(=O)N[C@H]1CS(=O)(=O)c2c1cccc2
ZINC97377858,Cc1c(cnn1C)C[NH2+]Cc1cc(cc2c1OCC2)Br
ZINC97378076,COc1cc2ccncc2cc1OCCSC
ZINC97447181,c1c(c(cc(c1F)Br)N)C(=O)[O-]
ZINC97532238,CC(=CCC/C(=C\CN1Cc2c([nH]c[nH+]2)C[C@H]1C(=O)[O-])/C)C
ZINC97546486,CN1[C@H](C(=O)N(C1=O)C)CC(=O)NCc1cccc(c1F)Cl
ZINC97548686,c1cc(ccc1[N-]S(=O)(=O)c1cc(ccc1Cl)F)S(=O)(=O)NC1CC1
ZINC97599099,c1ccc(cc1)NC(=O)N[C@@H](CCO)C1CC1
ZINC97602352,Cc1c([nH]c[nH+]1)CN(C)Cc1cnc2ccccc2n1
ZINC97700498,Cc1ccc(o1)c1nc(cs1)C(=O)Nc1ccc2c(c1)OCC(=O)N2
ZINC97712407,CN(c1ccc(cc1F)Br)C(=O)[C@H](c1ccccc1)OC
ZINC97727236,Cc1ncc(s1)CNC(=O)CCn1cc(cn1)[N+](=O)[O-]
ZINC97727571,c1ccc(cc1)O[C@H]1CC[N@@H+](CC1)CCCN1CCOCC1
ZINC97744718,Cc1c(scn1)CN(Cc1ccccc1)C(=O)c1ccn(c(=O)c1)C
ZINC97957088,CC1([C@H](OC(=O)C(C1=O)(C)C)[C@@H]([C@@H](c1ccccc1)Br)Br)C
ZINC98022817,C[C@@H](C(=O)NCc1ccccc1)NC(=O)Nc1ccc(cc1)N(C)C
ZINC98028834,CCC[N@H+]1CC[C@@H](C1)CNC(=O)Nc1ccc(cc1)N(C)C(=O)OC
ZINC98040724,CCCNC(=O)c1ccc(cc1)NC(=O)c1cc(nn1C)C
ZINC98075331,CCN(CCO)C(=O)C[C@@H](c1ccccc1)NC(=O)C
ZINC98089080,c1ccc(cc1)COc1ccc(cc1)/C=C\C(=O)c1ccc(cc1)N
ZINC98114614,CN(C)C(=O)COc1cccc(c1)NC(=O)[C@@H]1C[C@H]1c1ccccc1
ZINC98115794,c1cc([nH]c1)C(=O)NNC(=O)[C@@H]1C[C@@H]1c1ccc(cc1)OC(F)(F)F
ZINC98118738,Cc1ncc(s1)CNC(=O)NNC(=O)[C@@H](C)Oc1ccc(cc1)F
ZINC98123087,Cc1c(sc(n1)c1ccccc1)[C@H](C)[NH2+][C@@H](C)C(=O)NC(=O)N
ZINC98123308,C[C@H](C(=O)NCc1ccccc1)[NH2+][C@H]1CCc2c1ccc(c2)Cl
ZINC98144548,Cc1ccccc1C[C@@H](C)[NH2+]C[C@@H](C[N@H+]1CC[C@@H](CC1)C)[O-]
ZINC98161627,c1ccn2c(c1)nc(c2CNC[C@@H]1CCCO1)Cl
ZINC98178785,CCN(CC)c1c(c[nH+]cc1Br)Br
ZINC98180103,c1cc(ccc1c1c(c(cs1)C=O)Br)O
ZINC98181336,CC(C)c1ccccc1NC(=S)NCc1c(cc(cn1)C(F)(F)F)Cl
