mol_id,smiles
ZINC67898674,Cc1ccc(cc1)c1c[nH]c([nH+]1)[C@@H]1COCCN1CC1CC1
ZINC67908091,CN(CCc1ccccn1)c1c(cccn1)CNC(=O)CNC(=O)N
ZINC67908294,CCCc1cc(nc([nH+]1)C)N1CCC2(CC1)C(=O)NCC[NH2+]2
ZINC67909918,Cc1[nH+]c(cc(n1)N1CCC(CC1)[C@H](C)COC)C1CC[NH2+]CC1
ZINC67920001,CC(C)c1cc(nc(n1)N)C(=O)N(Cc1[nH+]ccn1C)C1CC1
ZINC67921080,Cc1c(nc(o1)c1cccc(c1)Cl)C[N@H+]1CCC[C@H](C1)CCC(=O)N
ZINC67922004,CCc1c(sc(n1)N)C(=O)N[C@@H](c1nnc2n1CC[NH2+]CC2)C(C)C
ZINC67953690,Cc1nc(cs1)C/C(=N\OCC(=O)N[C@@H](C)c1ccco1)/N
ZINC67955297,CCCn1c(c(cn1)[C@H]1c2c([nH]cn2)CC[NH2+]1)C
ZINC67956369,Cc1ccc(c(c1)n1cnnc1C1CCOCC1)OC
ZINC67968030,c1c(nc(s1)N1CCC(CC1)(C[C@H]1CCCCO1)CO)C(=O)N
ZINC67973552,Cc1ccsc1c1nc(c(o1)C)COc1cccnc1C(=O)OC
ZINC67974392,CC1(CC(CC([NH2+]1)(C)C)NCc1nncn1CCOC)C
ZINC67982196,c1cc(oc1)CN(CCN1CCOCC1)C(=O)[C@@H]1C[C@H](CN1)[NH3+]
ZINC67982654,CC(C)(C)c1ncc2c(n1)CN(C2)c1cc(nc(n1)N)NCCO
ZINC67982726,CCc1cn[nH]c1[C@@H]1CCCN(C1)c1cc(ncn1)COC
ZINC67994180,CCCc1nc(no1)CSCc1csc(n1)C(C)C
ZINC68038551,CCNC(=O)NCCCOC(=O)c1ccccc1[N+](=O)[O-]
ZINC68049450,c1ccc(cc1)COC[C@H](C[N@@H+]1CCC[C@@H](C1)O)O
ZINC68053101,Cc1c(c(n(n1)C)Cl)CSc1nnc(o1)Cc1ccccc1OC
ZINC68053322,c1ccc2c(c1)c(ccn2)SCCCn1cnc2c1ncnc2N
ZINC68056341,CCS(=O)(=O)CCNC(=O)c1cc(ccc1F)C
ZINC68138361,CCCC[C@H]1CC[C@@H](CC1)C(=O)N1C[C@H](CC[C@H]1C)C(=O)N
ZINC68150352,CCOC(=O)c1c(nn2c1nccc2)C
ZINC68177888,CCC[C@@H](C(=O)Nc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)C)NC(=O)N
ZINC68190840,CCCCCNC(=O)[C@@H](CC(C)C)NC(=O)N
ZINC68203846,CC(C)C(=O)N1CCC[C@@H]1C(=O)N[C@H]1CCN(C1=O)c1ccccc1
ZINC68251051,CCNC(=O)N1CCN(CC1)C(=O)[C@@H](C(C)C)SCc1ccccc1
ZINC68251240,c1cc(ccc1COC(=O)[C@@H]1CCCN(C1)C(=O)N)[N+](=O)[O-]
ZINC68252722,C[C@@H](C(=O)NCCN(C)c1ccccc1)Oc1cccc(c1)C=O
ZINC68263157,Cc1ccc(c(c1)C)CNC(=O)[C@H](C)Oc1cccc(c1)C=O
ZINC68267790,CCOc1ccc(cc1[C@@]1(c2cc(ccc2NC1=[NH2+])Cl)O)F
ZINC68268865,C[C@H](c1ccccn1)N(C)C(=O)c1cc(cc2c1nc[nH]2)F
ZINC68270015,COCCN(CCCc1ccccc1)C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC68270023,COCCN(CCCc1ccccc1)C(=O)[C@H]1CCC(=O)N1
ZINC68276349,c1ccc(cc1)c1nnn(n1)CCCCCSc1nnc(s1)N
ZINC68276578,C[C@H](C(=O)N(C)Cc1ccc(o1)Br)Oc1cccc(c1)C=O
ZINC68300912,CCCC[N@@H+]1C[C@H](O[C@@H](C1)c1ccccc1)C
ZINC68322392,C[C@@H]1C[C@H](c2ccccc2N1CCCN1CCOC1=O)C(=O)N
ZINC68324747,C[NH+](C)CCCNC(=O)c1ccc[n+]([O-])c1
ZINC68345238,Cc1cccc(n1)NC(=O)CCNS(=O)(=O)N1C[C@@H](C[C@H](C1)C)C
ZINC68348087,CC[C@@H](c1ccc(cc1)C)OC(=O)COc1ccc(cc1)C(=O)N
ZINC68366113,Cc1c(c(n(n1)C)C)C[NH2+]C[C@H](CC(C)C)N1CCOCC1
ZINC68367174,CC(C)C[C@H](CN[C@H](c1ccccc1)C(=O)N)[NH+]1CCOCC1
ZINC68371329,Cc1ccc(cc1)NC(=O)c1nnc(s1)CSc1nnnn1C1CC1
ZINC68387624,C[C@@H](c1ccccc1)[NH2+]C(C)(C)CNC(=O)CCCCNC(=O)N
ZINC68391442,c1ccnc(c1)CN(CCC#N)C(=O)CCOc1ccc(cc1)C=O
ZINC68406306,Cc1c(c(on1)C)CN(C)Cn1c(=S)n(c(n1)C)CC(=O)N(C)C
ZINC68415424,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)c1ccc(cc1)CSC
ZINC68416217,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)CSc1ccccc1C
ZINC68440104,CO[C@@H](c1ccccc1)C(=O)NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC68459302,CC[C@@H](C)N(C)S(=O)(=O)c1c(cccc1Cl)Cl
ZINC68500640,c1cc(ccc1C(=O)NCCOc1ccc(cc1)Br)S(=O)(=O)N
ZINC68520174,CCCC[C@H](C(=O)N(C)Cc1ccccc1C(F)(F)F)NC(=O)N
ZINC68520467,CCCC[C@H](C(=O)NCCC[N@@H+](C)C1CCCCC1)NC(=O)N
ZINC68520765,CCCC[C@@H](C(=O)N[C@@H](C)c1ccc(cc1)C)NC(=O)N
ZINC68521422,CCCC[C@@H](C(=O)Nc1cccnc1n1cccn1)NC(=O)N
ZINC68522192,CCCC[C@@H](C(=O)NC[C@@H](C(C)C)[N@H+]1CC[C@@H](CC1)C)NC(=O)N
ZINC68522938,CCCC[C@@H](C(=O)NCC[N@@H+]1CC[C@H](CC1)C)NC(=O)N
ZINC68527518,CCCC[C@@H](C(=O)NCCN1CCc2c(ccs2)C1)NC(=O)N
ZINC68563243,C[C@@H](CCc1ccc(cc1)CC[C@H](C)Br)Br
ZINC68572061,CCOC(=O)Nc1nc(c(s1)C(=O)N)N
ZINC68572198,C/C(=N/NC(=O)N)/C(=S)Nc1ccc(cc1)Br
ZINC68575350,Cc1c(cnc(n1)N)[C@@H](C)N1CCOCC1
ZINC68575630,CC(C)(C)OC(=O)N[C@H]1CCNc2c1cc(cc2)Cl
ZINC68576502,c1cc(ccc1[C@@H](COC(F)(F)F)O)Br
ZINC68576568,c1ccc(cc1)[C@H](COC(F)(F)F)N
ZINC68577285,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H]2C(=O)NN
ZINC68577508,C1C[C@@H]2[C@@H]([C@@H]2OC1)N
ZINC68583948,c1ccc(cc1)/N=C(\N)/SCC(=O)c1ccc(cc1)I
ZINC68584396,CCc1ccc[n+](c1)Cc1cccc(c1)F
ZINC68585833,Cc1cc[n+](c(N)c1)Cc1ccccc1C
ZINC68589779,c1ccnc(c1)c1nc(cc(n1)NN)C(F)(F)F
ZINC68590806,C1COCC(=C1N)C#N
ZINC68590820,C1COC[C@@H]([C@H]1N)C[NH3+]
ZINC68590831,C1CS(=O)(=O)C[C@H]([C@@H]1N)C[NH3+]
ZINC68591071,CCC[C@H](C)C[C@@H](C[NH3+])c1ccccn1
ZINC68591159,c1cc(ccc1C[C@@H](CN)[C@H]1CCCC[NH2+]1)F
ZINC68591912,CC(C)(C)OC(=O)NCCNC(=O)NN
ZINC68602882,C[C@@H](/C=N/c1ccc(cc1)Cc1ccc(cc1)/N=C\[C@@H]([NH3+])N)[NH3+]
ZINC68605317,Cc1cccc2c1n(c1c2CCOC1=O)C
ZINC68612609,CN(CCOc1ccc(cc1)F)Cn1c(csc1=O)c1ccccn1
ZINC68613863,CC1(CN(CCO1)Cn1ccc(n1)c1ccsc1)C
ZINC68640600,CCC(CC)NC(=O)C(=O)Nc1cccc(c1)COCCOC(C)C
ZINC68659191,Cn1c2c(cn1)c(=O)[nH]c(n2)NC[C@H](c1cccc(c1)F)[NH+](C)C
ZINC68659710,Cc1[nH+]c2ccccc2n1CCCNc1c2c([nH]cn2)ncn1
ZINC68673971,CCSc1ccc(cn1)C(=O)NCCCS(=O)(=O)c1ccccc1
ZINC68675324,Cc1c(ccc(n1)n1cncn1)N
ZINC68704216,CCCCN(CCOC)c1ncc(s1)S(=O)(=O)N
ZINC68705059,CCO/C(=C(/C1=C(C(=O)C(=O)c2c1cccc2)Cl)\C(=O)C)/[O-]
ZINC68710031,C[C@@H]1CC[C@@H](CC1)NC(=O)[C@@H](C(C)C)NS(=O)(=O)c1ccccc1F
ZINC68713803,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)C1CC1)N
ZINC68725620,C[C@@H](CC(=O)OCc1cccc(c1)OCC(=O)N)c1ccc(cc1)F
ZINC68740472,CC(C)N(CC(=O)N)C(=O)C1(CC1)c1ccc(cc1)Br
ZINC68741163,C[C@@H](CNS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F)O
ZINC68747159,CC(C)C[C@H](CNC(=O)c1cc(ccc1[N+](=O)[O-])Cl)N1CCOCC1
ZINC68754817,c1cc(ccc1c1cc2c(c(n[nH]2)N)c(=O)[nH]1)Cl
ZINC68754847,Cn1c2c(c3c(c(=O)n(c(c3c1=O)N)C)C#N)CCc1c2cccc1
ZINC68776899,CCCc1nc(cs1)Cn1c(ccn1)c1ccncc1
ZINC68777223,COc1ccccc1[C@H](CNC(=O)[C@H]1CCC(=O)N1)[NH+]1CCCC1
ZINC68807584,CCCCN(Cc1csc(n1)Nc1ccccc1C)CC(=O)N
ZINC68810367,C[C@@H](C(=O)NCC[NH+]1CCOCC1)Oc1ccc(cc1)C#N
ZINC68822330,Cc1ccccc1Nc1nc(cs1)C[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC68825902,COc1ccc(cc1Br)[C@H](c1ccccc1)[NH2+]CCCCC#N
ZINC68839812,C[C@H]1CCC[C@@H](C1)OCc1cccc(c1)N[C@@H](C)C(=O)NC(=O)N
ZINC68868193,C[C@H](C(=O)NNC(=O)c1ccc(nc1)Cl)OCCC(C)C
ZINC68868578,c1cc(cc(c1)Cl)OS(=O)(=O)C[C@H]1CCCCO1
ZINC68869640,c1cc(c(cc1Br)Cl)OS(=O)(=O)C[C@H]1CCCCO1
ZINC68876389,CC[C@H]1CN(CCO1)S(=O)(=O)Cc1cccc(c1)F
ZINC68878513,C[C@H](C(=O)Nc1ccc(c(c1)Cl)N(C)C)OC[C@H]1CCCO1
ZINC68890774,C[C@H](C1CCOCC1)O
ZINC68898376,c1cc(cc(c1)F)CS(=O)(=O)NC[C@@]1(CCSC1)N1CCOCC1
ZINC68898555,C[C@@H]1CCCN(CC1)C(=O)C(=O)Nc1cccc(c1)COC
ZINC68903117,CCOC(=O)[C@@H](C)Sc1nnc(n1c1ccc(cc1)Cl)[C@H](C)N(C)C
ZINC68905214,Cc1cc(ccc1Cl)OC[C@H](C1CC1)[NH3+]
ZINC68909089,CC[C@@H](c1[nH]cc(n1)c1ccccc1)NS(=O)(=O)CCCCC#N
ZINC68936555,Cc1ccc(c(c1)C)OCCC(=O)Nc1cccc(c1)CS(=O)(=O)N
ZINC68936593,COCc1cccc(c1)C(=O)Nc1cccc(c1)CS(=O)(=O)N
ZINC68955692,Cc1c(c(n(n1)C)Cl)CS[C@H](C)C(=O)N1CCCCC1
ZINC68959964,C[C@H]1CN(C[C@@H](O1)C)CCCn1cnc2c1ncnc2N
ZINC68960825,C[N@H+](CCOC)Cn1c(=S)n(c(n1)c1ccccc1F)C1CC1
ZINC68966649,CCCC[C@@H](C(=O)N)[N@H+]1CC[C@@H](CC1)OCc1ccccc1
ZINC68976077,Cc1ccc(cc1C)n1ccnc1S(=O)(=O)[C@H](C)C(=O)NCCOC
ZINC68979056,COc1cc(ccc1SC)CSCCC(=O)N
ZINC69041230,c1ccc2cc(ccc2c1)CNS(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC69052201,C[C@@H](c1ccc(cc1)Cl)NC(=O)CSC1=NCCS1
ZINC69056338,CCOC(=O)COC(=O)COc1ccc2ccccc2c1
ZINC69056451,CCOC(=O)COC(=O)[C@H](C)Oc1ccc(cc1C)Cl
ZINC69066186,CN1CC[NH+](CC1)CCCCNC(=O)NCCCc1cccc(c1)F
ZINC69157217,CCCC(=O)NC[C@@H]1CCCN(C1)C(=O)CCC(=O)NCCC
ZINC69164024,CCCC(CCC)S(=O)(=O)[C@H](C)C(=O)NCC1CCCCC1
ZINC69173276,c1ccc(cc1)OCCNc1nc2ccccc2c(=O)n1CCCO
ZINC69179108,C[C@@H](COC)NC(=O)C[C@@H](c1cccs1)NC(=O)N
ZINC69185516,Cn1cccc1C(=O)O[C@H]1CCC[C@H](C1)OC
ZINC69187805,C[C@@H](COC)NC(=O)Nc1ccc(cc1)Cn1cccn1
ZINC69194089,CCCN([C@H]1CCS(=O)(=O)C1)C(=O)c1ccoc1
ZINC69198070,c1ccc2c(c1)c(=O)[nH]c(n2)CCCC(=O)Oc1ccccc1Cl
ZINC69198973,CCOC(=O)COC(=O)c1cc(ccc1Br)OC
ZINC69221372,COCCCCN(Cc1ccccc1)Cc1ccc(nc1)Cl
ZINC69244423,C[C@@H](CC(C)(C)c1ccccc1)NC(=O)N1CC[C@@H](CC1)CC(=O)N
ZINC69247328,CN(C)c1ccc(cc1NC(=O)c1ccc(cc1)C(=O)OC)Cl
ZINC69294149,c1cc(ccc1CNC(=O)N)C(=O)N1CCCC[C@@H]1C1OCCO1
ZINC69302133,c1cc(ccc1CCNc1c2c([nH]cn2)ncn1)OCC(=O)N
ZINC69307380,CCOc1ccc2c(c1)CN(CC2)C(=O)[C@@H](CC(C)C)NC(=O)OC
ZINC69335883,CCCCCC[C@@H](C)NC(=O)Nc1ccccc1SCCC(=O)N
ZINC69339848,CCCN(CC1CC1)C(=O)Nc1ccccc1SCCC(=O)N
ZINC69341837,Cc1c(sc(c1C(=O)OC)NC(=O)CCC(C)C)C
ZINC69341958,Cc1c(sc(c1C(=O)OC)NC(=O)CCCOc1ccccc1)C
ZINC69347310,C[C@H](C[N@H+]1CC[C@@H](CC1)C[NH2+]Cc1cccc(c1)C(=O)N)O
ZINC69349246,CCC[C@@H](c1ccccc1)C(=O)N
ZINC69349538,CCOc1ccc(cc1)c1csc(n1)Cn1c(cc(nc1=O)C)C
ZINC69349911,Cc1cc(n(n1)C[C@@H]1CN(CCO1)CCOc1ccccc1C#N)C
ZINC69350367,CC(C)(CN/C(=[NH+]\C)/N)c1ccccc1F
ZINC69350392,COc1ccc(cc1)CCNC(=[NH2+])NCCCOC1CCCC1
ZINC69350416,CC[NH+](CC)CCOc1ccccc1CN/C(=[NH+]/C1CC1)/N
ZINC69351804,c1cc(oc1C(=O)NCCC[N@H+]1CC[C@@H](CC1)C(=O)N)Cl
ZINC69351952,COC(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)n1cccn1
ZINC69352165,C[C@H]1CN(CC[N@@H+]1CCC(=O)NC(=O)N)c1ccc(cc1)C(=O)OC
ZINC69364482,CN(CCCOC)C(=O)[C@H]1C[C@@H]1c1ccccc1
ZINC69371675,Cc1c(c(on1)C)CCC(=O)NCCNC(=O)C(C)C
ZINC69374626,CO[C@H](c1ccccc1)C(=O)N1CC[C@H](CC1)[N@H+]1CCC[C@@H]1C(=O)N
ZINC69381265,C[C@@H](CCNC(=O)[C@@H](CCSC)NC(=O)N)c1ccccc1
ZINC69383693,C[C@H](c1ccc(s1)Cl)NC(=O)CCNC(=O)N
ZINC69386557,c1cc(sc1)CCNC(=O)NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC69391930,c1cnn(c1)C[C@@H]1CN(CCO1)CC1CCCCC1
ZINC69391930,c1cnn(c1)C[C@@H]1C[N@@H+](CCO1)CC1CCCCC1
ZINC69401906,CCCCN(CCOC)C(=O)NCc1cc[nH+]c(c1)N(C)C
ZINC69413993,Cc1cccc(c1)C1(CCCC1)C(=O)N1CCN(CC1)CC(=O)N
ZINC69414006,CC(C)CCOCCNC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC69415267,COc1cc(cc(c1)OC)C[NH2+]C[C@@H]1CC[N@H+](CC1)CCO
ZINC69415643,c1cnn(c1)C[C@@H]1CN(CCO1)Cc1cc2c(c(c1)Cl)OCCO2
ZINC69415734,c1ccc(cc1)COC[C@@H](CN1CCO[C@@H](C1)Cn1cccn1)O
ZINC69415961,Cc1ccc(o1)[C@@](CCNC(=O)c1ccnn1C)(C(F)(F)F)O
ZINC69417480,C[C@@H](Cn1cncn1)NC(=O)NCC#C
ZINC69418967,Cc1ccc(cc1OC)C1(CC1)C(=O)N(C)Cc1ccccn1
ZINC69419005,COCc1ccccc1NC(=O)NCC1CCCCC1
ZINC69419343,Cc1ccccc1C(=O)Nc1cc(ccc1F)C(=O)NCCC(=O)N
ZINC69419961,COC(=O)c1cc(ccc1NCC[NH+]1CCCCC1)S(=O)(=O)N
ZINC69421418,CCc1nc(on1)[C@@H](C)N(C)CCOc1cccc(c1)C
ZINC69431549,c1ccc2c(c1)nc(s2)CN1CCC[C@@H](C1)CNS(=O)(=O)N
ZINC69432792,C[C@H](COCC(C)C)NC(=O)NC[C@@H](Cc1ccc(cc1)F)C(=O)N
ZINC69442761,C[C@H](c1ccccc1NS(=O)(=O)C)NC(=O)Cc1cccc(c1)O
ZINC69444384,C[NH+](C)CC(=O)N1CCN(CC1)c1c(cc(cn1)C(=O)N)Cl
ZINC69451131,CCNc1nnc(s1)SCCOCC
ZINC69452935,Cn1cc[nH+]c1CN1CCN(CC1)CCC(=O)N1CCOCC1
ZINC69453948,CN(CCOc1ccccc1OC)c1ncc(s1)S(=O)(=O)N
ZINC69454105,Cc1c(c(n(n1)C)OC)C[NH2+]Cc1ccnc(c1)n1ccnc1
ZINC69459802,Cc1cnn(c1)[C@H](C)[C@H](C)NCc1c(nc(s1)N1CCOCC1)C
ZINC69461476,CCCc1ccc(cc1)C(=O)NC[C@@H]1C[N@@H+](CCO1)C
ZINC69463896,Cc1cnn(c1)C[C@H]1CN(CCO1)Cc1nc2ccccc2c(n1)N
ZINC69475237,CN(C1CCCCCCC1)C(=O)NCCS(=O)(=O)NCC1CCC1
ZINC69484321,C[C@@H]1CN(C[C@H](O1)C)C[C@@H]1CC[N@H+](CC1)CCc1ccncc1
ZINC69484675,Cc1cccn2c1nc(cc2=O)C[N@H+]1CCC[C@@H]1Cn1cncn1
ZINC69484785,Cc1cc(nc(n1)N)N1CCN([C@@H](C1)C)c1ccc2nncn2n1
ZINC69487078,COc1ccc(cc1OC)/C=C/C(=O)N1CCCC[C@H]1CNC(=O)N
ZINC69489091,c1ccc(c(c1)Oc1ccc(cc1)C(=O)N)S(=O)(=O)C(F)(F)F
ZINC69490275,Cc1nnc2n1CCN(C2)Cc1ccc(c(c1)Cl)Cl
ZINC69492906,c1ccc2c(c1)CC[N@H+](C2)CCNS(=O)(=O)N
ZINC69493947,c1ccc2c(c1)nc(c(n2)NCCc1ccc(cc1)S(=O)(=O)N)N
ZINC69508637,c1cc(sc1)c1nc(no1)C[N@H+](C[C@H]1CCOC1)C1CC1
ZINC69509497,Cc1ccc(c(c1)CSCc1nc(nc(n1)N(C)C)N)OC
ZINC69513906,C[C@H](c1cc(ccc1F)F)NC[C@H]1CN(CCO1)C
ZINC69514215,COc1ccc(cc1)N/C(=[NH+]/CCC[NH+]1CCOCC1)/N
ZINC69516218,CCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1C[C@@H]1c1ccccc1OC
ZINC69528836,C[C@@H](c1nc(no1)C1CC1)[NH2+][C@H](C)[C@@H](C)n1cccn1
ZINC69530310,CC(C)C(=O)NC[C@H]1CCCN(C1)C(=O)CCC1CCCCC1
ZINC69533103,C[C@@H]([C@@H]1CCCCN1CC(=O)NC(=O)N)NC(=O)OC(C)(C)C
ZINC69533427,Cn1cc(cn1)S(=O)(=O)[N-]c1ccccc1SCCC(=O)N
ZINC69533954,c1ccc(cc1)SCC(=O)NCCCNC(=O)c1cccc(c1)O
ZINC69533989,CC[C@H](C)[C@@H](C(=O)N)NC(=O)c1ccccc1[N+](=O)[O-]
ZINC69534245,C[C@@H](c1ccc(cc1)S(=O)(=O)N)N(C)C(=O)[C@H]1CC(=O)N(C1)C
ZINC69534620,c1cc(ccc1NC(=O)N1CCCC[C@@H]1CCO)S(=O)(=O)N
ZINC69534746,Cc1nc(n(n1)C[C@@H]1CCC[N@H+]1C[C@@H](c1ccccc1)O)C
ZINC69535504,CCOC(=O)COC(=O)CSCc1cccc(c1)Cl
ZINC69536495,C[C@@H](CCc1ccccc1)[NH2+]C[C@@H]1CN(CCO1)C
ZINC69536552,CCN(CC)/C(=[NH+]/CC1(CCCCC1)N1CCOCC1)/N
ZINC69537149,c1ccc2c(c1)CCCN2C[C@@H]1CCCCO1
ZINC69537437,CN(CCC1CCCCC1)C(=O)Nc1ccccc1OCCC(=O)N
ZINC69553701,CCOC(=O)[C@@H]([C@@H]1CCS(=O)(=O)C1)N
ZINC69553706,CCOC(=O)[C@H]([C@H]1CCS(=O)(=O)C1)N
ZINC69558326,CC(C)(C)OC(=O)NCCC(=O)N(CC#C)[C@H]1CCS(=O)(=O)C1
ZINC69561383,CC/C=C(/C)\C(=O)N1CSC[C@@H]1C(=O)Nc1ccccc1F
ZINC69564108,CCC(=O)N1CSC[C@@H]1C(=O)N[C@H](C)c1cccc(c1)NC(=O)C
ZINC69566809,COCC[N@H+]1CC[C@@H](C1)CNC(=O)NCc1cc(ccc1F)F
ZINC69571889,CCNC(=O)COc1cccc(c1)NC(=O)N(C)[C@H](C)c1ccco1
ZINC69581287,CC[N@@H+](C)[C@@H](c1ccccc1)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC69581432,COCc1cc(n2c(n1)ncn2)NC[C@H]1CCc2ccccc2N1
ZINC69582599,Cc1c(nc(o1)c1cccs1)CN(CCOC)[C@@H](C)C(=O)N
ZINC69586306,Cc1ccc(cc1C(=O)N1c2ccccc2C[C@H]1C(=O)N)F
ZINC69588628,C[C@@H](C(C)C)NC(=O)CNc1ccccc1C(=O)NCCC(=O)N
ZINC69588917,Cc1cccc(c1)N(CCC(=O)N)C(=O)c1cccc2c1cccn2
ZINC69589239,c1ccc(cc1)C[C@H]1CCCC[C@H]1NC(=O)C1CCN(CC1)C(=O)N
ZINC69592402,C1C[C@H](OC1)CN1CC[C@@H](CC1)[NH2+]CCC(=O)[O-]
ZINC69594095,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H](C1)C(=O)N
ZINC69595167,CC[C@@H]1CN(CCO1)C(=O)Cn1c(ncn1)c1ccccc1Cl
ZINC69599196,C[C@H](CCC1CCCCC1)OC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC69599743,C[C@@H]1CN(CCN1Cc1[nH+]ccn1C)CCCS(=O)(=O)N
ZINC69600459,CN([C@@H](c1cccc(c1)F)C(=O)N)C(=O)CCc1ccc(cc1)OC
ZINC69603720,Cc1ccc(cc1NC(=O)N[C@H](CC(C)C)c1ccccc1)C(=O)N
ZINC69617641,c1ccc(c(c1)C(=O)NCCC(=O)N)NCc1c(cccc1Cl)F
ZINC69617680,c1ccc(cc1)[S@](=O)CCNC(=O)COc1cccc(c1)C(=O)N
ZINC69620587,c1ccc(c(c1)C[C@H](CNC(=O)Nc1ccccc1F)C(=O)N)Cl
ZINC69622755,COCc1cccc(c1)N[C@@H](c1ccc(cc1)Br)C(=O)N
ZINC69627714,Cc1cc(on1)CN1CC[NH+](CC1)C[C@H](C(C)(C)C)O
ZINC69628790,CC1(CN(CCO1)[C@H](CNS(=O)(=O)N)c1ccc(cc1)Cl)C
ZINC69629957,C[C@@H](c1cccc(c1)S(=O)(=O)N)N(C)CCc1ccccc1
ZINC69630795,c1cc(oc1)CN(C1CCCC1)C(=O)c1ccc(cc1)CNC(=O)N
ZINC69630905,CS(=O)(=O)NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC69632872,Cc1nc(no1)C[N@@H+]1CCC[C@@H](C1)N[C@@H](c1ccc(cc1)F)C(=O)N
ZINC69633089,COC(=O)[C@@H](Cc1ccc(cc1)O)CNC(=O)Nc1ccccc1F
ZINC69635763,C1CCN([C@H](C1)C(=O)N)C(=O)[C@H]1CCCO1
ZINC69642068,C1CCC(CC1)NC(=O)NCCCC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC69652988,C[C@@H]([C@H](C)n1cccn1)N[C@@H](c1ccc(cc1)F)C(=O)N
ZINC69655757,c1c(ncnc1N1CCC[C@H]1C(=O)N)N1CCOCC1
ZINC69655811,CCc1ccsc1C(=O)N1CCCN(CC1)Cc1nccn1CC
ZINC69656045,CC1(CN(CCO1)[C@H](CN/C(=[NH+]\C)/N)c1ccc(cc1)Cl)C
ZINC69656111,CCOCCN1CCN(CC1)Cc1cccc(c1)C(=O)N
ZINC69656384,CCN(Cc1ccccc1C)[C@@H](C)CS(=O)(=O)CC
ZINC69657738,CC(C)[C@](C)(CNC(=O)OC(C)(C)C)[NH2+]Cc1cccc(c1)C(=O)N
ZINC69657809,C[C@@H](CCOC)NC(=O)Nc1cccc(c1)Cn1ccnc1C(C)C
ZINC69660199,Cc1cc(n(n1)[C@@H](C)CC(=O)N1CC[C@@H](CC1)Nc1ccc[nH+]n1)C
ZINC69663208,Cc1ccc(cc1F)c1nc(on1)C[N@H+]1CCCC[C@@H]1CCO
ZINC69665616,CCC[N@@H+]1CCCN(CC1)C(=O)c1cnn(c1CC)c1ccccn1
ZINC69665679,C[C@H](C(=O)Nc1c(cc(s1)c1ccccc1)C(=O)N)OCC=C
ZINC69669324,CC(=O)c1csc(n1)NC(=O)[C@@](C)(c1ccccc1)OC
ZINC69669658,Cc1ccc(c(c1)[C@H](C)[NH2+]Cc1cnc(nc1)N1CCOCC1)OC
ZINC69670083,COc1ccc(cc1)C(=O)CCCC(=O)N1CCC[C@@H]1C(=O)N
ZINC69672778,c1cc(ccc1c1nc(on1)CCN/C(=[NH+]/C[C@H]1CCCO1)/N)Cl
ZINC69673337,c1ccc(cc1)NC(=[NH2+])NCCOC[C@H]1CCOC1
ZINC69674048,c1cc(cc(c1)F)C[NH2+]Cc1cnc(nc1)N1CCOCC1
ZINC69677834,CCCOc1cccc(c1)C[NH2+]C[C@@H]([C@H]1CCOC1)N1CCOCC1
ZINC69679539,CC(C)c1c(c(n(n1)C)Cl)C[NH2+]CCC[N@@H+](C)CCOC
ZINC69683442,COc1ccccc1C[C@@H]1CCC[N@H+]1CC(=O)NCC=C
ZINC69685687,CN(C)c1cc(ccn1)CNC(=O)Nc1ccc(cc1)CCSC
ZINC69693348,CC(C)(CNN)S(=O)(=O)C
ZINC69693514,CCS(=O)(=O)CCNC(=O)N1C[C@@H](O[C@H](C1)C)C
ZINC69698030,Cc1nc(n(n1)C[C@@H]1CCCN(C1)c1c2c(ccs2)ncn1)C
ZINC69698169,CC[C@H]1CN(CCN1CCOCC)Cc1nc2ccccc2c(n1)N
ZINC69703794,c1ccc(cc1)N(Cc1ccc2c(c1)OCO2)C(=O)[C@H]1COCCO1
ZINC69704577,Cc1c(c(n(n1)C)C)CCNC(=O)N[C@H](c1ccccc1)C1CCC1
ZINC69707048,CCCC[C@H](C(=O)N)N[C@H](C)[C@@H](C)n1cccn1
ZINC69707184,COc1cc(cc(c1)OC)C/[NH+]=C(\N)/NCCC[NH+]1CCOCC1
ZINC69708237,COCC1CCN(CC1)c1c(cccn1)C#N
