mol_id,smiles
ZINC92831313,c1csc(n1)[C@H]1CN(CCO1)C[C@@H]1CCC=CC1
ZINC92869878,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C1CCCC1)N
ZINC92974720,Cc1cc(ccc1Br)C[N@@H+](C)CCN1CCOCC1
ZINC93006071,COCC[N@H+](CCO)Cc1cc(ccc1Br)O
ZINC93006074,CC(C)c1c(cn(n1)c1ccc(cc1)Br)CN(CCO)CCOC
ZINC93006103,COCC[N@H+](CCO)Cc1cc(c(c(c1)I)OC)OC
ZINC93012964,CC(C)Oc1ccc(cc1OC)C[N@H+]1CCC2(C1)OCCO2
ZINC93057219,C[C@@H](C(=O)NCCCOC)N1CCN(CC1)Cc1cc(cs1)C(=O)N
ZINC93089545,C[C@H]1Cc2cc(cc(c2O1)C[N@@H+]1CCN(CC1)[C@H](C)COC)OC
ZINC93091085,CCOC(=O)c1ccc(o1)C[N@H+](C)[C@H](C)CC#N
ZINC93101297,CC(C)(C)CN(CCC#N)Cc1cnn(c1)C(C)(C)C
ZINC93138046,C[C@@H](C(=O)N)N(CCOC)Cc1cccc(c1)c1cccnc1
ZINC93139416,C[C@@H](C(=O)N)N(CCOC)Cc1cc(cs1)C(=O)N
ZINC93139796,C[C@@H](C(=O)N)[N@H+](CCOC)Cc1cnc(s1)c1ccccn1
ZINC93141168,Cc1cc(ccc1C[N@@H+]1CC[C@H](CC1)OC1CCOCC1)Br
ZINC93275174,Cc1c(sc(n1)C)[C@H](C)[N@@H+](C)Cc1ccc(cc1)N1CCOCC1
ZINC93276630,COc1ccc(cc1OC(F)F)CN(CC(F)F)C1CC1
ZINC93288707,c1ccc(cc1)n1cnc(n1)C(=O)OCCOc1ccccc1F
ZINC93389825,Cn1cc(c(n1)c1ccncc1)C[N@H+](CCc1ccccc1)CCO
ZINC93418339,C[C@@H]1[C@@H](OCCN1Cc1cnc(nc1)N1CC[N@H+](CC1)C)C
ZINC93440354,Cc1cc(c(cc1C)OC(F)F)C[N@H+]1CCN(CC1)[C@@H](C)C(=O)N
ZINC93440452,C[C@@H](C(=O)N)N1CCN(CC1)Cc1cc(ccc1OC(F)F)[N+](=O)[O-]
ZINC93458001,c1cc(cc(c1)O)[C@H]1CN(CCO1)Cc1c[nH]nc1c1cccnc1
ZINC93476026,CC(C)CCO[C@@H]1CC[N@H+](C1)Cc1ccc(o1)COC
ZINC93479331,Cc1c(c[nH]n1)CN1C[C@@H]([N@@H+]([C@H](C1)C)CCOC)C
ZINC93505824,CCCn1c2ccccc2nc1CN1CC[C@H]2[C@@H](C1)CCCO2
ZINC93506182,c1cscc1c1ncc(s1)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93507174,Cc1c(sc(n1)N(C)C)CN1CC[C@@H]2[C@@H](C1)CCCO2
ZINC93530727,CCOc1cc(cc(c1OC)Cl)C[N@@H+]1CC[C@@H](C1)NS(=O)(=O)C
ZINC93533685,C[N@H+](CCCC=C)Cc1c(cccc1F)F
ZINC93557976,C[C@H](CSC)[N@H+](C)C[C@@H]1CCC=CC1
ZINC93583896,CN(Cc1cc(ccc1Br)O)C[C@@H](CN1CCOCC1)O
ZINC93586402,Cc1ccc(c(n1)CN1CCN(CC1)CCOC(C)C)O
ZINC93597862,CCCOc1ccc(cc1OC)C[N@@H+]1CC[C@@H](C1)C[NH+]1CCCC1
ZINC93605098,CC(C)[N@H+](Cc1ccc(cc1C(F)(F)F)F)C1CCOCC1
ZINC93610192,CC1([C@H]([C@H]2[C@@H]1OCC2)N(C)Cc1cc(cs1)C(=O)N)C
ZINC93610261,CC1([C@H]([C@@H]2[C@@H]1OCC2)[N@@H+](C)Cc1c(cccc1F)F)C
ZINC93611868,Cc1cc(n2c(cnc2n1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O)C
ZINC93664394,CC1(Cc2cccc(c2O1)CN1CC[C@@H](C1)C[NH+]1CCOCC1)C
ZINC93664394,CC1(Cc2cccc(c2O1)C[N@@H+]1CC[C@@H](C1)CN1CCOCC1)C
ZINC93683966,CCc1c(c(n(n1)C)Cl)C[N@H+]1CC[C@@H](C1)COCc1ccccc1
ZINC93684176,CC(C)(C)c1ncc(s1)C[N@@H+]1CC[C@H](C1)COCc1ccccc1
ZINC93686549,CC(C)(C)OC(=O)CCN(C)Cc1cc(cc(c1O)OC)Br
ZINC93714322,c1cc2c(cc1F)cc(o2)C[N@@H+](CCC#N)CCC(F)(F)F
ZINC93989713,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1ccc(cc1)CCNC(=O)N
ZINC95072075,c1cnc(cc1C#N)OCCC1CC[NH2+]CC1
ZINC95074363,Cc1ccc(cc1)N(C)C(F)(F)F
ZINC95079794,CC(C)(C)[C@@H](COC(=O)N)[N@H+](C)C1CNC1
ZINC95347869,C1COCCC21OC[C@H](O2)CNC(=[NH2+])N
ZINC95353648,CCc1c(c(nc([nH+]1)N)NCC[N@H+]1CC[C@@H](CC1)CO)C
ZINC95356862,Cn1cc(cn1)c1nc(cs1)C(=O)N[C@@H](CC(=O)[O-])c1ccccc1
ZINC95361443,CCC[N@H+]1CC[C@@H](CC1)CC(=O)N[C@H](C)c1ccc(nc1)C
ZINC95371049,Cc1cc(nc(n1)N)N1CCC(CC1)[NH2+]C[C@H]1CNCCO1
ZINC95371049,Cc1cc(nc(n1)N)N1CCC(CC1)NC[C@H]1C[NH2+]CCO1
ZINC95378214,c1c2c(n(n1)CCO)CN(C2)c1nnc(o1)C1CCC1
ZINC95379570,Cc1cc(nc(n1)N)N1CCC(CC1)[N@H+]1C[C@H](C1)[N@@H+]1CCCC[C@H]1C
ZINC95382602,CO[C@@H]1CCCOC21CCN(CC2)c1c2c(nc(n1)N)CCCC2
ZINC95384058,c1c2c([nH]c(=O)c1C(=O)N1CCc3c([nH+]c[nH]3)C1)CCCC2
ZINC95385351,Cc1nc(c2cnn(c2n1)C)NCCc1nc(no1)COC
ZINC95388473,CCc1c(nc(nc1N1CCC[C@H](C1)c1nnc(n1C)CO)N)C
ZINC95393118,COCCOc1ccc(cc1)/C=C(/C#N)\C(=O)NC(=O)N
ZINC95399056,COC(=O)[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NC(=O)c1ccc(o1)Cn1cc[nH+]c1
ZINC95399421,CN(CCOc1cccc(c1)S(=O)(=O)C)C1Cc2ccccc2C1
ZINC95404388,Cc1ccc(cc1)N1CC[C@@H](C1=O)Nc1ccc(c(c1)C(=O)N)Cl
ZINC95408743,Cc1c(cc[nH]1)C(=O)NC[C@@H]1CCC[C@H]1NC(=O)OC(C)(C)C
ZINC95408941,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)CCc1csc2c1cccc2
ZINC95410215,CCOC(=O)COCCSc1nc2nc(cc(n2n1)C)C
ZINC95419769,Cc1nc2c(s1)[C@@H](CCC2)NCc1ccc(cc1)Cn1cncn1
ZINC95422066,C[C@@H](c1ccc(c(c1)F)OC)N[C@@H]1CCC[N@@H+](C1)CCOC
ZINC95429962,C[C@@H]([C@H](c1ccc(cc1)Br)O)NC(=O)C1(CCCC1)O
ZINC95454435,C[C@@H]1CC[C@@H](CN1S(=O)(=O)c1c(cc(cc1Cl)Br)Cl)CO
ZINC95463324,COCC[C@H](C(=O)N)NC(=O)c1ccc(o1)COc1ccc(cc1)F
ZINC95480940,Cc1c(c(n[nH]1)O)[C@H](CC(=O)OC)c1ccc(cc1)SC
ZINC95494835,c1c[n+]([O-])c(cc1N)Cl
ZINC95496444,CN1C(=O)C[C@H](C1=O)N1CCN(CC1)Cc1ccc(cc1)Cl
ZINC95496805,Cc1nc([nH]n1)c1cccc(c1)NC(=O)NC1CCOCC1
ZINC95496937,CC(C)C(=O)N1CCC[C@H](C1)c1[nH+]ccn1Cc1cscn1
ZINC95506369,Cc1nc(n(n1)c1cc(ccc1F)S(=O)(=O)N)CSC
ZINC95517517,CC(C)c1c(snn1)CN1CCC(CC1)c1[nH+]ccn1CC(=O)N
ZINC95533061,CCOC(=O)c1nc(no1)[C@H](c1ccc(c(c1)F)C)N
ZINC95533474,CC(C)(C)c1ccc(cc1)OCc1[nH]nc(n1)[C@@H](c1ccccc1)[NH3+]
ZINC95533543,COc1cccc(c1)[C@H](c1nc(n[nH]1)CNc1ccccc1)N
ZINC95533703,COCc1[nH]nc(n1)[C@H](c1ccc(cc1)OC)N
ZINC95533842,COc1ccc(cc1OC)[C@@H](c1nc([nH]n1)CCN1CCOCC1)N
ZINC95627229,C1C[C@H](Cc2c1[nH]nc2C1CC1)C(=O)[O-]
ZINC95709951,CC(C)(C)Oc1c(cccc1O)N
ZINC95713184,c1cc(c(cc1CC1CCCCC1)O)C(=O)N
ZINC95724195,CCc1c[nH+]cc(c1OC1CC1)C(C)(C)C
ZINC95736972,c1c(c(cnc1C(=O)[O-])C(=O)N)OC1CC1
ZINC95738147,CN(C)c1cncc(c1OC1CC1)C[NH3+]
ZINC95738532,c1cc(c(cc1Br)OCCC1OCCO1)F
ZINC95741952,C1CC1O[C@@H]1[C@@H](N=CC=C1Br)S(=O)(=O)N
ZINC95743198,c1cc(nnc1)C[NH2+]N
ZINC95748751,COC1=C[C@@H]2C(=C(N=N2)C=O)C=C1
ZINC95752280,CC(C)(C)OC(=O)N1CCN[C@H](C1)c1cc(c(cc1OC)OC)OC
ZINC95752632,CC(C)(C)OC(=O)N1CCNC[C@@H]1Cc1cccc(c1OC)OC
ZINC95755935,c1c2cc3c(cc2[nH]c(=O)c1[N+](=O)[O-])OCO3
ZINC95762464,CC(C)(C)OC(=O)N1CCC(CC1)c1ccc(c(n1)N)N
ZINC95773458,CC(=O)c1cncc(c1C(=O)C)N
ZINC95774440,CCc1ccc(c([nH+]1)N)CCl
ZINC95918046,C1CCCC(CC1)OCCCNC(=[NH2+])N
ZINC95921497,C1[C@@H]([C@H]2C=C(C=CC2=CS1)Br)N
ZINC95921617,COc1ccc(cc1)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O
ZINC95922917,c1cc2c(cc1N)ncn2[O-]
ZINC95932912,c1c(c(cc(c1[N+](=O)[O-])I)N)N
ZINC95952247,Cc1ccc(cc1Br)/C=C(\C#N)/C(=O)N
ZINC95962731,C[C@H](CC(=O)c1cccc(c1)Br)C(=O)O[C@@H](C)C(=O)NCC=C
ZINC95965306,c1cc(c(cc1C(F)(F)F)C#N)N1CCC[C@@H](C1)OCCO
ZINC95966695,COC(=O)C[C@H]1CSCCN1Cc1ccc(c(c1)C#N)F
ZINC95968202,C[C@@H](CCSC)N[C@H]1CC[N@H+](C1)[C@@H](C)c1ccccc1
ZINC95976126,c1c(nc(s1)C1CC1)CSCc1c2c(on1)CCCC2
ZINC95984283,Cc1c(scn1)CC[NH2+][C@@H](C)c1ccc2c(c1)OCCO2
ZINC95992915,CCOCCC(=O)NCc1ccnc(c1)NC1CC1
ZINC95993025,C[C@H]1C[NH+]=C(S1)N1CCN(CC1)C(=O)c1cnn(c1N)C
ZINC95999626,CCOC(=O)c1cnn(c1)[C@H]1CCCN(C1)Cc1cn(nc1C)C
ZINC96033606,C[C@H]1[C@@H](CCO1)Nc1ccccc1
ZINC96033912,Cc1cc(ccc1Br)N[C@@H]1CCO[C@@H]1C
ZINC96040927,Cc1c(scn1)CN1C[C@@H]([C@@H]2[C@H]1CCCO2)OCC(C)C
ZINC96045016,Cn1c[nH+]c2c1[C@@H](CN(C2)C1CCC1)COCC1CCOCC1
ZINC96045836,C1CC1c1nnc(o1)[C@@H]1C[C@H]2CN(C[C@H]2O1)C1CCOCC1
ZINC96046140,Cc1csc(n1)CN1CC[C@H]2C[C@@H](O[C@@H]2C1)c1ccncn1
ZINC96049175,COCC(=O)N1CCO[C@@]2(C1)CCCN(C2)c1cnccn1
ZINC96071283,CCS(=O)(=O)N1CCC[C@]2(C1)CCC[N@@H+]2Cc1ccc(cc1)Cl
ZINC96072867,c1nncn1[C@H]1C[C@]2(CCN(C2)C(=O)[C@H]2CCCO2)OC1
ZINC96078395,CC(C)[N@@H+]1CC2(CCN(CC2)C(=O)Cc2cccs2)C[C@H]1COC
ZINC96081888,Cn1c[nH+]cc1C[N@H+]1C[C@H]2CCC[C@H]([C@H]2C1)C[NH+]1CCOCC1
ZINC96094462,CO[C@H]1CN([C@H]2[C@@H]1OCCC2)C(=O)c1ccco1
ZINC96110797,CCS(=O)(=O)N1CCC2(CC1)C[C@@H](OC2)COCc1ccncc1
ZINC96122666,c1ccnc(c1)Oc1cccc(c1)C(=O)Nc1ccc(cc1)C#N
ZINC96130463,Cc1nc(cs1)c1nc(nn1[C@@H]1CCS(=O)(=O)C1)C1CCOCC1
ZINC96137369,Cc1cccc(c1)N1CC[NH+](CC1)Cc1nc(no1)[C@H]1CCOC1
ZINC96140827,c1ccc2c(c1)C[C@@H](CCO2)CNC(=O)c1cccc(c1)S(=O)(=O)N
ZINC96171319,C[C@]1([C@](C([C@@](O1)(C)n1cnc2c1nc(N)[nH]c2=O)(C)C)(C)O)COC
ZINC96181043,Cn1c(c(c(n1)C(=O)NCC[NH+]1CCOCC1)Br)OC
ZINC96182729,CC(=O)N1[C@H](C[C@H]2[C@@H]1C[N@H+](C2)Cc1ccccc1)C(=O)NC
ZINC96182918,CN(Cc1cccnc1)[C@H]1CCC[C@H]2[C@@H]1C[N@H+](C2)CC1CC1
ZINC96187289,c1ccnc(c1)CNC(=O)[C@H]1CC[C@@H]2[C@H](O1)CC[N@H+]2Cc1ccoc1
ZINC96188971,C[NH+](C)CCOC[C@H]1Cn2c(ccn2)C[N@H+](C1)Cc1cccnc1
ZINC96189395,c1cscc1C[N@@H+]1CCc2c(cncc2COCC2CC2)C1
ZINC96195805,CC[C@@H](CO)Nc1c2ccccc2[nH+]c(n1)N1CCCCC1
ZINC96197504,c1ccnc(c1)CN1CCn2cc([nH+]c2C1)CNc1ccccn1
ZINC96198172,c1cc(oc1)C[N@H+]1Cc2cn(nc2[C@H](C1)COCC1CC1)CC1CC1
ZINC96201835,CCCS(=O)(=O)N1C[C@H]([C@]2(C1)CCNC2=O)c1ccccc1
ZINC96206860,CS(=O)(=O)NC[C@@]12CN(C[C@@H]1COC2)c1ncc(cn1)F
ZINC96207082,COCCNC(=O)C[C@@]12C[N@H+](C[C@@H]1COC2)Cc1cccc(c1)F
ZINC96208511,C[NH+](C)C[C@H]1CCC[C@@]2(O1)CCN(C2)S(=O)(=O)N(C)C
ZINC96208667,C[N@@H+]1[C@H](CCC21CCN(CC2)S(=O)(=O)C1CC1)COCC1CC1
ZINC96223452,CCOC(=O)c1csc(n1)NC(=O)c1c2c([nH]n1)CCCCC2
ZINC96226366,Cc1c(c(on1)C)CN1CCO[C@@]2(C1)CCCN(C2)c1cccc[nH+]1
ZINC96240354,Cc1nc(cs1)C[N@@H+]1CC2(CC[NH2+]CC2)C[C@H]1COC
ZINC96251652,C[NH+](C)C[C@H]1C[C@@H]2CN(C[C@@H]2O1)C(=O)c1ccco1
ZINC96252174,c1cc(cnc1)NC(=O)[C@@H]1[C@H]2CC[C@H](C2)[N@H+]1Cc1ccco1
ZINC96268800,C1CCC(C1)CC(=O)N1CC2(C1)CC[NH2+]CC2
ZINC96296162,c1cc(cc(c1)O)c1cc(no1)CC1(COC1)N
ZINC96296163,COc1ccc(cc1)c1cc(no1)CC1(COC1)N
ZINC96305136,CCOc1ccc(cc1)/C=C\1/COc2ccccc2C1=O
ZINC96327319,C[C@H]1C/C(=N/N)/[C@@H]2OC[C@H]1O2
ZINC96344012,c1cc(cc(c1)Cl)C#CCNC(=O)CC1CCCCC1
ZINC96348147,c1ccnc(c1)C(=O)NCC#Cc1ccc(cc1)C(=O)N
ZINC96348942,CC(C)(C)CC(=O)NCC#Cc1ccccc1C(F)(F)F
ZINC96360671,CCCC(CCC)C(=O)N1CCN(CC1)Cc1cc2ccccn2n1
ZINC96388975,Cc1ccccc1[C@@H](CNC(=O)c1cc(cc(c1)C)C)OC
ZINC96990376,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[N@@H+](C)C[C@H](COC(C)C)O
ZINC96996840,C[NH+](C)CCNS(=O)(=O)c1cccc(c1)C(=O)N
ZINC97001194,c1ccc(cc1)CN1CCN(CC1)CC/[NH+]=C(/N)\N1CCOCC1
ZINC97001194,c1ccc(cc1)C[N@H+]1CCN(CC1)CC/[NH+]=C(/N)\N1CCOCC1
ZINC97001896,CC(C)[N@H+]1CC[C@@H](CC1)N(C)c1cnn(c(=O)c1Br)C
ZINC97008352,c1cc(cc(c1)Br)S(=O)(=O)NC[C@H](C[NH+]1CCOCC1)O
ZINC97011880,CCO[C@H]1C[C@@H](C21CCCC2)/[NH+]=C(\N)/NC1CC1
ZINC97081033,CO[C@H]1CCCC[C@@H]1[NH2+]C1CCN(CC1)c1nccs1
ZINC97083682,c1c(cn2cc(nc2c1Cl)C[S@@](=O)CC1CC1)Cl
ZINC97092826,CC1(CN(CCO1)S(=O)(=O)c1ccc(c2c1cccn2)Cl)C
ZINC97094121,Cc1ccc(s1)S(=O)(=O)NC[C@@H](C)COCc1ccccc1
ZINC97094775,c1cc(cc(c1)OCCC1OCCO1)c1nnco1
ZINC97098620,C[C@@H]1CCC=C([C@H]1C[NH2+]CCCn1ccnc1)C
ZINC97103522,Cn1cccc1[C@@H]1COCCN1C[C@@H](c1ccccc1F)O
ZINC97103605,C[C@@H](CN1CCOCC1)[NH2+][C@@H]1CCCC[C@@H]1C(=O)N
ZINC97103977,CCOc1ccccc1N(C)Cc1cnnn1C
ZINC97104058,c1cc2c(cc[nH]2)cc1NC(=O)N1CC[C@H](C1)C[NH+]1CCOCC1
ZINC97104267,CCC[C@@H](C)CS(=O)(=O)N[C@@H](C)C[N@@H+]1CCC[C@@H](C1)C
ZINC97106896,CC1(OCCO1)[C@H]1CCC[N@H+](C1)Cc1cc(ccc1C#N)F
ZINC97141736,CCN(C(C)C)C(=O)N1CCN(CC1)c1ccc(cc1)C(=O)N
ZINC97144713,Cc1c([nH+]c2ccc(cc2c1N1CCC(CC1)NC(=O)C)F)C
ZINC97159260,Cc1ccc(o1)c1c(cn[nH]1)C[NH2+]Cc1nncn1c1ccccc1
ZINC97163282,Cc1cccc([nH+]1)NCCN1c2ccccc2CC1=O
ZINC97178132,C[C@@H](CNC(=O)CCCN1C(=O)c2ccc(cc2C1=O)Br)O
ZINC97202545,CCOc1c2c(ncn1)CCN(C2)Cc1ccc(cc1)C(=O)N
ZINC97212307,CCOc1cc(ccn1)C/[NH+]=C(/N)\N1CCOCC1
ZINC97228179,C[C@H]1[C@@H](C[C@@H]1/[NH+]=C(/N)\N1CCOCC1)c1ccccc1
ZINC97263265,C[C@@H]1CCC[C@H]([C@@H]1NC(=O)/C=C/c1cccc(c1)C#N)C
ZINC97295460,Cc1ccc(cc1)n1cc(nn1)C(=O)N[C@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC97372798,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCCNC(=O)c1nc2ncc(cn2n1)Br
ZINC97465696,c1cc(ccc1c1ccc(s1)C[NH2+]Cc1ccc(nc1)Cl)Cl
ZINC97543797,COCCN(Cc1cccnc1)S(=O)(=O)c1c(cccc1Cl)Cl
ZINC97575046,CC(C)(c1nnc(s1)N)NC(=O)[C@H]1CCCCO1
ZINC97603667,CCCn1c(nnc1S[C@H](C)C(=O)OC)c1cccc(c1)C
ZINC97758859,COC[C@@H](c1ccc(cc1O)F)[NH3+]
ZINC97797774,CC(C)Oc1cc(nc(n1)N)c1cccc(c1)C(=O)C
ZINC97805540,CCCO[C@H]1CCCN(C1)Cc1[nH]c2ccccc2[nH+]1
ZINC97823098,c1cc(oc1C[N@@H+]1CCC[C@@H](C1)c1ccncn1)c1ccn[nH]1
ZINC97943973,CCCCNC(=O)c1c2n(nn1)C[C@@H](OC2)c1ccc(cc1)C
ZINC98051182,CCOc1cc(c(c(c1)CN1C[C@H](O[C@@H](C1)C)C)O)CC=C
ZINC98066050,C[NH+](C)CCSCCOc1ccccc1
ZINC98076392,c1ccc(cc1)Nc1cccc(c1)NC(=O)c1ccccc1F
ZINC98086748,Cc1cc(nc(n1)NC)NCCc1ccc(cc1)S(=O)(=O)N
ZINC98100924,CC[C@H](C(=O)Nc1nc(c(s1)C(=O)OC)C)OCC
ZINC98143148,CCOc1ccccc1NC(=O)CN(CC(=O)OCC)C1CC1
ZINC98144044,C[C@@H]1CN(C[C@H](O1)C)C[C@@H](C[NH2+][C@@H](C)c1ccc(cc1)S(=O)(=O)C)O
ZINC98180887,COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CNC(=O)CO1
ZINC98210146,C1C[C@H](OC1)[C@@H](C(=O)N)[NH3+]
ZINC98212018,CCc1ccc(cc1)S(=O)(=O)c1csc(c1N)C(=O)OC
