mol_id,smiles
ZINC49930626,CSCC[C@@H](C(=O)NCCc1ccc(cc1)C(F)(F)F)NC(=O)N
ZINC49930627,CSCC[C@H](C(=O)NCCc1ccc(cc1)C(F)(F)F)NC(=O)N
ZINC49935914,c1ccc(c(c1)OCCC(=O)NCCc1ccc(cc1)F)F
ZINC49945759,CN(Cc1ccc(cc1)F)C(=O)[C@@H](CCSC)NC(=O)N
ZINC49952257,CN/C(=[NH+]\N)/C=[N+](\[O-])/O
ZINC49980497,Cc1ccc(o1)[C@@H](CNc1cccc(c1[N+](=O)[O-])F)[NH+]1CCOCC1
ZINC49992712,CN(Cc1ccc(cc1)SC(F)F)C(=O)c1cccnc1[S-]
ZINC50026442,c1ccc(c(c1)NC(=O)CNc1ccc(cc1)C#N)O
ZINC50035187,COC(=O)c1cc(c(cc1N)F)O
ZINC50035191,CCOC(=O)c1cc(c(cc1N)F)O
ZINC50046689,Cc1cc(c(c(c1)Cl)NC(=O)CSc1ccccc1O)C
ZINC50049711,COC(=O)[C@H]1CCCN1CCSc1ccccc1F
ZINC50064806,CCOC(=O)[C@@H]1CCC[N@H+]1Cc1nc(nc(n1)N(C)C)N
ZINC50087785,CNC(=O)c1cc(ccc1F)NC(=O)NCCSc1ccc(cc1)Cl
ZINC50104024,C1CC1[N@@H+](CCO)Cc1nc(nc(n1)N)N
ZINC50104366,Cc1ccc(o1)C[N@@H+]1CCC[C@@H](C1)CO
ZINC50105208,CC[N@H+](CCO)[C@@H](C)C(=O)NCCCOC
ZINC50114013,c1cc(ccc1C[N@@H+]1CCC[C@H]1CO)C(=O)N
ZINC50114851,CN(CC(=O)NC1CC1)C(=O)C[N@@H+]1CCC[C@@H]1CO
ZINC50115852,c1ccc(c(c1)C(=O)N)NC(=O)C[N@@H+]1CCC[C@@H]1CO
ZINC50117419,C[N@@H+](Cc1cc(ccc1Br)F)C[C@@H](COC)O
ZINC50119665,Cc1c(sc2c1c(nc(n2)C[N@H+](C)C[C@@H](COC)O)N)C
ZINC50123788,C[C@@H]1C[C@H]1C(=O)N(C)Cc1ccccc1
ZINC50145679,CCCC[N@H+](Cc1cc(cc(c1O)C(=O)C)F)CC(=O)N
ZINC50153309,CC[N@H+](Cc1cc(cc(c1O)C(=O)C)Cl)C[C@H](C)C#N
ZINC50172662,c1cnc(cc1C(=O)NCCCCN1CCOCC1)n1ccnc1
ZINC50177845,Cc1ccc(c(c1)NC(=O)C1(CC1)c1ccc(cc1)F)O
ZINC50213538,CCCn1cc(nn1)C(=O)[O-]
ZINC50222626,C[C@H](C(=O)NC1=NC(=O)CN1)Oc1ccc(cc1Cl)Cl
ZINC50257683,c1cc(ccc1c1nc(cs1)C(=O)N1CCCCCCC1)[N+](=O)[O-]
ZINC50274322,Cn1c(c[nH+]c1CN1CCC[C@@H]1c1ccc(cc1OC)OC)Cl
ZINC50285738,C(C[NH3+])[C@H](C(F)(F)F)N
ZINC50423385,c1ccc(cc1)COCCCCNC(=O)c1cc(cnc1)Br
ZINC50446687,c1cc(ccc1/C=N\N/C(=N\[N+](=O)[O-])/N)O
ZINC50449067,Cc1c[nH+]c(c(c1OC)C)CNC(=O)CCc1ccccc1O
ZINC50449698,Cc1cccc(c1[N+](=O)[O-])C(=O)NCc1c(c(c(c[nH+]1)C)OC)C
ZINC50513478,Cc1ccc(cc1)c1nc(on1)CO/N=C(\c1ccc(cc1)F)/N
ZINC50559060,CCOC(=O)[C@H](c1ccc(c(c1)C)F)N
ZINC50559233,CNC(=O)c1ccc(cc1)S(=O)(=O)C1CCCC1
ZINC50575466,Cc1cc(ccc1CNc1ccc(cc1)OCC(=O)N)F
ZINC50577129,Cc1cc(ccc1C[NH2+]Cc1nncn1C)F
ZINC50615062,c1ccc(c(c1)OCCn1cc(cn1)N)F
ZINC50635345,c1c(cnc(c1S(=O)(=O)NC[C@H]1CCCO1)N)Br
ZINC50639622,c1cc(c(cc1[N-]S(=O)(=O)c1cc(cnc1N)Br)F)F
ZINC50641772,Cc1ccc(cc1NS(=O)(=O)c1cc(cnc1N)Br)F
ZINC50664371,c1ccc2c(c1)[nH]c(n2)C1=C(N(CC1=O)/N=C\c1cccc(c1)O)N
ZINC50670603,CCN(c1ccc(cc1)F)S(=O)(=O)c1cc(cnc1N)Br
ZINC50673662,CN(c1cccc(c1)F)S(=O)(=O)c1cc(cnc1N)Br
ZINC50699850,c1cnc(cc1N)C(=O)N1CCC(CC1)O
ZINC50705645,CN(CCO)C(=O)c1cc(c(nc1)N)Cl
ZINC50735610,CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C1)C(=O)/C=C/c1cccc(c1)F
ZINC50769978,CCC[C@@H](C(=O)NCc1c(c(c(cn1)C)OC)C)NC(=O)N
ZINC50805085,CCC[C@@H](C(=O)Nc1ccc(cc1)Oc1ccncc1)NC(=O)N
ZINC50843216,c1cc(c(cc1Cl)Br)OCCC(=O)N1CCO[C@H](C1)C(=O)N
ZINC50847652,c1cc(cc2c1cc[nH]2)C(=O)N1CCO[C@H](C1)C(=O)N
ZINC50852015,Cc1c(cnn1c1ccc(cc1)Br)C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC50888384,CCCC[C@H](C)[NH2+]C[C@H](c1ccc(cc1)F)O
ZINC50888446,CCCC[C@H](C)[NH2+]C[C@H](c1cccc(c1)C(F)(F)F)O
ZINC50934838,CCS(=O)(=O)NCCCNc1ccc(cc1[N+](=O)[O-])C(=O)C
ZINC50976516,C[C@@](c1ccc(cc1)Cl)(C(=O)N)O
ZINC50977067,c1ccc(c(c1)[C@H](C(=O)N)O)C(F)(F)F
ZINC50977195,c1cc(c(cc1F)[C@H](C(=O)N)O)F
ZINC50985000,CCCc1ccc(cc1)C(=O)CCC(=O)[C@@H](C#N)C(=O)NC(C)C
ZINC51003106,CCCNC(=O)[C@@H]1CCC[N@@H+](C1)CC(=O)Nc1ccc(cc1F)F
ZINC51068981,CN(C)C(=O)c1cccc(n1)N
ZINC51073622,Cc1c(cc(cc1F)C(=O)N)NC(=O)c1cccc(n1)Cl
ZINC51091358,c1cc(c(cc1[C@H](CN1CC[N@H+](CC1)CCO)O)F)F
ZINC51096307,c1cc(cc(c1)F)NC(=O)c1ccc(nc1)NN
ZINC51099113,Cc1ccc(s1)C(=O)NC1CCN(CC1)CC#C
ZINC51102329,c1cc(ccc1[C@H](CN1CCO[C@@H](C1)C(=O)N)O)OC(F)F
ZINC51104051,c1cc(c(cc1[C@@H](CN1CCO[C@@H](C1)C(=O)N)O)F)F
ZINC51105772,c1cc(ccc1OC[C@H](CN1CCO[C@@H](C1)C(=O)N)O)F
ZINC51106497,Cc1cc(ccc1Br)NC(=O)CN1CCO[C@H](C1)C(=O)N
ZINC51114711,Cc1ccccc1CN(C)C[C@@H](c1ccc(cc1F)F)O
ZINC51118812,C[N@H+](Cc1ccc(cc1)Cl)C[C@@H](c1cccc(c1)F)O
ZINC51127083,c1cc(cc(c1)F)[C@@H](C[NH+]1CCN(CC1)CC(=O)N1CCOCC1)O
ZINC51131860,Cn1c2c(cn1)c(=O)[nH]c(n2)CN1CCO[C@@H](C1)C(=O)N
ZINC51164143,c1cc(cc(c1)S(=O)(=O)N1CCO[C@H](C1)C(=O)N)OC(F)(F)F
ZINC51183761,Cc1ccc(cc1Cl)NNC(=O)c1cnn(c1)C(C)(C)C
ZINC51185722,C[C@@H](COC)/[NH+]=C(/N)\SCc1cccc(c1)OC(F)F
ZINC51187695,COc1ccc(cc1O)C[NH2+][C@H](c1ccccc1)C(=O)N
ZINC51189324,CC(C)(C)n1cc(cn1)CNCCc1c[nH]c2c1ccc(c2)F
ZINC51189399,COc1ccc(cc1O)CNCCc1c[nH]c2c1ccc(c2)F
ZINC51194058,CC1=Nc2n([C@H]([C@H]1C(=O)N)c1ccc(cc1)OC(F)(F)F)ncn2
ZINC51213126,Cc1cc2c(cc1C)n(cn2)C[C@H](CSc1nnc(n1C)C1CC1)O
ZINC51227237,Cc1ccc(c(c1C)O)C(=O)NC1CCN(CC1)CC(=O)N
ZINC51234335,c1cc(c(c(c1)F)[C@@H](C[NH+]1CCN(CC1)CC(=O)N1CCCC1)O)F
ZINC51237370,c1cc(ccc1CCNC(=O)N1CCO[C@H](C1)C(=O)N)F
ZINC51255663,c1cc(cc(c1)F)[C@H](CSc1nnc(n1C1CC1)c1ccncc1)O
ZINC51257465,CC(C)C[C@@]1(C(=O)N(C(=O)N1)C[C@H](c1ccc(cc1)C(F)(F)F)O)C
ZINC51281734,COCC[N@H+]1CCN(CC1)C[C@H](c1ccc(cc1)C(F)(F)F)O
ZINC51288466,Cc1c(c(n(n1)C[C@@H](c1cc(ccc1F)F)O)C)[N+](=O)[O-]
ZINC51289255,c1cc(c(c(c1)F)[C@H](Cn1nc(nn1)c1ccc(cc1)C(=O)N)O)F
ZINC51289305,c1cc(c(cc1F)F)[C@@H](Cn1c(ccc(c1=O)C(=O)N)C(F)(F)F)O
ZINC51289470,c1cc(cc(c1)F)[C@@H](Cn1cc(cc(c1=O)C(=O)N)[N+](=O)[O-])O
ZINC51289473,c1cc(cc(c1)F)[C@H](Cn1cc(cc(c1=O)C(=O)N)[N+](=O)[O-])O
ZINC51290237,c1ccc2c(c1)c(nn(c2=O)C[C@H](c1cccc(c1)F)O)C(=O)N
ZINC51291018,c1ccc2c(c1)nc(n2C[C@H](c1c(cccc1F)F)O)CC(=O)N
ZINC51308467,c1cc(ccc1C(=O)C1CCN(CC1)C(=O)NCc1cscn1)O
ZINC51314978,c1cc(ccc1CN(C[C@@H](c1cc(ccc1F)F)O)C1CC1)C(=O)N
ZINC51315176,c1cc(ccc1c1nc(on1)COC(=O)c1ccc2c(c1)OCO2)Br
ZINC51317699,Cc1ccc(cc1F)n1c(c(nn1)C(=O)NCC=C)C
ZINC51318540,CCCCOc1ccc(cc1)C(=O)/C=C/Nc1ccc(c(c1)F)F
ZINC51319233,CCCN(CCC)C(=O)CSc1nnc(n1N)c1cccc(c1)F
ZINC51332752,c1cc(c(c(c1)Cl)C(=O)NCc1ccc(cc1)C#N)Cl
ZINC51348942,CC[N@H+](C[C@H](c1ccc(c(c1)F)F)O)CC(=O)NC(C)(C)C
ZINC51354081,CCCCc1ccc(cc1)NC(=O)Nc1ccc(cc1F)F
ZINC51371646,c1ccc(c(c1)C#N)N1CCC[N@H+](CC1)C[C@@H](c1cccc(c1)F)O
ZINC51373697,CCC[C@]1(C(=O)N(C(=O)N1)C[C@@H](COc1ccc(cc1)F)O)C
ZINC51404398,CC(=O)Nc1ccc(cc1)OC[C@H](C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2)O
ZINC51423504,C[N@H+](CCOc1cccc(c1)F)C[C@H](c1c(cccc1F)F)O
ZINC51426397,CCOc1ccccc1CN(C)C[C@H](c1ccc(cc1F)F)O
ZINC51439751,CC(C)[C@@H](C(=O)NCc1cccc(c1)OC(F)F)NC(=O)N
ZINC51450603,c1ccc(cc1)[C@@H](CN1CCN(CC1)C(=O)c1ccsc1)O
ZINC51451263,CC(C)CC[N@H+](C)C[C@@H](COCc1ccccc1F)O
ZINC51461854,CCS(=O)(=O)NCCCNC(=O)CCc1ccc(cc1)OC
ZINC51462573,c1cc2c(cc1F)[nH]cc2CCNC(=O)[C@H]1CCOC1
ZINC51462696,CC(C)[C@@H](C(=O)NCCc1c[nH]c2c1ccc(c2)F)NC(=O)N
ZINC51477024,CC(C)[N@H+](C[C@@H](c1ccc(c(c1)F)F)O)CC(=O)N
ZINC51482200,c1ccc(cc1)CCOCC(=O)Nc1cccc(c1)CO
ZINC51482288,CCCC[C@@H](C(=O)Nc1cccc(c1)CO)NC(=O)N
ZINC51482471,CC(=O)Nc1ccc(c(c1)C(=O)Nc1cccc(c1)CO)F
ZINC51502775,Cc1cc2c(cc1C)n(cn2)C[C@H](C[NH+]1CCN(CC1)CC(=O)N)O
ZINC51528216,Cc1cc(ccc1NC(=O)c1ccc(c(c1)OC)OCC(=O)N)F
ZINC51563286,C[C@@H](c1ccc(cc1)S(=O)(=O)N)N(C)C[C@@H](c1cccc(c1)F)O
ZINC51563287,C[C@H](c1ccc(cc1)S(=O)(=O)N)N(C)C[C@@H](c1cccc(c1)F)O
ZINC51581674,CCCCOCCN1CCO[C@H](C1)C(=O)N
ZINC51582355,Cc1ccccc1NC(=O)NCCc1c[nH]c2c1ccc(c2)F
ZINC51583429,c1cc(c(cc1F)NC(=O)N1CCO[C@H](C1)C(=O)N)F
ZINC51613367,Cc1cnc(c(c1OC)C)CNC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC51641805,CCOCc1ccccc1NC(=O)NCc1c(c(c(cn1)C)OC)C
ZINC51678084,CCc1ccc(cc1)[C@@H](C(C)C)NC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51678873,c1cc(cc(c1)F)CCNC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC51712223,CCS(=O)(=O)NCCCNC(=O)N[C@@H](C)C[N@@H+]1CCC[C@@H](C1)C
ZINC51713347,c1cc(c(cc1Br)CCNC(=O)N1CCO[C@@H](C1)C(=O)N)F
ZINC51713585,c1c(cc(cc1Cl)Cl)CCNC(=O)N1CCO[C@H](C1)C(=O)N
ZINC51721432,CCc1ccc(o1)C[NH2+]Cc1ccc(cc1)F
ZINC51721645,CCc1ccc(o1)CNc1cccc(c1)C(=O)N
ZINC51735576,CC(C)C[N@@H+](CCC(=O)Nc1cc(ccc1OC)Cl)CC(=O)N
ZINC51735648,CC(C)C[N@@H+](C[C@H](c1cccc(c1)F)O)CC(=O)N
ZINC51826271,C[C@@H](c1ccc2ccccc2c1)NC(=O)C[N@@H+](C)CC(=O)N
ZINC51829492,c1cc(cc(c1)OC(=O)CCNC(=O)c1cccs1)C(=O)N
ZINC51852256,c1cc(cc(c1)OC(=O)CCOCC(F)(F)F)C(=O)N
ZINC51869785,C1CC[C@H]2[C@@H](C1)CCCN2C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC51871264,c1cc(c(nc1)OCC[C@@H]1CCCC[NH2+]1)C#N
ZINC51873376,c1ccc(c(c1)CSCCNC(=O)[C@H]1CCCN(C1)C(=O)N)F
ZINC51885672,Cc1ccc(cc1C(=O)N1CC[C@H](C1)CO)[N+](=O)[O-]
ZINC51887213,c1ccc(c(c1)C(=O)N)NC(=O)C[N@@H+]1CC[C@@H](C1)CO
ZINC51887872,c1ccc(c(c1)F)SCC[N@@H+]1CC[C@@H](C1)CO
ZINC51917920,C[C@H](c1nnc(o1)c1cccs1)[N@H+]1CC[C@@H](CC1)CC(=O)N
ZINC51925513,CCOC(=O)c1ccsc1NC(=O)C[N@H+]1CC[C@@H](CC1)[NH+]1CCCC1
ZINC51925545,c1cc(cc(c1)F)NC(=O)C[N@@H+]1CC[C@H](CC1)[NH+]1CCCC1
ZINC51951705,CCOc1ccc(c(n1)CO)Br
ZINC51953316,COCCC[N@H+]1CC[C@@H](CC1)[NH+]1CCCC1
ZINC51989741,COc1cccc(c1C(=O)N[C@@H]1CCCC[C@@H]1O)OC
ZINC51990303,CCOc1ccc(cc1)C[NH2+][C@@H]1CCCC[C@H]1O
ZINC51991297,CCOc1ccc(cc1)OCC(=O)N[C@H]1CCCC[C@@H]1O
ZINC51991298,CCOc1ccc(cc1)OCC(=O)N[C@@H]1CCCC[C@H]1O
ZINC51991424,Cc1ccc(cc1C(=O)N[C@@H]1CCCC[C@@H]1O)S(=O)(=O)C
ZINC51991907,Cc1cn2c([nH+]1)sc(n2)NC[C@H](Cc1ccc(cc1)F)CO
ZINC52003134,c1ccc(c(c1)C(F)(F)F)NC(=O)N[C@@H]1CCCC[C@H]1O
ZINC52004137,c1cc(c(cc1[N+](=O)[O-])F)S(=O)(=O)N[C@H]1CCCC[C@@H]1O
ZINC52045916,c1ccc(c(c1)C[N@@H+](CC(=O)N)C1CC1)C(F)(F)F
ZINC52049109,c1c(cc(c2c1COCO2)CCNc1cc(nc(n1)N)Cl)F
ZINC52073036,CC(C)(C)c1nc(cs1)CN1CC[NH+](CC1)C[C@@H](COC(C)(C)C)O
ZINC52074327,C[C@H](c1ccccc1F)[N@H+](C)Cc1nc(on1)c1ccccc1
ZINC52119047,c1cc(c(cc1F)NC1CC1)N
ZINC52125003,Cc1cc(ccc1N)c1nc2ccc(cc2n1C(C)C)F
ZINC52125266,c1cc(ccc1c1nc2ccc(cc2n1C1CC1)F)O
ZINC52164143,CCOc1ccccc1C[N@H+](C)C[C@@H](COC(C)(C)C)O
ZINC52186823,CCCCN(C)C(=O)[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)N
ZINC52187177,CCCCN(C)C(=O)[C@H]1CC[N@@H+](CC1)C[C@H](c1ccc(c(c1)F)F)O
ZINC52248531,CCOC(=O)C[C@]1(CCc2c1cccc2)O
ZINC52254315,CCC[C@H](C(C(=O)OCC)(F)F)O
ZINC52271744,C[C@H]1C[C@H]1[NH2+]Cc1cc(c(c(c1)Br)O)OC
ZINC52272665,C[C@H]1C[C@H]1[NH2+][C@@H](C)c1ccc(c(c1)Cl)F
ZINC52360567,Cc1ccccc1C[C@@H](C)NC(=O)C[N@H+]1CC[C@@H](CC1)NS(=O)(=O)C
ZINC52445303,C[C@H]1CN(C[C@@H](O1)C)C(=O)CCNc1c2ccccc2ncn1
ZINC52457654,c1cc(c(cc1CNc1cc(nc(n1)N)Cl)F)N1CCC(CC1)O
ZINC52469995,Cc1ccc(o1)[C@](CCNC(=O)[C@@H]1C[C@@H]1[N+](=O)[O-])(C(F)(F)F)O
ZINC52488095,Cc1cc2c(cc1C)n(cn2)C[C@@H](CN1CCN(CC1)S(=O)(=O)N)O
ZINC52563210,CCCCn1c(c(c(=O)[nH]c1=O)N(CC#C)Cc1ccccc1)N
ZINC52620210,CC[C@H](C)NC(=O)C(=O)Nc1ccc(cc1)C(=O)NCC=C
ZINC52703724,CCCC[N@@H+](CC(=O)N)CC(=O)N[C@@H]1CCOc2c1cccc2
ZINC52743395,c1ccc(c(c1)c1ccc(o1)C(=O)NCC1(CCOCC1)C(=O)N)F
ZINC52762829,Cc1cc(cc(c1)OCCC[N@H+]1CCC[C@@H]1CCCO)C
ZINC52822081,Cc1cc(on1)[C@H]1CCCN1Cc1ccc(o1)S(=O)(=O)N(C)C
ZINC52826473,CCCCNC(=O)NC(=O)C[N@H+](CC(=O)N)C1CCCC1
ZINC52831777,CCOc1ccc(cc1)[C@@H]1CCCN1C(=O)C[N@H+](C)CC(=O)N
ZINC52840145,c1cc(sc1)[C@H](CNC(=O)CCCCNC(=O)N)N1CCCC1
ZINC52875734,C[C@H](C(=O)N1CCc2ccccc2C1)[N@@H+]1CCC[C@@H](C1)O
ZINC52891750,CCCCc1nc(no1)Cn1c(ccc(c1=O)C(=O)N)C(F)(F)F
ZINC52900242,c1cc(c(cc1C(=O)NCCc1cc(cc2c1OCOC2)F)Cl)O
ZINC52933547,CCOc1cc(cc(c1O)Br)/C=C\1/c2ccccc2C(=O)NC1=O
ZINC52948955,C[NH2+]CCCc1cccc(c1F)F
ZINC52976717,COCCOc1cccc(c1)C(=O)Nc1cccc(c1)C(=O)N
ZINC52986310,CCSc1cc(ccn1)C(=O)N1CCC[C@@H]1C(=O)N
ZINC53014615,CCCCCNC(=O)C1CCN(CC1)C(=O)c1ccc(c(c1O)C)C
ZINC53020330,c1ccc(c(c1)F)S(=O)(=O)NCCC(=O)NCc1ccoc1
ZINC53055309,c1cc(cc(c1)F)Nc1c(cccn1)C(=O)NCCCC(=O)N
ZINC53062296,c1ccc(cc1)COc1cc(ccn1)C(=O)N1CC[C@H](C1)C(=O)N
ZINC53076251,Cc1cccc(c1NC(=O)C[N@H+]1CCC[C@@H]1Cc1cccc(c1)F)C
ZINC53086935,c1cc(c(cc1F)CCC(=O)NCCC(=O)N1CCCCC1)F
ZINC53088382,CC[N@@H+](Cc1cc(=O)n2cc(ccc2n1)Cl)[C@H](C)c1ccc(cc1)F
ZINC53094780,CCC[N@@H+](CCO)CC(=O)N[C@@H](c1ccc(cc1)F)c1cccs1
ZINC53120907,CN(CCOc1ccc(cc1)OC)C(=O)c1cc(cs1)C(=O)N
ZINC53141876,c1ccc(cc1)[C@H](CNC(=O)c1cc(cs1)C(=O)N)[NH+]1CCCC1
ZINC53149549,c1cc(c(cc1CNCc1ccc(s1)Cl)Cl)F
ZINC53155642,c1cc(ccc1CNCc1ccc(c(c1)Cl)F)F
ZINC53156571,c1cc(cc(c1)C(=O)N)C[NH2+]Cc1ccc(c(c1)Cl)F
ZINC53158537,C[C@H](c1ccc(cc1)F)N(C)C(=O)c1cc(cs1)C(=O)N
ZINC53164463,Cc1ccc(cc1F)CNC(=O)c1cc(cs1)C(=O)N
ZINC53168296,CCCCOc1c(ccc(c1F)F)N
ZINC53222806,Cc1nc(no1)CSc1nnc(n1N)c1cc(ccc1Cl)Cl
ZINC53256637,COCCN[C@@H](c1ccc(cc1F)Br)C(=O)N
ZINC53272537,CCN(CC)[C@H](CNC(=O)c1cc(cs1)C(=O)N)c1ccccc1Cl
ZINC53278630,C[C@@H](c1ccc(cc1)F)NC(=[NH2+])N
ZINC53286555,C[N@@H+]1CCN([C@@H](C1)c1ccccc1)C(=O)CCCCNC(=O)N
ZINC53301666,Cc1c2cc(ccc2sc1C(=O)NC(C(=O)N)C(=O)N)F
ZINC53304214,C[C@@H]1C[C@@H](C[N@@H+](C1)C(C)(C)CNC(=O)CN(C)C(=O)C)C
ZINC53304396,C[C@H]1C[C@@H](C[N@@H+](C1)C(C)(C)CNC(=O)CSCC(=O)N)C
ZINC53315888,Cc1ccccc1Cc1cnc(s1)NC(=O)CSc1nncs1
ZINC53331510,C[N@H+](Cc1cccc(c1)OCC(F)(F)F)CC(=O)N
ZINC53334723,c1cc(ccc1CCNC(=O)CSc1nc([nH]n1)N)OC(F)(F)F
ZINC53334823,CN(CCCOc1ccc(cc1)F)C(=O)CSc1nc([nH]n1)N
ZINC53336114,c1ccc(cc1)CN(CCC(=O)N)C(=O)Cc1ccccc1F
ZINC53336534,Cc1ccnc2n1nc(n2)C(=O)N(CCC(=O)N)Cc1ccccc1
ZINC53340695,CN(CCOc1ccccc1F)C(=O)CSc1nnc(s1)N
ZINC53361343,c1ccc2c(c1)CSC(=N2)SCC(=O)Nc1ccc(cc1)O
ZINC53364035,CCn1c(c(c(=O)[nH]c1=O)C(=O)CN(C)CCC(C)C)N
ZINC53370491,c1ccc(cc1)[C@@H](C(=O)N)N1CCO[C@@H](C1)c1ccc(cc1)Cl
ZINC53380390,Cc1nnc(n1N)SCC(=O)N(C)CCCOc1ccc(cc1)F
ZINC53381740,CCN(CCC#N)C(=O)CSc1nnc(n1N)C(F)(F)F
ZINC53394422,Cc1c(=O)n(c(nn1)SCCOc1cccc(c1)C#N)N
ZINC53396175,CCCCc1c(c2ccccc2o1)/C=C/C(=O)N[C@H](C)C(=O)N
ZINC53399517,CCN(Cc1ccc(s1)Cl)C[C@H](COc1cccc(c1)C(=O)C)O
ZINC53399629,CC(C)(C)OC[C@@H](CN(CC=C)Cc1ccc(s1)Cl)O
ZINC53400528,C[N@H+](CCOc1ccc(cc1)OC)Cc1nc(on1)c1ccccc1
ZINC53460020,c1ccc(cc1)[C@H]1CC[C@@H](CC1)NC(=O)c1cc(cs1)C(=O)N
ZINC53511750,CN(CC(=O)N)C(=O)c1cc(nc2c1ccc(c2)F)c1ccccc1
ZINC53572039,C[C@H]1CCCC[C@@H]1OCCNc1nc2c(n1C)c(=O)[nH]c(=O)n2C
ZINC53575801,c1ccc2cc(c(cc2c1)C(=O)NNC(=O)[C@@H]1C[C@H]2CC[C@@H]1C2)O
ZINC53601849,CCOc1cc(cc(c1OCC=C)Br)C[NH2+][C@@H](C)C(=O)N
ZINC53601949,CCCCOc1ccc(cc1OCC)CN[C@H](C)C(=O)N
ZINC53602037,Cc1cc(n2c(n1)nc(n2)C(F)(F)F)N[C@@H]1c2ccccc2C[C@@H]1O
ZINC53619647,C[C@@H]1Nc2ccccc2C(=O)N1CCc1c[nH]cn1
ZINC53622762,COc1cc(ccc1O)/C=N/N/C(=N\[N+](=O)[O-])/N
ZINC53633259,C[C@H]1CCCC[C@H]1OCCNC(=O)CSc1nnnn1C(C)C
ZINC53659479,CCOc1ccccc1C(=O)NCCCOC1CCCCC1
ZINC53669690,Cn1cc(cc1C(=O)N)S(=O)(=O)N([C@@H]1CCc2c1cccc2)C1CC1
ZINC53672651,CCCCNC(=O)[C@@H]1CC[C@@H](N(C1)S(=O)(=O)N(C)CCCC)C
ZINC53673608,Cc1nc(n[nH]1)SCC(=O)N[C@H](c1cccs1)C(C)(C)C
ZINC53676574,CCC[C@H](C)NC(=O)CCc1ccc2c(c1)OCO2
ZINC53677856,CCN(CCC#N)C(=O)CSc1nc2ccccc2c2n1nc(n2)C
ZINC53714418,C[C@@H](C(=O)N(C)C)NC(=O)CSc1ncn(n1)c1ccccc1
ZINC53768310,CCN(CC(=O)NCc1cccc(c1)COC)c1ccc(c(c1)F)F
ZINC53774018,Cc1c(cnn1c1ccc(cn1)C(F)(F)F)C(=O)NCCS(=O)(=O)N
ZINC53780656,c1cc(sc1)[C@@H](CNCc1ccc(cc1)C(=O)N)[NH+]1CCCC1
ZINC53790834,CCC(=O)Nc1ccc(c(c1)C(=O)NCCCOCC1CC1)O
ZINC53795423,c1cc(ccc1OCCNC(=O)CSc1nnc(n1C1CC1)N)F
ZINC53810488,CCS(=O)(=O)CC(=O)Nc1ccc(c(c1)NC(=O)C1CCCCC1)F
ZINC53892989,c1cc(ccc1c1nnc(n1CC(=O)N1CC[C@H](C1)C(=O)N)[S-])Cl
ZINC53969241,C[C@H](C(=O)NCCCNc1ncccn1)Oc1ccc(cc1)Cl
ZINC53994629,c1cc2c(cc1Br)ncc(c2N)C#N
ZINC53994811,Cc1cc(c2cccc(c2n1)F)OCCO
ZINC53994951,c1cc2c(cc1[N+](=O)[O-])ncc(c2[O-])C(=O)NN
ZINC53994993,C1[C@H]2[C@H]3[C@@H]4[C@@H]1[C@@H]([C@@H]2O[C@@H]3N(C4=O)CCCC(=O)N)O
ZINC53996638,c1cc(ccc1CN1CCN(CC1)c1ccc(cc1)N)F
ZINC54009835,C[C@@H]1CCC[C@@H](N1c1ccc(cc1F)N)C
ZINC54009843,c1cc(c(cc1Br)F)OCC(=[NH2+])N
ZINC54041029,CCOc1ccc(cc1CO)NS(=O)(=O)c1cc(cc(c1)F)F
ZINC54058040,Cc1cc(n[nH]1)C(=O)NCCc1ccc(cc1)F
ZINC54094318,C[C@@H]1CCCC[C@@H]1NC(=O)N1CCN(CC1)c1ccccc1O
ZINC54097347,c1cc(ccc1C[N@H+]1CC[C@@H](CC1)NC(=O)c1cc(cs1)C(=O)N)F
ZINC54109962,CC[N@@H+](C)CCN[C@H](c1ccccc1)c1ccc(cc1)F
ZINC54110999,CC(C)N(C)CC[NH2+]Cc1ccccc1OC(F)F
ZINC54114419,CN(CCOc1ccccc1OC)C(=O)c1cc(cs1)C(=O)N
ZINC54151482,CCCC(=O)NCC(=O)NC1CCN(CC1)CC(=O)N
ZINC54163750,Cc1cc(sc1C)C(=O)NNC(=O)c1cccc(c1O)OC
ZINC54163879,CCC[C@@H](c1ccccc1)C(=O)NNC(=O)c1cccc(c1O)OC
ZINC54163939,C[C@H](CC(=O)NNC(=O)c1cccc(c1O)OC)c1ccc(cc1)F
ZINC54167491,CN(CCCCNC(=O)c1ccc(c(c1)Cl)O)c1ccccc1
ZINC54177654,c1cc(ccc1C1=C[NH+]=C(C[C@H]1N)C(F)(F)F)Cl
ZINC54179196,c1cc(cnc1)C[NH2+]Cc1ccc(cc1)N1CCC[C@H](C1)C(=O)N
